Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
Cc1ccc(S(=,9,0.3392385978137957,9,7.142857142857142,0.78201135,0.8682105,0.7803576,"['Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1', 'Cc1ccc(S(=O)(=O)N=C2CC(C)Oc3ccccc32)cc1']",0.08785290000000001,60
c1ccccc1)N,9,0.3392385978137957,9,7.142857142857142,0.78201135,0.7765892,0.7836651,"['O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(c1ccccc1)N1CC(Cc2ccccc2)N2C(c3ccccc3)COC21', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'CN(C(=O)c1ccccc1)N1N=C(c2ccccc2)Nc2ccc(F)cc21', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO']",-0.007075900000000024,60
O)(Nc1cccc,9,0.3392385978137957,9,7.142857142857142,0.78201135,0.7973337,0.7803576,"['O=S(=O)(Nc1ccccc1)n1nccc1F', 'O=S(=O)(Nc1cccc2ccccc12)c1ccccc1', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO']",0.01697610000000005,60
c(S(=O)(=O,9,0.3392385978137957,9,7.142857142857142,0.78201135,0.8682105,0.7803576,"['Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1', 'Cc1ccc(S(=O)(=O)N=C2CC(C)Oc3ccccc32)cc1']",0.08785290000000001,60
c1ccc(S(=O,9,0.3392385978137957,9,7.142857142857142,0.78201135,0.8682105,0.7803576,"['Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1', 'Cc1ccc(S(=O)(=O)N=C2CC(C)Oc3ccccc32)cc1']",0.08785290000000001,60
cc(S(=O)(=,9,0.3392385978137957,9,7.142857142857142,0.78201135,0.8682105,0.7803576,"['Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1', 'Cc1ccc(S(=O)(=O)N=C2CC(C)Oc3ccccc32)cc1']",0.08785290000000001,60
ccc(S(=O)(,9,0.3392385978137957,9,7.142857142857142,0.78201135,0.8682105,0.7803576,"['Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1', 'Cc1ccc(S(=O)(=O)N=C2CC(C)Oc3ccccc32)cc1']",0.08785290000000001,60
N(Cc2ccccc,8,0.3015454202789295,8,6.349206349206349,0.78201135,0.8164188,0.7786446,"['CC1CN(Cc2ccccc2)C(=O)N1C', 'OC1=CCN(Cc2ccccc2)NC1c1ccccn1', 'CN1C(=O)N(Cc2ccccc2N)C1c1ccc(F)cc1', 'CC1C(=O)N(Cc2ccccc2)CC(O)CC1O', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CN(C=O)C1CCN(Cc2ccccc2)C1', 'OOc1ccccc1C1C=CN(Cc2ccccc2)CC1O', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F']",0.03777419999999998,60
NC(c2ccccc,8,0.3015454202789295,8,6.349206349206349,0.78201135,0.8783965,0.7767604,"['O=C1NC(c2ccccc2)C(c2ccccc2)CO1', 'COC1=NC(c2ccccc2)CCCCC1O', 'CN1CNC(c2ccccc2)C1c1ccccc1', 'OC1NC(c2ccccc2)COCO1', 'CC1NC(c2ccccc2)CC(=O)N1Cc1ccccc1', 'COC1=NC(=O)NC(c2ccccc2)C1c1ccccc1', '[O-][N+]1=NC(c2ccccc2)NC1c1ccccc1', 'CC1C(=O)NC(c2ccccc2)N1Cc1cccnc1']",0.10163610000000001,60
2ccccc2)C(,7,0.2638522427440633,7,5.555555555555555,0.78201135,0.8189806,0.7765892,"['CC1CN(Cc2ccccc2)C(=O)N1C', 'O=C1NC(c2ccccc2)C(c2ccccc2)CO1', 'COC1=C([O-])[N+](c2ccccc2)C(C(F)(F)F)C1O', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'OC1CCC(c2ccccc2)C(O)N1Nc1ccccc1', 'CN1CN(Nc2ccccc2)C(c2ccccc2)=N1', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F']",0.04239139999999997,60
ccccc2)cc1,7,0.2638522427440633,7,5.555555555555555,0.78201135,0.8515981,0.7803576,"['Cc1ccc(NS(=O)(=O)N2C3COCC3N2Cc2ccccc2)cc1', 'c1ccc(NC2CCNC2c2ccccc2)cc1', 'Fc1ccc(CON=Cc2ccccc2)cc1', 'Cc1ccc(OS(=O)(=O)Oc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1']",0.07124050000000004,60
c1ccc(F)cc,7,0.2638522427440633,7,5.555555555555555,0.78201135,0.7481466,0.7836651,"['COC(=O)NN=Cc1ccc(F)cc1', 'CN1C(=O)N(Cc2ccccc2N)C1c1ccc(F)cc1', 'O=C1NC=NC12N=NNC2c1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'CC1(Nc2ccccc2)CC1c1ccc(F)cc1', 'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1', 'CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1']",-0.03551850000000001,60
1ccccc1)N1,7,0.2638522427440633,7,5.555555555555555,0.78201135,0.8368779,0.7803576,"['O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(c1ccccc1)N1CC(Cc2ccccc2)N2C(c3ccccc3)COC21', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'CN(C(=O)c1ccccc1)N1N=C(c2ccccc2)Nc2ccc(F)cc21', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO']",0.05652029999999997,60
1ccc(F)cc1,7,0.2638522427440633,7,5.555555555555555,0.78201135,0.7481466,0.7836651,"['COC(=O)NN=Cc1ccc(F)cc1', 'CN1C(=O)N(Cc2ccccc2N)C1c1ccc(F)cc1', 'O=C1NC=NC12N=NNC2c1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'CC1(Nc2ccccc2)CC1c1ccc(F)cc1', 'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1', 'CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1']",-0.03551850000000001,60
2ccccc2)cc,7,0.2638522427440633,7,5.555555555555555,0.78201135,0.8515981,0.7803576,"['Cc1ccc(NS(=O)(=O)N2C3COCC3N2Cc2ccccc2)cc1', 'c1ccc(NC2CCNC2c2ccccc2)cc1', 'Fc1ccc(CON=Cc2ccccc2)cc1', 'Cc1ccc(OS(=O)(=O)Oc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1']",0.07124050000000004,60
c2ccccc2)c,7,0.2638522427440633,7,5.555555555555555,0.78201135,0.8515981,0.7803576,"['Cc1ccc(NS(=O)(=O)N2C3COCC3N2Cc2ccccc2)cc1', 'c1ccc(NC2CCNC2c2ccccc2)cc1', 'Fc1ccc(CON=Cc2ccccc2)cc1', 'Cc1ccc(OS(=O)(=O)Oc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1']",0.07124050000000004,60
(=O)Nc1ccc,7,0.2638522427440633,7,5.555555555555555,0.78201135,0.7376882,0.7837146,"['O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1', 'COC(=O)Nc1cccc(C(=O)OC)c1', 'COC(=O)Nc1cccc(C2NC(=O)NC2c2ccco2)c1', 'NC(=O)NC(=O)Nc1ccccc1F', 'CC1(O)CCCC(O)C1S(=O)(=O)Nc1ccccc1', 'NS(=O)(=O)Nc1ccc(C2CCCCCC2O)cc1', 'COC(=O)Nc1cccc(NC(=O)C2C(c3ccccc3)CCN2C)c1']",-0.04602640000000002,60
NC1c1ccccc,7,0.2638522427440633,7,5.555555555555555,0.78201135,0.646686,0.7836651,"['CN1N=Cc2ccccc2NC1c1ccccc1', 'CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1', 'COC(=O)NC1CCNC1c1ccccc1', 'CC1C(N)NC(=O)NC1c1ccccc1', 'COC(=O)N1CCNC1c1ccccc1', 'CC1CN(C)C(c2ccccc2)NC1c1ccccc1', '[O-][N+]1=NC(c2ccccc2)NC1c1ccccc1']",-0.13697910000000002,60
)C(c2ccccc,7,0.2638522427440633,7,5.555555555555555,0.78201135,0.89178,0.7765892,"['O=C1NC(c2ccccc2)C(c2ccccc2)CO1', 'CC1CCN(S(N)(=O)=O)C(c2ccccc2)C1C', 'CC1CC(O)C(c2ccccc2)C1', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CN1CN(Nc2ccccc2)C(c2ccccc2)=N1', 'CC1CN(C)C(c2ccccc2)NC1c1ccccc1', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F']",0.11519080000000004,60
c3ccccc3)C,7,0.2638522427440633,7,5.555555555555555,0.78201135,0.831309,0.7803576,"['Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'Cc1cccc(C2CCN(Cc3ccccc3)C2=O)c1', 'O=S(=O)(c1ccccc1)N1CC(Cc2ccccc2)N2C(c3ccccc3)COC21', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'CN1C(c2ccccc2)OC2C(O)N(Cc3ccccc3)C(=O)CC21', 'COC(=O)Nc1cccc(NC(=O)C2C(c3ccccc3)CCN2C)c1', 'O=[SH]c1ccc(C2CCN(Cc3ccccc3)CC2)cc1']",0.05095139999999998,60
(=O)(=O)N2,7,0.2638522427440633,7,5.555555555555555,0.78201135,0.869461,0.7769316,"['Cc1ccc(NS(=O)(=O)N2C3COCC3N2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1']",0.09252939999999998,60
cccc1)N1CC,6,0.22615906520919715,6,4.761904761904762,0.78201135,0.8543443,0.7786446,"['O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(c1ccccc1)N1CC(Cc2ccccc2)N2C(c3ccccc3)COC21', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO']",0.07569969999999993,60
c1cccc(F)c,6,0.22615906520919715,5,3.968253968253968,0.78201135,0.8718107,0.7803576,"['O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1', 'O=S(=O)(Cl)c1cccc(F)c1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1', 'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1']",0.09145310000000006,60
1cccc(F)c1,6,0.22615906520919715,5,3.968253968253968,0.78201135,0.8718107,0.7803576,"['O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1', 'O=S(=O)(Cl)c1cccc(F)c1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1', 'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1']",0.09145310000000006,60
Nc1ccccc1),6,0.22615906520919715,6,4.761904761904762,0.78201135,0.8067335499999999,0.78201135,"['O=S(=O)(Nc1ccccc1)n1nccc1F', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO']",0.024722199999999916,60
(Nc1ccccc1,6,0.22615906520919715,6,4.761904761904762,0.78201135,0.8067335499999999,0.78201135,"['O=S(=O)(Nc1ccccc1)n1nccc1F', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO']",0.024722199999999916,60
)(Nc1ccccc,6,0.22615906520919715,6,4.761904761904762,0.78201135,0.8067335499999999,0.78201135,"['O=S(=O)(Nc1ccccc1)n1nccc1F', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO']",0.024722199999999916,60
CN(Cc2cccc,6,0.22615906520919715,6,4.761904761904762,0.78201135,0.77041465,0.78201135,"['CC1CN(Cc2ccccc2)C(=O)N1C', 'OC1=CCN(Cc2ccccc2)NC1c1ccccn1', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CN(C=O)C1CCN(Cc2ccccc2)C1', 'OOc1ccccc1C1C=CN(Cc2ccccc2)CC1O', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F']",-0.011596700000000015,60
COC(=O)N1C,6,0.22615906520919715,6,4.761904761904762,0.78201135,0.63633315,0.7879529000000001,"['COC(=O)N1CCN(C2C(O)C2CO)CC1', 'COC(=O)N1CC(F)C(n2cccc2)C1OCc1ccccc1', 'COC(=O)N1CC(c2ccccc2)=N1', 'COC(=O)N1CCNC1c1ccccc1', 'COC(=O)N1CCCC(Cl)N(c2ccccc2)C1Nc1ccccc1', 'COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C']",-0.15161975000000005,60
=O)Nc1cccc,6,0.22615906520919715,6,4.761904761904762,0.78201135,0.70166665,0.78368985,"['O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1', 'COC(=O)Nc1cccc(C(=O)OC)c1', 'COC(=O)Nc1cccc(C2NC(=O)NC2c2ccco2)c1', 'NC(=O)NC(=O)Nc1ccccc1F', 'CC1(O)CCCC(O)C1S(=O)(=O)Nc1ccccc1', 'COC(=O)Nc1cccc(NC(=O)C2C(c3ccccc3)CCN2C)c1']",-0.08202320000000007,60
ccccc1)N1C,6,0.22615906520919715,6,4.761904761904762,0.78201135,0.8543443,0.7786446,"['O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(c1ccccc1)N1CC(Cc2ccccc2)N2C(c3ccccc3)COC21', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO']",0.07569969999999993,60
=O)(=O)N2C,6,0.22615906520919715,6,4.761904761904762,0.78201135,0.86883575,0.7786446,"['Cc1ccc(NS(=O)(=O)N2C3COCC3N2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1']",0.09019115,60
c2ccccc2)C,64,2.1108179419525066,51,40.8,0.8001071,0.7932236,0.80020335,"['O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O', 'CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1', 'CC1NC(c2ccccc2)C2NCCN12', 'CC1CC(c2ccc(Cl)cc2)N(S(=O)(=O)c2ccccc2)C1', 'CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'CC1(NC(=O)Nc2ccccc2)CCC(O)C1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'OCC1CCN(c2ccccc2)CC1O', 'O=C1CC(C(Nc2ccccc2)c2ccccc2)C(=O)c2ncccc2N1', 'CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C', 'CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1', 'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'O=C1CN(c2ccccc2)CN(c2ccccc2)C1', 'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'CN(C)C1CC2C(C(=O)N2Cc2ccccc2)C1C(=O)Nc1ccccc1', 'CN1C(Nc2ccccc2)C2CC(c3ccccc32)C1c1ccccc1', 'O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1', 'Cc1ccccc1C1CC(=NNc2ccccc2)CC(=O)N1', 'CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'FN(F)C1CN(Cc2ccccc2)C=CN1', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'CSCC1CCCN(c2ccccc2)C(=O)N1', 'CN1CCN(c2ccccc2)CC1=O', 'COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1', 'COC1=NC(c2ccccc2)C2CCC(c3ccccc3)C2C1O', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'O=C1CN(Cc2ccccc2)CC1c1ccccc1', 'CC1(C)CC(=O)NN(c2ccccc2)C1NCc1ccccc1', 'CC1CCC(Nc2ccccc2)C1Nc1ccccc1', 'CN1C(=O)CN(Cc2ccccc2)CC1=O', 'CNC1=CC(=O)N(c2ccccc2)CC1Nc1ccccc1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'COC1N(Cc2ccccc2)C(=O)CN1c1ccccc1', 'COC(=O)N1CN(Cc2ccccc2)CCC(=O)N1', 'O=C1NCN(c2ccccc2)CCC1(Cl)Nc1ccccc1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1', 'O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1', 'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1', 'CC1CC(=O)N(Cc2ccccc2)C(C)C1N', 'CC1(C)OCC(=O)NC(c2ccccc2)C1O', 'COC(=O)N1C(=NS(=O)(=O)NCc2ccccc2)CCC2CCCCC21', 'O=C1Oc2ccccc2C(Nc2ccccc2)C2COCC2C1=O', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1', 'CC1OCC2C(CCN2Cc2ccccc2)CC1c1ccccc1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O']",-0.006979749999999951,80
(c2ccccc2),45,1.4841688654353562,41,32.800000000000004,0.8001071,0.8203085,0.7857937500000001,"['O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O', 'CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1', 'CC1NC(c2ccccc2)C2NCCN12', 'CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'OCC1CCN(c2ccccc2)CC1O', 'CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C', 'CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1', 'CN1C(c2ccccc2)=CCC1[SH](=O)(F)F', 'O=C(OC1N=C(c2ccccc2)NCC1c1ccccc1)c1ccncc1', 'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'O=C1CC2CC(c3ccccc3)CC2C(c2ccccc2)N1', 'O=C1CN(c2ccccc2)CN(c2ccccc2)C1', 'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'O=C1NC(CS(=O)(=O)F)CC(c2ccccc2)N1', 'CC1=C(c2ccccc2)NC1C1(C)Cc2ccccc2NC1=O', 'COC1CCNC(c2ccccc2)N1S(=O)(=O)C(F)F', 'O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'CSCC1CCCN(c2ccccc2)C(=O)N1', 'CN1CCN(c2ccccc2)CC1=O', 'COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1', 'COC1=NC(c2ccccc2)C2CCC(c3ccccc3)C2C1O', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'CC1(C)CC(=O)NN(c2ccccc2)C1NCc1ccccc1', 'O=C1CNC(c2ccccn2)C(c2ccccc2)N1', 'CNC1=CC(=O)N(c2ccccc2)CC1Nc1ccccc1', 'O=C1NCN(c2ccccc2)CCC1(Cl)Nc1ccccc1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'O=C1CCC(c2ccccc2)NC(c2ccccc2)N1', 'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1', 'CC1CCCC(c2ccccc2)N1NC(N)=O', 'O=C1CC(c2ccccc2)=CNN1Cc1ccccc1', 'CC1(C)OCC(=O)NC(c2ccccc2)C1O', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O']",0.03451474999999993,80
