Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
=O)Nc3cccn,1,0.034293552812071325,1,0.78125
C(O)CC(O)C,1,0.034293552812071325,1,0.78125
(O)CC(O)C2,1,0.034293552812071325,1,0.78125
O)CC(O)C2C,1,0.034293552812071325,1,0.78125
)CC(O)C2Cc,1,0.034293552812071325,1,0.78125
CC(O)C2Cc2,1,0.034293552812071325,1,0.78125
C(O)C2Cc2c,1,0.034293552812071325,1,0.78125
(=O)Nc3ccc,1,0.034293552812071325,1,0.78125
C(=O)Nc3cc,1,0.034293552812071325,1,0.78125
)C(=O)Nc3c,1,0.034293552812071325,1,0.78125
C)C(=O)Nc3,1,0.034293552812071325,1,0.78125
(C)C(=O)Nc,1,0.034293552812071325,1,0.78125
2C(C)C(=O),1,0.034293552812071325,1,0.78125
C2C(C)C(=O,1,0.034293552812071325,1,0.78125
)C2C(C)C(=,1,0.034293552812071325,1,0.78125
])C2C(C)C(,1,0.034293552812071325,1,0.78125
-])C2C(C)C,1,0.034293552812071325,1,0.78125
O-])C2C(C),1,0.034293552812071325,1,0.78125
[O-])C2C(C,1,0.034293552812071325,1,0.78125
([O-])C2C(,1,0.034293552812071325,1,0.78125
N([O-])C2C,1,0.034293552812071325,1,0.78125
(N([O-])C2,1,0.034293552812071325,1,0.78125
c(N([O-])C,1,0.034293552812071325,1,0.78125
cc(N([O-]),1,0.034293552812071325,1,0.78125
ccc(N([O-],1,0.034293552812071325,1,0.78125
1ccc(N([O-,1,0.034293552812071325,1,0.78125
c1ccc(N([O,1,0.034293552812071325,1,0.78125
Cc1ccc(N([,1,0.034293552812071325,1,0.78125
)Nc3cccn32,1,0.034293552812071325,1,0.78125
Nc3cccn32),1,0.034293552812071325,1,0.78125
c3cccn32)c,1,0.034293552812071325,1,0.78125
C2CC3C(CCO,1,0.034293552812071325,1,0.78125
3c3ccccc3),1,0.034293552812071325,1,0.78125
C2=C(O)CC(,1,0.034293552812071325,1,0.78125
2=C(O)CC(O,1,0.034293552812071325,1,0.78125
OC3c3ccccc,1,0.034293552812071325,1,0.78125
COC3c3cccc,1,0.034293552812071325,1,0.78125
CCOC3c3ccc,1,0.034293552812071325,1,0.78125
(CCOC3c3cc,1,0.034293552812071325,1,0.78125
C(CCOC3c3c,1,0.034293552812071325,1,0.78125
3C(CCOC3c3,1,0.034293552812071325,1,0.78125
C3C(CCOC3c,1,0.034293552812071325,1,0.78125
=C(O)CC(O),1,0.034293552812071325,1,0.78125
CC3C(CCOC3,1,0.034293552812071325,1,0.78125
2CC3C(CCOC,1,0.034293552812071325,1,0.78125
(C2CC3C(CC,1,0.034293552812071325,1,0.78125
3cccn32)c(,1,0.034293552812071325,1,0.78125
c(C2CC3C(C,1,0.034293552812071325,1,0.78125
cc(C2CC3C(,1,0.034293552812071325,1,0.78125
ccc(C2CC3C,1,0.034293552812071325,1,0.78125
(N)c(C)cn1,1,0.034293552812071325,1,0.78125
c(N)c(C)cn,1,0.034293552812071325,1,0.78125
cc(N)c(C)c,1,0.034293552812071325,1,0.78125
1cc(N)c(C),1,0.034293552812071325,1,0.78125
c1cc(N)c(C,1,0.034293552812071325,1,0.78125
Cc1cc(N)c(,1,0.034293552812071325,1,0.78125
n32)c(C)c1,1,0.034293552812071325,1,0.78125
cn32)c(C)c,1,0.034293552812071325,1,0.78125
ccn32)c(C),1,0.034293552812071325,1,0.78125
cccn32)c(C,1,0.034293552812071325,1,0.78125
O)C2=Cc3cc,1,0.034293552812071325,1,0.78125
=O)C2=Cc3c,1,0.034293552812071325,1,0.78125
(=O)C2=Cc3,1,0.034293552812071325,1,0.78125
O)(c1ccccc,1,0.034293552812071325,1,0.78125
(=O)(c1ccc,1,0.034293552812071325,1,0.78125
S(=O)(c1cc,1,0.034293552812071325,1,0.78125
=S(=O)(c1c,1,0.034293552812071325,1,0.78125
O=S(=O)(c1,1,0.034293552812071325,1,0.78125
C3O2)cc1OC,1,0.034293552812071325,1,0.78125
4C3O2)cc1O,1,0.034293552812071325,1,0.78125
c4C3O2)cc1,1,0.034293552812071325,1,0.78125
cc4C3O2)cc,1,0.034293552812071325,1,0.78125
ccc4C3O2)c,1,0.034293552812071325,1,0.78125
cccc4C3O2),1,0.034293552812071325,1,0.78125
ccccc4C3O2,1,0.034293552812071325,1,0.78125
4ccccc4C3O,1,0.034293552812071325,1,0.78125
3c4ccccc4C,1,0.034293552812071325,1,0.78125
CC3c4ccccc,1,0.034293552812071325,1,0.78125
CNc2cnc(-c,1,0.034293552812071325,1,0.78125
Nc2cnc(-c3,1,0.034293552812071325,1,0.78125
c2cnc(-c3c,1,0.034293552812071325,1,0.78125
2cnc(-c3cc,1,0.034293552812071325,1,0.78125
cnc(-c3ccc,1,0.034293552812071325,1,0.78125
2CC3c4cccc,1,0.034293552812071325,1,0.78125
C2CC3c4ccc,1,0.034293552812071325,1,0.78125
(C2CC3c4cc,1,0.034293552812071325,1,0.78125
c(C2CC3c4c,1,0.034293552812071325,1,0.78125
cc(C2CC3c4,1,0.034293552812071325,1,0.78125
ccc(C2CC3c,1,0.034293552812071325,1,0.78125
4OCC23)cc1,1,0.034293552812071325,1,0.78125
c4OCC23)cc,1,0.034293552812071325,1,0.78125
cc4OCC23)c,1,0.034293552812071325,1,0.78125
ccc4OCC23),1,0.034293552812071325,1,0.78125
=O)(c1cccc,1,0.034293552812071325,1,0.78125
)(c1ccccc1,1,0.034293552812071325,1,0.78125
)(=O)C2=Cc,1,0.034293552812071325,1,0.78125
(c1ccccc1),1,0.034293552812071325,1,0.78125
3C4CCN(Cc5,1,0.034293552812071325,1,0.78125
C3C4CCN(Cc,1,0.034293552812071325,1,0.78125
)C3C4CCN(C,1,0.034293552812071325,1,0.78125
O)C3C4CCN(,1,0.034293552812071325,1,0.78125
=O)C3C4CCN,1,0.034293552812071325,1,0.78125
(=O)C3C4CC,1,0.034293552812071325,1,0.78125
C(c1ccc(C),1,0.034293552812071325,1,0.78125
2C(=O)C3C4,1,0.034293552812071325,1,0.78125
N2C(=O)C3C,1,0.034293552812071325,1,0.78125
(N2C(=O)C3,1,0.034293552812071325,1,0.78125
c(N2C(=O)C,1,0.034293552812071325,1,0.78125
cc(N2C(=O),1,0.034293552812071325,1,0.78125
1cc(N2C(=O,1,0.034293552812071325,1,0.78125
c1cc(N2C(=,1,0.034293552812071325,1,0.78125
Oc1cc(N2C(,1,0.034293552812071325,1,0.78125
COc1cc(N2C,1,0.034293552812071325,1,0.78125
CC1c1ccc(O,1,0.034293552812071325,1,0.78125
1CC1c1ccc(,1,0.034293552812071325,1,0.78125
(CNc2cnc(-,1,0.034293552812071325,1,0.78125
N1CC1c1ccc,1,0.034293552812071325,1,0.78125
)N1CC1c1cc,1,0.034293552812071325,1,0.78125
1)N1CC1c1c,1,0.034293552812071325,1,0.78125
c1)N1CC1c1,1,0.034293552812071325,1,0.78125
cc1)N1CC1c,1,0.034293552812071325,1,0.78125
ccc1)N1CC1,1,0.034293552812071325,1,0.78125
cccc1)N1CC,1,0.034293552812071325,1,0.78125
ccccc1)N1C,1,0.034293552812071325,1,0.78125
1ccccc1)N1,1,0.034293552812071325,1,0.78125
c1ccccc1)N,1,0.034293552812071325,1,0.78125
cccc4OCC23,1,0.034293552812071325,1,0.78125
ccccc4OCC2,1,0.034293552812071325,1,0.78125
4ccccc4OCC,1,0.034293552812071325,1,0.78125
c4ccccc4OC,1,0.034293552812071325,1,0.78125
CC2c2cc(O),1,0.034293552812071325,1,0.78125
2CC2c2cc(O,1,0.034293552812071325,1,0.78125
cccc3)o2)c,1,0.034293552812071325,1,0.78125
C2CC2c2cc(,1,0.034293552812071325,1,0.78125
(C2CC2c2cc,1,0.034293552812071325,1,0.78125
c(C2CC2c2c,1,0.034293552812071325,1,0.78125
cc(C2CC2c2,1,0.034293552812071325,1,0.78125
ccc(C2CC2c,1,0.034293552812071325,1,0.78125
cccc(C2CC2,1,0.034293552812071325,1,0.78125
OC2)OC3)c1,1,0.034293552812071325,1,0.78125
ccc3)o2)cc,1,0.034293552812071325,1,0.78125
cc3)o2)cc1,1,0.034293552812071325,1,0.78125
O=C1c2cccc,1,0.034293552812071325,1,0.78125
(OC2)OC3)c,1,0.034293552812071325,1,0.78125
C(OC2)OC3),1,0.034293552812071325,1,0.78125
4C(OC2)OC3,1,0.034293552812071325,1,0.78125
c4C(OC2)OC,1,0.034293552812071325,1,0.78125
cc4C(OC2)O,1,0.034293552812071325,1,0.78125
ccc4C(OC2),1,0.034293552812071325,1,0.78125
cccc4C(OC2,1,0.034293552812071325,1,0.78125
ccccc4C(OC,1,0.034293552812071325,1,0.78125
4ccccc4C(O,1,0.034293552812071325,1,0.78125
c4ccccc4C(,1,0.034293552812071325,1,0.78125
O)(=O)NC2=,1,0.034293552812071325,1,0.78125
C23COc4ccc,1,0.034293552812071325,1,0.78125
(C23COc4cc,1,0.034293552812071325,1,0.78125
c(C23COc4c,1,0.034293552812071325,1,0.78125
cc(C23COc4,1,0.034293552812071325,1,0.78125
ccc(C23COc,1,0.034293552812071325,1,0.78125
C2c2cc(O)c,1,0.034293552812071325,1,0.78125
2c2cc(O)cc,1,0.034293552812071325,1,0.78125
c2cc(O)ccc,1,0.034293552812071325,1,0.78125
c3ccccc3)o,1,0.034293552812071325,1,0.78125
3c4ccccc4O,1,0.034293552812071325,1,0.78125
nc(-c3cccc,1,0.034293552812071325,1,0.78125
OC3c4ccccc,1,0.034293552812071325,1,0.78125
COC3c4cccc,1,0.034293552812071325,1,0.78125
2COC3c4ccc,1,0.034293552812071325,1,0.78125
C2COC3c4cc,1,0.034293552812071325,1,0.78125
(C2COC3c4c,1,0.034293552812071325,1,0.78125
c(C2COC3c4,1,0.034293552812071325,1,0.78125
cc(C2COC3c,1,0.034293552812071325,1,0.78125
c3OC2C)cc1,1,0.034293552812071325,1,0.78125
cc3OC2C)cc,1,0.034293552812071325,1,0.78125
ccc3OC2C)c,1,0.034293552812071325,1,0.78125
cccc3OC2C),1,0.034293552812071325,1,0.78125
ccccc3OC2C,1,0.034293552812071325,1,0.78125
2cc(O)ccc2,1,0.034293552812071325,1,0.78125
3ccccc3)o2,1,0.034293552812071325,1,0.78125
)C2c3ccccc,1,0.034293552812071325,1,0.78125
O)C2c3cccc,1,0.034293552812071325,1,0.78125
=O)C2c3ccc,1,0.034293552812071325,1,0.78125
(=O)C2c3cc,1,0.034293552812071325,1,0.78125
)(=O)C2c3c,1,0.034293552812071325,1,0.78125
O)(=O)C2c3,1,0.034293552812071325,1,0.78125
=O)(=O)C2c,1,0.034293552812071325,1,0.78125
O)ccc2C)c1,1,0.034293552812071325,1,0.78125
ccccc3)o2),1,0.034293552812071325,1,0.78125
(O)ccc2C)c,1,0.034293552812071325,1,0.78125
c(O)ccc2C),1,0.034293552812071325,1,0.78125
cc(O)ccc2C,1,0.034293552812071325,1,0.78125
C4CCN(Cc5c,1,0.034293552812071325,1,0.78125
c(CNc2cnc(,1,0.034293552812071325,1,0.78125
4CCN(Cc5cc,1,0.034293552812071325,1,0.78125
1ccc(CNc2c,1,0.034293552812071325,1,0.78125
1ccc(N=Cc2,1,0.034293552812071325,1,0.78125
ccc(N=Cc2c,1,0.034293552812071325,1,0.78125
cc(N=Cc2cc,1,0.034293552812071325,1,0.78125
(N=Cc2cccc,1,0.034293552812071325,1,0.78125
N=Cc2ccccc,1,0.034293552812071325,1,0.78125
=Cc2ccccc2,1,0.034293552812071325,1,0.78125
1ccc(C2(C),1,0.034293552812071325,1,0.78125
c1ccc(C2(C,1,0.034293552812071325,1,0.78125
Oc1ccc(C2(,1,0.034293552812071325,1,0.78125
(C)cc2C)c1,1,0.034293552812071325,1,0.78125
cc(C)cc2C),1,0.034293552812071325,1,0.78125
)cc(C)cc2C,1,0.034293552812071325,1,0.78125
C)cc(C)cc2,1,0.034293552812071325,1,0.78125
(C)cc(C)cc,1,0.034293552812071325,1,0.78125
2c(C)cc(C),1,0.034293552812071325,1,0.78125
c2c(C)cc(C,1,0.034293552812071325,1,0.78125
2c2c(C)cc(,1,0.034293552812071325,1,0.78125
N2c2c(C)cc,1,0.034293552812071325,1,0.78125
CN2c2c(C)c,1,0.034293552812071325,1,0.78125
=CN2c2c(C),1,0.034293552812071325,1,0.78125
N=CN2c2c(C,1,0.034293552812071325,1,0.78125
CN=CN2c2c(,1,0.034293552812071325,1,0.78125
2CN=CN2c2c,1,0.034293552812071325,1,0.78125
C2CN=CN2c2,1,0.034293552812071325,1,0.78125
2ccccc2)c(,1,0.034293552812071325,1,0.78125
ccccc2)c(O,1,0.034293552812071325,1,0.78125
cccc2)c(O),1,0.034293552812071325,1,0.78125
ccc2)c(O)c,1,0.034293552812071325,1,0.78125
cc2)c(O)c1,1,0.034293552812071325,1,0.78125
ccc(C2(C)N,1,0.034293552812071325,1,0.78125
c1ccc(N=Cc,1,0.034293552812071325,1,0.78125
Oc1ccc(N=C,1,0.034293552812071325,1,0.78125
c3ccc(C)cc,1,0.034293552812071325,1,0.78125
O)(=O)C2=C,1,0.034293552812071325,1,0.78125
=O)(=O)C2=,1,0.034293552812071325,1,0.78125
2(=O)=O)cc,1,0.034293552812071325,1,0.78125
)cc3S2(=O),1,0.034293552812071325,1,0.78125
C)cc3S2(=O,1,0.034293552812071325,1,0.78125
(C)cc3S2(=,1,0.034293552812071325,1,0.78125
3CCCCC3C(=,1,0.034293552812071325,1,0.78125
CCCCC3C(=O,1,0.034293552812071325,1,0.78125
CCCC3C(=O),1,0.034293552812071325,1,0.78125
c(C)cc3S2(,1,0.034293552812071325,1,0.78125
cc(C)cc3S2,1,0.034293552812071325,1,0.78125
ccc(C)cc3S,1,0.034293552812071325,1,0.78125
3ccc(C)cc3,1,0.034293552812071325,1,0.78125
Nc3ccc(C)c,1,0.034293552812071325,1,0.78125
COc1ccc(N=,1,0.034293552812071325,1,0.78125
)Nc3ccc(C),1,0.034293552812071325,1,0.78125
C)Nc3ccc(C,1,0.034293552812071325,1,0.78125
CCC3C(=O)O,1,0.034293552812071325,1,0.78125
CC3C(=O)O2,1,0.034293552812071325,1,0.78125
C3C(=O)O2),1,0.034293552812071325,1,0.78125
3C(=O)O2)c,1,0.034293552812071325,1,0.78125
(C)Nc3ccc(,1,0.034293552812071325,1,0.78125
2(C)Nc3ccc,1,0.034293552812071325,1,0.78125
C2(C)Nc3cc,1,0.034293552812071325,1,0.78125
(C2(C)Nc3c,1,0.034293552812071325,1,0.78125
c(C2(C)Nc3,1,0.034293552812071325,1,0.78125
cc(C2(C)Nc,1,0.034293552812071325,1,0.78125
C(=O)O2)c1,1,0.034293552812071325,1,0.78125
c1ccc(CNc2,1,0.034293552812071325,1,0.78125
ccc(CNc2cn,1,0.034293552812071325,1,0.78125
CCN(Cc5ccc,1,0.034293552812071325,1,0.78125
(C2CN=CN2c,1,0.034293552812071325,1,0.78125
1CCC(=O)CS,1,0.034293552812071325,1,0.78125
C1CCC(=O)C,1,0.034293552812071325,1,0.78125
1C1CCC(=O),1,0.034293552812071325,1,0.78125
c1C1CCC(=O,1,0.034293552812071325,1,0.78125
cc1C1CCC(=,1,0.034293552812071325,1,0.78125
ccc1C1CCC(,1,0.034293552812071325,1,0.78125
occc1C1CCC,1,0.034293552812071325,1,0.78125
1occc1C1CC,1,0.034293552812071325,1,0.78125
c1occc1C1C,1,0.034293552812071325,1,0.78125
Cc1occc1C1,1,0.034293552812071325,1,0.78125
4)C2C)ccc1,1,0.034293552812071325,1,0.78125
cc(CNc2cnc,1,0.034293552812071325,1,0.78125
C4)C2C)ccc,1,0.034293552812071325,1,0.78125
(C4)C2C)cc,1,0.034293552812071325,1,0.78125
3(C4)C2C)c,1,0.034293552812071325,1,0.78125
C3(C4)C2C),1,0.034293552812071325,1,0.78125
)C3(C4)C2C,1,0.034293552812071325,1,0.78125
5)C3(C4)C2,1,0.034293552812071325,1,0.78125
c5)C3(C4)C,1,0.034293552812071325,1,0.78125
cc5)C3(C4),1,0.034293552812071325,1,0.78125
ccc5)C3(C4,1,0.034293552812071325,1,0.78125
cccc5)C3(C,1,0.034293552812071325,1,0.78125
ccccc5)C3(,1,0.034293552812071325,1,0.78125
5ccccc5)C3,1,0.034293552812071325,1,0.78125
c5ccccc5)C,1,0.034293552812071325,1,0.78125
Cc5ccccc5),1,0.034293552812071325,1,0.78125
(Cc5ccccc5,1,0.034293552812071325,1,0.78125
N(Cc5ccccc,1,0.034293552812071325,1,0.78125
CN(Cc5cccc,1,0.034293552812071325,1,0.78125
CCC(=O)CS1,1,0.034293552812071325,1,0.78125
ccc(C2OC3C,1,0.034293552812071325,1,0.78125
cc(C2OC3CC,1,0.034293552812071325,1,0.78125
Oc1ccc(Sc2,1,0.034293552812071325,1,0.78125
c(C2CN=CN2,1,0.034293552812071325,1,0.78125
cc(C2CN=CN,1,0.034293552812071325,1,0.78125
)cc(C2CN=C,1,0.034293552812071325,1,0.78125
C)cc(C2CN=,1,0.034293552812071325,1,0.78125
OC)cc(C2CN,1,0.034293552812071325,1,0.78125
(OC)cc(C2C,1,0.034293552812071325,1,0.78125
Sc2cccc(OC,1,0.034293552812071325,1,0.78125
(Sc2cccc(O,1,0.034293552812071325,1,0.78125
c(Sc2cccc(,1,0.034293552812071325,1,0.78125
cc(Sc2cccc,1,0.034293552812071325,1,0.78125
ccc(Sc2ccc,1,0.034293552812071325,1,0.78125
1ccc(Sc2cc,1,0.034293552812071325,1,0.78125
c1ccc(Sc2c,1,0.034293552812071325,1,0.78125
COc1ccc(Sc,1,0.034293552812071325,1,0.78125
c(C2OC3CCC,1,0.034293552812071325,1,0.78125
C2CO)cc1OC,1,0.034293552812071325,1,0.78125
3C2CO)cc1O,1,0.034293552812071325,1,0.78125
N3C2CO)cc1,1,0.034293552812071325,1,0.78125
CN3C2CO)cc,1,0.034293552812071325,1,0.78125
CCN3C2CO)c,1,0.034293552812071325,1,0.78125
CCCN3C2CO),1,0.034293552812071325,1,0.78125
CCCCN3C2CO,1,0.034293552812071325,1,0.78125
3CCCCN3C2C,1,0.034293552812071325,1,0.78125
C3CCCCN3C2,1,0.034293552812071325,1,0.78125
OC3CCCCN3C,1,0.034293552812071325,1,0.78125
2OC3CCCCN3,1,0.034293552812071325,1,0.78125
C2OC3CCCCN,1,0.034293552812071325,1,0.78125
(C2OC3CCCC,1,0.034293552812071325,1,0.78125
C(=O)C3C4C,1,0.034293552812071325,1,0.78125
c(=O)c(-c3,1,0.034293552812071325,1,0.78125
C3=O)cc1OC,1,0.034293552812071325,1,0.78125
2)CC1c1ccc,1,0.034293552812071325,1,0.78125
ccc3N2C)cc,1,0.034293552812071325,1,0.78125
cccc3N2C)c,1,0.034293552812071325,1,0.78125
ccccc3N2C),1,0.034293552812071325,1,0.78125
3ccccc3N2C,1,0.034293552812071325,1,0.78125
c3ccccc3N2,1,0.034293552812071325,1,0.78125
Cc3ccccc3N,1,0.034293552812071325,1,0.78125
)C2CCc3ccc,1,0.034293552812071325,1,0.78125
O)C2CCc3cc,1,0.034293552812071325,1,0.78125
=O)C2CCc3c,1,0.034293552812071325,1,0.78125
(=O)C2CCc3,1,0.034293552812071325,1,0.78125
)(=O)C2CCc,1,0.034293552812071325,1,0.78125
O)(=O)C2CC,1,0.034293552812071325,1,0.78125
=O)(=O)C2C,1,0.034293552812071325,1,0.78125
)CC1c1cccc,1,0.034293552812071325,1,0.78125
C2)CC1c1cc,1,0.034293552812071325,1,0.78125
CN2C(=O)c3,1,0.034293552812071325,1,0.78125
CC2)CC1c1c,1,0.034293552812071325,1,0.78125
2CC2)CC1c1,1,0.034293552812071325,1,0.78125
N2CC2)CC1c,1,0.034293552812071325,1,0.78125
(N2CC2)CC1,1,0.034293552812071325,1,0.78125
C(N2CC2)CC,1,0.034293552812071325,1,0.78125
=C(N2CC2)C,1,0.034293552812071325,1,0.78125
1=C(N2CC2),1,0.034293552812071325,1,0.78125
]1=C(N2CC2,1,0.034293552812071325,1,0.78125
H]1=C(N2CC,1,0.034293552812071325,1,0.78125
SH]1=C(N2C,1,0.034293552812071325,1,0.78125
[SH]1=C(N2,1,0.034293552812071325,1,0.78125
=[SH]1=C(N,1,0.034293552812071325,1,0.78125
O=[SH]1=C(,1,0.034293552812071325,1,0.78125
cccc32)c1O,1,0.034293552812071325,1,0.78125
cc3N2C)cc1,1,0.034293552812071325,1,0.78125
COC(=O)C1=,1,0.034293552812071325,1,0.78125
OC(=O)C1=N,1,0.034293552812071325,1,0.78125
C(=O)C1=NO,1,0.034293552812071325,1,0.78125
c(CN2C(=O),1,0.034293552812071325,1,0.78125
cc(CN2C(=O,1,0.034293552812071325,1,0.78125
ccc(CN2C(=,1,0.034293552812071325,1,0.78125
cccc(CN2C(,1,0.034293552812071325,1,0.78125
cccc(OC)c1,1,0.034293552812071325,1,0.78125
1cccc(OC)c,1,0.034293552812071325,1,0.78125
c1cccc(OC),1,0.034293552812071325,1,0.78125
1c1cccc(OC,1,0.034293552812071325,1,0.78125
C1c1cccc(O,1,0.034293552812071325,1,0.78125
)C1c1cccc(,1,0.034293552812071325,1,0.78125
2)C1c1cccc,1,0.034293552812071325,1,0.78125
c2)C1c1ccc,1,0.034293552812071325,1,0.78125
)c2)C1c1cc,1,0.034293552812071325,1,0.78125
C)c2)C1c1c,1,0.034293552812071325,1,0.78125
OC)c2)C1c1,1,0.034293552812071325,1,0.78125
(OC)c2)C1c,1,0.034293552812071325,1,0.78125
c(OC)c2)C1,1,0.034293552812071325,1,0.78125
)c(OC)c2)C,1,0.034293552812071325,1,0.78125
(c2ccc(OC),1,0.034293552812071325,1,0.78125
C(c2ccc(OC,1,0.034293552812071325,1,0.78125
OC(c2ccc(O,1,0.034293552812071325,1,0.78125
NOC(c2ccc(,1,0.034293552812071325,1,0.78125
=NOC(c2ccc,1,0.034293552812071325,1,0.78125
1=NOC(c2cc,1,0.034293552812071325,1,0.78125
C1=NOC(c2c,1,0.034293552812071325,1,0.78125
)C1=NOC(c2,1,0.034293552812071325,1,0.78125
O)C1=NOC(c,1,0.034293552812071325,1,0.78125
=O)C1=NOC(,1,0.034293552812071325,1,0.78125
(=O)C1=NOC,1,0.034293552812071325,1,0.78125
Oc3ccccc32,1,0.034293552812071325,1,0.78125
occ(C2COc3,1,0.034293552812071325,1,0.78125
1occ(C2COc,1,0.034293552812071325,1,0.78125
c(OCc3cccc,1,0.034293552812071325,1,0.78125
ccc(OCc3cc,1,0.034293552812071325,1,0.78125
cccc(OCc3c,1,0.034293552812071325,1,0.78125
2cccc(OCc3,1,0.034293552812071325,1,0.78125
c2cccc(OCc,1,0.034293552812071325,1,0.78125
Oc2cccc(OC,1,0.034293552812071325,1,0.78125
COc2cccc(O,1,0.034293552812071325,1,0.78125
(COc2cccc(,1,0.034293552812071325,1,0.78125
c(COc2cccc,1,0.034293552812071325,1,0.78125
cc(COc2ccc,1,0.034293552812071325,1,0.78125
ccc(COc2cc,1,0.034293552812071325,1,0.78125
1ccc(COc2c,1,0.034293552812071325,1,0.78125
c1ccc(COc2,1,0.034293552812071325,1,0.78125
Oc1ccc(COc,1,0.034293552812071325,1,0.78125
c(c3=O)C12,1,0.034293552812071325,1,0.78125
cc(c3=O)C1,1,0.034293552812071325,1,0.78125
ccc(c3=O)C,1,0.034293552812071325,1,0.78125
cccc(c3=O),1,0.034293552812071325,1,0.78125
ccccc(c3=O,1,0.034293552812071325,1,0.78125
3ccccc(c3=,1,0.034293552812071325,1,0.78125
c3ccccc(c3,1,0.034293552812071325,1,0.78125
2c3ccccc(c,1,0.034293552812071325,1,0.78125
C2c3ccccc(,1,0.034293552812071325,1,0.78125
OC2c3ccccc,1,0.034293552812071325,1,0.78125
COC2c3cccc,1,0.034293552812071325,1,0.78125
1COC2c3ccc,1,0.034293552812071325,1,0.78125
C1COC2c3cc,1,0.034293552812071325,1,0.78125
OC1COC2c3c,1,0.034293552812071325,1,0.78125
COC1COC2c3,1,0.034293552812071325,1,0.78125
CN2C=O)cc1,1,0.034293552812071325,1,0.78125
cc(OCc3ccc,1,0.034293552812071325,1,0.78125
(OCc3cccc(,1,0.034293552812071325,1,0.78125
c1occ(C2CO,1,0.034293552812071325,1,0.78125
OCc3cccc(O,1,0.034293552812071325,1,0.78125
Cc1occ(C2C,1,0.034293552812071325,1,0.78125
#Cc1occ(C2,1,0.034293552812071325,1,0.78125
N#Cc1occ(C,1,0.034293552812071325,1,0.78125
cc32)OCC1C,1,0.034293552812071325,1,0.78125
)cc32)OCC1,1,0.034293552812071325,1,0.78125
C)cc32)OCC,1,0.034293552812071325,1,0.78125
OC)cc32)OC,1,0.034293552812071325,1,0.78125
(OC)cc32)O,1,0.034293552812071325,1,0.78125
c(OC)cc32),1,0.034293552812071325,1,0.78125
cc(OC)cc32,1,0.034293552812071325,1,0.78125
ccc(OC)cc3,1,0.034293552812071325,1,0.78125
3ccc(OC)cc,1,0.034293552812071325,1,0.78125
Cc3ccc(OC),1,0.034293552812071325,1,0.78125
CCc3ccc(OC,1,0.034293552812071325,1,0.78125
2CCc3ccc(O,1,0.034293552812071325,1,0.78125
C2CCc3ccc(,1,0.034293552812071325,1,0.78125
1cc(C2CCc3,1,0.034293552812071325,1,0.78125
c1cc(C2CCc,1,0.034293552812071325,1,0.78125
Oc1cc(C2CC,1,0.034293552812071325,1,0.78125
)c3)c2)cc1,1,0.034293552812071325,1,0.78125
O)c3)c2)cc,1,0.034293552812071325,1,0.78125
(O)c3)c2)c,1,0.034293552812071325,1,0.78125
c(O)c3)c2),1,0.034293552812071325,1,0.78125
cc(O)c3)c2,1,0.034293552812071325,1,0.78125
ccc(O)c3)c,1,0.034293552812071325,1,0.78125
cccc(O)c3),1,0.034293552812071325,1,0.78125
3cccc(O)c3,1,0.034293552812071325,1,0.78125
c3cccc(O)c,1,0.034293552812071325,1,0.78125
Cc3cccc(O),1,0.034293552812071325,1,0.78125
(CN2C(=O)c,1,0.034293552812071325,1,0.78125
N2C(=O)c3c,1,0.034293552812071325,1,0.78125
=CCN2C=O)c,1,0.034293552812071325,1,0.78125
cccc2S1(=O,1,0.034293552812071325,1,0.78125
)c1C1CCOC1,1,0.034293552812071325,1,0.78125
C)c1C1CCOC,1,0.034293552812071325,1,0.78125
(C)c1C1CCO,1,0.034293552812071325,1,0.78125
c(C)c1C1CC,1,0.034293552812071325,1,0.78125
cc(C)c1C1C,1,0.034293552812071325,1,0.78125
)cc(C)c1C1,1,0.034293552812071325,1,0.78125
(C)cc(C)c1,1,0.034293552812071325,1,0.78125
cc(C)cc(C),1,0.034293552812071325,1,0.78125
1cc(C)cc(C,1,0.034293552812071325,1,0.78125
c1cc(C)cc(,1,0.034293552812071325,1,0.78125
Oc1cc(C)cc,1,0.034293552812071325,1,0.78125
c2S1(=O)=O,1,0.034293552812071325,1,0.78125
cc2S1(=O)=,1,0.034293552812071325,1,0.78125
ccc2S1(=O),1,0.034293552812071325,1,0.78125
ccccc2S1(=,1,0.034293552812071325,1,0.78125
2C(=O)c3cc,1,0.034293552812071325,1,0.78125
2ccccc2S1(,1,0.034293552812071325,1,0.78125
c2ccccc2S1,1,0.034293552812071325,1,0.78125
)c2ccccc2S,1,0.034293552812071325,1,0.78125
2)c2ccccc2,1,0.034293552812071325,1,0.78125
c2)c2ccccc,1,0.034293552812071325,1,0.78125
cc2)c2cccc,1,0.034293552812071325,1,0.78125
)cc2)c2ccc,1,0.034293552812071325,1,0.78125
O)cc2)c2cc,1,0.034293552812071325,1,0.78125
(O)cc2)c2c,1,0.034293552812071325,1,0.78125
c(O)cc2)c2,1,0.034293552812071325,1,0.78125
C(c2ccc(O),1,0.034293552812071325,1,0.78125
=C(c2ccc(O,1,0.034293552812071325,1,0.78125
1=C(c2ccc(,1,0.034293552812071325,1,0.78125
