Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
NS(=O)(=O),4,4,90,90,1,[90],0.9204059434556652,0.9204059434556652,0.9204059434556652,[0.9204059434556652],0.0992381345478976,0.0992381345478976,0.0992381345478976,[0.0992381345478976],4,4,4.0,4,[4],"{'Cc1ccc(C2=NS(=O)(=O)C3CCCC3C2C)cc1C', 'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1', 'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)c(C)c1', 'Cc1ccc(NS(=O)(=O)c2ccc(O)cc2)c(C)c1'}",4,1.0
Nc2ccccc2C,5,5,50,50,1,[50],0.8316420617629892,0.8316420617629892,0.8316420617629892,[0.8316420617629892],0.0477014766614062,0.0477014766614062,0.0477014766614062,[0.0477014766614062],5,5,5.0,5,[5],"{'O=C1Nc2ccccc2C(c2ccc(O)cc2)N1', 'O=C1Nc2ccccc2C12N=Cc1ccc(O)cc1O2', 'O=C1Nc2ccccc2C12ON1CCCCC1C2c1ccccc1', 'O=C1Nc2ccccc2C1C1COC(c2ccc(Br)cc2)S1', 'O=C1Nc2ccccc2C12CC(O)C2c1ccccc1'}",5,1.0
O)(=O)c1cc,7,7,60,60,1,[60],0.7547831947313767,0.7547831947313767,0.7547831947313767,[0.7547831947313767],-0.0688555267916694,-0.0688555267916694,-0.0688555267916694,[-0.0688555267916694],7,7,7.0,7,[7],"{'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1', 'COC1CC(=O)Nc2ccc(C)cc2N1S(=O)(=O)c1ccccc1', 'COC1C2CCCc3ccccc3N2C(=O)N1S(=O)(=O)c1ccccc1', 'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1'}",7,1.0
O)(=O)c2cc,20,8,90,20,4,"[20, 30, 50, 90]",0.9204059434556652,0.7178206598408684,0.7935604600782993,"[0.762623812668038, 0.7178206598408684, 0.7733914243486253, 0.9204059434556652]",0.1014819567023634,-0.0201137491731786,0.033060419183956524,"[0.0616213755165497, -0.0201137491731786, -0.0107479063099084, 0.1014819567023634]",7,4,4.75,19,"[4, 7, 4, 4]","{'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'O=C1CN(S(=O)(=O)c2ccccc2)CC(O)C1O', 'COC1c2ccc(O)cc2N(S(=O)(=O)c2ccccc2)C1F', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1cc(Oc2ccccc2NS(=O)(=O)c2ccccc2)c2ncccc2c1', 'Cc1ccc(NS(=O)(=O)c2ccc(O)cc2)c(C)c1', 'O=C1C(O)c2ccccc2C(NS(=O)(=O)c2ccccc2)C1O', 'COc1ccc(-c2cc(OC)cc(O)c2NS(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(N2Cc3ccccc3N2S(=O)(=O)c2ccccc2)cc1', 'CC1C(S(=O)(=O)c2ccccc2)CON1c1ccccc1', 'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)c(C)c1', 'COc1cccc(C2OC2S(=O)(=O)c2ccccc2)c1', 'N#CC1(S(=O)(=O)c2ccccc2)CO1', 'Cc1ccc(CN2N=C3CC2S(=O)(=O)c2ccccc23)cc1', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(O)CCN2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(c3ccccc3)CN2S(=O)(=O)c2ccc(C)cc2)cc1', 'CC1N(C)C(=O)C(=NS(=O)(=O)c2ccccc2)N1C'}",19,1.75
O)(c1ccccc,33,16,60,30,4,"[30, 40, 50, 60]",0.8636022720883756,0.8036420132314555,0.8293804215113725,"[0.8636022720883756, 0.8291753312374497, 0.8036420132314555, 0.8211020694882092]",0.1266834966915501,0.000587432517102,0.05014900469575188,"[0.1266834966915501, 0.0533387258465201, 0.0199863637278353, 0.000587432517102]",16,4,8.25,33,"[4, 4, 9, 16]","{'O=S(=O)(c1ccccc1)C1CNc2cc(O)ccc21', 'O=S(=O)(c1ccccc1)N1CC=CC(Cl)C1', 'O=S(=O)(c1ccccc1)C1C2CCC3CC(CN1C2)O3', 'O=S(=O)(c1ccccc1)C1C2CCON2S(=O)(=O)C1C1CCCO1', 'O=S(=O)(c1ccccc1)C1C2CCCCC23COCC13', 'O=S(=O)(c1ccccc1)C1OCCOC1C1CC(c2ccccc2)=NO1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1', 'O=S(=O)(c1ccccc1)C1C2OC2CON1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2c3ccccc3CCCC21', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCCC1Sc1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1CC1C1Sc2ccccc2CCC1OCc1ccccc1', 'O=S(=O)(c1ccccc1)N1COc2ccccc21', 'O=S(=O)(c1ccccc1)C1OCCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2N(Cc2ccccc2)S1(=O)=O', 'O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)N1OCC2OCC(O2)C1c1ccccc1O', 'O=S(=O)(c1ccccc1)C1CCCC(c2ccc(Br)cc2)C1O', 'O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21', 'O=S(=O)(c1ccccc1)N1CC2OCC(c3ccc(O)cc3)C2C1', 'O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCCc2ccccc21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC2COCN2C12COCc1ccccc12', 'O=S(=O)(c1ccccc1)C1CSCCN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC1C1CCCCC1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21'}",33,4.0
O)c1ccccc1,22,8,60,20,4,"[20, 30, 50, 60]",0.8336124119028405,0.5082436982659997,0.6835787963345005,"[0.5082436982659997, 0.6548443704230146, 0.8336124119028405, 0.7376147047461472]",0.049814294600239,-0.197360215129531,-0.07994963911813452,"[-0.197360215129531, -0.0860663104183018, 0.049814294600239, -0.0861863255249443]",8,5,5.5,22,"[5, 5, 4, 8]","{'O=c1n(Cc2ccccc2)c2ccccc2n1OS(=O)c1ccccc1', 'O=C1CC2CCC3C4OC(C23)C4N1S(=O)(=O)c1ccccc1', 'O=S(=O)(OC1CSCC1c1ccccc1O)c1ccccc1', 'O=Cc1ccccc1OS(=O)(=O)c1ccccc1', 'COC1C2CCCc3ccccc3N2C(=O)N1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1', 'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'O=C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1', 'COC1CC(=O)Nc2ccc(C)cc2N1S(=O)(=O)c1ccccc1', 'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1', 'CNC(=O)c1ccccc1OCCOc1ccccc1CC1COc2ccccc21', 'COc1cc(C2CCCC2O)ccc1OS(=O)(=O)c1ccccc1', 'COC(=O)c1ccccc1C1OC(c2cccc(OC)c2)O1', 'COc1c(C=C2CC3CC(C2)C3)cccc1OS(=O)(=O)c1ccccc1', 'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'COc1ccccc1C1C[SH]=C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'COC(=O)c1ccccc1C1CC2CCCc3ccccc3OS(=O)(=O)N1C2', 'COc1cccc(C2CON=C(C3CCCC3)O2)c1COS(=O)(=O)c1ccccc1', 'COC(=O)C12Cc3ccccc3N1C(=O)c1ccccc12', 'COC1=CC=C2C=CC=C(O1)C2C(c1ccc(OC)cc1)C(O)c1ccccc1'}",22,1.6
O)c2ccccc2,48,13,70,0,7,"[0, 10, 20, 30, 40, 50, 70]",0.8580376498588749,0.3836219815454276,0.7386637796546343,"[0.3836219815454276, 0.763237908117534, 0.7450623325615151, 0.7663578408217513, 0.8208667050939977, 0.8580376498588749, 0.8334620395833395]",0.1007375767474507,0.0300914119210077,0.0567200952511265,"[0.0590153908377323, 0.1007375767474507, 0.0440598954100268, 0.0300914119210077, 0.0450300997030681, 0.0742395325562733, 0.0438667595823266]",11,7,6.571428571428571,46,"[7, 4, 6, 11, 8, 6, 4]","{'Cc1ccc(C2CC2C(O)c2ccccc2)cc1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'O=C1CN(S(=O)(=O)c2ccccc2)CC(O)C1O', 'COc1ccc(C2C(C)CN2C(=O)c2ccccc2)cc1', 'Cc1ccc(O)c(C(=O)c2ccccc2)c1', 'O=C1c2ccccc2C(=O)N1CCN1C(=O)c2ccccc2C1=O', 'O=C(O)c1ccc(NC(=S)NC(=O)c2ccccc2)cc1', 'COc1cccc(NNC(=O)c2ccccc2O)c1', 'O=S(=O)(OC1CC(O)c2ccccc21)c1ccccc1', 'COC1c2ccc(O)cc2N(S(=O)(=O)c2ccccc2)C1F', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C(=O)O)cc1C1CC(=O)c2ccccc2O1', 'COc1cc(Oc2ccccc2NS(=O)(=O)c2ccccc2)c2ncccc2c1', 'O=C1CN(C2Oc3ccccc3CC2O)c2ccccc2N1', 'COc1ccc(C2C3CCC(C3)C2C(=O)c2ccccc2)cc1', 'N#CC1(S(=O)(=O)c2ccccc2)CCCCC1', 'O=C1C(O)c2ccccc2C(NS(=O)(=O)c2ccccc2)C1O', 'COc1cc(C=NC(=O)c2ccccc2)ccc1O', 'NC1(C(=O)c2ccccc2O)C(=O)NC(=O)NC1=O', 'COc1cc(O)cc(C(=O)O)c1C1C(=O)N(Cc2ccccc2)C(=O)c2ccccc21', 'Cc1ccc(N2Cc3ccccc3N2S(=O)(=O)c2ccccc2)cc1', 'c1ccccc1C1=C1C(=O)c2ccccc2', 'O=S1(=O)c2ccccc2OC12COc1ccccc1C2O', 'O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'CC1C(S(=O)(=O)c2ccccc2)CON1c1ccccc1', 'N#Cc1cccc(NC(=O)c2ccccc2)c1F', 'Cc1ccc(NC(=O)c2ccccc2O)c(-c2ccccc2)c1', 'O=c1c(S(=O)(=O)c2ccccc2)c(-c2ccccc2)[nH]c2ccccc12', 'COc1cccc(C2OC2S(=O)(=O)c2ccccc2)c1', 'O=C1CN(S(=O)(=O)c2ccccc2)CCO1', 'CC[O+]1C(=O)c2ccccc2O[B-]1(F)F', 'N#CC1(S(=O)(=O)c2ccccc2)CO1', 'CC1N(C)C(=O)C(=NS(=O)(=O)c2ccccc2)N1C', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(O)CCN2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(C(=O)c2ccccc2)cc1', 'O=C1CN(c2ccc(O)cc2)C(=O)c2ccccc2N1', 'Cc1ccnc(NC(=O)c2ccccc2)c1', 'O=C1CN(S(=O)(=O)c2ccccc2)N(Cc2ccccc2)C2C3CCC1C32', 'COc1ccccc1C1NC(=O)c2ccccc21', 'COC(=O)C1C(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)C1c1ccc(Br)cc1', 'COc1ccc(C2C3=C(CCC3=O)OC2(O)c2ccccc2)cc1', 'O=S1(=O)c2ccccc2Nc2ccccc21', 'CC1(C)C(NC(=O)c2ccccc2)C(=O)c2cccc3ccn1c23', 'COc1ccc(C(=O)C2CCCN2S(=O)(=O)c2ccccc2)cc1', 'CCOC(=O)C1=CN(C(=O)c2ccccc2)C(O)(C(F)(F)F)C(C(=O)OCC)C1C(F)(F)F'}",46,1.5714285714285714
O)c3ccccc3,7,7,80,80,1,[80],0.7532183296683939,0.7532183296683939,0.7532183296683939,[0.7532183296683939],-0.0711744061153579,-0.0711744061153579,-0.0711744061153579,[-0.0711744061153579],7,7,7.0,7,[7],"{'Cc1ccc(C2CN(C)C(=O)c3ccccc32)c(O)c1', 'COc1ccc(-c2cccc(NC(=O)c3ccccc3)c2)cc1', 'CN1C=Nc2ccccc2C(=C2C(=O)c3ccccc3C2=O)C1', 'COc1c(O)cc(C)cc1C1CCC(O)C2COC(=O)c3ccccc312', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)C2C)cc1', 'COc1ccc2ccc(OC)c(NC(=O)c3ccccc3Cl)c2c1', 'Cc1ccc(N2C(=O)c3ccccc3NC(=O)C2c2ccccc2)cc1'}",7,1.0
O=C1Nc2ccc,5,5,50,50,1,[50],0.8316420617629892,0.8316420617629892,0.8316420617629892,[0.8316420617629892],0.0477014766614062,0.0477014766614062,0.0477014766614062,[0.0477014766614062],5,5,5.0,5,[5],"{'O=C1Nc2ccccc2C(c2ccc(O)cc2)N1', 'O=C1Nc2ccccc2C12N=Cc1ccc(O)cc1O2', 'O=C1Nc2ccccc2C12ON1CCCCC1C2c1ccccc1', 'O=C1Nc2ccccc2C1C1COC(c2ccc(Br)cc2)S1', 'O=C1Nc2ccccc2C12CC(O)C2c1ccccc1'}",5,1.0
O=S(=O)(c1,33,16,60,30,4,"[30, 40, 50, 60]",0.8636022720883756,0.8036420132314555,0.8293804215113725,"[0.8636022720883756, 0.8291753312374497, 0.8036420132314555, 0.8211020694882092]",0.1266834966915501,0.000587432517102,0.05014900469575188,"[0.1266834966915501, 0.0533387258465201, 0.0199863637278353, 0.000587432517102]",16,4,8.25,33,"[4, 4, 9, 16]","{'O=S(=O)(c1ccccc1)C1CNc2cc(O)ccc21', 'O=S(=O)(c1ccccc1)N1CC=CC(Cl)C1', 'O=S(=O)(c1ccccc1)C1C2CCC3CC(CN1C2)O3', 'O=S(=O)(c1ccccc1)C1C2CCON2S(=O)(=O)C1C1CCCO1', 'O=S(=O)(c1ccccc1)C1C2CCCCC23COCC13', 'O=S(=O)(c1ccccc1)C1OCCOC1C1CC(c2ccccc2)=NO1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1', 'O=S(=O)(c1ccccc1)C1C2OC2CON1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2c3ccccc3CCCC21', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCCC1Sc1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1CC1C1Sc2ccccc2CCC1OCc1ccccc1', 'O=S(=O)(c1ccccc1)N1COc2ccccc21', 'O=S(=O)(c1ccccc1)C1OCCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2N(Cc2ccccc2)S1(=O)=O', 'O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)N1OCC2OCC(O2)C1c1ccccc1O', 'O=S(=O)(c1ccccc1)C1CCCC(c2ccc(Br)cc2)C1O', 'O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21', 'O=S(=O)(c1ccccc1)N1CC2OCC(c3ccc(O)cc3)C2C1', 'O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCCc2ccccc21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC2COCN2C12COCc1ccccc12', 'O=S(=O)(c1ccccc1)C1CSCCN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC1C1CCCCC1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21'}",33,4.0
OC)c(OC)c2,4,4,90,90,1,[90],0.7756934038763558,0.7756934038763558,0.7756934038763558,[0.7756934038763558],-0.0483517273391757,-0.0483517273391757,-0.0483517273391757,[-0.0483517273391757],4,4,4.0,4,[4],"{'COc1ccc(-c2ccc(OC)c(OC)c2)cc1', 'COc1ccc(OC(=O)c2ccc(OC)c(OC)c2)cc1', 'COC(=O)C1=NOC(c2ccc(OC)c(OC)c2)C1c1cccc(OC)c1', 'COc1csc(-c2ccc(OC)c(OC)c2)c1'}",4,1.0
Oc1cc(OC)c,4,4,90,90,1,[90],0.8554912290434937,0.8554912290434937,0.8554912290434937,[0.8554912290434937],0.034323420135726,0.034323420135726,0.034323420135726,[0.034323420135726],4,4,4.0,4,[4],"{'COc1cc(OC)cc(N2CCN(c3ccc(O)cc3)C2)c1', 'COc1cc(OC)cc(-n2cc(OC)c(=O)c(-c3ccccc3)n2)c1', 'COc1cc(OC)cc(C2CN=CN2c2c(C)cc(C)cc2C)c1', 'COc1cc(OC)cc(C2NC3CCCCC3C(=O)O2)c1'}",4,1.0
Oc1ccc(-c2,4,4,20,20,1,[20],0.7626435459109431,0.7626435459109431,0.7626435459109431,[0.7626435459109431],0.0616411087594548,0.0616411087594548,0.0616411087594548,[0.0616411087594548],4,4,4.0,4,[4],"{'COc1ccc(-c2c[nH]nc2C(=O)O)cc1OC', 'Oc1ccc(-c2ccc(O)cc2)cc1', 'COc1ccc(-c2cc(OC)cc(O)c2NS(=O)(=O)c2ccc(C)cc2)cc1', 'COc1ccc(-c2cccc(O)c2)cc1'}",4,1.0
Oc1ccc(C2C,94,19,90,20,8,"[20, 30, 40, 50, 60, 70, 80, 90]",0.8646382443968181,0.7860814204313857,0.8372381912230381,"[0.8332484830931981, 0.7970200076937516, 0.8504342552123239, 0.7860814204313857, 0.8635776850121584, 0.8646382443968181, 0.8517255132090782, 0.8511799207355912]",0.1388719087827503,0.001942089772852,0.061752913289053316,"[0.1388719087827503, 0.0692158696186111, 0.0745976498213942, 0.001942089772852, 0.0590394527307791, 0.0838319465913346, 0.0338893501505187, 0.0326350388441865]",19,8,11.75,94,"[8, 19, 6, 8, 15, 17, 10, 11]","{'Oc1ccc(C2CCC3CCCc4ccccc432)cc1', 'COc1ccc(C2C(=O)OC2c2ccccc2)cc1', 'COc1ccc(C2C(C)CN2C(=O)c2ccccc2)cc1', 'COc1ccc(C2CC3C(CCOC3c3ccccc3)O2)cc1', 'COc1ccc(C2C3=C(CCO3)Oc3ccccc32)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2CC(c3ccccn3)N2)cc1', 'COc1ccc(C2C3CC(c4ccc(O)cc4)C(C3)N2Cc2ccccc2)cc1', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)C2C)cc1', 'COc1ccc(C2CC3(C)C(CCCC3c3ccc(Cl)cc3)CO2)cc1', 'O=S(=O)(Oc1ccc(C2CCC(O)C2CSc2ccccc2)cc1)c1ccccc1', 'Oc1ccc(C2CC(c3ccccc3O)O2)cc1', 'COc1ccc(C2CC(O)C(C)C2C(=O)O)cc1', 'COc1ccc(C2CC3CCCCC3O2)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC', 'Oc1ccc(C2CC(c3ccc(O)cc3)O2)cc1', 'COc1ccc(C2CCCCC2Cc2ccc(C#N)cc2)cc1', 'COc1ccc(C2CCCC2=Cc2ccccc2O)cc1', 'COc1ccc(C2CN(C)OC2c2cccc(OC)c2Cl)cc1', 'COc1ccc(C2C3N4CCN2CN3CCSC4)cc1', 'Oc1ccc(C2Cc3ccccc3O2)cc1', 'COc1ccc(C2C(C#N)=C(C)OC2O)cc1', 'COc1ccc(C2C(S(=O)(=O)c3ccccc3)=Cc3cc(C)ccc32)cc1', 'COc1ccc(C2CC3Oc4ccc(C(O)O)cc4C32)cc1', 'COc1ccc(C2C(c3ccc(O)cc3)COC2c2ccc(O)cc2)cc1OC', 'COc1ccc(C2CC2c2ccccc2)cc1', 'COc1ccc(C2C(C#N)=C(C)C(=O)N2Cc2ccccc2)cc1OC', 'COc1ccc(C2CC3CCC2C3)cc1', 'COc1ccc(C2CCOC2c2ccc(O)cc2)cc1', 'COc1ccc(C2C3CCCNC(=O)C32)cc1', 'COc1ccc(C2CN(C)Cc3ccc(O)cc32)cc1', 'COc1ccc(C2CC(=O)Nc3ccc(C)cc32)cc1', 'Oc1ccc(C2COC(C3COCC3c3ccccc3)O2)cc1', 'COc1ccc(C2C(O)C3CCCC32)cc1', 'COc1ccc(C2CCNc3ccccc3C(C)=N2)cc1', 'Oc1ccc(C2COC(c3ccco3)N2Cc2ccccc2)cc1Br', 'Oc1ccc(C2CC3C=C(CCC3)C(c3ccc(Cl)cc3)C2)cc1', 'COc1ccc(C2C3CCN(CC3Sc3ccccc3)C(=O)N2C)cc1', 'COc1ccc(C2CN(C)C(=O)c3ccccc32)nc1OC', 'COc1ccc(C2CC3C(=O)CCCC(=O)N3C2c2ccc(OC)cc2)cc1', 'COc1ccc(C2COC(c3cccc(O)c3)=N2)cc1OC', 'Oc1ccc(C2CC2)cc1O', 'COc1ccc(C2COC(c3oc(C)cc3OC)C2)cc1', 'COc1ccc(C2CC3c4ccccc4C3O2)cc1OC', 'COc1ccc(C2Cc3ccc(C)cc3NC(=O)C2Sc2ccccc2)cc1', 'COc1ccc(C2CCC(c3ccc(O)cc3)O2)cc1OC', 'COc1ccc(C2CCC(C)CN2)cc1C1OCCC1=O', 'Oc1ccc(C2CCc3cccc(O)c32)cc1', 'COc1ccc(C2CC(O)=C(S(=O)(=O)c3ccccc3)O2)cc1C#N', 'COc1ccc(C2C3CCC(C3)C2C(=O)c2ccccc2)cc1', 'COc1ccc(C2CCc3ccccc32)cc1OC', 'COc1ccc(C2C(=Cc3ccccc3O)C3CCCCC2C3O)cc1', 'COc1ccc(C2CC(c3ccc(Br)cc3)CC(=O)N2)cc1', 'COc1ccc(C2CN(Cc3ccccc3)C(=O)C2O)cc1', 'COc1ccc(C2C(=O)C(c3occc3OC)CCC2C)cc1', 'Oc1ccc(C2C(O)OC3CCCCC32)cc1', 'COc1ccc(C2CCCC(c3ccccc3)C2C)cc1', 'Oc1ccc(C2CCCC2C2OCC3CCCCC32)c(F)c1', 'COc1ccc(C2C=CCN2C=O)cc1', 'COc1ccc(C2CN(Cc3ccccc3)CC2O)cc1OC', 'Oc1ccc(C2COCC3CCCC32C2CCCCO2)cc1', 'COc1ccc(C2Cc3ccc(O)cc3CO2)cc1OC', 'COc1ccc(C2C(O)CSC2C(O)OC)cc1', 'COc1ccc(C2CCCC2N2CC(=O)N(Cc3ccccc3)C2)cc1', 'Oc1ccc(C2C(Oc3ccccc3)CC2c2ccccc2)cc1', 'COc1ccc(C2CSC(c3cccc(O)c3)S2)cc1', 'COc1ccc(C2COC3C(Sc4ccccc4)COCC23)cc1', 'COc1ccc(C2C[N+]([O-])=CCC3COC(c4ccccc4)C32)cc1', 'COc1ccc(C2C(C#N)=C3CCCCN3CC3COCC32)cc1', 'COc1ccc(C2COC(c3ccc(OC)cc3)O2)cc1', 'Oc1ccc(C2CC(c3ccccc3)O2)cc1', 'COc1ccc(C2CC(=O)NC2C(=O)Nc2cccc(C)c2C)cc1', 'COc1ccc(C2CCCCC2SSCc2ccccc2)cc1', 'COc1ccc(C2CN(C)CC(c3cccc(C)c3)=CC2=O)cc1', 'COc1ccc(C2COC(c3cc(C)ccc3O)O2)cc1', 'COc1ccc(C2C(O)=C3CCCC3C(=O)N2C)cc1', 'COc1ccc(C2COCC(c3ccccc3)N2)cc1', 'COc1ccc(C2CCOC2c2cccc(C)c2)cc1', 'COc1ccc(C2CC(c3ccc(O)cc3)=N2)cc1OC', 'COc1ccc(C2C=CC(=O)N2c2ccc(C)c(OC)c2)cc1', 'COc1ccc(C2CCNC2=Cc2ccc(O)cc2)cc1', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)CC2C)cc1', 'COc1ccc(C2C(=O)OCC2c2ccc(O)c(OC)c2)cc1', 'COc1ccc(C2C3COCC(C3)C23SOc2ccccc2C3=O)cc1', 'COc1ccc(C2C(O)C(=O)N3c4ccccc4CCCC23O)cc1', 'COc1ccc(C2C(O)CCN2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2COC(c3ccco3)O2)cc1', 'COc1ccc(C2C(c3ccccc3)CN2S(=O)(=O)c2ccc(C)cc2)cc1', 'COc1ccc(C2C(C#N)=CN3CCCC23)cc1', 'COc1ccc(C2COC(=O)N2NC2=C(C)COC2=O)cc1C', 'COc1ccc(C2C3=C(CCC3=O)OC2(O)c2ccccc2)cc1', 'COc1ccc(C2CC3(Cc4ccccc4C3=O)CS(=O)(=O)N2C)o1', 'COc1ccc(C2C(C)=C(C)C(=O)C2Sc2ccccc2)cc1'}",94,2.375
