Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
=O)(c1cccc,16,0.5183025591188857,16,12.5,0.8205146369711072,0.8211020694882092,0.8205146369711072,"['O=S(=O)(c1ccccc1)C1CCCC1Sc1ccc(O)cc1', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CSCCN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)C1OCCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1', 'O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2c3ccccc3CCCC21', 'O=S(=O)(c1ccccc1)C1CCCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCCC1C1CCCCC1', 'O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21']",0.0005874325171020267,60
(=O)(c1ccc,16,0.5183025591188857,16,12.5,0.8205146369711072,0.8211020694882092,0.8205146369711072,"['O=S(=O)(c1ccccc1)C1CCCC1Sc1ccc(O)cc1', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CSCCN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)C1OCCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1', 'O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2c3ccccc3CCCC21', 'O=S(=O)(c1ccccc1)C1CCCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCCC1C1CCCCC1', 'O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21']",0.0005874325171020267,60
O=S(=O)(c1,16,0.5183025591188857,16,12.5,0.8205146369711072,0.8211020694882092,0.8205146369711072,"['O=S(=O)(c1ccccc1)C1CCCC1Sc1ccc(O)cc1', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CSCCN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)C1OCCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1', 'O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2c3ccccc3CCCC21', 'O=S(=O)(c1ccccc1)C1CCCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCCC1C1CCCCC1', 'O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21']",0.0005874325171020267,60
=S(=O)(c1c,16,0.5183025591188857,16,12.5,0.8205146369711072,0.8211020694882092,0.8205146369711072,"['O=S(=O)(c1ccccc1)C1CCCC1Sc1ccc(O)cc1', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CSCCN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)C1OCCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1', 'O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2c3ccccc3CCCC21', 'O=S(=O)(c1ccccc1)C1CCCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCCC1C1CCCCC1', 'O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21']",0.0005874325171020267,60
)(c1ccccc1,16,0.5183025591188857,16,12.5,0.8205146369711072,0.8211020694882092,0.8205146369711072,"['O=S(=O)(c1ccccc1)C1CCCC1Sc1ccc(O)cc1', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CSCCN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)C1OCCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1', 'O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2c3ccccc3CCCC21', 'O=S(=O)(c1ccccc1)C1CCCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCCC1C1CCCCC1', 'O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21']",0.0005874325171020267,60
O)(c1ccccc,16,0.5183025591188857,16,12.5,0.8205146369711072,0.8211020694882092,0.8205146369711072,"['O=S(=O)(c1ccccc1)C1CCCC1Sc1ccc(O)cc1', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CSCCN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)C1OCCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1', 'O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2c3ccccc3CCCC21', 'O=S(=O)(c1ccccc1)C1CCCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCCC1C1CCCCC1', 'O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21']",0.0005874325171020267,60
S(=O)(c1cc,16,0.5183025591188857,16,12.5,0.8205146369711072,0.8211020694882092,0.8205146369711072,"['O=S(=O)(c1ccccc1)C1CCCC1Sc1ccc(O)cc1', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CSCCN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)C1OCCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1', 'O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2c3ccccc3CCCC21', 'O=S(=O)(c1ccccc1)C1CCCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCCC1C1CCCCC1', 'O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21']",0.0005874325171020267,60
Oc1ccc(C2C,15,0.4859086491739553,15,11.71875,0.8205146369711072,0.8635776850121584,0.8045382322813792,"['COc1ccc(C2C(O)C3CCCC32)cc1', 'COc1ccc(C2C(O)CSC2C(O)OC)cc1', 'Oc1ccc(C2COCC3CCCC32C2CCCCO2)cc1', 'COc1ccc(C2CCC(C)CN2)cc1C1OCCC1=O', 'COc1ccc(C2CCNc3ccccc3C(C)=N2)cc1', 'Oc1ccc(C2COC(C3COCC3c3ccccc3)O2)cc1', 'Oc1ccc(C2CC2)cc1O', 'Oc1ccc(C2CCCC2C2OCC3CCCCC32)c(F)c1', 'COc1ccc(C2Cc3ccc(O)cc3CO2)cc1OC', 'COc1ccc(C2CC3(Cc4ccccc4C3=O)CS(=O)(=O)N2C)o1', 'COc1ccc(C2CCCCC2SSCc2ccccc2)cc1', 'COc1ccc(C2COCC(c3ccccc3)N2)cc1', 'COc1ccc(C2CCCC2=Cc2ccccc2O)cc1', 'Oc1ccc(C2CC(c3ccccc3O)O2)cc1', 'COc1ccc(C2CCCC2N2CC(=O)N(Cc3ccccc3)C2)cc1']",0.05903945273077915,60
c1ccccc1)C,13,0.4211208292840946,13,10.15625,0.8205146369711072,0.828915395147407,0.8164588907398083,"['O=S(c1ccccc1)C1C(O)CCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCCC1Sc1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CSCCN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)C1OCCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21', 'O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1', 'O=C(c1ccccc1)C12CCCCC1c1ccc(O)cc1C2', 'O=S(=O)(c1ccccc1)C1CCCc2ccccc21', 'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21']",0.012456504407598712,60
COc1ccc(C2,13,0.4211208292840946,13,10.15625,0.8205146369711072,0.825399494346204,0.813555941602788,"['COc1ccc(C2C(O)C3CCCC32)cc1', 'COc1ccc(C23Cc4ccccc4C4NC5CCCCC54CCCC32)cc1', 'COc1ccc(C2C(O)CSC2C(O)OC)cc1', 'COc1ccc(C2CCC(C)CN2)cc1C1OCCC1=O', 'COc1ccc(C2CCNc3ccccc3C(C)=N2)cc1', 'COc1ccc(C2Cc3ccc(O)cc3CO2)cc1OC', 'COc1ccc(C2CC3(Cc4ccccc4C3=O)CS(=O)(=O)N2C)o1', 'COc1ccc(C2CCCCC2SSCc2ccccc2)cc1', 'COc1ccc(C23OCCN2CC2COCC3C2)cc1', 'COc1ccc(C2COCC(c3ccccc3)N2)cc1', 'COc1ccc(C2CCCC2=Cc2ccccc2O)cc1', 'COc1ccc(C2CCCC2N2CC(=O)N(Cc3ccccc3)C2)cc1', 'COc1ccc(C2OCCN2c2ccccc2)cc1-c1ccc(C)cc1']",0.011843552743415975,60
1ccccc1)C1,13,0.4211208292840946,13,10.15625,0.8205146369711072,0.828915395147407,0.8164588907398083,"['O=S(c1ccccc1)C1C(O)CCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCCC1Sc1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CSCCN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)C1OCCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21', 'O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1', 'O=C(c1ccccc1)C12CCCCC1c1ccc(O)cc1C2', 'O=S(=O)(c1ccccc1)C1CCCc2ccccc21', 'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21']",0.012456504407598712,60
c2ccccc2)C,11,0.35633300939423385,11,8.59375,0.8205146369711072,0.7768912308036611,0.8236387215230461,"['NC1=CC(=O)C(O)C(c2ccccc2)C1Sc1ccccc1', 'COC1ON(S(=O)(=O)c2ccccc2)C2CCCCC12', 'O=S(=O)(N1N=C(c2ccccc2)CC1c1ccccc1)=O', 'OC1NC(c2ccccc2)CCCCc2ccccc21', 'O=C1CCCCNC(c2ccccc2)CN1', 'CN1C(Sc2ccccc2)CC2CCCCC21', 'O=S1(=O)C(C(O)c2ccccc2)CCCCC2CCCN1C2', 'Cc1cccc(NC(c2ccccc2)C2COC(c3ccccc3)O2)c1', 'O=C1CCN(Cc2ccccc2)C2COCCc3ccccc312', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21']",-0.046747490719385,60
ccccc1)C1C,10,0.32393909944930355,10,7.8125,0.8205146369711072,0.8092034360328089,0.8205146369711072,"['O=S(c1ccccc1)C1C(O)CCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCCC1Sc1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CSCCN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21', 'O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCCc2ccccc21', 'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21']",-0.011311200938298294,60
c1ccc(C2CC,10,0.32393909944930355,10,7.8125,0.8205146369711072,0.8372283784767658,0.8150074161712981,"['COc1ccc(C2CCC(C)CN2)cc1C1OCCC1=O', 'COc1ccc(C2CCNc3ccccc3C(C)=N2)cc1', 'Oc1ccc(C2CC2)cc1O', 'Oc1ccc(C2CCCC2C2OCC3CCCCC32)c(F)c1', 'COc1ccc(C2CC3(Cc4ccccc4C3=O)CS(=O)(=O)N2C)o1', 'COc1ccc(C2CCCCC2SSCc2ccccc2)cc1', 'COc1ccc(C2CCCC2=Cc2ccccc2O)cc1', 'Oc1ccc(C2CC(c3ccccc3O)O2)cc1', 'COc1ccc(C2CCCC2N2CC(=O)N(Cc3ccccc3)C2)cc1', 'Cc1ccc(C2CC2c2ccc(Br)cc2)cc1']",0.022220962305467662,60
C(c2ccccc2,9,0.2915451895043732,9,7.03125,0.8205146369711072,0.7950554282733762,0.8236387215230461,"['NC1=CC(=O)C(O)C(c2ccccc2)C1Sc1ccccc1', 'O=S(=O)(N1N=C(c2ccccc2)CC1c1ccccc1)=O', 'O=S1(=O)C(c2ccccc2)NOCC2COC(c3ccccc3O)N1C2', 'N#CC1(Cc2ccccc2)N=C(c2ccccc2)OCC2CCCCC21', 'OC1NC(c2ccccc2)CCCCc2ccccc21', 'O=C1CCCCNC(c2ccccc2)CN1', 'O=C1CS(=O)(=O)NC(c2ccccc2)N1', 'Cc1cccc(NC(c2ccccc2)C2COC(c3ccccc3)O2)c1', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21']",-0.028583293249669905,60
(c2ccccc2),9,0.2915451895043732,9,7.03125,0.8205146369711072,0.7950554282733762,0.8236387215230461,"['NC1=CC(=O)C(O)C(c2ccccc2)C1Sc1ccccc1', 'O=S(=O)(N1N=C(c2ccccc2)CC1c1ccccc1)=O', 'O=S1(=O)C(c2ccccc2)NOCC2COC(c3ccccc3O)N1C2', 'N#CC1(Cc2ccccc2)N=C(c2ccccc2)OCC2CCCCC21', 'OC1NC(c2ccccc2)CCCCc2ccccc21', 'O=C1CCCCNC(c2ccccc2)CN1', 'O=C1CS(=O)(=O)NC(c2ccccc2)N1', 'Cc1cccc(NC(c2ccccc2)C2COC(c3ccccc3)O2)c1', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21']",-0.028583293249669905,60
1ccc(O)cc1,9,0.2915451895043732,9,7.03125,0.8205146369711072,0.8422831937473689,0.8164588907398083,"['O=S(=O)(C1=CCCC1c1ccc(O)cc1)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCCC1Sc1ccc(O)cc1', 'COc1ccc2c(c1O)COCC2c1ccc(O)cc1', 'COc1cccc2c1C(Nc1ccc(O)cc1)COC2', 'CN1CSCC1c1ccc(O)cc1', 'O=C(c1ccccc1)C12CCCCC1c1ccc(O)cc1C2', 'O=S(=O)(NCc1ccc(O)cc1)Nc1ccccc1', 'OOCc1ccc(O)cc1C1c2ccc(O)cc2NC2CCCCC21', 'O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1']",0.025824303007560667,60
c1ccc(O)cc,9,0.2915451895043732,9,7.03125,0.8205146369711072,0.8422831937473689,0.8164588907398083,"['O=S(=O)(C1=CCCC1c1ccc(O)cc1)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCCC1Sc1ccc(O)cc1', 'COc1ccc2c(c1O)COCC2c1ccc(O)cc1', 'COc1cccc2c1C(Nc1ccc(O)cc1)COC2', 'CN1CSCC1c1ccc(O)cc1', 'O=C(c1ccccc1)C12CCCCC1c1ccc(O)cc1C2', 'O=S(=O)(NCc1ccc(O)cc1)Nc1ccccc1', 'OOCc1ccc(O)cc1C1c2ccc(O)cc2NC2CCCCC21', 'O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1']",0.025824303007560667,60
S(=O)(=O)c,9,0.2915451895043732,9,7.03125,0.8205146369711072,0.7951736545225088,0.8209555140909474,"['COC1ON(S(=O)(=O)c2ccccc2)C2CCCCC12', 'CC1(S(=O)(=O)c2ccccc2)OCCCC1Sc1ccccc1', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1', 'COC1C2CCCc3ccccc3N2C(=O)N1S(=O)(=O)c1ccccc1', 'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1', 'COC1CC(=O)Nc2ccc(C)cc2N1S(=O)(=O)c1ccccc1']",-0.025781859568438592,60
(=O)c1cccc,8,0.25915127955944284,8,6.25,0.8205146369711072,0.7376147047461472,0.8238010302710915,"['O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1', 'COC1C2CCCc3ccccc3N2C(=O)N1S(=O)(=O)c1ccccc1', 'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1', 'COC1CC(=O)Nc2ccc(C)cc2N1S(=O)(=O)c1ccccc1', 'COC(=O)c1ccccc1C1CC2CCCc3ccccc3OS(=O)(=O)N1C2']",-0.08618632552494432,60
=O)c1ccccc,8,0.25915127955944284,8,6.25,0.8205146369711072,0.7376147047461472,0.8238010302710915,"['O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1', 'COC1C2CCCc3ccccc3N2C(=O)N1S(=O)(=O)c1ccccc1', 'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1', 'COC1CC(=O)Nc2ccc(C)cc2N1S(=O)(=O)c1ccccc1', 'COC(=O)c1ccccc1C1CC2CCCc3ccccc3OS(=O)(=O)N1C2']",-0.08618632552494432,60
c1ccccc1)N,8,0.25915127955944284,8,6.25,0.8205146369711072,0.8293698435498214,0.8205146369711072,"['O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1', 'O=S(=O)(c1ccccc1)N1CCC2c3ccccc3CCCC21', 'O=S(=O)(Oc1ccccc1)N1CCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCCC1C1CCCCC1', 'O=S(=O)(Oc1ccccc1)N1Cc2ccccc21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21']",0.008855206578714192,60
O)c1ccccc1,8,0.25915127955944284,8,6.25,0.8205146369711072,0.7376147047461472,0.8238010302710915,"['O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1', 'COC1C2CCCc3ccccc3N2C(=O)N1S(=O)(=O)c1ccccc1', 'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1', 'COC1CC(=O)Nc2ccc(C)cc2N1S(=O)(=O)c1ccccc1', 'COC(=O)c1ccccc1C1CC2CCCc3ccccc3OS(=O)(=O)N1C2']",-0.08618632552494432,60
ccccc1)N1C,8,0.25915127955944284,8,6.25,0.8205146369711072,0.8293698435498214,0.8205146369711072,"['O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1', 'O=S(=O)(c1ccccc1)N1CCC2c3ccccc3CCCC21', 'O=S(=O)(Oc1ccccc1)N1CCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCCC1C1CCCCC1', 'O=S(=O)(Oc1ccccc1)N1Cc2ccccc21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21']",0.008855206578714192,60
1ccccc1)N1,8,0.25915127955944284,8,6.25,0.8205146369711072,0.8293698435498214,0.8205146369711072,"['O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1', 'O=S(=O)(c1ccccc1)N1CCC2c3ccccc3CCCC21', 'O=S(=O)(Oc1ccccc1)N1CCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCCC1C1CCCCC1', 'O=S(=O)(Oc1ccccc1)N1Cc2ccccc21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21']",0.008855206578714192,60
Cc2ccccc21,8,0.25915127955944284,8,6.25,0.8205146369711072,0.8332940877043695,0.8150074161712981,"['COC1NC(=O)Cc2ccccc21', 'OC1NC(c2ccccc2)CCCCc2ccccc21', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)C1OCCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCCc2ccccc21', 'O=S(=O)(Oc1ccccc1)N1CCc2ccccc21', 'O=S(=O)(Oc1ccccc1)N1Cc2ccccc21']",0.018286671533071397,60
1S(=O)(=O),7,0.22675736961451248,7,5.46875,0.8205146369711072,0.6071916035574616,0.8236387215230461,"['O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'COC1C2CCCc3ccccc3N2C(=O)N1S(=O)(=O)c1ccccc1', 'COc1ccccc1S(=O)(=O)C1Cc2ccccc2C1O', 'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1', 'COC1CC(=O)Nc2ccc(C)cc2N1S(=O)(=O)c1ccccc1']",-0.21644711796558447,60
)(=O)c1ccc,7,0.22675736961451248,7,5.46875,0.8205146369711072,0.7547831947313767,0.8236387215230461,"['O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1', 'COC1C2CCCc3ccccc3N2C(=O)N1S(=O)(=O)c1ccccc1', 'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1', 'COC1CC(=O)Nc2ccc(C)cc2N1S(=O)(=O)c1ccccc1']",-0.0688555267916694,60
