Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
O=C1NC(c2c,6,0.2065404475043029,6,4.6875,0.8220769,0.8171469,0.8220769,"['O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1']",-0.00492999999999999,60
2ccccc2)N1,6,0.2065404475043029,6,4.6875,0.8220769,0.5931351499999999,0.8233108,"['COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21', 'Oc1ccccc1C1COC(c2ccccc2)N1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1', 'O=C1NC(O)C(N(CO)c2ccccc2)N1']",-0.23017565000000006,60
cc2)C(c2cc,6,0.2065404475043029,6,4.6875,0.8220769,0.6194292,0.82507805,"['CN1CNN(c2ccccc2)C(c2ccccc2)C1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1']",-0.20564885,60
c2)C(c2ccc,6,0.2065404475043029,6,4.6875,0.8220769,0.6194292,0.82507805,"['CN1CNN(c2ccccc2)C(c2ccccc2)C1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1']",-0.20564885,60
CCN(c2cccc,6,0.2065404475043029,6,4.6875,0.8220769,0.8000865500000001,0.8226418,"['NS(=O)C1CCN(c2ccccc2O)c2ccccc21', 'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'COC(=O)N1C(C)CCN(c2ccccc2)C1O', 'COC1CCN(c2ccccc2)C(=O)O1', 'COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1']",-0.022555249999999916,60
(c3ccccc3),6,0.2065404475043029,6,4.6875,0.8220769,0.8856568,0.8208424999999999,"['COc1ccc(C2CCC(c3ccccc3)C2)cc1', 'COc1ccc(C2COC(c3ccccc3)N2)cc1', 'Cc1ccc(S(=O)(=O)N2CNC(c3ccccc3)C2)cc1', 'Cc1cccc(C2NC(=O)N(c3ccccc3)C(=O)C2c2ccccc2)c1O', 'Cc1cccc(C2CN(c3ccccc3)C(=O)N2)c1O', 'NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O']",0.0648143000000001,60
Oc1ccccc1C,6,0.2065404475043029,6,4.6875,0.8220769,0.7562316,0.82507805,"['COc1ccccc1C1COS(=O)(=O)C(=O)N1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O', 'Oc1ccccc1C1COC(c2ccccc2)N1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl']",-0.06884645,60
COc1ccc(C2,27,0.8794788273615635,27,21.6,0.8278468,0.8594265,0.8161940999999999,"['COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1', 'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'COc1ccc(C2CCC(c3cccnc3)O2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'COc1ccc(C2=NCCNC2c2ccccn2)cc1', 'COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br', 'COc1ccc(C2OC2c2ccccc2Cl)cc1', 'COc1ccc(C2COC(O)C2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(C2C=C(C)NC(=O)CN2c2ccc(F)c(F)c2)cc1', 'COc1ccc(C2C(=O)Nc3ccccc32)c(O)c1', 'COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2=CC(=O)NC(=O)NC2C2CCCC(C)C2)cc1', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1', 'COc1ccc(C2C=C(c3ccccc3)COCC2)cc1', 'COc1ccc(C2CN(Cc3ccccc3)CCCO2)cc1', 'COc1ccc(C2CCCC(c3ccncc3)ON2)cc1']",0.04323240000000006,80
c2ccccc2)c,21,0.6840390879478827,21,16.8,0.8278468,0.8014927,0.83140535,"['Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'Cc1cccc(C2Nc3ccc(Cl)cc3CCC2c2ccccc2)c1', 'COc1cccc(C=Nc2cccc(O)c2-c2ccccc2)c1', 'Cc1cc(O)cc(-c2ccccc2)c1C', 'COc1cccc(C2CN(C)CN2c2ccccc2)c1', 'O=c1ccn(Cc2ccccc2)c(O)c1', 'COc1ccc(O)c(CN(C)Cc2ccccc2)c1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'COc1ccc(N(c2ccccc2)c2ccccn2)cc1', 'COc1c(O)ccc(-c2ccccc2)c1C', 'Cc1ccc(C2=NOC(=O)NC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'Cc1ccc([As](c2ccccc2)c2ccc(C)cc2)cc1', 'Cc1ccc(C2=NOCC3C2CCCC3c2ccccc2)cc1', 'COc1cc(O)cc(C2c3ccc(O)c(O)c3C=CC2c2ccccc2)c1']",-0.029912650000000096,80
Oc1ccc(C2C,18,0.5863192182410424,18,14.399999999999999,0.8278468,0.8661108,0.8152541,"['COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1', 'COc1ccc(C2CCC(c3cccnc3)O2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br', 'COc1ccc(C2COC(O)C2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(C2C=C(C)NC(=O)CN2c2ccc(F)c(F)c2)cc1', 'COc1ccc(C2C(=O)Nc3ccccc32)c(O)c1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1', 'COc1ccc(C2C=C(c3ccccc3)COCC2)cc1', 'COc1ccc(C2CN(Cc3ccccc3)CCCO2)cc1', 'COc1ccc(C2CCCC(c3ccncc3)ON2)cc1']",0.05085669999999998,80
c1ccc(C2CC,13,0.4234527687296417,13,10.4,0.8278468,0.83794,0.82390785,"['COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1', 'COc1ccc(C2CCC(c3cccnc3)O2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'Cc1ccc(C2CCCN2C(=O)c2cccnc2)cc1', 'COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br', 'Cc1ccc(C2CC(C)CC2c2cccc3ccccc23)cc1', 'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'c1ccc(C2CCC(C3COC3c3ccccc3)CC2)cc1', 'COc1ccc(C2CCCC(c3ccncc3)ON2)cc1']",0.014032150000000021,80
2c2ccccc2),13,0.4234527687296417,13,10.4,0.8278468,0.8486293,0.82729005,"['Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'Cc1cccc(C2Nc3ccc(Cl)cc3CCC2c2ccccc2)c1', 'COc1cccc(C2CN(C)CN2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'CN1CC=C(c2ccccc2)C(C2CC(=O)N2c2ccccc2)=N1', 'Cc1ccc(C2=NOC(=O)NC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'COc1cc(O)cc(C2c3ccc(O)c(O)c3C=CC2c2ccccc2)c1']",0.021339250000000032,80
C2c2ccccc2,12,0.39087947882736157,12,9.6,0.8278468,0.79064795,0.8300097,"['COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'Cc1cccc(C2Nc3ccc(Cl)cc3CCC2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'COc1ccc(C2OC2c2ccccc2Cl)cc1', 'Cc1ccc(C2=NOC(=O)NC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'COc1cc(O)cc(C2c3ccc(O)c(O)c3C=CC2c2ccccc2)c1', 'CC1CCC(CN2CC=CC2c2ccccc2F)C1']",-0.03936174999999997,80
ccccc2)cc1,11,0.3583061889250814,11,8.799999999999999,0.8278468,0.8486293,0.82729005,"['Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'Cc1ccc(C2=NOC(=O)NC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'Cc1ccc(C2=NOCC3C2CCCC3c2ccccc2)cc1']",0.021339250000000032,80
(S(=O)(=O),11,0.3583061889250814,11,8.799999999999999,0.8278468,0.8530724,0.81910825,"['Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl', 'Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1', 'CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1']",0.03396414999999997,80
(c3ccccc3),11,0.3583061889250814,11,8.799999999999999,0.8278468,0.7981474,0.8302806,"['Cc1ccc(C2=NCCN(c3ccccc3)C2)cc1', 'Cc1cccc(C2CCN(c3ccccc3)CC(=O)NN2)c1', 'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1', 'Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1', 'COc1ccc(C2C=C(c3ccccc3)COCC2)cc1']",-0.032133200000000084,80
2ccccc2)cc,11,0.3583061889250814,11,8.799999999999999,0.8278468,0.8486293,0.82729005,"['Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'Cc1ccc(C2=NOC(=O)NC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'Cc1ccc(C2=NOCC3C2CCCC3c2ccccc2)cc1']",0.021339250000000032,80
(c2ccccc2),10,0.32573289902280134,10,8.0,0.8278468,0.78861085,0.8322592,"['NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1', 'CC1N=C(c2ccccc2)NC(=O)O1', 'COc1ccc(N(c2ccccc2)c2ccccn2)cc1', 'CN1CC=C(c2ccccc2)C(C2CC(=O)N2c2ccccc2)=N1', 'CC12OC(OCC3CCCC31)C1OCC2N(c2ccccc2)CO1', 'CC1CC(OCc2ccccc2)C(c2ccccc2)CO1', 'OC1CCC(c2ccccc2)C(O)(c2ccccn2)NC1', 'Cc1ccc([As](c2ccccc2)c2ccc(C)cc2)cc1', 'Cc1ccccc1S(=O)(=O)NN=C1C=C(c2ccccc2)OC(=O)C1', 'CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1']",-0.04364835,80
C(c3ccccc3,9,0.2931596091205212,9,7.199999999999999,0.8278468,0.7280287,0.8302806,"['COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1', 'Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1', 'COc1ccc(C2C=C(c3ccccc3)COCC2)cc1']",-0.10225190000000006,80
ccc(S(=O)(,9,0.2931596091205212,9,7.199999999999999,0.8278468,0.8686846,0.81910825,"['Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl', 'Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1']",0.04957635000000005,80
c2ccccc2)C,9,0.2931596091205212,7,5.6000000000000005,0.8278468,0.8171341,0.8289282499999999,"['NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1', 'CN1CC=C(c2ccccc2)C(C2CC(=O)N2c2ccccc2)=N1', 'CC12OC(OCC3CCCC31)C1OCC2N(c2ccccc2)CO1', 'CC1CC(OCc2ccccc2)C(c2ccccc2)CO1', 'OC1CCC(c2ccccc2)C(O)(c2ccccn2)NC1', 'CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1', 'Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1']",-0.011794149999999948,80
ccc(C2CC(=,9,0.2931596091205212,9,7.199999999999999,0.8278468,0.8658806,0.82390785,"['COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1', 'COc1cccc(C2CC(=O)OCC3COc4ccccc4C32)c1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1', 'COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1']",0.04197275,80
cc(S(=O)(=,9,0.2931596091205212,9,7.199999999999999,0.8278468,0.8686846,0.81910825,"['Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl', 'Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1']",0.04957635000000005,80
c(S(=O)(=O,9,0.2931596091205212,9,7.199999999999999,0.8278468,0.8686846,0.81910825,"['Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl', 'Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1']",0.04957635000000005,80
cc(C2CC(=O,9,0.2931596091205212,9,7.199999999999999,0.8278468,0.8658806,0.82390785,"['COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1', 'COc1cccc(C2CC(=O)OCC3COc4ccccc4C32)c1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1', 'COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1']",0.04197275,80
1ccc(C2CC(,9,0.2931596091205212,9,7.199999999999999,0.8278468,0.8658806,0.82729005,"['COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br', 'Cc1ccc(C2CC(C)CC2c2cccc3ccccc23)cc1', 'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1']",0.03859055,80
c(C2CC(=O),9,0.2931596091205212,9,7.199999999999999,0.8278468,0.8658806,0.82390785,"['COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1', 'COc1cccc(C2CC(=O)OCC3COc4ccccc4C32)c1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1', 'COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1']",0.04197275,80
ccc(F)cc2),8,0.26058631921824105,8,6.4,0.8278468,0.83257805,0.8278468,"['COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1', 'CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1']",0.004731249999999965,80
2ccc(F)cc2,8,0.26058631921824105,8,6.4,0.8278468,0.83257805,0.8278468,"['COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1', 'CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1']",0.004731249999999965,80
S(=O)(=O)N,8,0.26058631921824105,8,6.4,0.8278468,0.8750673,0.8210824,"['Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1', 'Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1', 'Cc1ccccc1S(=O)(=O)NN=C1C=C(c2ccccc2)OC(=O)C1']",0.0539849,80
2c2ccc(F)c,8,0.26058631921824105,8,6.4,0.8278468,0.8864875,0.8267333,"['COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2C=C(C)NC(=O)CN2c2ccc(F)c(F)c2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1']",0.05975419999999998,80
c2ccc(F)cc,8,0.26058631921824105,8,6.4,0.8278468,0.83257805,0.8278468,"['COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1', 'CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1']",0.004731249999999965,80
