Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1c1ccccc1,61,22,100,20,4,"[20, 40, 60, 100]",0.8955023,0.6461287,0.77239445,"[0.6461287, 0.737515, 0.8104317999999999, 0.8955023]",0.06648345,-0.0726925,-0.004876924999999997,"[-0.0726925, -0.00165355, -0.0116451, 0.06648345]",22,10,15.25,61,"[10, 22, 16, 13]","{'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1', 'O=S1(=O)NC=Cc2ccccc2CCC1c1ccccc1', 'O=S1(=O)NC(c2ccncc2)N=C1c1ccccc1', 'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'CC(O)C1CCN(C)C1c1ccccc1', 'O=C(C1CCCC1c1ccccc1)N(c1ccccc1)c1ccccc1', 'O=S(=O)(NC1C(F)CCC1c1ccccc1)N1CCCC1', 'CC1C(c2ccccc2)CNC1c1ccccc1', 'CNC1CCCC(c2ccccn2)OC(=O)C1c1ccccc1', 'O=C1NCCC1c1ccccc1', 'O=C1CCCOC1c1ccccc1', 'OC1Cc2ccccc2NC1c1ccccc1', 'CC1OCC(c2ccccc2)C1c1ccccc1', 'COc1ccccc1C1NN(C)C(=O)CC(O)C1c1ccccc1', 'CC1NC(c2ccccc2)OCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1S[S+]([O-])CC1c1ccccc1', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1', 'COC1C(O)CCC(O)C1c1ccccc1Cl', 'C1=C(c2ccccn2)CCCC1c1ccccc1', 'O=CN1CCCC(O)C1c1ccccc1', 'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1', 'O=C1OC(c2ccccc2)CC1c1ccccc1', 'CNC1=Nc2ccccc2NC1c1ccccc1O', 'O=C1C(O)OC(c2ccccc2)CC1N1CCOC1c1ccccc1Cl', 'CNC1=CC=CC=C(c2ccccc2)CC1c1ccccc1', 'CC1NC(=O)NC(=O)C1c1ccccc1', 'CN1CCNN=C1c1ccccc1', 'Oc1cc(Br)ccc1C1CCNCCNC1c1ccccc1F', 'COC1CCNNC1c1ccccc1S(=O)(=O)c1ccccc1', 'COC1CC(c2ccccc2)NCC1c1ccccc1C#N', 'O=C1c2ccccc2N=C(c2ccccc2)C1c1ccccc1', 'O=C1OCCC1c1ccccc1', 'CN1C(=O)NC(c2ccncc2)C1c1ccccc1', 'CC1CN(O)CC1c1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O', 'NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1ccccc1', 'COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O', 'COC1OCCC=CCN=CC=CCC=C1c1ccccc1', 'CS(=O)(=O)N1CCCC1C1CC1c1ccccc1', 'O=C1NCSC(c2ccccc2F)C1c1ccccc1', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'CC1SCCCCC(=O)NCC1c1ccccc1', 'OC(c1ccccn1)N1CCOC1c1ccccc1', 'O=S(=O)(OCC1(O)CC1c1ccccc1)c1ccc(F)cc1', 'CC1NC(=O)CC1c1ccccc1', 'Cc1ccccc1C1c2ccccc2NC(=O)C1c1ccccc1', 'O=C1NC(c2cccnc2)C(O)C(NCc2ccccc2)COC1c1ccccc1', 'CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1', 'CCC1c2ccccc2CCC1c1ccccc1', 'O=C1CCS(=O)(=O)CC1c1ccccc1', 'O=C1CCN(S(=O)(=O)c2ccc(Cl)cc2)C1c1ccccc1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'COC1C=CC(=O)NC1c1ccccc1O', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1', 'O=C1NCC(c2ccccc2O)C1c1ccccc1', 'COC1CCCC(c2ccncn2)OC(O)C1c1ccccc1'}",61,2.2
C2c2ccccc2,26,12,80,40,3,"[40, 60, 80]",0.79064795,0.6650819,0.7412501833333334,"[0.6650819, 0.7680207, 0.79064795]",-0.0393617499999999,-0.075002,-0.05714036666666663,"[-0.075002, -0.05705735, -0.0393617499999999]",12,6,8.666666666666666,26,"[6, 8, 12]","{'COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccc(N2C(=O)NCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1', 'Cc1ccc(C2=NOC(=O)NC2c2ccccc2)cc1', 'Cc1cc(C)c(C2NC(=O)NC2c2ccccc2Br)c(O)c1', 'Clc1cccc(N2C3C=CC(CC3)C2c2ccccc2)c1', 'COC1CC2(C)CC1C1CCC2c2ccccc2C1=O', 'CC1CCC(CN2CC=CC2c2ccccc2F)C1', 'Cc1cccc(C2NC(=O)N(c3ccccc3)C(=O)C2c2ccccc2)c1O', 'O=S1(=O)CCN(C2CNCC2c2ccccc2)CN1', 'BrC1=C2C(=NOCCC2c2ccccc2)C2=CC=CC=CC=C21', 'c1ccc(C2CCCC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1', 'O=C1CCN(C2Nc3ccccc3C2c2ccccc2)CCO1', 'Cc1cccc(C2Nc3ccc(Cl)cc3CCC2c2ccccc2)c1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'COc1ccc(C2OC2c2ccccc2Cl)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'COc1cc(O)cc(C2c3ccc(O)c(O)c3C=CC2c2ccccc2)c1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1'}",26,2.0
CC(c2ccccc,30,21,60,40,2,"[40, 60]",0.8223829,0.8099556,0.81616925,"[0.8223829, 0.8099556]",0.1035554,-0.0127903,0.04538255,"[0.1035554, -0.0127903]",20,20,14.5,29,"[20, 9]","{'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'CN1CCC(c2ccccc2)=CC(c2ccccc2)C1=O', 'O=C1CC(c2ccccc2)NC(=O)N1c1ccccc1', 'O=C1CC(c2ccccc2)COC1c1ccccn1', 'CC1OCC(c2ccccc2)C1c1ccccc1', 'CN1CCC(c2ccccc2O)CC1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)CCC1n1cccc1CO', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1', 'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1', 'O=C1NCC(c2ccccc2)(c2ccccc2)S1', 'COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1', 'COC1CC(c2ccccc2)NCC1c1ccccc1C#N', 'CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O', 'COC1=CC=CC=CC(c2ccccc2)NC1=O', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'O=C1CCCC(c2ccccc2)N1', 'O=C1OCC(c2ccccc2)C12COCC1CCCCC2O1', 'O=C1CC(c2ccccc2)S(=O)N1c1ccccc1', 'CN(C1=CC(c2ccccc2)S(=O)(=O)N1c1ccccc1)c1ccccc1', 'O=C1CCCCCC(c2ccccc2)N1', 'CN1CC(c2ccccc2)C(=O)NC1=O', 'COC1CCCCCCCCCCC(c2ccccc2)C(=O)N1', 'CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1', 'O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1', 'OC1CC(c2ccccc2)N=C(c2ccccc2)O1', 'O=C1CCC(c2ccccc2O)S1', 'O=C1NCC(c2ccccc2O)C1c1ccccc1'}",29,1.0
CC1c1ccccc,17,10,40,20,2,"[20, 40]",0.78084675,0.6375972,0.709221975,"[0.6375972, 0.78084675]",0.0416782,-0.0766902,-0.017506,"[-0.0766902, 0.0416782]",10,7,8.5,17,"[7, 10]","{'O=S(=O)(OCC1(O)CC1c1ccccc1)c1ccc(F)cc1', 'CC1NC(=O)CC1c1ccccc1', 'O=C1OCCC1c1ccccc1', 'CC1NC(c2ccccc2)OCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1S[S+]([O-])CC1c1ccccc1', 'CCC1c2ccccc2CCC1c1ccccc1', 'O=S1(=O)NC=Cc2ccccc2CCC1c1ccccc1', 'CC1CN(O)CC1c1ccccc1', 'O=C1CCS(=O)(=O)CC1c1ccccc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1ccccc1', 'O=C(C1CCCC1c1ccccc1)N(c1ccccc1)c1ccccc1', 'O=S(=O)(NC1C(F)CCC1c1ccccc1)N1CCCC1', 'O=C1OC(c2ccccc2)CC1c1ccccc1', 'COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O', 'CNC1=CC=CC=C(c2ccccc2)CC1c1ccccc1', 'O=C1NCCC1c1ccccc1', 'CC1SCCCCC(=O)NCC1c1ccccc1'}",17,1.4285714285714286
CCC(c2cccc,12,6,100,40,2,"[40, 100]",0.8395857,0.7828994499999999,0.811242575,"[0.7828994499999999, 0.8395857]",0.0475751999999999,-0.0029936999999999,0.02229075,"[0.0475751999999999, -0.0029936999999999]",6,6,6.0,12,"[6, 6]","{'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1', 'CN1CCC(c2ccccc2)=CC(c2ccccc2)C1=O', 'OC1CCC(c2ccccc2)CC(O)CC(O)C(O)CC1', 'COC1CCCCCCCCCCC(c2ccccc2)C(=O)N1', 'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'O=S1(=O)CCCC(c2ccccn2)N1Cc1ccccc1', 'O=C1NC(c2ccco2)CCC(c2ccccc2O)N1', 'O=C1CCCC(c2ccccc2)N1', 'CNC1CCCC(c2ccccn2)OC(=O)C1c1ccccc1', 'O=C1CCCCCC(c2ccccc2)N1', 'O=C1CCC(c2ccccc2O)S1'}",12,1.0
CCC1c1cccc,6,6,40,40,1,[40],0.618852,0.618852,0.618852,[0.618852],-0.1212319,-0.1212319,-0.1212319,[-0.1212319],6,6,6.0,6,[6],"{'O=C1OCCC1c1ccccc1', 'O=S1(=O)NC=Cc2ccccc2CCC1c1ccccc1', 'CN1CCCCC1c1cccc(F)c1', 'O=C(C1CCCC1c1ccccc1)N(c1ccccc1)c1ccccc1', 'COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O', 'O=C1NCCC1c1ccccc1'}",6,1.0
CCN(c2cccc,6,6,60,60,1,[60],0.8000865500000001,0.8000865500000001,0.8000865500000001,[0.8000865500000001],-0.0225552499999999,-0.0225552499999999,-0.0225552499999999,[-0.0225552499999999],6,6,6.0,6,[6],"{'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'COC1CCN(c2ccccc2)C(=O)O1', 'NS(=O)C1CCN(c2ccccc2O)c2ccccc21', 'COC(=O)N1C(C)CCN(c2ccccc2)C1O', 'COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1'}",6,1.0
COc1ccc(C2,43,27,100,60,3,"[60, 80, 100]",0.8722985000000001,0.81859125,0.8501054166666666,"[0.8722985000000001, 0.8594265, 0.81859125]",0.0514560000000001,-0.0246907499999999,0.023332550000000063,"[0.0514560000000001, 0.0432324, -0.0246907499999999]",27,6,14.333333333333334,43,"[6, 27, 10]","{'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'COc1ccc(C2CN(Cc3ccccc3)CCCO2)cc1', 'COc1ccc(C2CCCC(c3ccncc3)ON2)cc1', 'COc1ccc(C2COC2c2ccccn2)nc1', 'COc1ccc(C2C(c3ccccc3)CC(O)CP2C2CCCCC2)cc1', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1', 'COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br', 'COc1ccc(C2C=C(c3ccccc3)COCC2)cc1', 'COc1ccc(C2CC(c3ccccn3)O2)cc1', 'COc1ccc(C2CCCOC2c2ccccn2)cc1', 'COc1ccc(C2CC(c3ccccn3)=NN2)cc1Cl', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1', 'COc1ccc(C2=NCCO2)cc1', 'COc1ccc(C2=NCCNC2c2ccccn2)cc1', 'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'COc1ccc(C2=CC(=O)NC(=O)NC2C2CCCC(C)C2)cc1', 'COc1ccc(C2CNCCCN2)cc1OC', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)CC2C)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'COc1ccc(C2C(=O)Nc3ccccc32)c(O)c1', 'COc1ccc(C2(O)CC(O)COC2c2ccccc2)cc1', 'COc1ccc(C2CCC2(N)c2ccc(OC)cc2)cc1', 'COc1ccc(C2C=C(C)NC(=O)CN2c2ccc(F)c(F)c2)cc1', 'COc1ccc(C2CCC(c3cccnc3)O2)cc1', 'COc1ccc(C2COC(c3ccccc3)N2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(C2COC(c3ccccc3F)OCC2O)cc1', 'COc1ccc(C2OC2c2ccccc2Cl)cc1', 'COc1ccc(C2(OO)OCc3ccccc32)cc1', 'COc1ccc(C2C(C)NC(=O)OC2O)cc1', 'COc1ccc(C2CCC(c3ccccc3)C2)cc1', 'COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2COC(=O)c3ccccc32)cc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2COC(O)C2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1'}",43,4.5
COc1ccccc1,31,31,100,100,1,[100],0.8511139,0.8511139,0.8511139,[0.8511139],0.02209505,0.02209505,0.02209505,[0.02209505],31,31,31.0,31,[31],"{'COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1', 'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1', 'COc1ccccc1C(O)C1CCOC(c2ccccc2O)O1', 'COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'COc1ccccc1C1NN(C)C(=O)CC(O)C1c1ccccc1', 'COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1', 'COc1ccccc1N1CCC(=O)C(c2ccccc2)c2ncccc2S(=O)(=O)OC1', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1', 'COc1ccccc1C1=NCc2ccccc2CO1', 'COc1ccccc1CN1CCOC1(c1ccccc1)c1ccncc1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1', 'COc1ccccc1OC1COCC2CCCC2C(=O)CCN1C', 'COc1ccccc1C([O-])[NH+]=C1OCN(c2ccccc2)C(=O)c2ccccc21', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'COc1ccccc1C1CCCC1NNC1=NC(=O)N(c2ccccc2)CCC1', 'COc1ccccc1C1Nc2ccccc2C(N)N(C)CCO1', 'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'COc1ccccc1C1CC(=O)ON(c2ccccc2)C(c2ccccc2)N1', 'COc1ccccc1NC(=O)C1CCNC1c1cccnc1', 'COc1ccccc1C1OCC(O)OCC1C', 'COc1ccccc1C1CNC(c2ccccc2O)C(=O)O1', 'COc1ccccc1C1CCC(O)CC(c2ccccc2)NC(=O)C=N1', 'COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1', 'COc1ccccc1N1CCC(c2cc[nH]c2)OC(=O)C1', 'COc1ccccc1C1CCCC(C2CCCO2)N1', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1'}",31,1.0
CS(=O)(=O),6,6,40,40,1,[40],0.72729545,0.72729545,0.72729545,[0.72729545],-0.01278845,-0.01278845,-0.01278845,[-0.01278845],6,6,6.0,6,[6],"{'CS(=O)(=O)c1cccnc1', 'CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1', 'O=C1CCS(=O)(=O)CC1c1ccccc1', 'Cc1cccc(O)c1C1NCS(=O)(=O)C1=O', 'CN1CCS(=O)(=O)C2CC=CCN=C21'}",6,1.0
Cc1ccc(S(=,13,7,80,40,2,"[40, 80]",0.8608785,0.6803926,0.77063555,"[0.6803926, 0.8608785]",0.0397961,-0.0596822999999999,-0.009943099999999948,"[-0.0596822999999999, 0.0397961]",7,7,6.5,13,"[7, 6]","{'Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1', 'Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1', 'Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1'}",13,1.0
N(c2ccccc2,7,7,60,60,1,[60],0.8099556,0.8099556,0.8099556,[0.8099556],-0.0139200999999999,-0.0139200999999999,-0.0139200999999999,[-0.0139200999999999],7,7,7.0,7,[7],"{'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'COC1CCN(c2ccccc2)C(=O)O1', 'NS(=O)C1CCN(c2ccccc2O)c2ccccc21', 'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1', 'COC(=O)N1C(C)CCN(c2ccccc2)C1O', 'O=C1CCN(c2ccccc2)C(c2ccccc2)N1', 'CN1CNN(c2ccccc2)C(c2ccccc2)C1'}",7,1.0
N1c1ccccc1,8,8,60,60,1,[60],0.82568145,0.82568145,0.82568145,[0.82568145],0.00360455,0.00360455,0.00360455,[0.00360455],8,8,8.0,8,[8],"{'O=C1N(Cc2ccccc2)CS(=O)(=O)N1c1ccccc1', 'OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1', 'O=C1NCc2ccccc2C(=O)N1c1ccccc1', 'COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F', 'CN(C1=CC(c2ccccc2)S(=O)(=O)N1c1ccccc1)c1ccccc1', 'O=C1NN(c2ccc(Cl)cc2)CCN1c1ccccc1O'}",8,1.0
NC(c2ccccc,16,9,60,40,2,"[40, 60]",0.85555,0.812843,0.8341965,"[0.85555, 0.812843]",0.1198386,-0.0099029,0.05496785,"[0.1198386, -0.0099029]",9,7,8.0,16,"[7, 9]","{'O=C1NC(c2ccccc2)N1c1ccccc1', 'CC1NC(c2ccccc2)OCC1c1ccccc1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O', 'O=C1NC(c2ccccc2)CC(c2ccc(F)cc2)NC(=O)N2CCCC12', 'COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21', 'O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'Oc1ccccc1C1NC(c2ccccc2)CCC1Cl', 'CN1CCNC(c2ccccc2)NC(=O)O1', 'O=C1NC(c2ccccc2)CN1c1ccccc1'}",16,1.2857142857142858
O)(=O)N1CC,7,7,60,60,1,[60],0.815085,0.815085,0.815085,[0.815085],-0.0076609,-0.0076609,-0.0076609,[-0.0076609],7,7,7.0,7,[7],"{'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1', 'Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1', 'CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1', 'CS(=O)(=O)N1CCCC1C1CC1c1ccccc1'}",7,1.0
O)C1c1cccc,6,6,40,40,1,[40],0.737515,0.737515,0.737515,[0.737515],-0.00165355,-0.00165355,-0.00165355,[-0.00165355],6,6,6.0,6,[6],"{'Cc1ccccc1C1c2ccccc2NC(=O)C1c1ccccc1', 'CN(C)C1=Nc2ccccc2N(C)C(=O)C1c1ccccn1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'O=CN1CCCC(O)C1c1ccccc1', 'CC1NC(=O)NC(=O)C1c1ccccc1', 'O=C1NCC(c2ccccc2O)C1c1ccccc1'}",6,1.0
O)c2ccccc2,6,6,100,100,1,[100],0.72166715,0.72166715,0.72166715,[0.72166715],-0.1216148499999999,-0.1216148499999999,-0.1216148499999999,[-0.1216148499999999],6,6,6.0,6,[6],"{'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'CN1CCC(c2cccnc2)C(C(=O)O)c2ccccc2CC1O', 'O=C1NC(O)C(C(=O)c2ccccc2)C2C(=O)Cc3cccnc3C2N1', 'O=C(NC1CN(S(=O)(=O)c2ccccc2)CNC1=O)c1ccc(O)cc1', 'O=C1NC(c2ccccc2)NC(S(=O)(=O)c2ccccc2)c2ccccc21', 'COc1ccccc1C([O-])[NH+]=C1OCN(c2ccccc2)C(=O)c2ccccc21'}",6,1.0
O=C1NC(c2c,6,6,60,60,1,[60],0.8171469,0.8171469,0.8171469,[0.8171469],-0.0049299999999999,-0.0049299999999999,-0.0049299999999999,[-0.0049299999999999],6,6,6.0,6,[6],"{'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br', 'O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'O=C1NC(c2ccccc2OCc2ccccc2)CCO1'}",6,1.0
O=S(=O)(c1,7,7,100,100,1,[100],0.831589,0.831589,0.831589,[0.831589],-0.0110043999999999,-0.0110043999999999,-0.0110043999999999,[-0.0110043999999999],7,7,7.0,7,[7],"{'O=S(=O)(c1ccccc1)N1CCCCNC1c1cccnc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'O=S(=O)(c1ccncc1)n1ncc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccnc(Cl)c2)OC1', 'O=S(=O)(c1ccccc1)N1CCC2COC(O)C(F)C2N1', 'O=S(=O)(c1ccccc1)N1CCCC2C=COC2C1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1'}",7,1.0
