Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=O,14,5.343511450381679,71,56.8,0.8047935,0.8021957,0.8047935,"['O=C1CCCC1C(O)c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=CC1C(c2ccccc2)=NC2(c3ccccc3)CC12', 'O=C1CCCN(c2ccccc2)C1Cc1ccccc1', 'O=C1Cc2cc(F)ccc2C1N1Cc2ccccc2CO1', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'O=C1CCC2CN(S(=O)(F)(F)c3ccccc3)C12', 'O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'O=C1CN(CC2C(=O)CCCC2F)C(Cc2ccc(F)cc2)N1', 'O=C1CCCC(Nc2cccc(F)c2F)C1Cc1ccccc1', 'O=C1CC2c3ccccc3NC2(c2ccccc2)CC1c1ccccc1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1', 'COc1ccccc1NC1CNCCC1=O', 'O=C1CC2CC3(c4ccccc4)C1CC23']",2,-0.0025978000000000945,80
N,14,5.343511450381679,94,75.2,0.8047935,0.8694251,0.8016078,"['COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1', 'COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)CO1', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'COc1cc(OC)nc(C2NCC2(F)n2cccn2)c1', 'O=C1C=C(c2ccccc2)CC1Nc1ccccc1', 'O=C1CCCN(c2ccccc2)C1Cc1ccccc1', 'O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'COc1c(O)cccc1C1CCCC1Nc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2CN(c3ccccc3)CC21', 'O=C1CCCC(Nc2cccc(F)c2F)C1Cc1ccccc1', 'O=C1CC2c3ccccc3NC2(c2ccccc2)CC1c1ccccc1', 'COc1ccccc1NC1CNCCC1=O']",1,0.06781729999999997,80
F,9,3.435114503816794,7,5.6000000000000005,0.8047935,0.85690625,0.8035998,"['O=C(c1cc(F)ccc1F)N(O)Cc1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'COc1cc(OC)nc(C2NCC2(F)n2cccn2)c1', 'O=C1Cc2cc(F)ccc2C1N1Cc2ccccc2CO1', 'O=C1CN(CC2C(=O)CCCC2F)C(Cc2ccc(F)cc2)N1', 'O=C1CCCC(Nc2cccc(F)c2F)C1Cc1ccccc1']",1,0.053306450000000005,80
NS(=O)=O,8,3.0534351145038165,13,10.4,0.8047935,0.8777294,0.803078,"['O=S(=O)(NC1CCc2ccccc2CC1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)c1ccccc1', 'O=S(=O)(NC1COc2ccccc21)c1ccccc1', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'O=S(=O)(Nc1ccccc1)c1ccccc1CO', 'O=S(=O)(NC1CCc2ccccc2C1)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2CN(c3ccccc3)CC21', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1']",4,0.07465140000000003,80
Cl,8,3.0534351145038165,9,7.199999999999999,0.8047935,0.80419665,0.8052864,"['Clc1cccc(C=NNC2CCOc3ccccc32)c1', '[BH3-][S+]1CC(=O)NC1c1cccc(Cl)c1', 'O=C1OC(c2ccccc2)CN1c1cccc(Cl)c1', 'CN1CSCN1c1ccc(Cl)cc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1Cl', 'O=C(Nc1ccccc1Cl)n1cccn1', 'O=S(=O)(NC1COc2ccccc21)Oc1ccccc1Cl', 'Clc1ccccc1OC1CCCN1c1ccccc1']",1,-0.0010897500000000004,80
O=CO,7,2.6717557251908395,18,14.399999999999999,0.8047935,0.765101,0.8054559,"['O=C1CCN(c2ccccc2)C(c2ccccc2)CO1', 'O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1', 'COc1ccccc1C1COC(=O)C1Cc1ccccc1', 'O=C1NC2(Br)C(=O)NCC2(C(=O)OCc2ccccc2)c2ccccc21', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'O=C(OCc1ccccc1)C1CCC2CCC(c3ccccc3)OC2O1', 'Cc1ccccc1NC(=O)NC1CC(=O)OC(c2ccccc2)C1']",3,-0.04035489999999997,80
NCO,5,1.9083969465648856,24,19.2,0.8047935,0.8240849,0.8033389,"['c1ccc(C2CCC(N3CCc4ccccc43)OC2)cc1', 'COc1cc(C)nc(NC2CCCO2)c1', 'COc1cccc(OC)c1CC1CN(Cc2ccccc2)CO1', 'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21', 'Clc1ccccc1OC1CCCN1c1ccccc1']",3,0.020746000000000042,80
OCO,5,1.9083969465648856,12,9.6,0.8047935,0.7612121,0.8054559,"['c1c[nH]c(C2OCCO2)c1', 'COc1ccc(C2OCC(c3ccccc3)O2)c(OC)c1', 'COc1cccc(OC)c1C1COCO1', 'O=C(OCc1ccccc1)C1CCC2CCC(c3ccccc3)OC2O1', 'OC1(O)COc2ccccc2C1c1ccnnc1']",3,-0.044243800000000055,80
NC(N)=O,4,1.5267175572519083,11,8.799999999999999,0.8047935,0.8090463,0.803078,"['O=C(Nc1ccccc1)N1CCc2ccccc21', 'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1', 'Cc1cccc(NC(=O)NC2CCCCC2)c1', 'Cc1ccccc1NC(=O)NC1CC(=O)OC(c2ccccc2)C1']",4,0.0059683000000000375,80
Br,3,1.1450381679389312,3,2.4,0.8047935,0.5246354,0.8054559,"['Brc1ccccn1', 'O=C1NC2(Br)C(=O)NCC2(C(=O)OCc2ccccc2)c2ccccc21', 'Brc1ccccc1C1CCC(c2ccccc2)O1']",1,-0.28082050000000003,80
nn,3,1.1450381679389312,4,3.2,0.8047935,0.7252827,0.8050399500000001,"['COc1cc(OC)nc(C2NCC2(F)n2cccn2)c1', 'c1ccc(-c2cc(OCc3ccccn3)cnn2)cc1', 'OC1(O)COc2ccccc2C1c1ccnnc1']",2,-0.07975725000000011,80
NC(=O)O,3,1.1450381679389312,7,5.6000000000000005,0.8047935,0.8715306,0.8033389,"['O=C1OC(c2ccccc2)CN1c1cccc(Cl)c1', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1', 'COc1ccc(C2OC(=O)NC2C)cc1OC']",4,0.06819170000000008,80
[nH],2,0.7633587786259541,2,1.6,0.8047935,0.78307875,0.8047935,"['c1c[nH]c(C2OCCO2)c1', 'COc1cc(=O)[nH]c(OC)c1CC1COc2ccccc21']",1,-0.021714750000000005,80
NC(=O)N,2,0.7633587786259541,11,8.799999999999999,0.8047935,0.8357003000000001,0.8047935,"['N=C1NC(=O)CN2CCC1(Cc1ccccc1)NC2=O', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1']",4,0.030906800000000012,80
O=S=O,2,0.7633587786259541,17,13.600000000000001,0.8047935,0.80974385,0.8047935,"['CS(=O)(=O)C1CCCC1c1ccccc1', 'COc1cc(CS(=O)(=O)c2ccccc2)ccn1']",3,0.004950349999999992,80
NCNC=O,2,0.7633587786259541,8,6.4,0.8047935,0.9144548,0.8035998,"['O=C1CNC(c2ccccc2)N1Cc1ccccc1', 'O=C1CN(CC2C(=O)CCCC2F)C(Cc2ccc(F)cc2)N1']",5,0.11085500000000004,80
O=S(=O)O,2,0.7633587786259541,4,3.2,0.8047935,0.80967675,0.8047935,"['O=S(=O)(Oc1ccccc1)c1ccccc1Cl', 'O=S(=O)(Oc1cccc2c1OCCCO2)c1ccccc1']",4,0.004883249999999895,80
NS(=O)(=O)O,2,0.7633587786259541,2,1.6,0.8047935,0.829124,0.8047935,"['O=S1(=O)NC(c2ccccc2)CO1', 'O=S(=O)(NC1COc2ccccc21)Oc1ccccc1Cl']",5,0.02433049999999992,80
C=CC=O,2,0.7633587786259541,6,4.8,0.8047935,0.920681,0.8035998,"['O=C1Cc2ccccc2C(O)C=C1COc1ccccc1', 'O=C1C=C(c2ccccc2)CC1Nc1ccccc1']",4,0.1170812,80
O=CNO,2,0.7633587786259541,3,2.4,0.8047935,0.77235375,0.8047935,"['O=C(c1cc(F)ccc1F)N(O)Cc1ccccc1', 'COC1c2ccccc2C(=O)N(O)CC1c1ccccc1']",4,-0.0324397500000001,80
NOCO,2,0.7633587786259541,2,1.6,0.8047935,0.8296609500000001,0.8047935,"['NOC1OCCC(O)C1Oc1ccccc1', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1']",4,0.024867450000000013,80
NO,2,0.7633587786259541,11,8.799999999999999,0.8047935,0.81933385,0.8035998,"['COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1', 'O=C1Cc2cc(F)ccc2C1N1Cc2ccccc2CO1']",2,0.015734050000000055,80
C=C(O)C=O,2,0.7633587786259541,2,1.6,0.8047935,0.77364805,0.8052864,"['O=C1CCCC(Cc2ccccc2)C=C1OCc1ccccc1', 'O=C1C(=Cc2ccccc2)OC1c1ccccc1']",5,-0.031638349999999926,80
O=S(=O)NCO,2,0.7633587786259541,2,1.6,0.8047935,0.86100445,0.8047935,"['CC12CN(S(=O)(=O)c3ccccc3)C(Cc3ccccc3C13CO3)O2', 'O=S(=O)(NC1OCCCc2ccccc21)c1ccccc1']",6,0.05621094999999998,80
C=C,2,0.7633587786259541,17,13.600000000000001,0.8047935,0.42253115,0.8047935,"['COc1cccc(OC)c1CCC1=CCC2(c3ccccc3)CC1OCCO2', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1']",2,-0.38226235000000003,80
O,82,29.496402877697843,119,94.44444444444444,0.8370058499999999,0.84536985,0.8154134,"['OC1CCCC1[N+]1=NC(c2ccccc2)C1Cc1ccccn1', 'COc1ccccc1OC1Oc2ccccc2C1=O', 'COc1cccc(OC)c1CC1OCNC(=O)C1Cc1ccccc1', 'CC1=CN(C)C(Nc2ccccc2)C1O', 'Cc1ccccc1C1=CCC2N1CC2(O)Cc1ccccc1O', 'COc1cccc(C2NC3COCN3C2c2ccccc2Br)c1OC', 'CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1', 'O=C1NC(CO)Sc2ccccc21', 'COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'COc1ccccc1C1CCOC1c1ccccc1', 'O=S(=O)(NC1COCCC1O)c1ccccc1', 'COc1cccc(OC)c1C1OCCC2CN(O)CCN21', 'COc1ccccc1N1NC(=O)NC1c1ccccc1', 'COc1ccccc1C1COCOC2CCc3ccccc3NC2C1Nc1ccccc1', 'COc1ccc(OC2CC3CCNC(c4ccccc4)N32)cc1', 'COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O', 'COc1ccccc1C12NC(=O)N3CCC1CCC32O', 'c1ccc(C2CCC(c3ccccc3)C3COCCC3N2)cc1', 'O=C(Nc1ccccc1)NC1CC(=O)C(c2ccccc2)C1O', 'OC(C1OCc2ccccc21)C(O)C1CCCCC1Nc1ccccc1', 'COc1ccccc1C1C=C(C)Nc2ccccc21', 'OC1CC(Nc2ccccc2)CCC1NCc1ccccc1', 'COc1cccc(Br)c1C1NC2CCOC2OC1c1cccnc1', 'O=C1NCC(c2ccccc2)OC1c1cccc(Br)c1', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1', 'COc1ccccc1C1CCCCC1COCc1ccccc1Br', 'O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12', 'O=C1C(O)CCN(Cc2ccccc2)C(=O)N1O', 'OC1CCCC=CC1OCc1ccccc1', 'OCC1C(O)CCN1Cc1ccc2ncccc2c1', 'COc1ccccc1C1OCOCN1Cc1ccccn1', 'COc1ccc2c(c1)CCC2n1cccc1', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'O=S(c1ccccc1)C1OC(c2ccccc2)CC1O', 'COc1ccc(C(=O)Nc2ccccc2)cc1OC', 'COc1cccc(N2CC(C)(C)NC2=O)c1', 'O=C1CC(O)CCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1', 'COc1ccccc1C1Oc2ccccc2C1=O', 'O=S1(=O)c2ccccc2C2NCC1CC2(O)c1ccccc1', 'COc1ccccc1NC1C=CCC1c1ccccc1OC', 'O=Cc1ccccc1NNC1OCCC1Oc1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=c1[nH]c2ccccc2n1Cc1ccccn1', 'CC1C2CCC(N=CN1C(=O)c1ccccc1)C(O)c1ccccc12', 'O=C(Nc1ncccc1CO)c1ccccn1', 'O=C1c2ccccc2OC12CCOC(c1ccccc1)C2O', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'O=S1(=O)NC(Cc2ccccc2)C2CCC(O)C21Oc1ccccc1', 'COc1cccc(NC(=O)c2ccccc2O)c1', 'COc1ccc2c(c1)C1N=CC(c3ccccc3)N1C2', 'OC1COCC(c2ccccc2)C(Cc2ccccn2)N1', 'COc1ccccc1C1Nc2ccccc2-c2ccccc21', 'COc1cccc(C2CCNC2NC2c3ccccc3CN2C)c1', 'COc1ccccc1SC1OCC2C(c3ccccc3)CCN12', 'COc1cccc2c1CC1CC(=O)NC21c1ccccc1', 'COc1cccc(C2NC(Cc3ccccc3)NC2O)c1', 'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1', 'COc1ncccc1N1CCCC1CO', 'COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1']",1,0.029956450000000023,100
N,26,9.352517985611511,108,85.71428571428571,0.8370058499999999,0.8296649,0.84040315,"['CC1c2ccccc2C=CC(c2ccccc2)N1c1ccccc1', 'c1ccc(CC2COOc3ccccc3N2)cc1', 'COc1ccccc1C1COCOC2CCc3ccccc3NC2C1Nc1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'c1ccc(C2CCC(c3ccccc3)C3COCCC3N2)cc1', 'OC(C1OCc2ccccc21)C(O)C1CCCCC1Nc1ccccc1', 'O=C1Nc2ccccc2C1N1CCc2ccccc2C1c1ccccc1', 'OC1CC(Nc2ccccc2)CCC1NCc1ccccc1', 'CN1CC(c2ccccc2)NC(=O)C1c1ccccn1', 'CC1CN(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'COc1cccc(Br)c1C1NC2CCOC2OC1c1cccnc1', 'Brc1ccnc(C2CCN(Cc3ccccc3)C2)c1', 'OCC1C(O)CCN1Cc1ccc2ncccc2c1', 'c1ccc(CN2OCc3ccccc3C2C2CCc3ccccc3N2)nc1', 'O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1', 'O=S1(=O)c2ccccc2C2NCC1CC2(O)c1ccccc1', 'O=Cc1ccc[nH]c1=NCc1ccccc1Cc1ccccc1', 'COc1ccccc1NC1C=CCC1c1ccccc1OC', 'CON=C1CNCC(Cc2ccccn2)N1Cc1ccccc1', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'COc1ccccc1C1Nc2ccccc2-c2ccccc21', 'O=S1(=O)CN2CCSC1CN(Cc1ccccc1)CC2', 'NC1CCC(c2ncc[n-]2)=NC1Cc1ccccc1', 'COc1ncccc1N1CCCC1CO']",1,-0.01073824999999995,100
n,23,8.273381294964029,23,18.253968253968253,0.8370058499999999,0.8639328,0.8307566,"['OC1CCCC1[N+]1=NC(c2ccccc2)C1Cc1ccccn1', 'O=C1NC(Nc2ccccc2)C(c2ccsc2)N1Cc1ccccn1', 'CCc1cccc(C2CCC(c3[n-]cc[s+]3)n3cccc32)c1', 'CN1C(Cc2ccccc2)NC(=O)NCC1c1ccccn1', 'CN1CNC(c2cccnc2)N(Cc2ccccc2)C1=O', 'CN1CC(c2ccccc2)NC(=O)C1c1ccccn1', 'COc1cccc(Br)c1C1NC2CCOC2OC1c1cccnc1', 'Brc1ccnc(C2CCN(Cc3ccccc3)C2)c1', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'OCC1C(O)CCN1Cc1ccc2ncccc2c1', 'c1ccc(CN2OCc3ccccc3C2C2CCc3ccccc3N2)nc1', 'COc1ccccc1C1OCOCN1Cc1ccccn1', 'COc1ccc2c(c1)CCC2n1cccc1', 'O=C1CC(O)CCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1', 'CON=C1CNCC(Cc2ccccn2)N1Cc1ccccc1', 'O=c1[nH]c2ccccc2n1Cc1ccccn1', 'O=C(Nc1ncccc1CO)c1ccccn1', 'Cc1ccccc1CC1NC(Cc2ccccn2)NC1=O', 'OC1COCC(c2ccccc2)C(Cc2ccccn2)N1', 'NC1CCC(c2ncc[n-]2)=NC1Cc1ccccc1', 'COc1ncccc1N1CCCC1CO']",1,0.03317619999999999,100
NC=O,17,6.115107913669065,43,34.12698412698413,0.8370058499999999,0.9039524,0.8365889,"['CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1', 'CC1CC(C)C(c2ccccc2)C(=O)N1', 'O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'COC1Cc2ccccc2N1Cc1ccccc1C(N)=O', 'O=C1Nc2ccccc2C1N1CCc2ccccc2C1c1ccccc1', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'CN1CC(c2ccccc2)NC(=O)C1c1ccccn1', 'O=C1CC(c2ccc[nH]2)CCCN1Cc1ccccc1', 'O=C1NCC(c2ccccc2)OC1c1cccc(Br)c1', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'COc1ccc(C(=O)Nc2ccccc2)cc1OC', 'O=C1CC(O)CCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=C(Nc1ncccc1CO)c1ccccn1', 'COc1cccc(NC(=O)c2ccccc2O)c1', 'COc1cccc2c1CC1CC(=O)NC21c1ccccc1', 'CC1(O)CC(C(=O)NCc2ccccc2)CO1']",3,0.06736350000000002,100
Br,7,2.5179856115107913,8,6.349206349206349,0.8370058499999999,0.8550812,0.8364122,"['COc1cccc(C2NC3COCN3C2c2ccccc2Br)c1OC', 'O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br', 'COc1cccc(Br)c1C1NC2CCOC2OC1c1cccnc1', 'Brc1ccnc(C2CCN(Cc3ccccc3)C2)c1', 'O=C1NCC(c2ccccc2)OC1c1cccc(Br)c1', 'COc1ccccc1C1CCCCC1COCc1ccccc1Br', 'O=C1NC(c2ccccc2)C(c2ccccc2Br)O1']",1,0.018668999999999936,100
NS(=O)=O,6,2.158273381294964,10,7.936507936507936,0.8370058499999999,0.7240894,0.839458,"['O=S(=O)(NC1COCCC1O)c1ccccc1', 'CC1CN(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'O=S(=O)(NC1CC(N2Cc3ccccc3O2)CCc2ccccc21)c1ccccc1', 'O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1']",4,-0.11536860000000004,100
C=O,5,1.7985611510791366,53,42.06349206349206,0.8370058499999999,0.8090236,0.8414932,"['O=C(Nc1ccccc1)NC1CC(=O)C(c2ccccc2)C1O', 'COc1ccccc1C1Oc2ccccc2C1=O', 'O=Cc1ccc[nH]c1=NCc1ccccc1Cc1ccccc1', 'O=Cc1ccccc1NNC1OCCC1Oc1ccccc1', 'O=C1c2ccccc2OC12CCOC(c1ccccc1)C2O']",2,-0.0324696000000001,100
OCO,5,1.7985611510791366,10,7.936507936507936,0.8370058499999999,0.8634611,0.8365889,"['COc1ccccc1C1COCOC2CCc3ccccc3NC2C1Nc1ccccc1', 'COc1cccc(Br)c1C1NC2CCOC2OC1c1cccnc1', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'CC1(O)CC(C(=O)NCc2ccccc2)CO1', 'COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1']",3,0.026872200000000013,100
NO,5,1.7985611510791366,13,10.317460317460316,0.8370058499999999,0.8063401,0.8414932,"['COc1cccc(OC)c1C1OCCC2CN(O)CCN21', 'O=S(=O)(NC1CC(N2Cc3ccccc3O2)CCc2ccccc21)c1ccccc1', 'c1ccc(CN2OCc3ccccc3C2C2CCc3ccccc3N2)nc1', 'O=C1NOC(CN2OCc3ccccc32)O1', 'CC1C(c2ccccc2)CC(c2ccccc2)ON1C']",2,-0.03515310000000005,100
NCN,4,1.4388489208633095,35,27.77777777777778,0.8370058499999999,0.7615284,0.8370058499999999,"['c1ccc(CC2CCNC(c3ccccc3)N2)cc1', 'CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'OC1CCON1c1ccccc1CN1CNc2ccccc21']",3,-0.07547744999999995,100
Cl,4,1.4388489208633095,3,2.380952380952381,0.8370058499999999,0.8871791,0.8365889,"['COS(=O)(=O)C1CCCC1c1ccccc1Cl', 'NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl', 'O=C1NC(c2ccccc2)CC=C1c1ccc(Cl)cc1']",1,0.05059020000000003,100
NCNCO,4,1.4388489208633095,9,7.142857142857142,0.8370058499999999,0.8228125,0.8370058499999999,"['COc1cccc(C2NC3COCN3C2c2ccccc2Br)c1OC', 'COc1ccc(OC2CC3CCNC(c4ccccc4)N32)cc1', 'CC1Cc2ccccc2OC2CCC(c3ccccc3)N2C1Nc1ccccc1', 'COc1cccc(C2NC(Cc3ccccc3)NC2O)c1']",5,-0.014193349999999993,100
O=S=O,3,1.079136690647482,19,15.079365079365079,0.8370058499999999,0.6276865,0.8374228,"['O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'O=S1(=O)c2ccccc2C2NCC1CC2(O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1']",3,-0.2097363,100
NCO,3,1.079136690647482,26,20.634920634920633,0.8370058499999999,0.9115377,0.8364122,"['COc1cccc(OC)c1C1OCCC2CN(O)CCN21', 'COC1Cc2ccccc2N1Cc1ccccc1C(N)=O', 'OC1COCC(c2ccccc2)C(Cc2ccccn2)N1']",3,0.07512549999999996,100
NC(=O)NCO,3,1.079136690647482,3,2.380952380952381,0.8370058499999999,0.8634611,0.8364122,"['Cc1ccccc1OC1CCCN1C(=O)NC1CCc2ccccc21', 'COc1ccccc1C12NC(=O)N3CCC1CCC32O', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1']",6,0.02704889999999993,100
[nH],3,1.079136690647482,3,2.380952380952381,0.8370058499999999,0.7222623,0.8374228,"['O=C1CC(c2ccc[nH]2)CCCN1Cc1ccccc1', 'O=Cc1ccc[nH]c1=NCc1ccccc1Cc1ccccc1', 'O=c1[nH]c2ccccc2n1Cc1ccccn1']",1,-0.1151605,100
O=CO,3,1.079136690647482,6,4.761904761904762,0.8370058499999999,0.6137033,0.8414932,"['O=C(OCc1ccccc1)C1CSC(c2ccccc2)S(=O)(=O)O1', 'O=C(O)C1SCc2ccccc21', 'O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br']",3,-0.2277899000000001,100
C=C,3,1.079136690647482,11,8.73015873015873,0.8370058499999999,0.7903016,0.8414932,"['CC1c2ccccc2C=CC(c2ccccc2)N1c1ccccc1', 'OC1CCCC=CC1OCc1ccccc1', 'COc1ccccc1NC1C=CCC1c1ccccc1OC']",2,-0.051191600000000004,100
OCNO,2,0.7194244604316548,3,2.380952380952381,0.8370058499999999,0.9241195,0.83650055,"['CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O', 'OC1CCON1c1ccccc1CN1CNc2ccccc21']",4,0.08761894999999997,100
NC(N)=O,2,0.7194244604316548,15,11.904761904761903,0.8370058499999999,0.825052,0.839458,"['O=C(Nc1ccccc1)NC1CC(=O)C(c2ccccc2)C1O', 'Cc1cccc(NC(=O)NC2CCCC(c3ccccc3)C2)c1']",4,-0.01440600000000003,100
NCNO,2,0.7194244604316548,5,3.968253968253968,0.8370058499999999,0.89765085,0.83650055,"['Cc1ccccc1NC1CCC(c2ccccc2)N1O', 'CON1C(c2ccccc2)CNC1c1ccccc1']",4,0.06115029999999999,100
F,2,0.7194244604316548,2,1.5873015873015872,0.8370058499999999,0.8813453,0.83650055,"['COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1']",1,0.04484474999999999,100
O=CNCO,2,0.7194244604316548,5,3.968253968253968,0.8370058499999999,0.8992129499999999,0.83650055,"['COc1cccc(OC)c1CC1OCNC(=O)C1Cc1ccccc1', 'COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O']",5,0.06271239999999989,100
NCNC(=O)N,2,0.7194244604316548,6,4.761904761904762,0.8370058499999999,0.82230505,0.8370058499999999,"['O=C1NC(Nc2ccccc2)C(c2ccsc2)N1Cc1ccccn1', 'CN1C(Cc2ccccc2)NC(=O)NCC1c1ccccn1']",6,-0.014700799999999958,100
O=S(=O)O,2,0.7194244604316548,3,2.380952380952381,0.8370058499999999,0.7811083,0.839458,"['COS(=O)(=O)C1CCCC1c1ccccc1Cl', 'O=S(=O)(Oc1ccccc1)c1ccccc1']",4,-0.05834970000000006,100
[n-],2,0.7194244604316548,2,1.5873015873015872,0.8370058499999999,0.45120075,0.8370058499999999,"['CCc1cccc(C2CCC(c3[n-]cc[s+]3)n3cccc32)c1', 'NC1CCC(c2ncc[n-]2)=NC1Cc1ccccc1']",1,-0.38580509999999996,100
C=CN,2,0.7194244604316548,3,2.380952380952381,0.8370058499999999,0.8903205999999999,0.83650055,"['Cc1ccccc1C1=CCC2N1CC2(O)Cc1ccccc1O', 'COc1ccccc1C1C=C(C)Nc2ccccc21']",3,0.0538200499999999,100
NC(=O)N,2,0.7194244604316548,15,11.904761904761903,0.8370058499999999,0.8827305000000001,0.8370058499999999,"['COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'COc1cccc(N2CC(C)(C)NC2=O)c1']",4,0.045724650000000144,100
O=CNCS,2,0.7194244604316548,3,2.380952380952381,0.8370058499999999,0.8069211000000001,0.8370058499999999,"['O=C1NC(CO)Sc2ccccc21', 'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1']",5,-0.030084749999999882,100
