Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Cc1ccc(Cl),4,4,60,60,1,[60],0.8822339354823081,0.8822339354823081,0.8822339354823081,[0.8822339354823081],0.0986715575323387,0.0986715575323387,0.0986715575323387,[0.0986715575323387],4,4,4.0,4,[4],"{'NC(=O)C1CC(c2ccccc2)N1Cc1ccc(Cl)cc1', 'Cc1ccc(Cl)cc1NC1CN(c2ccccc2)C(=O)O1', 'Cc1ccc(Cl)c(C2(CSc3ccccc3)CCOC2)c1', 'Cc1ccc(Cl)c(CN2CN(c3ccccc3)C2)c1C'}",4,1.0
Cc1ccc(N2C,6,6,50,50,1,[50],0.8776740070870946,0.8776740070870946,0.8776740070870946,[0.8776740070870946],0.1228381583940986,0.1228381583940986,0.1228381583940986,[0.1228381583940986],6,6,6.0,6,[6],"{'Cc1ccc(N2CN(c3cc(C)cc(C)c3O)O2)cc1', 'Cc1ccc(N2CCN(C(=O)c3ccccc3)N2)cc1', 'Cc1ccc(N2CNC(=O)N2)cc1', 'Cc1ccc(N2CCNC2Cn2cccn2)cc1', 'Cc1ccc(N2C(=O)NCC2C2CCCO2)cc1', 'Cc1ccc(N2CON2c2ccccc2)cc1'}",6,1.0
Cc1ccc(S(=,10,6,50,20,2,"[20, 50]",0.8513587662092057,0.7781014565453992,0.8147301113773024,"[0.8513587662092057, 0.7781014565453992]",0.1288713764302411,0.01944434228835,0.07415785935929556,"[0.1288713764302411, 0.01944434228835]",6,4,5.0,10,"[4, 6]","{'Cc1ccc(S(=O)(=O)C2C3Cc4ccccc4C2C(=O)N3)cc1', 'Cc1ccc(S(=O)(=O)N2CCN2N2CC2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC3OC(=O)N(Cc4ccccc4)CC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCN2)cc1', 'Cc1ccc(S(=O)(=O)n2ccc3ccccc3c2=O)cc1', 'Cc1ccc(S(=O)(=O)N2CCN2C)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3nn(C)cc3C2=O)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2C(Cl)=CCCCc3ccccc32)cc1'}",10,1.5
Cc1ccccc1),26,8,90,40,5,"[40, 60, 70, 80, 90]",0.8750098241430642,1e-08,0.6736766342865249,"[0.8675314676480026, 0.8010963759873507, 0.8247454936542074, 0.8750098241430642, 1e-08]",0.0719802757322369,-0.7845113113061594,-0.11865656635768149,"[0.0719802757322369, 0.0163564412632444, 0.0317224301425018, 0.0711693323797688, -0.7845113113061594]",8,4,5.2,26,"[4, 4, 4, 8, 6]","{'O=C(NCc1ccccc1)N1C(=O)NC1Cc1ccccc1', 'CN(Cc1ccccc1)C1CCCCCCC(=O)N1c1ccccc1', 'O=S(=O)(NCc1ccccc1)C1CCCC1', 'COC12CC(Cc3ccccc3)CC1CN(Cc1ccccc1)C2=O', 'O=C(NCc1ccccc1)NC(=O)c1ccccc1', 'CN(Cc1ccccc1)C1CC(c2ccccc2)CC1=O', 'O=C(NCc1ccccc1)C1(F)CCC(c2ccccc2)CC1', 'CN(Cc1ccccc1)C(=O)N1C(O)CCC1C#N', 'O=C(NCc1ccccc1)N1CCC1Cc1ccc(F)cc1', 'CN(Cc1ccccc1)C(=O)Nc1ccccc1', 'Fc1ccc2c(c1)CN(Cc1ccccc1)C2NCc1ccccc1', 'CC1C(=O)N(c2ccccc2)CC2CC1C(=O)N(Cc1ccccc1)C2', 'COC12CC(CCC1=O)CN(Cc1ccccc1)C2', 'O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1', 'O=C1CCC2CC1CCCCC(Cc1ccccc1)CCC2O', 'O=C(SCc1ccccc1)N1CCC1c1ccccc1', 'CN(COCc1ccccc1)c1c(C#N)cccc1C#N', 'CN(C1N(C)C2CCC1CC(Cc1ccccc1)C2)(c1ccccc1)C', 'CN(Cc1ccccc1)C1CCc2ccccc2C1c1ccccc1', 'O=C(NC1CCCCC1Cc1ccccc1)c1ccccc1Cl', 'CN(Cc1ccccc1)CC1CCCOC1=O', 'O=C(NCc1ccccc1)C1CCCCCC(F)C1O', 'O=C(NCc1ccccc1)N1CCC1c1ccccc1', 'O=C(NC(=O)OCc1ccccc1)Nc1ccc(F)cc1', 'O=C(NCc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(COCc1ccccc1)C1CCC1c1ccccc1'}",26,2.0
Cc1ccccc1N,4,4,60,60,1,[60],0.6634929305058384,0.6634929305058384,0.6634929305058384,[0.6634929305058384],-0.1232718719624771,-0.1232718719624771,-0.1232718719624771,[-0.1232718719624771],4,4,4.0,4,[4],"{'Cc1ccccc1Nc1c(O)ccc(C)c1C', 'Cc1ccccc1NC1CC(c2ccccc2)CC(c2ccccc2)C1', 'Cc1ccccc1NC1CCNCC1=O', 'Cc1ccccc1Nc1cccc(O)c1NC(=O)CCc1ccccc1'}",4,1.0
Cc2ccccc2),72,18,90,0,6,"[0, 40, 50, 70, 80, 90]",0.8153193842049771,1e-08,0.6454886594744987,"[1e-08, 0.6999215117648371, 0.7797025020844683, 0.7920522965258057, 0.8153193842049771, 0.7859362522669042]",0.0177754535341222,-0.4116028234659527,-0.07977277622585623,"[-0.4116028234659527, -0.1012069731239304, 0.0177754535341222, -0.002751081667511, 0.0080591970594861, 0.0110895703086485]",18,6,12.0,72,"[6, 11, 11, 17, 18, 9]","{'CC1CCC(NCc2ccccc2)CN1C(=O)NCc1ccccc1', 'CC1C(=O)C(C#N)=C(C#N)CN(Cc2ccccc2)C1=O', 'CC1CCC(N(Cc2ccccc2)C2CC2)N1c1ccccc1', 'O=S(=O)(C1CCCC(Cc2ccccc2)C1)C1CC1Cc1ccccc1', 'COC(=O)C1CC(O)C(c2ccccc2)N(Cc2ccccc2)C1=O', 'CC1=CCC(NCc2ccccc2)CN1Cc1ccccc1', 'CN1C(NCc2ccccc2)CCCC1c1ccccc1', 'CC1CCC(=O)N(Cc2ccccc2)N1Cc1ccccc1', 'CC1=C(Br)C(=O)NC(Cc2ccccc2)N1C', 'CC1CC(C)N(Cc2ccccc2)C1NNC(=O)NC1CCC1', 'COc1ccc(COC(C(=O)OC(C)(C)C)C(ON(C)C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1', 'O=C1N(Cc2ccccc2)CCN1c1ccc(F)cc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)CN1Cc1ccccc1', 'O=C1NNCC(O)(Cc2ccccc2)CC1Cc1ccccc1', 'CN1CCC(Cc2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'CN(CC1CCN(Cc2ccccc2)O1)c1ccccc1Cl', 'OCC1CC(Cc2ccccc2)C(O)C1O', 'O=C(O)NC1CCC(Cc2ccccc2)C1F', 'Cc1ccc(S(=O)(=O)N2CCN2N2CC2Cc2ccccc2)cc1', 'O=C1CC(Cc2ccccc2)CC2CCCC(=O)N2C1Cc1ccccc1', 'O=c1cc(-c2ccccc2)n(Cc2ccccc2)n1-c1ccccc1', 'O=C1CC(CO)CC(Cc2ccccc2)O1', 'Cc1c(-c2ccccc2)n(Cc2ccccc2)[nH]c(=O)c1=O', 'CN1CCN(Cc2ccccc2)NC1=O', 'OC1CCCOC(Cc2ccccc2)C1O', 'O=C1CC(c2ccccc2)C(c2ccccc2)N(Cc2ccccc2)N1', 'Cc1ccc(C2CC3CCOCC(C2)N3Cc2ccccc2)cc1', 'O=C1N(Cc2ccccc2)CCCN1Cc1ccccc1', 'N#CC1(O)C(=O)C(Cc2ccccc2)C2CC1C(=O)NN2', 'CCOC(=O)C1=C(C)NC(C)=C(C(=O)NCc2ccccc2)C1c1ccccc1', 'O=C(OC1CCCC(=O)N(Cc2ccccc2)C1)c1ccc([N+](=O)[O-])cc1', 'O=c1[nH]c(=[S+]C2CCCC2)n(Cc2ccccc2)n1CCc1ccccc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3CN2Cc2ccccc2)cc1', 'O=C1N(Cc2ccccc2)CN1c1ccccc1', 'O=C(O)CC1CNC(=O)N(Cc2ccccc2)C1O', 'CC1(NCc2ccccc2)CC(=O)C(c2ccccc2F)NC1=O', 'O=C(Nc1ccccc1)C1CC=CN(Cc2ccccc2)CC1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)C2CCC(S(=O)(=O)c3ccccc3)N1C2', 'Brc1ccc(NCc2ccccc2)cc1', 'N1()C(=O)N(Cc2ccccc2)CC1CCBr', 'O=c1[nH]n(Cc2ccccc2)n1-c1ccccc1', 'COc1ccc(C2=Cc3ccccc3CN2Cc2ccccc2)cc1', 'CN1CCCSCC(Cc2ccccc2)C1=O', 'Oc1cccc(CN2CC3CC2CN(Cc2ccccc2)C3)c1', 'O=C1C(OCc2ccccc2)c2ccccc2C1c1ccccc1', 'OCC1CC(Cc2ccccc2)CC(O)C1CO', 'O=C1CON(Cc2ccccc2)C1c1ccccc1', 'O=C1NC(c2ccccc2)C(Cc2ccccc2)N1CNc1ccccc1', 'O=C1C(Cc2ccccc2)CCCCNC1(F)c1ccccc1', 'COc1ccc(NCc2ccccc2)cc1', 'O=C1NN=C(NCc2ccccc2)CCCNC1c1ccccc1', 'OC1(Cc2ccccc2)CCCCC1c1ccccc1', 'O=C1C=CC(O)C(Cc2ccccc2)C1O', 'O=C1CCCC(CNc2ccccc2)(NCc2ccccc2)C(=O)C1', 'O=[SH](=O)C1CCC(Cc2ccccc2)CCC(O)C1', 'CN1CN(Cc2ccccc2)C(C(=O)c2ccccc2)CO1', 'OC1C(Cc2ccccc2)CCCCN1Cc1ccccc1', 'OCC1CCCC(c2ccccc2Br)N(Cc2ccccc2)CC1', 'OC1CCC(Cc2ccccc2)CC1Cc1ccccc1', 'N#CC1(Cc2ccc(Br)cc2)CC(Cc2ccccc2)N1N=O', 'CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21', 'O=C1NCN(Cc2ccccc2)CN1', 'Fc1cccc(CN(Cc2ccccc2)C2(F)CCCC2)c1', 'CC1CCC(Cc2ccccc2)N(c2ccccc2)C1(C)O', 'c1ccc(CON(Cc2ccccc2)C2CCCc3ccccc32)cc1', 'O=C1CC(Cc2ccc(F)cc2)N(Cc2ccccc2)N1', 'COC(=O)C1CSC(Cc2ccccc2)N(C)CN1', 'O=C1CC(O)C(Cc2ccccc2)N1', 'Oc1ccccc1C1NN(Cc2ccccc2)N1Cc1ccccc1', 'O=C1NCC(Cc2ccccc2)NC1O', 'OC1CN(Cc2ccccc2)C(Nc2cccc(F)c2)C1O', 'OC1CCC(c2ccccc2)C(NCc2ccccc2)C1O'}",72,3.0
Cc2ccccc21,16,8,30,10,2,"[10, 30]",0.6674548413669459,0.6462350273367987,0.6568449343518723,"[0.6674548413669459, 0.6462350273367987]",-0.0173051623566058,-0.1092515495052712,-0.0632783559309385,"[-0.0173051623566058, -0.1092515495052712]",8,8,8.0,16,"[8, 8]","{'CC1(C)C(=O)CCc2ccccc21', 'O=C1C(c2ccccc2)=Cc2ccccc21', 'COc1ccccc1C1C(=O)OCc2ccccc21', 'O=C1CCC(F)CC1C1OCc2ccccc21', 'Fc1[n-]ccc1NN=C1Cc2ccccc21', 'COC1(C)C(=O)CCc2ccccc21', 'O=C1NC(c2ccccc2)Cc2ccccc21', 'O=C(c1ccccc1)N1c2ccccc2Cc2ccccc21', 'Cc1ccccc1C1CC2c3ccccc3N1CC21Cc2ccccc21', 'Fc1ccc(Br)cc1NC1(c2ccccc2)Cc2ccccc21', 'O=C(OC1Cc2ccccc21)c1ccccc1', 'CC1=C(Br)C(c2ccccc2)C1C1CCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCc2ccccc21', 'CC1NC(=O)OCc2ccccc21', 'CON=C1C(=O)CCc2ccccc21', 'O=C1Cc2ccccc2Cc2ccccc21'}",16,1.0
Cc2ccccc2C,28,9,40,10,4,"[10, 20, 30, 40]",0.8233298265340491,0.6730372817591694,0.7422342108779396,"[0.6730372817591694, 0.7669690483926871, 0.7056006868258526, 0.8233298265340491]",0.0363659757613578,-0.0450320119150293,0.0020053163898594495,"[-0.0086136729438703, 0.0363659757613578, -0.0450320119150293, 0.0253009746569796]",9,6,7.0,28,"[6, 5, 8, 9]","{'O=C1Cc2ccccc2CC1(F)F', 'CN1CCc2ccccc2C12CC1CCCC1(O)N2', 'COc1ccccc1C1Cc2ccccc2C1(Br)Br', 'O=CN=C1C=Cc2ccccc2C1=C1[S+]=c2ccccc2=[S+]1', 'Cc1ccccc1S(=O)(=O)N1Cc2ccccc2C1CO', 'O=C1CCc2ccccc2C1S(=O)(=O)c1ccccc1', 'CN1Cc2ccccc2C1(C(=O)N1CCCCC1=O)c1ccccc1', 'O=C1C=Cc2ccccc2C1=NNc1ccccc1[N+](=O)[O-]', 'O=C1Cc2ccccc2Cc2ccccc21', 'O=C(Nc1cccc2ccccc12)N1Cc2ccccc2C1=O', 'NC1Cc2ccccc2CC1c1ccccc1', 'Fc1ccccc1NC1Cc2ccccc2C1', 'O=C(c1ccc(F)cc1)N1Cc2ccccc2C(O)C1', 'O=C1OCCCN1C1Cc2ccccc2C1c1ccccc1', 'COC1CCOCc2ccccc2C1c1ccccc1', 'O=C(c1ccccc1)N1Cc2ccccc2C1([Se]c1ccccc1)c1ccccc1', 'OC1Cc2ccccc2C1(Br)CBr', 'CCC1Cc2ccccc2C(=O)C(C2Cc3ccccc3O2)C1', 'OC1Cc2ccccc2C1Nc1ccccc1', 'O=C(NC1Cc2ccccc2C1O)c1ccccc1', 'O=C(CC1Cc2ccccc2C=CC1c1ccccc1)c1ccc(Br)cc1', 'Clc1ccc(Cc2ccccc2Cl)cc1', 'O=C(c1ccccc1)C1Cc2ccccc2C=C1C1OCc2ccccc21', 'Cc1ccc(CC2Cc3ccccc3C23Cc2ccccc2C3=O)cc1', 'Cc1ccccc1C1Cc2ccccc2CC1CO', 'OC1Cc2ccccc2C1c1ccccc1', 'Oc1ccccc1C1CCc2ccccc2C1', 'N#Cc1ccccc1S(=O)(=O)N1Cc2ccccc2C1'}",28,1.5
Cc2ccco2)C,4,4,90,90,1,[90],0.7172184819286963,0.7172184819286963,0.7172184819286963,[0.7172184819286963],-0.0660352460146093,-0.0660352460146093,-0.0660352460146093,[-0.0660352460146093],3,3,3.0,3,[3],"{'COC1COC(Cc2ccco2)C1=O', 'O=C1CC(Cc2ccco2)C(=O)O1', 'CC1(Cc2ccco2)C(=O)CC(Cc2ccco2)C1O'}",3,1.0
Cc3ccccc3),4,4,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7834359028323702,-0.7834359028323702,-0.7834359028323702,[-0.7834359028323702],4,4,4.0,4,[4],"{'CC1C2C(Cc3ccccc3)C(c3ccccc3)(N2C)N1c1ccccc1', 'Oc1ccc(CC2CC(O)CC(Cc3ccccc3)C2O)cc1', 'COc1ccc(C2CCC(Cc3ccccc3)O2)cc1', 'COC12CC(Cc3ccccc3)CC1CN(Cc1ccccc1)C2=O'}",4,1.0
Cc3ccccc32,9,5,40,10,2,"[10, 40]",0.7968325295836174,0.6405356532090883,0.7186840913963528,"[0.6405356532090883, 0.7968325295836174]",-0.0019083277976675,-0.0429152138491699,-0.022411770823418702,"[-0.0429152138491699, -0.0019083277976675]",5,5,4.5,9,"[5, 4]","{'O=C1c2ccccc2C(=C2CCCc3ccccc32)c2ccccc21', 'COc1ccc(NN2CCCC(O)Cc3ccccc32)cc1', 'O=C1OC(=C2SCCc3ccccc32)S(=O)(=O)c2ccccc21', 'c1ccc(C2OCC2CN2CCc3ccccc32)cc1', 'c1ccc(CC2OCOCCc3ccccc3CCCCc3ccccc32)cc1', 'c1ccc(C2NCc3ccccc32)cc1', 'c1ccc(CN2CCCc3ccccc32)cc1', 'c1ccc(CON(Cc2ccccc2)C2CCCc3ccccc32)cc1', 'c1ccc(C2c3ccccc3CCc3ccccc32)nc1'}",9,1.0
Cc3ccccc3C,5,5,10,10,1,[10],0.6522387319798132,0.6522387319798132,0.6522387319798132,[0.6522387319798132],-0.0312121350784451,-0.0312121350784451,-0.0312121350784451,[-0.0312121350784451],5,5,5.0,5,[5],"{'c1ccc(C2Cc3ccccc3CO2)cc1', 'c1ccc(CC2OCOCCc3ccccc3CCCCc3ccccc32)cc1', 'Fc1ccccc1C1CCCC2CCc3ccccc3C21', 'O=C(c1ccccc1)C1C2CCc3ccccc3C2C1c1ccccc1', 'OCC1c2ccccc2C2Cc3ccccc3C12'}",5,1.0
N#CC1(C#N),5,5,80,80,1,[80],0.7855695326967609,0.7855695326967609,0.7855695326967609,[0.7855695326967609],-0.0253126304873209,-0.0253126304873209,-0.0253126304873209,[-0.0253126304873209],5,5,5.0,5,[5],"{'N#CC1(C#N)CC(=O)NC(c2ccccc2)C1=O', 'N#CC1(C#N)C(C(=O)Nc2ccccc2)C1(F)F', 'N#CC1(C#N)OC=C(C(=O)Nc2ccccc2)C1Cc1ccccc1', 'N#CC1(C#N)C(c2ccccc2)N1c1ccccc1', 'N#CC1(C#N)C(c2ccccc2)CCC1c1ccc(Cl)cc1'}",5,1.0
N(Cc1ccccc,4,4,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7845113113061594,-0.7845113113061594,-0.7845113113061594,[-0.7845113113061594],4,4,4.0,4,[4],"{'CN(Cc1ccccc1)CC1CCCOC1=O', 'COC12CC(Cc3ccccc3)CC1CN(Cc1ccccc1)C2=O', 'CN(Cc1ccccc1)C(=O)N1C(O)CCC1C#N', 'CC1C(=O)N(c2ccccc2)CC2CC1C(=O)N(Cc1ccccc1)C2'}",4,1.0
N(Cc2ccccc,27,7,80,40,4,"[40, 50, 70, 80]",0.8060013992680635,0.5615322089927299,0.7281963122668607,"[0.5615322089927299, 0.7832345843016515, 0.762017056504998, 0.8060013992680635]",0.0213075357513053,-0.2395962758960376,-0.06420470288788885,"[-0.2395962758960376, 0.0213075357513053, -0.0336493074908048, -0.0048807639160183]",7,7,6.75,27,"[7, 7, 6, 7]","{'CC1C(=O)C(C#N)=C(C#N)CN(Cc2ccccc2)C1=O', 'CC1CCC(N(Cc2ccccc2)C2CC2)N1c1ccccc1', 'COC(=O)C1CC(O)C(c2ccccc2)N(Cc2ccccc2)C1=O', 'CC1CCC(=O)N(Cc2ccccc2)N1Cc1ccccc1', 'CC1CC(C)N(Cc2ccccc2)C1NNC(=O)NC1CCC1', 'O=C1N(Cc2ccccc2)CCN1c1ccc(F)cc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)CN1Cc1ccccc1', 'CN(CC1CCN(Cc2ccccc2)O1)c1ccccc1Cl', 'CN1CCN(Cc2ccccc2)NC1=O', 'O=C1CC(c2ccccc2)C(c2ccccc2)N(Cc2ccccc2)N1', 'O=C1N(Cc2ccccc2)CCCN1Cc1ccccc1', 'O=C1N(Cc2ccccc2)CN1c1ccccc1', 'O=C(O)CC1CNC(=O)N(Cc2ccccc2)C1O', 'O=C(Nc1ccccc1)C1CC=CN(Cc2ccccc2)CC1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)C2CCC(S(=O)(=O)c3ccccc3)N1C2', 'N1()C(=O)N(Cc2ccccc2)CC1CCBr', 'O=C(CN1CCN(Cc2ccccc2O)CC1)c1ccccc1O', 'Oc1cccc(CN2CC3CC2CN(Cc2ccccc2)C3)c1', 'O=C1CON(Cc2ccccc2)C1c1ccccc1', 'CN1CN(Cc2ccccc2)C(C(=O)c2ccccc2)CO1', 'OCC1CCCC(c2ccccc2Br)N(Cc2ccccc2)CC1', 'O=C1NCN(Cc2ccccc2)CN1', 'Fc1cccc(CN(Cc2ccccc2)C2(F)CCCC2)c1', 'O=C1CC(Cc2ccc(F)cc2)N(Cc2ccccc2)N1', 'c1ccc(CON(Cc2ccccc2)C2CCCc3ccccc32)cc1', 'Oc1ccccc1C1NN(Cc2ccccc2)N1Cc1ccccc1', 'OC1CN(Cc2ccccc2)C(Nc2cccc(F)c2)C1O'}",27,1.0
N(c2ccccc2,4,4,70,70,1,[70],0.821390250412375,0.821390250412375,0.821390250412375,[0.821390250412375],0.0269916460669139,0.0269916460669139,0.0269916460669139,[0.0269916460669139],4,4,4.0,4,[4],"{'O=C1NN(c2ccccc2)CN1Cc1ccccn1', 'CN1CN(c2ccccc2)NC(C)(C)CC(C#N)(C#N)C1', 'N#Cc1ccccc1SC1CCN(c2ccccc2)O1', 'O=C1N(c2ccccc2)CCN1c1ccccc1'}",4,1.0
N+](=O)[O-,7,7,0,0,1,[0],0.428200319159246,0.428200319159246,0.428200319159246,[0.428200319159246],0.020376699499339,0.020376699499339,0.020376699499339,[0.020376699499339],7,7,7.0,7,[7],"{'O=C(OC1CCCC(=O)N(Cc2ccccc2)C1)c1ccc([N+](=O)[O-])cc1', 'COC(=O)C1=C2C(=O)c3ccccc3N2C2(C(=O)Nc3ccccc32)C(C(=O)OC)C(C(=O)OC)N1c1ccc([N+](=O)[O-])cc1', 'COc1ccc(C2OC(CO)C(O)C2(O)C[N+](=O)[O-])cc1', 'O=C(NN=Cc1ccccc1[N+](=O)[O-])c1cnnc(-c2ccccc2)n1', 'COC([O-])=C1C=CC=CC2=[S+]C([N+](=O)[O-])=CC=C(C=CC(=O)C=C1)C=C2', 'CC(C(O)c1ccccc1)[n+]1cc2ccc([N+](=O)[O-])cc2n1[O-]', 'Cc1c(C)c([N+](=O)[O-])c(C)c(C)c1NC=O'}",7,1.0
N1C(=O)c2c,4,4,50,50,1,[50],0.608849449227306,0.608849449227306,0.608849449227306,[0.608849449227306],-0.155669632293371,-0.155669632293371,-0.155669632293371,[-0.155669632293371],4,4,4.0,4,[4],"{'Cc1cc(O)ccc1N1C(=O)c2ccccc21', 'CN1C(=O)c2ccccc2S(=O)(=O)N1C', 'CN1C(=O)c2cc(Cl)ccc21', 'CN1C(=O)c2cccc(N)c21'}",4,1.0
N1Cc1ccccc,17,8,80,60,3,"[60, 70, 80]",0.8972539518008337,0.8032881783044481,0.8550514413606646,"[0.8646121939767122, 0.8972539518008337, 0.8032881783044481]",0.105201655275028,-0.006452647942116,0.059932941119884904,"[0.0810498160267427, 0.105201655275028, -0.006452647942116]",8,4,5.666666666666667,17,"[4, 5, 8]","{'OC1CCCCC(c2ccccc2)N1Cc1ccccc1', 'O=C1NCCC(c2ccccc2)CN1Cc1ccccc1', 'CC1CC(=O)N(c2ccccc2)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)CN1Cc1ccccc1', 'CN(C)C1(C)C(c2ccccc2)NC(=O)N1Cc1ccccc1', 'CC1=CCC(NCc2ccccc2)CN1Cc1ccccc1', 'O=C1CCCC(O)C(c2ccccc2)N1Cc1ccccc1', 'CC1CCC(=O)N(Cc2ccccc2)N1Cc1ccccc1', 'O=C1CC(c2cccc(Cl)c2)C(=O)N1Cc1ccccc1', 'ClC1(Cl)CCC(c2ccccc2)N1Cc1ccccc1', 'COC1CC(C)CCN1Cc1ccccc1', 'O=C1CC(c2ccccc2)CCCN1Cc1ccccc1', 'CC1CC=C(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1NC(CNCc2ccccc2)(c2ccccc2)CN1Cc1ccccc1', 'O=C1N(Cc2ccccc2)CCCN1Cc1ccccc1', 'OCC1CCC(c2ccccc2)N1Cc1ccccc1', 'O=C1NC(c2ccc(F)cc2)C(c2ccccc2)CN1Cc1ccccc1'}",17,2.0
N1c1ccccc1,11,7,70,20,2,"[20, 70]",0.8049813879571267,0.7982919963728533,0.80163669216499,"[0.8049813879571267, 0.7982919963728533]",0.0744516494760053,0.0067498220803299,0.0406007357781676,"[0.0744516494760053, 0.0067498220803299]",7,4,5.5,11,"[4, 7]","{'CN(Cc1ccccc1)C1CCCCCCC(=O)N1c1ccccc1', 'O=C1CN2Cc3ccccc3C(C2)ON1c1ccccc1', 'COCC1N(C(=O)c2ccccc2)CCN1c1ccccc1OC', 'CC1CCC(N(Cc2ccccc2)C2CC2)N1c1ccccc1', 'O=C1c2ccccc2C(c2ccccc2)N1c1ccccc1', 'O=C1CC(c2ccccc2)ON1c1ccccc1', 'O=C1N(c2ccccc2)CCN1c1ccccc1', 'CN(C)C1C(c2ccccc2)NC(=O)N1c1ccccc1', 'O=C1CC(c2ccccc2)CCN1c1ccccc1', 'O=C1N(Nc2ccc(F)cc2)CCCN1c1ccccc1', 'CN(c1ccccc1)C1CCC(=O)N1c1ccccc1'}",11,1.75
N1c2ccccc2,4,4,50,50,1,[50],0.7394913629646788,0.7394913629646788,0.7394913629646788,[0.7394913629646788],-0.0250277185559982,-0.0250277185559982,-0.0250277185559982,[-0.0250277185559982],4,4,4.0,4,[4],"{'CN1c2ccccc2CN2c3ccccc3C(=O)C12C', 'CNC(=O)NN1c2ccccc2C1c1ccccc1', 'CN1c2ccccc2C(c2ccccc2)NC1c1ccccc1', 'COC(=O)N1c2ccccc2C2CCC=NC21'}",4,1.0
NC(=O)c1cc,9,5,40,10,2,"[10, 40]",0.789318134960604,0.3743217755842984,0.5818199552724512,"[0.3743217755842984, 0.789318134960604]",-0.0101347279248965,-0.3073291791187413,-0.1587319535218189,"[-0.3073291791187413, -0.0101347279248965]",5,4,4.5,9,"[4, 5]","{'CNC(=O)c1cc(Cl)ccc1C1OCC(N)(C(F)(F)F)C1c1ccccc1', 'COc1ccccc1NC(=O)c1ccccc1', 'COc1ccccc1NC(=O)c1cccc(F)c1F', 'Nc1nccnc1NC(=O)c1ccccc1', 'O=C(NC(=O)c1ccccc1)Nc1ccccc1', 'Cc1ccccc1NC(=O)c1ccccc1', 'CC(NC(=O)c1cccc(O)c1Cl)c1ccccc1', 'O=C(NCc1ccccc1)NC(=O)c1ccccc1', 'Nc1ccccc1NC(=O)c1ccccn1'}",9,1.25
