Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
C1NC(c2ccc,4,0.14635931211123307,4,3.125,0.7629590907606929,0.8858464569652383,0.754835848692996,"['O=C1NC(c2ccccc2)NC1Cc1ccccc1', 'O=C1NC(c2ccccc2F)c2c1ccc(F)c2O', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'O=C1NC(c2ccc(Cl)cc2)CN1c1ccccn1']",0.1310106082722423,50
c3ccccc32),4,0.14635931211123307,4,3.125,0.7629590907606929,0.8241136973647569,0.7586571142570492,"['Cc1ccc(S(=O)(=O)NC2C(Cl)=CCCCc3ccccc32)cc1', 'Nc1ccc(S(=O)(=O)C2CCc3ccccc32)cc1', 'O=C1CC2(Oc3ccccc32)c2ccccc2N1', 'CC1OC(=O)C(ON2CCCc3ccccc32)c2ccccc21']",0.06545658310770774,50
=C1NC(c2cc,4,0.14635931211123307,4,3.125,0.7629590907606929,0.8858464569652383,0.754835848692996,"['O=C1NC(c2ccccc2)NC1Cc1ccccc1', 'O=C1NC(c2ccccc2F)c2c1ccc(F)c2O', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'O=C1NC(c2ccc(Cl)cc2)CN1c1ccccn1']",0.1310106082722423,50
(c2ccccc2),34,1.1463250168577208,31,24.21875,0.7847399347241063,0.7473884768553489,0.7870178010958948,"['CN1NC(c2ccccc2)c2ccccc2C1c1ccccc1', 'CC1(c2ccccc2)CN(c2cccc(Cl)c2)CC1=O', 'Cc1ccc([SH](=O)(c2ccccc2)N2CCCC(c3ccccc3)CC2)cc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'OC1CCCCC(c2ccccc2)N1Cc1ccccc1', 'CC1(c2ccccc2)NC(c2ccccc2)CC1=O', 'CN1CCC(CC(=O)c2ccccc2)C(c2ccccc2)CC1', 'CN1CCCN([SH](=O)(c2ccccc2)c2ccccc2)CC1', 'Brc1ccccc1NC1CCC(c2ccccc2)C1', 'Cc1cccc(N)c1C1(c2ccccc2)CC(O)CC(C)O1', 'O=S(=O)(c1ccccc1)C1OC(c2ccccc2)CC1c1ccc(Cl)cc1', 'Cc1ccccc1NC1CC(c2ccccc2)CC(c2ccccc2)C1', 'O=C1CC(NN2CCC(c3ccccc3)C3(CCCC3)CC2)C(c2ccccc2)N1', 'CC1c2ccccc2C(c2ccccc2)N1C(=O)c1ccc(Cl)cc1', 'NC(=O)C1CC(c2ccccc2)N1Cc1ccc(Cl)cc1', 'OCC1CCC(c2ccccc2)N1Cc1ccccc1', 'CCC1C(O)C(O)C(c2ccccc2)N1C', 'CNC1(c2ccccc2)NC1(C#N)C#N', 'CC1CCC(c2ccccc2)C(O)(C#N)C1O', 'CN1CC(c2ccccc2)NC2CC1C(=O)N2', 'Cc1ccc([SH](=O)(c2ccccc2)N2CCCN2)cc1', 'O=C(NCc1ccccc1)C1(F)CCC(c2ccccc2)CC1', 'CN1C(=O)NC(C#N)(c2ccccc2)C1c1ccc(Br)cc1', 'Cc1ccc(Cl)cc1NC1CN(c2ccccc2)C(=O)O1', 'CC1(c2ccccc2)CNC(=O)CCN1', 'O=C(CC1CCC(c2ccccc2)CC1)c1ccccc1', 'CCC1C(=O)NCC(C)(c2ccccc2)C1c1ccccc1', 'O=NC1(c2ccccc2)CCCN1', 'O=C1NC(CNCc2ccccc2)(c2ccccc2)CN1Cc1ccccc1', 'CNC1C(C)CCC(c2ccccc2)C1Nc1ccccc1', 'O=C1CCCCCC(Cl)C1C1CCCOC(c2ccccc2)C1']",-0.03962932424054588,60
c2ccccc2)C,28,0.9440323668240054,26,20.3125,0.7847399347241063,0.7522864528068414,0.7861680118926644,"['CC1(c2ccccc2)CN(c2cccc(Cl)c2)CC1=O', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'CN1C(O)C(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'CC1(c2ccccc2)NC(c2ccccc2)CC1=O', 'CN1CCC(CC(=O)c2ccccc2)C(c2ccccc2)CC1', 'CN1CCCN([SH](=O)(c2ccccc2)c2ccccc2)CC1', 'Brc1ccccc1NC1CCC(c2ccccc2)C1', 'Cc1cccc(N)c1C1(c2ccccc2)CC(O)CC(C)O1', 'O=S(=O)(c1ccccc1)C1OC(c2ccccc2)CC1c1ccc(Cl)cc1', 'Cc1ccccc1NC1CC(c2ccccc2)CC(c2ccccc2)C1', 'O=C1CCC(NNc2ccccc2)C1C(=O)Nc1ccccc1Cl', 'CC1CCC(C)CC(C(=O)c2ccccc2)C1', 'CC1CCC(c2ccccc2)C(O)(C#N)C1O', 'O=C1N(Nc2ccccc2)CCCC1(O)c1ccccc1', 'Oc1ccccc1C1CCCNC(=NNc2ccccc2)C1', 'CC1CC(O)CC(C#N)(C#N)C(C(O)c2ccccc2)C1', 'O=C(NCc1ccccc1)C1(F)CCC(c2ccccc2)CC1', 'CN1C(=O)NC(C#N)(c2ccccc2)C1c1ccc(Br)cc1', 'Cc1ccc(Cl)cc1NC1CN(c2ccccc2)C(=O)O1', 'CC1(c2ccccc2)CNC(=O)CCN1', 'O=C(CC1CCC(c2ccccc2)CC1)c1ccccc1', 'CCC1C(=O)NCC(C)(c2ccccc2)C1c1ccccc1', 'O=NC1(c2ccccc2)CCCN1', 'O=C1NC(CNCc2ccccc2)(c2ccccc2)CN1Cc1ccccc1', 'CNC1C(C)CCC(c2ccccc2)C1Nc1ccccc1', 'O=C1CCCCCC(Cl)C1C1CCCOC(c2ccccc2)C1']",-0.03388155908582302,60
C(c2ccccc2,22,0.7417397167902899,20,15.625,0.7847399347241063,0.7429724275109901,0.787815089289444,"['CN1NC(c2ccccc2)c2ccccc2C1c1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'OC1CCCCC(c2ccccc2)N1Cc1ccccc1', 'CC1(c2ccccc2)NC(c2ccccc2)CC1=O', 'CN1CCC(CC(=O)c2ccccc2)C(c2ccccc2)CC1', 'Brc1ccccc1NC1CCC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1OC(c2ccccc2)CC1c1ccc(Cl)cc1', 'Cc1ccccc1NC1CC(c2ccccc2)CC(c2ccccc2)C1', 'O=C1CC(NN2CCC(c3ccccc3)C3(CCCC3)CC2)C(c2ccccc2)N1', 'CC1c2ccccc2C(c2ccccc2)N1C(=O)c1ccc(Cl)cc1', 'NC(=O)C1CC(c2ccccc2)N1Cc1ccc(Cl)cc1', 'OCC1CCC(c2ccccc2)N1Cc1ccccc1', 'CCC1C(O)C(O)C(c2ccccc2)N1C', 'CC1CCC(c2ccccc2)C(O)(C#N)C1O', 'CN1CC(c2ccccc2)NC2CC1C(=O)N2', 'O=C(NCc1ccccc1)C1(F)CCC(c2ccccc2)CC1', 'O=C(CC1CCC(c2ccccc2)CC1)c1ccccc1', 'NC1CCC(c2ccccc2Cl)c2ccccc2C1c1ccccc1', 'CNC1C(C)CCC(c2ccccc2)C1Nc1ccccc1', 'O=C1CCCCCC(Cl)C1C1CCCOC(c2ccccc2)C1']",-0.04484266177845386,60
c2ccccc2)N,13,0.4383007417397168,13,10.15625,0.7847399347241063,0.7865118038407362,0.78365564950362,"['Cc1ccc([SH](=O)(c2ccccc2)N2CCCC(c3ccccc3)CC2)cc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'OC1CCCCC(c2ccccc2)N1Cc1ccccc1', 'CC1(c2ccccc2)NC(c2ccccc2)CC1=O', 'O=C1C(Cc2ccccc2)NN1c1ccccc1', 'O=C1CC(NN2CCC(c3ccccc3)C3(CCCC3)CC2)C(c2ccccc2)N1', 'CC1c2ccccc2C(c2ccccc2)N1C(=O)c1ccc(Cl)cc1', 'NC(=O)C1CC(c2ccccc2)N1Cc1ccc(Cl)cc1', 'OCC1CCC(c2ccccc2)N1Cc1ccccc1', 'CCC1C(O)C(O)C(c2ccccc2)N1C', 'CNC1(c2ccccc2)NC1(C#N)C#N', 'CN1CC(c2ccccc2)NC2CC1C(=O)N2', 'Cc1ccc([SH](=O)(c2ccccc2)N2CCCN2)cc1']",0.002856154337116168,60
CC(c2ccccc,13,0.4383007417397168,12,9.375,0.7847399347241063,0.7840550252408517,0.7847399347241063,"['O=C1CC(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'OC1CCCCC(c2ccccc2)N1Cc1ccccc1', 'Brc1ccccc1NC1CCC(c2ccccc2)C1', 'Cc1ccccc1NC1CC(c2ccccc2)CC(c2ccccc2)C1', 'NC(=O)C1CC(c2ccccc2)N1Cc1ccc(Cl)cc1', 'OCC1CCC(c2ccccc2)N1Cc1ccccc1', 'CC1CCC(c2ccccc2)C(O)(C#N)C1O', 'CN1CC(c2ccccc2)NC2CC1C(=O)N2', 'O=C(NCc1ccccc1)C1(F)CCC(c2ccccc2)CC1', 'O=C(CC1CCC(c2ccccc2)CC1)c1ccccc1', 'NC1CCC(c2ccccc2Cl)c2ccccc2C1c1ccccc1', 'CNC1C(C)CCC(c2ccccc2)C1Nc1ccccc1']",-0.0006849094832546143,60
2ccccc2)C1,12,0.4045853000674309,12,9.375,0.7847399347241063,0.7522864528068414,0.7861680118926644,"['O=C1CC(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'CN1C(O)C(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'Brc1ccccc1NC1CCC(c2ccccc2)C1', 'Cc1ccccc1NC1CC(c2ccccc2)CC(c2ccccc2)C1', 'O=C1CCC(NNc2ccccc2)C1C(=O)Nc1ccccc1Cl', 'CC1CCC(C)CC(C(=O)c2ccccc2)C1', 'Oc1ccccc1C1CCCNC(=NNc2ccccc2)C1', 'CC1CC(O)CC(C#N)(C#N)C(C(O)c2ccccc2)C1', 'CN1C(=O)NC(C#N)(c2ccccc2)C1c1ccc(Br)cc1', 'CCC1C(=O)NCC(C)(c2ccccc2)C1c1ccccc1', 'CNC1C(C)CCC(c2ccccc2)C1Nc1ccccc1', 'O=C1CCCCCC(Cl)C1C1CCCOC(c2ccccc2)C1']",-0.03388155908582302,60
c3ccccc3)C,11,0.37086985839514497,10,7.8125,0.7847399347241063,0.7684322976002874,0.7847399347241063,"['Cc1ccc([SH](=O)(c2ccccc2)N2CCCC(c3ccccc3)CC2)cc1', 'O=C1CC(NN2CCC(c3ccccc3)C3(CCCC3)CC2)C(c2ccccc2)N1', 'c1ccc(C2CCN(c3ccccc3)C2)cc1', 'c1ccc(CNC2CC(OCc3ccccc3)C(c3ccccc3)C2)cc1', 'Cc1ccc(Cl)c(C2(CSc3ccccc3)CCOC2)c1', 'c1ccc(CN2CCN(c3ccccc3)CC2)cc1', 'Cc1ccc(N2CCOC(c3ccccc3)C2)cc1C', 'Fc1ccccc1CN1CNC2(Cc3ccccc3)COC1C2', 'c1ccc(C2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1', 'Cc1ccc(Cl)c(CN2CN(c3ccccc3)C2)c1C']",-0.016307637123818886,60
(c3ccccc3),11,0.37086985839514497,11,8.59375,0.7847399347241063,0.818408119287867,0.783469106396319,"['Cc1ccc([SH](=O)(c2ccccc2)N2CCCC(c3ccccc3)CC2)cc1', 'O=C1CC(NN2CCC(c3ccccc3)C3(CCCC3)CC2)C(c2ccccc2)N1', 'Brc1ccc(C2CNC(c3ccccc3)N2)cc1', 'Brc1cccc(N2CCC(c3ccccc3)NC2)c1', 'Cc1ccc(C2CNC(c3ccccc3)O2)cc1', 'c1ccc(C2CCN(c3ccccc3)C2)cc1', 'c1ccc(CNC2CC(OCc3ccccc3)C(c3ccccc3)C2)cc1', 'c1ccc(CN2CCN(c3ccccc3)CC2)cc1', 'Cc1ccc(N2CCOC(c3ccccc3)C2)cc1C', 'c1ccc(C2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1', 'Cc1ccc(Cl)c(CN2CN(c3ccccc3)C2)c1C']",0.034939012891548105,60
C1c1ccccc1,10,0.33715441672285906,10,7.8125,0.7847399347241063,0.7472313988175002,0.787815089289444,"['CN1NC(c2ccccc2)c2ccccc2C1c1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'CN1C(O)C(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'CC1(C)CC(CCl)C(Cl)(Cl)CC1c1ccccc1', 'Cc1cccc(C)c1NC1CC2C(C)C(CO)CCC2C1c1ccccc1', 'O=S(=O)(NCC1OCCNCC1c1ccccc1)c1ccc(Br)cc1', 'OCC1CC2CN(Cc3ccccc3)N(C2)CC1c1ccccc1F', 'CN(Cc1ccccc1)C1CCc2ccccc2C1c1ccccc1', 'CCC1C(=O)NCC(C)(c2ccccc2)C1c1ccccc1', 'NC1CCC(c2ccccc2Cl)c2ccccc2C1c1ccccc1']",-0.04058369047194377,60
2ccccc2)CC,10,0.33715441672285906,10,7.8125,0.7847399347241063,0.7677393788659086,0.7847399347241063,"['CC1(c2ccccc2)NC(c2ccccc2)CC1=O', 'CN1CCC(CC(=O)c2ccccc2)C(c2ccccc2)CC1', 'CN1CCCN([SH](=O)(c2ccccc2)c2ccccc2)CC1', 'Cc1cccc(N)c1C1(c2ccccc2)CC(O)CC(C)O1', 'O=S(=O)(c1ccccc1)C1OC(c2ccccc2)CC1c1ccc(Cl)cc1', 'Cc1ccccc1NC1CC(c2ccccc2)CC(c2ccccc2)C1', 'O=C1N(Nc2ccccc2)CCCC1(O)c1ccccc1', 'O=C(NCc1ccccc1)C1(F)CCC(c2ccccc2)CC1', 'O=C(CC1CCC(c2ccccc2)CC1)c1ccccc1', 'O=NC1(c2ccccc2)CCCN1']",-0.017000555858197708,60
c1ccc(Cl)c,9,0.30343897505057316,9,7.03125,0.7847399347241063,0.8345000870291077,0.783469106396319,"['O=S(=O)(c1ccccc1)C1OC(c2ccccc2)CC1c1ccc(Cl)cc1', 'Cc1cc(Cl)ccc1NC(=O)Nc1ccc(Cl)cc1', 'O=C(Nc1cc(Cl)cc(Cl)c1)c1ccc(Cl)cc1', 'CC1c2ccccc2C(c2ccccc2)N1C(=O)c1ccc(Cl)cc1', 'NC(=O)C1CC(c2ccccc2)N1Cc1ccc(Cl)cc1', 'Cc1ccc(Cl)c(C2(CSc3ccccc3)CCOC2)c1', 'O=C1C2CCCNCC(C2)C1Nc1ccc(Cl)cc1', 'Cc1ccc(Cl)cc1NC1CN(c2ccccc2)C(=O)O1', 'Cc1ccc(Cl)c(CN2CN(c3ccccc3)C2)c1C']",0.05103098063278877,60
CCC(c2cccc,8,0.26972353337828725,8,6.25,0.7847399347241063,0.8502280062157448,0.7835623779499694,"['OC1CCCCC(c2ccccc2)N1Cc1ccccc1', 'Brc1ccccc1NC1CCC(c2ccccc2)C1', 'OCC1CCC(c2ccccc2)N1Cc1ccccc1', 'CC1CCC(c2ccccc2)C(O)(C#N)C1O', 'O=C(NCc1ccccc1)C1(F)CCC(c2ccccc2)CC1', 'O=C(CC1CCC(c2ccccc2)CC1)c1ccccc1', 'NC1CCC(c2ccccc2Cl)c2ccccc2C1c1ccccc1', 'CNC1C(C)CCC(c2ccccc2)C1Nc1ccccc1']",0.06666562826577538,60
C(c3ccccc3,8,0.26972353337828725,8,6.25,0.7847399347241063,0.8024599615643015,0.7835623779499694,"['Cc1ccc([SH](=O)(c2ccccc2)N2CCCC(c3ccccc3)CC2)cc1', 'O=C1CC(NN2CCC(c3ccccc3)C3(CCCC3)CC2)C(c2ccccc2)N1', 'Brc1ccc(C2CNC(c3ccccc3)N2)cc1', 'Brc1cccc(N2CCC(c3ccccc3)NC2)c1', 'Cc1ccc(C2CNC(c3ccccc3)O2)cc1', 'c1ccc(CNC2CC(OCc3ccccc3)C(c3ccccc3)C2)cc1', 'Cc1ccc(N2CCOC(c3ccccc3)C2)cc1C', 'c1ccc(C2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1']",0.018897583614332136,60
1ccc(Cl)cc,7,0.23600809170600134,7,5.46875,0.7847399347241063,0.8395010159426676,0.783469106396319,"['O=S(=O)(c1ccccc1)C1OC(c2ccccc2)CC1c1ccc(Cl)cc1', 'Cc1cc(Cl)ccc1NC(=O)Nc1ccc(Cl)cc1', 'O=C(Nc1cc(Cl)cc(Cl)c1)c1ccc(Cl)cc1', 'CC1c2ccccc2C(c2ccccc2)N1C(=O)c1ccc(Cl)cc1', 'NC(=O)C1CC(c2ccccc2)N1Cc1ccc(Cl)cc1', 'O=C1C2CCCNCC(C2)C1Nc1ccc(Cl)cc1', 'Cc1ccc(Cl)cc1NC1CN(c2ccccc2)C(=O)O1']",0.056031909546348624,60
ccc(Cl)cc1,7,0.23600809170600134,7,5.46875,0.7847399347241063,0.8395010159426676,0.783469106396319,"['O=S(=O)(c1ccccc1)C1OC(c2ccccc2)CC1c1ccc(Cl)cc1', 'Cc1cc(Cl)ccc1NC(=O)Nc1ccc(Cl)cc1', 'O=C(Nc1cc(Cl)cc(Cl)c1)c1ccc(Cl)cc1', 'CC1c2ccccc2C(c2ccccc2)N1C(=O)c1ccc(Cl)cc1', 'NC(=O)C1CC(c2ccccc2)N1Cc1ccc(Cl)cc1', 'O=C1C2CCCNCC(C2)C1Nc1ccc(Cl)cc1', 'Cc1ccc(Cl)cc1NC1CN(c2ccccc2)C(=O)O1']",0.056031909546348624,60
ccccc2)CC1,6,0.20229265003371544,6,4.6875,0.7847399347241063,0.7359847311666562,0.7847399347241063,"['CC1(c2ccccc2)NC(c2ccccc2)CC1=O', 'CN1CCC(CC(=O)c2ccccc2)C(c2ccccc2)CC1', 'CN1CCCN([SH](=O)(c2ccccc2)c2ccccc2)CC1', 'O=S(=O)(c1ccccc1)C1OC(c2ccccc2)CC1c1ccc(Cl)cc1', 'O=C(NCc1ccccc1)C1(F)CCC(c2ccccc2)CC1', 'O=C(CC1CCC(c2ccccc2)CC1)c1ccccc1']",-0.04875520355745011,60
1(c2ccccc2,6,0.20229265003371544,6,4.6875,0.7847399347241063,0.7760464256505099,0.7847399347241063,"['CC1(c2ccccc2)CN(c2cccc(Cl)c2)CC1=O', 'CC1(c2ccccc2)NC(c2ccccc2)CC1=O', 'Cc1cccc(N)c1C1(c2ccccc2)CC(O)CC(C)O1', 'CNC1(c2ccccc2)NC1(C#N)C#N', 'CC1(c2ccccc2)CNC(=O)CCN1', 'O=NC1(c2ccccc2)CCCN1']",-0.00869350907359645,60
c2ccccc2)c,6,0.20229265003371544,6,4.6875,0.7847399347241063,0.7918351354953919,0.7847399347241063,"['CN1NC(c2ccccc2)c2ccccc2C1c1ccccc1', 'CN1CCCN([SH](=O)(c2ccccc2)c2ccccc2)CC1', 'CNc1cccc(S(=O)(=O)NC2CCCCC2Cc2ccccc2)c1', 'N#Cc1ccc(C(=O)Nc2ccccc2)cc1', 'Clc1cc(Cl)c(Cl)c(Nc2ccccc2)c1', 'c1ccc(CN2c3ccccc3CC2c2ccccc2)cc1']",0.007095200771285559,60
)(c2ccccc2,6,0.20229265003371544,6,4.6875,0.7847399347241063,0.7562477678131381,0.7847399347241063,"['Cc1ccc([SH](=O)(c2ccccc2)N2CCCC(c3ccccc3)CC2)cc1', 'CN1CCCN([SH](=O)(c2ccccc2)c2ccccc2)CC1', 'Cc1ccc([SH](=O)(c2ccccc2)N2CCCN2)cc1', 'CN1C(=O)NC(C#N)(c2ccccc2)C1c1ccc(Br)cc1', 'CCC1C(=O)NCC(C)(c2ccccc2)C1c1ccccc1', 'O=C1NC(CNCc2ccccc2)(c2ccccc2)CN1Cc1ccccc1']",-0.02849216691096823,60
c1ccccc1)C,6,0.20229265003371544,6,4.6875,0.7847399347241063,0.8010963759873507,0.7847399347241063,"['CN(Cc1ccccc1)C1CCc2ccccc2C1c1ccccc1', 'O=S(=O)(c1ccccc1)C1OC(c2ccccc2)CC1c1ccc(Cl)cc1', 'O=C1CCC2CC1CCCCC(Cc1ccccc1)CCC2O', 'O=C(NCc1ccccc1)C1(F)CCC(c2ccccc2)CC1', 'Fc1ccc2c(c1)CN(Cc1ccccc1)C2NCc1ccccc1', 'Fc1ccc2c(c1)CCN(Nc1ccccc1)CC2']",0.016356441263244426,60
2ccccc2)N1,6,0.20229265003371544,6,4.6875,0.7847399347241063,0.8504510557599357,0.7835623779499694,"['OC1CCCCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CC(NN2CCC(c3ccccc3)C3(CCCC3)CC2)C(c2ccccc2)N1', 'CC1c2ccccc2C(c2ccccc2)N1C(=O)c1ccc(Cl)cc1', 'NC(=O)C1CC(c2ccccc2)N1Cc1ccc(Cl)cc1', 'OCC1CCC(c2ccccc2)N1Cc1ccccc1', 'CCC1C(O)C(O)C(c2ccccc2)N1C']",0.06688867780996632,60
C1(c2ccccc,6,0.20229265003371544,6,4.6875,0.7847399347241063,0.7760464256505099,0.7847399347241063,"['CC1(c2ccccc2)CN(c2cccc(Cl)c2)CC1=O', 'CC1(c2ccccc2)NC(c2ccccc2)CC1=O', 'Cc1cccc(N)c1C1(c2ccccc2)CC(O)CC(C)O1', 'CNC1(c2ccccc2)NC1(C#N)C#N', 'CC1(c2ccccc2)CNC(=O)CCN1', 'O=NC1(c2ccccc2)CCCN1']",-0.00869350907359645,60
Nc2ccccc2),5,0.16857720836142953,5,3.90625,0.7847399347241063,0.7571844287583337,0.7858242199445926,"['N#Cc1ccc(C(=O)Nc2ccccc2)cc1', 'O=C1CCC(NNc2ccccc2)C1C(=O)Nc1ccccc1Cl', 'Clc1cc(Cl)c(Cl)c(Nc2ccccc2)c1', 'O=C1N(Nc2ccccc2)CCCC1(O)c1ccccc1', 'Oc1ccccc1C1CCCNC(=NNc2ccccc2)C1']",-0.028639791186258923,60
ccccc2)N1C,5,0.16857720836142953,5,3.90625,0.7847399347241063,0.9143903076791353,0.78365564950362,"['OC1CCCCC(c2ccccc2)N1Cc1ccccc1', 'CC1c2ccccc2C(c2ccccc2)N1C(=O)c1ccc(Cl)cc1', 'NC(=O)C1CC(c2ccccc2)N1Cc1ccc(Cl)cc1', 'OCC1CCC(c2ccccc2)N1Cc1ccccc1', 'CCC1C(O)C(O)C(c2ccccc2)N1C']",0.13073465817551533,60
c1ccc(C2CC,5,0.16857720836142953,5,3.90625,0.7847399347241063,0.7503527913598387,0.7865118038407362,"['Cc1ccc(C2CCCN2)c(N2CCNC2=O)c1', 'c1ccc(C2CCC(c3ccc[nH]3)N2)cc1', 'Cc1ccc(C2CCCCC(Nc3cc(Cl)ccc3C)O2)cc1', 'c1ccc(C2CCN(c3ccccc3)C2)cc1', 'c1ccc(C2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1']",-0.03615901248089748,60
)c2ccccc2),5,0.16857720836142953,5,3.90625,0.7847399347241063,0.8168280019754321,0.78365564950362,"['CN1C(O)C(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'CN1CCC(CC(=O)c2ccccc2)C(c2ccccc2)CC1', 'CN1CCCN([SH](=O)(c2ccccc2)c2ccccc2)CC1', 'CC1CCC(C)CC(C(=O)c2ccccc2)C1', 'CC1CC(O)CC(C#N)(C#N)C(C(O)c2ccccc2)C1']",0.03317235247181216,60
1CC(c2cccc,5,0.16857720836142953,5,3.90625,0.7847399347241063,0.7473884768553489,0.7858242199445926,"['O=C1CC(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'Cc1ccccc1NC1CC(c2ccccc2)CC(c2ccccc2)C1', 'O=C1CC(c2cccc(Cl)c2)C(=O)N1Cc1ccccc1', 'NC(=O)C1CC(c2ccccc2)N1Cc1ccc(Cl)cc1', 'CN1CC(c2ccccc2)NC2CC1C(=O)N2']",-0.03843574308924369,60
O)c2ccccc2,5,0.16857720836142953,5,3.90625,0.7847399347241063,0.7898596335117782,0.78365564950362,"['CN1C(O)C(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'CN1CCC(CC(=O)c2ccccc2)C(c2ccccc2)CC1', 'CC1CCC(C)CC(C(=O)c2ccccc2)C1', 'CC1CC(O)CC(C#N)(C#N)C(C(O)c2ccccc2)C1', 'Cn1cccc1CN1C(=O)c2ccccc2C1NC(=O)c1ccccc1']",0.006203984008158248,60
c1cc(Cl)cc,5,0.16857720836142953,5,3.90625,0.7847399347241063,0.8086088204106302,0.78365564950362,"['O=C(Nc1cc(Cl)ccc1C(=O)Nc1ccccc1)c1ccccc1Cl', 'Cc1cc(Cl)ccc1N(C)C1CNCCN1', 'Cc1cc(Cl)ccc1NC(=O)Nc1ccc(Cl)cc1', 'O=C(Nc1cc(Cl)cc(Cl)c1)c1ccc(Cl)cc1', 'O=C(Nc1ccccc1O)c1cc(Cl)cc(Cl)c1O']",0.024953170907010214,60
C1CCC(c2cc,5,0.16857720836142953,5,3.90625,0.7847399347241063,0.724471910649022,0.7858242199445926,"['Brc1ccccc1NC1CCC(c2ccccc2)C1', 'OCC1CCC(c2ccccc2)N1Cc1ccccc1', 'CC1CCC(c2ccccc2)C(O)(C#N)C1O', 'O=C(CC1CCC(c2ccccc2)CC1)c1ccccc1', 'NC1CCC(c2ccccc2Cl)c2ccccc2C1c1ccccc1']",-0.06135230929557056,60
c2ccccc2C1,5,0.16857720836142953,5,3.90625,0.7847399347241063,0.7581895292237206,0.7858242199445926,"['CN1NC(c2ccccc2)c2ccccc2C1c1ccccc1', 'Cc1ccccc1C1CNCc2ccccc2C1CO', 'CN(Cc1ccccc1)C1CCc2ccccc2C1c1ccccc1', 'NC1CCC(c2ccccc2Cl)c2ccccc2C1c1ccccc1', 'Cn1cccc1CN1C(=O)c2ccccc2C1NC(=O)c1ccccc1']",-0.02763469072087199,60
1CCC(c2ccc,5,0.16857720836142953,5,3.90625,0.7847399347241063,0.724471910649022,0.7858242199445926,"['Brc1ccccc1NC1CCC(c2ccccc2)C1', 'OCC1CCC(c2ccccc2)N1Cc1ccccc1', 'CC1CCC(c2ccccc2)C(O)(C#N)C1O', 'O=C(CC1CCC(c2ccccc2)CC1)c1ccccc1', 'NC1CCC(c2ccccc2Cl)c2ccccc2C1c1ccccc1']",-0.06135230929557056,60
2C1c1ccccc,4,0.13486176668914363,4,3.125,0.7847399347241063,0.6891177654804259,0.7867648024683155,"['CN1NC(c2ccccc2)c2ccccc2C1c1ccccc1', 'Cc1cccc(C)c1NC1CC2C(C)C(CO)CCC2C1c1ccccc1', 'CN(Cc1ccccc1)C1CCc2ccccc2C1c1ccccc1', 'NC1CCC(c2ccccc2Cl)c2ccccc2C1c1ccccc1']",-0.09764703698788957,60
2ccccc2)NC,4,0.13486176668914363,4,3.125,0.7847399347241063,0.7429724275109901,0.7861680118926644,"['O=C1CC(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'CC1(c2ccccc2)NC(c2ccccc2)CC1=O', 'CNC1(c2ccccc2)NC1(C#N)C#N', 'CN1CC(c2ccccc2)NC2CC1C(=O)N2']",-0.04319558438167426,60
Cc1ccccc1),4,0.13486176668914363,4,3.125,0.7847399347241063,0.8010963759873507,0.7847399347241063,"['CN(Cc1ccccc1)C1CCc2ccccc2C1c1ccccc1', 'O=C1CCC2CC1CCCCC(Cc1ccccc1)CCC2O', 'O=C(NCc1ccccc1)C1(F)CCC(c2ccccc2)CC1', 'Fc1ccc2c(c1)CN(Cc1ccccc1)C2NCc1ccccc1']",0.016356441263244426,60
Cc1ccccc1N,4,0.13486176668914363,4,3.125,0.7847399347241063,0.6634929305058384,0.7867648024683155,"['Cc1ccccc1NC1CC(c2ccccc2)CC(c2ccccc2)C1', 'Cc1ccccc1Nc1c(O)ccc(C)c1C', 'Cc1ccccc1NC1CCNCC1=O', 'Cc1ccccc1Nc1cccc(O)c1NC(=O)CCc1ccccc1']",-0.12327187196247713,60
