Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
)CC1CN(Cc1,1,0.034904013961605584,1,0.78125
C1CC(=O)CC,1,0.034904013961605584,1,0.78125
CC(=O)CCC(,1,0.034904013961605584,1,0.78125
)ccc1C1CCC,1,0.034904013961605584,1,0.78125
C1c1ccc(Cl,1,0.034904013961605584,1,0.78125
OCC1C(c1cc,1,0.034904013961605584,1,0.78125
COCC1C(c1c,1,0.034904013961605584,1,0.78125
2COCC1C(c1,1,0.034904013961605584,1,0.78125
C2COCC1C(c,1,0.034904013961605584,1,0.78125
1C2COCC1C(,1,0.034904013961605584,1,0.78125
C1C2COCC1C,1,0.034904013961605584,1,0.78125
)C1C2COCC1,1,0.034904013961605584,1,0.78125
O)C1C2COCC,1,0.034904013961605584,1,0.78125
=O)C1C2COC,1,0.034904013961605584,1,0.78125
(=O)C1C2CO,1,0.034904013961605584,1,0.78125
)(=O)C1C2C,1,0.034904013961605584,1,0.78125
O)(=O)C1C2,1,0.034904013961605584,1,0.78125
)C1c1ccc(C,1,0.034904013961605584,1,0.78125
C(=O)CCC(C,1,0.034904013961605584,1,0.78125
N)C1c1ccc(,1,0.034904013961605584,1,0.78125
#N)C1c1ccc,1,0.034904013961605584,1,0.78125
C#N)C1c1cc,1,0.034904013961605584,1,0.78125
(C#N)C1c1c,1,0.034904013961605584,1,0.78125
)(C#N)C1c1,1,0.034904013961605584,1,0.78125
N)(C#N)C1c,1,0.034904013961605584,1,0.78125
CC(C#N)(C#,1,0.034904013961605584,1,0.78125
CCC(C#N)(C,1,0.034904013961605584,1,0.78125
)CCC(C#N)(,1,0.034904013961605584,1,0.78125
O)CCC(C#N),1,0.034904013961605584,1,0.78125
=O)CCC(C#N,1,0.034904013961605584,1,0.78125
(=O)CCC(C#,1,0.034904013961605584,1,0.78125
cc1C1CCCC1,1,0.034904013961605584,1,0.78125
2)ccc1C1CC,1,0.034904013961605584,1,0.78125
1C(c1ccccc,1,0.034904013961605584,1,0.78125
F)cc2)C(O),1,0.034904013961605584,1,0.78125
ccccc1)C1S,1,0.034904013961605584,1,0.78125
1=O)C1CCC1,1,0.034904013961605584,1,0.78125
C1=O)C1CCC,1,0.034904013961605584,1,0.78125
)C1=O)C1CC,1,0.034904013961605584,1,0.78125
O)C1=O)C1C,1,0.034904013961605584,1,0.78125
(O)C1=O)C1,1,0.034904013961605584,1,0.78125
C(O)C1=O)C,1,0.034904013961605584,1,0.78125
)C(O)C1=O),1,0.034904013961605584,1,0.78125
2)C(O)C1=O,1,0.034904013961605584,1,0.78125
c2)C(O)C1=,1,0.034904013961605584,1,0.78125
cc2)C(O)C1,1,0.034904013961605584,1,0.78125
)cc2)C(O)C,1,0.034904013961605584,1,0.78125
(F)cc2)C(O,1,0.034904013961605584,1,0.78125
ccc1)C1SCC,1,0.034904013961605584,1,0.78125
c(F)cc2)C(,1,0.034904013961605584,1,0.78125
OC1CC(c2cc,1,0.034904013961605584,1,0.78125
(OC1CC(c2c,1,0.034904013961605584,1,0.78125
C(OC1CC(c2,1,0.034904013961605584,1,0.78125
=C(OC1CC(c,1,0.034904013961605584,1,0.78125
O=C(OC1CC(,1,0.034904013961605584,1,0.78125
Cc1ccc(F)c,1,0.034904013961605584,1,0.78125
1Cc1ccc(F),1,0.034904013961605584,1,0.78125
C1Cc1ccc(F,1,0.034904013961605584,1,0.78125
CC1Cc1ccc(,1,0.034904013961605584,1,0.78125
1CCC1Cc1cc,1,0.034904013961605584,1,0.78125
N1CCC1Cc1c,1,0.034904013961605584,1,0.78125
cccc1)C1SC,1,0.034904013961605584,1,0.78125
cc1)C1SCCC,1,0.034904013961605584,1,0.78125
c2)ccc1C1C,1,0.034904013961605584,1,0.78125
1CCOC2CCCC,1,0.034904013961605584,1,0.78125
cc2)ccc1C1,1,0.034904013961605584,1,0.78125
ccc2)ccc1C,1,0.034904013961605584,1,0.78125
cccc2)ccc1,1,0.034904013961605584,1,0.78125
ccccc2)ccc,1,0.034904013961605584,1,0.78125
c(S(=O)(=O,1,0.034904013961605584,1,0.78125
cc(S(=O)(=,1,0.034904013961605584,1,0.78125
ccc(S(=O)(,1,0.034904013961605584,1,0.78125
1ccc(S(=O),1,0.034904013961605584,1,0.78125
c1ccc(S(=O,1,0.034904013961605584,1,0.78125
Cc1ccc(S(=,1,0.034904013961605584,1,0.78125
COC2CCCC21,1,0.034904013961605584,1,0.78125
CCOC2CCCC2,1,0.034904013961605584,1,0.78125
N1CCOC2CCC,1,0.034904013961605584,1,0.78125
c1)C1SCCC1,1,0.034904013961605584,1,0.78125
)N1CCOC2CC,1,0.034904013961605584,1,0.78125
1)N1CCOC2C,1,0.034904013961605584,1,0.78125
c1)N1CCOC2,1,0.034904013961605584,1,0.78125
cc1)N1CCOC,1,0.034904013961605584,1,0.78125
ccc1)N1CCO,1,0.034904013961605584,1,0.78125
C1Cc1ccco1,1,0.034904013961605584,1,0.78125
CC1Cc1ccco,1,0.034904013961605584,1,0.78125
SCCC1Cc1cc,1,0.034904013961605584,1,0.78125
1SCCC1Cc1c,1,0.034904013961605584,1,0.78125
C1SCCC1Cc1,1,0.034904013961605584,1,0.78125
)C1SCCC1Cc,1,0.034904013961605584,1,0.78125
1)C1SCCC1C,1,0.034904013961605584,1,0.78125
C1C(c1cccc,1,0.034904013961605584,1,0.78125
C(c1ccccc1,1,0.034904013961605584,1,0.78125
(O)C1CCCCC,1,0.034904013961605584,1,0.78125
(=O)C1OC1(,1,0.034904013961605584,1,0.78125
ccc1)C1(c2,1,0.034904013961605584,1,0.78125
cccc1)C1(c,1,0.034904013961605584,1,0.78125
ccccc1)C1(,1,0.034904013961605584,1,0.78125
ccc1)N1CC1,1,0.034904013961605584,1,0.78125
1(c1ccccc1,1,0.034904013961605584,1,0.78125
C1(c1ccccc,1,0.034904013961605584,1,0.78125
OC1(c1cccc,1,0.034904013961605584,1,0.78125
1OC1(c1ccc,1,0.034904013961605584,1,0.78125
C1OC1(c1cc,1,0.034904013961605584,1,0.78125
)C1OC1(c1c,1,0.034904013961605584,1,0.78125
O)C1OC1(c1,1,0.034904013961605584,1,0.78125
=O)C1OC1(c,1,0.034904013961605584,1,0.78125
)(=O)C1OC1,1,0.034904013961605584,1,0.78125
cc2)CCCC1O,1,0.034904013961605584,1,0.78125
O)(=O)C1OC,1,0.034904013961605584,1,0.78125
=O)(=O)C1O,1,0.034904013961605584,1,0.78125
O)C1CCC1c1,1,0.034904013961605584,1,0.78125
=O)C1CCC1c,1,0.034904013961605584,1,0.78125
CC1NS(=O)(,1,0.034904013961605584,1,0.78125
1CC1NS(=O),1,0.034904013961605584,1,0.78125
C1CC1NS(=O,1,0.034904013961605584,1,0.78125
CC1CC1NS(=,1,0.034904013961605584,1,0.78125
CCC1C(=O)O,1,0.034904013961605584,1,0.78125
)CCCC1C(=O,1,0.034904013961605584,1,0.78125
2)CCCC1C(=,1,0.034904013961605584,1,0.78125
c2)CCCC1C(,1,0.034904013961605584,1,0.78125
cc1)C1(c2c,1,0.034904013961605584,1,0.78125
=S1(=O)CC(,1,0.034904013961605584,1,0.78125
l)cc2)CCCC,1,0.034904013961605584,1,0.78125
C1(Cc2ccco,1,0.034904013961605584,1,0.78125
C(O)C1CCCC,1,0.034904013961605584,1,0.78125
=C(O)C1CCC,1,0.034904013961605584,1,0.78125
O=C(O)C1CC,1,0.034904013961605584,1,0.78125
2ccco2)C1O,1,0.034904013961605584,1,0.78125
=O)CC(Cc2c,1,0.034904013961605584,1,0.78125
(=O)CC(Cc2,1,0.034904013961605584,1,0.78125
C(=O)CC(Cc,1,0.034904013961605584,1,0.78125
)C(=O)CC(C,1,0.034904013961605584,1,0.78125
2)C(=O)CC(,1,0.034904013961605584,1,0.78125
o2)C(=O)CC,1,0.034904013961605584,1,0.78125
co2)C(=O)C,1,0.034904013961605584,1,0.78125
1(Cc2ccco2,1,0.034904013961605584,1,0.78125
1Nc1ccccc1,1,0.034904013961605584,1,0.78125
S1(=O)CC(c,1,0.034904013961605584,1,0.78125
C1Nc1ccccc,1,0.034904013961605584,1,0.78125
CC1Nc1cccc,1,0.034904013961605584,1,0.78125
)CC1Nc1ccc,1,0.034904013961605584,1,0.78125
2)CC1Nc1cc,1,0.034904013961605584,1,0.78125
c2)CC1Nc1c,1,0.034904013961605584,1,0.78125
cc2)CC1Nc1,1,0.034904013961605584,1,0.78125
ccc2)CC1Nc,1,0.034904013961605584,1,0.78125
cccc2)CC1N,1,0.034904013961605584,1,0.78125
O)CC(c2ccc,1,0.034904013961605584,1,0.78125
=O)CC(c2cc,1,0.034904013961605584,1,0.78125
(=O)CC(c2c,1,0.034904013961605584,1,0.78125
1(=O)CC(c2,1,0.034904013961605584,1,0.78125
cc2)CCCC1C,1,0.034904013961605584,1,0.78125
Cl)cc2)CCC,1,0.034904013961605584,1,0.78125
ccccc1)CC2,1,0.034904013961605584,1,0.78125
c1ccoc1)C1,1,0.034904013961605584,1,0.78125
2COC(C2)C1,1,0.034904013961605584,1,0.78125
C2COC(C2)C,1,0.034904013961605584,1,0.78125
CC2COC(C2),1,0.034904013961605584,1,0.78125
)CC2COC(C2,1,0.034904013961605584,1,0.78125
2)CC2COC(C,1,0.034904013961605584,1,0.78125
c2)CC2COC(,1,0.034904013961605584,1,0.78125
cc2)CC2COC,1,0.034904013961605584,1,0.78125
ccc2)CC2CO,1,0.034904013961605584,1,0.78125
oc1)C1(c2c,1,0.034904013961605584,1,0.78125
coc1)C1(c2,1,0.034904013961605584,1,0.78125
ccoc1)C1(c,1,0.034904013961605584,1,0.78125
1ccoc1)C1(,1,0.034904013961605584,1,0.78125
(c1ccoc1)C,1,0.034904013961605584,1,0.78125
OC(=O)C1CC,1,0.034904013961605584,1,0.78125
)(c1ccoc1),1,0.034904013961605584,1,0.78125
O)(c1ccoc1,1,0.034904013961605584,1,0.78125
=O)(c1ccoc,1,0.034904013961605584,1,0.78125
(=O)(c1cco,1,0.034904013961605584,1,0.78125
1CCCC1Cc1c,1,0.034904013961605584,1,0.78125
C1CCCC1Cc1,1,0.034904013961605584,1,0.78125
)C1CCCC1Cc,1,0.034904013961605584,1,0.78125
Nc1ccc(Cl),1,0.034904013961605584,1,0.78125
(Nc1ccc(Cl,1,0.034904013961605584,1,0.78125
)(Nc1ccc(C,1,0.034904013961605584,1,0.78125
O)(Nc1ccc(,1,0.034904013961605584,1,0.78125
cccc1)CC2O,1,0.034904013961605584,1,0.78125
COC(=O)C1C,1,0.034904013961605584,1,0.78125
=O)C1CCC1S,1,0.034904013961605584,1,0.78125
(Cl)cc2)CC,1,0.034904013961605584,1,0.78125
N#CC1(C(=O,1,0.034904013961605584,1,0.78125
c(Cl)cc2)C,1,0.034904013961605584,1,0.78125
cc(Cl)cc2),1,0.034904013961605584,1,0.78125
ccc(Cl)cc2,1,0.034904013961605584,1,0.78125
2ccc(Cl)cc,1,0.034904013961605584,1,0.78125
c2ccc(Cl)c,1,0.034904013961605584,1,0.78125
Nc2ccc(Cl),1,0.034904013961605584,1,0.78125
)Nc2ccc(Cl,1,0.034904013961605584,1,0.78125
O)Nc2ccc(C,1,0.034904013961605584,1,0.78125
1(C(=O)Nc2,1,0.034904013961605584,1,0.78125
C1(C(=O)Nc,1,0.034904013961605584,1,0.78125
CC1(C(=O)N,1,0.034904013961605584,1,0.78125
#CC1(C(=O),1,0.034904013961605584,1,0.78125
1)c1ccccc1,1,0.034904013961605584,1,0.78125
O)C1CCC1S(,1,0.034904013961605584,1,0.78125
o1)c1ccccc,1,0.034904013961605584,1,0.78125
co1)c1cccc,1,0.034904013961605584,1,0.78125
cco1)c1ccc,1,0.034904013961605584,1,0.78125
ccco1)c1cc,1,0.034904013961605584,1,0.78125
1ccco1)c1c,1,0.034904013961605584,1,0.78125
c1ccco1)c1,1,0.034904013961605584,1,0.78125
Nc1ccco1)c,1,0.034904013961605584,1,0.78125
)(Nc1ccco1,1,0.034904013961605584,1,0.78125
O)(Nc1ccco,1,0.034904013961605584,1,0.78125
1CCC1S(=O),1,0.034904013961605584,1,0.78125
C1CCC1S(=O,1,0.034904013961605584,1,0.78125
)C1CCC1S(=,1,0.034904013961605584,1,0.78125
CC1CN(Cc1c,1,0.034904013961605584,1,0.78125
1CCC(CC1)C,1,0.034904013961605584,1,0.78125
3)CC1CN(Cc,1,0.034904013961605584,1,0.78125
1C(=O)NCc1,1,0.034904013961605584,1,0.78125
2OC2C(C)CC,1,0.034904013961605584,1,0.78125
C2OC2C(C)C,1,0.034904013961605584,1,0.78125
CC2OC2C(C),1,0.034904013961605584,1,0.78125
CCC2OC2C(C,1,0.034904013961605584,1,0.78125
2CCC2OC2C(,1,0.034904013961605584,1,0.78125
C2CCC2OC2C,1,0.034904013961605584,1,0.78125
)C2CCC2OC2,1,0.034904013961605584,1,0.78125
O)C2CCC2OC,1,0.034904013961605584,1,0.78125
=O)C2CCC2O,1,0.034904013961605584,1,0.78125
(=O)C2CCC2,1,0.034904013961605584,1,0.78125
C(=O)C2CCC,1,0.034904013961605584,1,0.78125
NC(=O)C2CC,1,0.034904013961605584,1,0.78125
(NC(=O)C2C,1,0.034904013961605584,1,0.78125
c(NC(=O)C2,1,0.034904013961605584,1,0.78125
cc(NC(=O)C,1,0.034904013961605584,1,0.78125
ccc(NC(=O),1,0.034904013961605584,1,0.78125
1ccc(NC(=O,1,0.034904013961605584,1,0.78125
c1ccc(NC(=,1,0.034904013961605584,1,0.78125
Cc1ccc(NC(,1,0.034904013961605584,1,0.78125
co1)N1CCC1,1,0.034904013961605584,1,0.78125
cco1)N1CCC,1,0.034904013961605584,1,0.78125
ccco1)N1CC,1,0.034904013961605584,1,0.78125
1c1ccco1)N,1,0.034904013961605584,1,0.78125
C1c1ccco1),1,0.034904013961605584,1,0.78125
OCC1c1ccco,1,0.034904013961605584,1,0.78125
OC2C(C)CC(,1,0.034904013961605584,1,0.78125
C2C(C)CC(=,1,0.034904013961605584,1,0.78125
2C(C)CC(=O,1,0.034904013961605584,1,0.78125
OC(Cc2cccc,1,0.034904013961605584,1,0.78125
CN1C(=O)NC,1,0.034904013961605584,1,0.78125
)CCN1C(=O),1,0.034904013961605584,1,0.78125
2)CCN1C(=O,1,0.034904013961605584,1,0.78125
c2)CCN1C(=,1,0.034904013961605584,1,0.78125
oc2)CCN1C(,1,0.034904013961605584,1,0.78125
coc2)CCN1C,1,0.034904013961605584,1,0.78125
ccoc2)CCN1,1,0.034904013961605584,1,0.78125
2ccoc2)CCN,1,0.034904013961605584,1,0.78125
1(c2ccoc2),1,0.034904013961605584,1,0.78125
C1(c2ccoc2,1,0.034904013961605584,1,0.78125
CC1(c2ccoc,1,0.034904013961605584,1,0.78125
CCOC(Cc2cc,1,0.034904013961605584,1,0.78125
C(C)CC(=O),1,0.034904013961605584,1,0.78125
CCCOC(Cc2c,1,0.034904013961605584,1,0.78125
1CCCOC(Cc2,1,0.034904013961605584,1,0.78125
C1CCCOC(Cc,1,0.034904013961605584,1,0.78125
OC1CCCOC(C,1,0.034904013961605584,1,0.78125
=O)N2C)cc1,1,0.034904013961605584,1,0.78125
(=O)N2C)cc,1,0.034904013961605584,1,0.78125
C(=O)N2C)c,1,0.034904013961605584,1,0.78125
CC(=O)N2C),1,0.034904013961605584,1,0.78125
)CC(=O)N2C,1,0.034904013961605584,1,0.78125
C)CC(=O)N2,1,0.034904013961605584,1,0.78125
(C)CC(=O)N,1,0.034904013961605584,1,0.78125
COCC1c1ccc,1,0.034904013961605584,1,0.78125
1COCC1c1cc,1,0.034904013961605584,1,0.78125
C1COCC1c1c,1,0.034904013961605584,1,0.78125
CCC2CCCC3C,1,0.034904013961605584,1,0.78125
=C(Nc1ccc(,1,0.034904013961605584,1,0.78125
CCC1(C3)C2,1,0.034904013961605584,1,0.78125
CCCC1(C3)C,1,0.034904013961605584,1,0.78125
3CCCC1(C3),1,0.034904013961605584,1,0.78125
C3CCCC1(C3,1,0.034904013961605584,1,0.78125
CC3CCCC1(C,1,0.034904013961605584,1,0.78125
CCC3CCCC1(,1,0.034904013961605584,1,0.78125
CCCC3CCCC1,1,0.034904013961605584,1,0.78125
2CCCC3CCCC,1,0.034904013961605584,1,0.78125
C2CCCC3CCC,1,0.034904013961605584,1,0.78125
CC2CCCC3CC,1,0.034904013961605584,1,0.78125
)CCC2CCCC3,1,0.034904013961605584,1,0.78125
(Nc1ccc(F),1,0.034904013961605584,1,0.78125
O)CCC2CCCC,1,0.034904013961605584,1,0.78125
=O)CCC2CCC,1,0.034904013961605584,1,0.78125
(=O)CCC2CC,1,0.034904013961605584,1,0.78125
1(=O)CCC2C,1,0.034904013961605584,1,0.78125
S1(=O)CCC2,1,0.034904013961605584,1,0.78125
CC1C1OCC21,1,0.034904013961605584,1,0.78125
CCC1C1OCC2,1,0.034904013961605584,1,0.78125
2CCC1C1OCC,1,0.034904013961605584,1,0.78125
C2CCC1C1OC,1,0.034904013961605584,1,0.78125
1C2CCC1C1O,1,0.034904013961605584,1,0.78125
C1C2CCC1C1,1,0.034904013961605584,1,0.78125
C(Nc1ccc(F,1,0.034904013961605584,1,0.78125
c(F)cc1)C1,1,0.034904013961605584,1,0.78125
(C1COCC1c1,1,0.034904013961605584,1,0.78125
)N(Cc2ccc(,1,0.034904013961605584,1,0.78125
)(C1COCC1c,1,0.034904013961605584,1,0.78125
O)(C1COCC1,1,0.034904013961605584,1,0.78125
=O)(C1COCC,1,0.034904013961605584,1,0.78125
(=O)(C1COC,1,0.034904013961605584,1,0.78125
S(=O)(C1CO,1,0.034904013961605584,1,0.78125
1CCCC(c2cc,1,0.034904013961605584,1,0.78125
C1CCCC(c2c,1,0.034904013961605584,1,0.78125
OC1CCCC(c2,1,0.034904013961605584,1,0.78125
c(F)cc2)C1,1,0.034904013961605584,1,0.78125
(Cc2ccc(F),1,0.034904013961605584,1,0.78125
N(Cc2ccc(F,1,0.034904013961605584,1,0.78125
O)N(Cc2ccc,1,0.034904013961605584,1,0.78125
(F)cc1)C1C,1,0.034904013961605584,1,0.78125
(O)N(Cc2cc,1,0.034904013961605584,1,0.78125
C(O)N(Cc2c,1,0.034904013961605584,1,0.78125
CC(O)N(Cc2,1,0.034904013961605584,1,0.78125
CCC(O)N(Cc,1,0.034904013961605584,1,0.78125
1CCC(O)N(C,1,0.034904013961605584,1,0.78125
C1CCC(O)N(,1,0.034904013961605584,1,0.78125
CC1CCC(O)N,1,0.034904013961605584,1,0.78125
C1CCCCCC1O,1,0.034904013961605584,1,0.78125
)C1CCCCCC1,1,0.034904013961605584,1,0.78125
1)C1CCCCCC,1,0.034904013961605584,1,0.78125
F)cc1)C1CC,1,0.034904013961605584,1,0.78125
N1C(=O)NCc,1,0.034904013961605584,1,0.78125
C(=O)NCc1c,1,0.034904013961605584,1,0.78125
-])C1C2CCC,1,0.034904013961605584,1,0.78125
(=O)NCc1cc,1,0.034904013961605584,1,0.78125
cc(F)cc1)N,1,0.034904013961605584,1,0.78125
)(c1ccc(F),1,0.034904013961605584,1,0.78125
O)(c1ccc(F,1,0.034904013961605584,1,0.78125
=O)(c1ccc(,1,0.034904013961605584,1,0.78125
1OCc1ccccc,1,0.034904013961605584,1,0.78125
C1OCc1cccc,1,0.034904013961605584,1,0.78125
CC1OCc1ccc,1,0.034904013961605584,1,0.78125
)CC1OCc1cc,1,0.034904013961605584,1,0.78125
2)CC1OCc1c,1,0.034904013961605584,1,0.78125
C2)CC1OCc1,1,0.034904013961605584,1,0.78125
CC2)CC1OCc,1,0.034904013961605584,1,0.78125
CCC2)CC1OC,1,0.034904013961605584,1,0.78125
CCCC2)CC1O,1,0.034904013961605584,1,0.78125
CCCCC2)CC1,1,0.034904013961605584,1,0.78125
2CCCCC2)CC,1,0.034904013961605584,1,0.78125
C2CCCCC2)C,1,0.034904013961605584,1,0.78125
(C2CCCCC2),1,0.034904013961605584,1,0.78125
C(C2CCCCC2,1,0.034904013961605584,1,0.78125
CC(C2CCCCC,1,0.034904013961605584,1,0.78125
1CC(C2CCCC,1,0.034904013961605584,1,0.78125
C1CC(C2CCC,1,0.034904013961605584,1,0.78125
=C1CC(C2CC,1,0.034904013961605584,1,0.78125
O=C1CC(C2C,1,0.034904013961605584,1,0.78125
CO)CC(Cc2c,1,0.034904013961605584,1,0.78125
(CO)CC(Cc2,1,0.034904013961605584,1,0.78125
c(F)cc1)N1,1,0.034904013961605584,1,0.78125
(F)cc1)N1C,1,0.034904013961605584,1,0.78125
F)cc1)N1CC,1,0.034904013961605584,1,0.78125
CC2CC(O)CC,1,0.034904013961605584,1,0.78125
ccc3)C2O)c,1,0.034904013961605584,1,0.78125
cccc3)C2O),1,0.034904013961605584,1,0.78125
ccccc3)C2O,1,0.034904013961605584,1,0.78125
3ccccc3)C2,1,0.034904013961605584,1,0.78125
)CC(Cc3ccc,1,0.034904013961605584,1,0.78125
O)CC(Cc3cc,1,0.034904013961605584,1,0.78125
(O)CC(Cc3c,1,0.034904013961605584,1,0.78125
C(O)CC(Cc3,1,0.034904013961605584,1,0.78125
CC(O)CC(Cc,1,0.034904013961605584,1,0.78125
2CC(O)CC(C,1,0.034904013961605584,1,0.78125
C2CC(O)CC(,1,0.034904013961605584,1,0.78125
(CC2CC(O)C,1,0.034904013961605584,1,0.78125
)cc1)N1CCC,1,0.034904013961605584,1,0.78125
c(CC2CC(O),1,0.034904013961605584,1,0.78125
cc(CC2CC(O,1,0.034904013961605584,1,0.78125
ccc(CC2CC(,1,0.034904013961605584,1,0.78125
1ccc(CC2CC,1,0.034904013961605584,1,0.78125
c1ccc(CC2C,1,0.034904013961605584,1,0.78125
Oc1ccc(CC2,1,0.034904013961605584,1,0.78125
S1CCOCC1CO,1,0.034904013961605584,1,0.78125
=S1CCOCC1C,1,0.034904013961605584,1,0.78125
O=S1CCOCC1,1,0.034904013961605584,1,0.78125
(=O)N1CCC1,1,0.034904013961605584,1,0.78125
1)N1CCC1CO,1,0.034904013961605584,1,0.78125
C(CO)CC(Cc,1,0.034904013961605584,1,0.78125
CC(CO)CC(C,1,0.034904013961605584,1,0.78125
1CC(CO)CC(,1,0.034904013961605584,1,0.78125
CCCCC(C(=O,1,0.034904013961605584,1,0.78125
co2)C1c1cc,1,0.034904013961605584,1,0.78125
cco2)C1c1c,1,0.034904013961605584,1,0.78125
ccco2)C1c1,1,0.034904013961605584,1,0.78125
2ccco2)C1c,1,0.034904013961605584,1,0.78125
Nc2ccco2)C,1,0.034904013961605584,1,0.78125
)Nc2ccco2),1,0.034904013961605584,1,0.78125
O)Nc2ccco2,1,0.034904013961605584,1,0.78125
=O)Nc2ccco,1,0.034904013961605584,1,0.78125
CC(C(=O)Nc,1,0.034904013961605584,1,0.78125
CCC(C(=O)N,1,0.034904013961605584,1,0.78125
CCCC(C(=O),1,0.034904013961605584,1,0.78125
)CCCCC(C(=,1,0.034904013961605584,1,0.78125
CC1CC(O)C2,1,0.034904013961605584,1,0.78125
N)CCCCC(C(,1,0.034904013961605584,1,0.78125
#N)CCCCC(C,1,0.034904013961605584,1,0.78125
C#N)CCCCC(,1,0.034904013961605584,1,0.78125
(C#N)CCCCC,1,0.034904013961605584,1,0.78125
1(C#N)CCCC,1,0.034904013961605584,1,0.78125
C1(C#N)CCC,1,0.034904013961605584,1,0.78125
OC1(C#N)CC,1,0.034904013961605584,1,0.78125
COC1(C#N)C,1,0.034904013961605584,1,0.78125
)NCc1ccccc,1,0.034904013961605584,1,0.78125
O)NCc1cccc,1,0.034904013961605584,1,0.78125
=O)NCc1ccc,1,0.034904013961605584,1,0.78125
o2)C1c1ccc,1,0.034904013961605584,1,0.78125
C1CC(O)C2C,1,0.034904013961605584,1,0.78125
C1CC(CO)CC,1,0.034904013961605584,1,0.78125
(F)cc1)C2(,1,0.034904013961605584,1,0.78125
=C1CC(CO)C,1,0.034904013961605584,1,0.78125
O=C1CC(CO),1,0.034904013961605584,1,0.78125
)c1ccc(F)c,1,0.034904013961605584,1,0.78125
O)c1ccc(F),1,0.034904013961605584,1,0.78125
(O)c1ccc(F,1,0.034904013961605584,1,0.78125
2(O)c1ccc(,1,0.034904013961605584,1,0.78125
1)C2(O)c1c,1,0.034904013961605584,1,0.78125
c1)C2(O)c1,1,0.034904013961605584,1,0.78125
cc1)C2(O)c,1,0.034904013961605584,1,0.78125
)cc1)C2(O),1,0.034904013961605584,1,0.78125
F)cc1)C2(O,1,0.034904013961605584,1,0.78125
c(F)cc1)C2,1,0.034904013961605584,1,0.78125
1CC(O)C2CC,1,0.034904013961605584,1,0.78125
C(c1ccc(F),1,0.034904013961605584,1,0.78125
1C(c1ccc(F,1,0.034904013961605584,1,0.78125
C1C(c1ccc(,1,0.034904013961605584,1,0.78125
CCC1C(c1cc,1,0.034904013961605584,1,0.78125
2CCC1C(c1c,1,0.034904013961605584,1,0.78125
C2CCC1C(c1,1,0.034904013961605584,1,0.78125
)C2CCC1C(c,1,0.034904013961605584,1,0.78125
O)C2CCC1C(,1,0.034904013961605584,1,0.78125
(O)C2CCC1C,1,0.034904013961605584,1,0.78125
C(O)C2CCC1,1,0.034904013961605584,1,0.78125
CC(O)C2CCC,1,0.034904013961605584,1,0.78125
])C1C2CCC1,1,0.034904013961605584,1,0.78125
O-])C1C2CC,1,0.034904013961605584,1,0.78125
c3)CC1CN(C,1,0.034904013961605584,1,0.78125
1=CC=C(c2c,1,0.034904013961605584,1,0.78125
(F)cc2)cc1,1,0.034904013961605584,1,0.78125
c(F)cc2)cc,1,0.034904013961605584,1,0.78125
cc(F)cc2)c,1,0.034904013961605584,1,0.78125
2Cc2ccc(F),1,0.034904013961605584,1,0.78125
C2Cc2ccc(F,1,0.034904013961605584,1,0.78125
CC2Cc2ccc(,1,0.034904013961605584,1,0.78125
)CC2Cc2ccc,1,0.034904013961605584,1,0.78125
O)CC2Cc2cc,1,0.034904013961605584,1,0.78125
(O)CC2Cc2c,1,0.034904013961605584,1,0.78125
C(O)CC2Cc2,1,0.034904013961605584,1,0.78125
CC(O)CC2Cc,1,0.034904013961605584,1,0.78125
CCC(O)CC2C,1,0.034904013961605584,1,0.78125
2CCC(O)CC2,1,0.034904013961605584,1,0.78125
C2CCC(O)CC,1,0.034904013961605584,1,0.78125
(C2CCC(O)C,1,0.034904013961605584,1,0.78125
c(C2CCC(O),1,0.034904013961605584,1,0.78125
cc(C2CCC(O,1,0.034904013961605584,1,0.78125
)CC(O)C1CO,1,0.034904013961605584,1,0.78125
2)CC(O)C1C,1,0.034904013961605584,1,0.78125
c2)CC(O)C1,1,0.034904013961605584,1,0.78125
cc2)CC(O)C,1,0.034904013961605584,1,0.78125
ccc2)CC(O),1,0.034904013961605584,1,0.78125
cccc2)CC(O,1,0.034904013961605584,1,0.78125
CC1CC(Cc2c,1,0.034904013961605584,1,0.78125
OCC1CC(Cc2,1,0.034904013961605584,1,0.78125
COC1CCN1C(,1,0.034904013961605584,1,0.78125
OC1CCN1C(=,1,0.034904013961605584,1,0.78125
C1CCN1C(=O,1,0.034904013961605584,1,0.78125
C(C)C2(O)c,1,0.034904013961605584,1,0.78125
)C1=CC=C(c,1,0.034904013961605584,1,0.78125
])C1=CC=C(,1,0.034904013961605584,1,0.78125
-])C1=CC=C,1,0.034904013961605584,1,0.78125
O-])C1=CC=,1,0.034904013961605584,1,0.78125
[O-])C1=CC,1,0.034904013961605584,1,0.78125
([O-])C1=C,1,0.034904013961605584,1,0.78125
)([O-])C1=,1,0.034904013961605584,1,0.78125
(O)c1ccccc,1,0.034904013961605584,1,0.78125
2(O)c1cccc,1,0.034904013961605584,1,0.78125
C)C2(O)c1c,1,0.034904013961605584,1,0.78125
(C)C2(O)c1,1,0.034904013961605584,1,0.78125
CC(C)C2(O),1,0.034904013961605584,1,0.78125
