Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(C2CCc3ccccc32)cc1,8,1.1019283746556474,1,0.8,0.8047935,0.6533849,0.8050399500000001,"['COc1cc(C2COc3cccc(OC)c32)ccc1O', 'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21', 'c1ccc(CC2Sc3ccccc3P2c2ccccc2)cc1']",15,-0.15165505,80
C=C(=C)(Cc1ccccc1)c1ccccc1,7,0.9641873278236914,0,0.0,0.8047935,0.82527285,0.8047935,"['O=S(=O)(Oc1ccccc1)c1ccccc1Cl', 'O=S(=O)(Nc1ccccc1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)c1ccccc1CO', 'COc1cc(CS(=O)(=O)c2ccccc2)ccn1']",16,0.020479349999999896,80
C=C1CCCC1,7,0.9641873278236914,0,0.0,0.8047935,0.8264261,0.8033389,"['O=C1OC(c2ccccc2)CN1c1cccc(Cl)c1', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'COc1ccccc1C1COC(=O)C1Cc1ccccc1', 'O=C1NC(Cc2ccccc2)NC1Sc1ccccc1', 'O=C1OC(Cc2ccccc2)([N+](=O)[O-])CN1c1ccccc1', 'O=C1CNC(c2ccccc2)N1Cc1ccccc1', 'O=C1CN(CC2C(=O)CCCC2F)C(Cc2ccc(F)cc2)N1']",6,0.023087200000000085,80
C=C1CCC(Cc2ccccc2)C1,7,0.9641873278236914,0,0.0,0.8047935,0.9055721,0.80419665,"['O=C1NC(Cc2ccccc2)NC1Sc1ccccc1', 'O=C1OC(Cc2ccccc2)([N+](=O)[O-])CN1c1ccccc1', 'O=C1CN(CC2C(=O)CCCC2F)C(Cc2ccc(F)cc2)N1']",13,0.10137545000000003,80
C=C1CCCCC1c1ccccc1,6,0.8264462809917356,0,0.0,0.8047935,0.8905405,0.8033389,"['O=C1CCC(c2ccccc2)NN1c1ccccc1', 'COc1ccc(N2CCC(c3ccccc3)C(C)C2=O)cc1', 'O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1']",13,0.08720159999999999,80
C=C1CCCCc2ccccc21,6,0.8264462809917356,0,0.0,0.8047935,0.8582502,0.8033389,"['O=C1NC(c2ccccc2)CC(O)c2ccccc21', 'O=C1NCN(C(=O)c2ccccc2)Cc2ccccc21', 'COC1c2ccccc2C(=O)N(O)CC1c1ccccc1']",12,0.054911299999999996,80
c1ccc(CC2CCCC2c2ccccc2)cc1,6,0.8264462809917356,0,0.0,0.8047935,0.8816093,0.8033389,"['COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1', 'COc1c(O)cccc1C1CCCC1Nc1ccccc1', 'Clc1ccccc1OC1CCCN1c1ccccc1']",18,0.07827040000000007,80
C=C1(=C)CCC(c2ccccc2)C1,5,0.6887052341597797,0,0.0,0.8047935,0.81656325,0.8047935,"['O=S1(=O)NC(c2ccccc2)CO1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1']",13,0.011769749999999912,80
c1ccc(C2CCC2)cc1,4,0.5509641873278237,1,0.8,0.8047935,0.8246394,0.8047935,"['COc1cc(OC)nc(C2NCC2(F)n2cccn2)c1', 'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1']",10,0.019845899999999972,80
C=C1CCC(c2ccccc2)CC1,4,0.5509641873278237,0,0.0,0.8047935,0.7874881499999999,0.8047935,"['O=C1CCC(c2ccccc2)NN1c1ccccc1', 'O=C1CCC(c2ccccc2)C(O)O1']",13,-0.017305350000000108,80
C=C1C=CCCCC1,4,0.5509641873278237,0,0.0,0.8047935,0.8174792,0.8047935,"['O=C1N=NN(c2ccccc2)CCN1c1ccccc1', 'O=C1CCCC(Cc2ccccc2)C=C1OCc1ccccc1']",8,0.012685699999999911,80
C=C1CCCC(c2ccccc2)CC1,4,0.5509641873278237,0,0.0,0.8047935,0.7826393,0.8050399500000001,['O=C1CCN(c2ccccc2)C(c2ccccc2)CO1'],14,-0.022400650000000022,80
C=C1CCCC1c1ccccc1,4,0.5509641873278237,0,0.0,0.8047935,0.73440885,0.8047935,"['O=C1OC(c2ccccc2)CN1c1cccc(Cl)c1', 'O=C1OC(Cc2ccccc2)([N+](=O)[O-])CN1c1ccccc1']",12,-0.07038465000000005,80
c1ccc(CCC2CCCC2)cc1,4,0.5509641873278237,0,0.0,0.8047935,0.7185673,0.8047935,"['COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1']",13,-0.08622620000000003,80
c1ccc(CCC2CCCC2c2ccccc2)cc1,4,0.5509641873278237,0,0.0,0.8047935,0.7185673,0.8047935,"['COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1']",19,-0.08622620000000003,80
c1ccc(CC2CCC2)cc1,4,0.5509641873278237,0,0.0,0.8047935,0.7772965000000001,0.8047935,"['O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1', 'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1']",11,-0.027496999999999994,80
c1ccc(C2CCC(c3ccccc3)C2)cc1,4,0.5509641873278237,0,0.0,0.8047935,0.8083012,0.8047935,"['COc1ccc(C2OCC(c3ccccc3)O2)c(OC)c1', 'Brc1ccccc1C1CCC(c2ccccc2)O1']",17,0.0035077000000000025,80
C1CCCCC1,4,0.5509641873278237,8,6.4,0.8047935,0.81527875,0.8035998,"['c1ccc(C2CCC(N3CCc4ccccc43)OC2)cc1', 'COc1ccc(C2CCC(c3ccccc3)CC2)cc1', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1']",6,0.011678950000000077,80
c1ccc(CC2CCCCC2)cc1,4,0.5509641873278237,2,1.6,0.8047935,0.8296609500000001,0.8047935,"['NOC1OCCC(O)C1Oc1ccccc1', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1']",13,0.024867450000000013,80
C=C1CCCC(Cc2ccccc2)C1,4,0.5509641873278237,0,0.0,0.8047935,0.8217098,0.8047935,"['O=C1CCCC(Nc2cccc(F)c2F)C1Cc1ccccc1', 'COc1cc(C)c(OC)c(CC2CC(=O)OC(C)(OC)O2)c1OC']",14,0.016916299999999995,80
c1ccccc1,86,8.802456499488228,124,98.4126984126984,0.8370058499999999,0.8442174,0.8293852,"['COc1ccccc1OC1Oc2ccccc2C1=O', 'COc1cccc(OC)c1CC1OCNC(=O)C1Cc1ccccc1', 'Cc1ccccc1C1=CCC2N1CC2(O)Cc1ccccc1O', 'COc1cccc(C2NC3COCN3C2c2ccccc2Br)c1OC', 'O=C(OCc1ccccc1)C1CSC(c2ccccc2)S(=O)(=O)O1', 'CCc1cccc(C2CCC(c3[n-]cc[s+]3)n3cccc32)c1', 'COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'COc1ccccc1C1CCOC1c1ccccc1', 'Cc1ccccc1OC1CCCN1C(=O)NC1CCc2ccccc21', 'COc1cccc(OC)c1C1OCCC2CN(O)CCN21', 'COc1ccccc1N1NC(=O)NC1c1ccccc1', 'COc1ccccc1C1COCOC2CCc3ccccc3NC2C1Nc1ccccc1', 'COc1ccc(OC2CC3CCNC(c4ccccc4)N32)cc1', 'COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'COc1ccccc1C12NC(=O)N3CCC1CCC32O', 'Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1', 'COC1Cc2ccccc2N1Cc1ccccc1C(N)=O', 'O=C(Nc1ccccc1)NC1CC(=O)C(c2ccccc2)C1O', 'COc1ccccc1C1C=C(C)Nc2ccccc21', 'O=C1Nc2ccccc2C1N1CCc2ccccc2C1c1ccccc1', 'OC1CC(Nc2ccccc2)CCC1NCc1ccccc1', 'NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl', 'O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'CC1CN(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'COc1cccc(Br)c1C1NC2CCOC2OC1c1cccnc1', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1', 'Cc1ccccc1NC1CCC(c2ccccc2)N1O', 'COc1ccccc1C1CCCCC1COCc1ccccc1Br', 'O=S(=O)(NC1CC(N2Cc3ccccc3O2)CCc2ccccc21)c1ccccc1', 'c1ccc(CN2OCc3ccccc3C2C2CCc3ccccc3N2)nc1', 'COc1ccccc1C1OCOCN1Cc1ccccn1', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'O=S(c1ccccc1)C1OC(c2ccccc2)CC1O', 'O=S(=O)(c1ccccc1)N1CCC2OCOC21', 'O=C1CC(O)CCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1', 'COc1ccccc1C1Oc2ccccc2C1=O', 'O=Cc1ccc[nH]c1=NCc1ccccc1Cc1ccccc1', 'COc1ccccc1NC1C=CCC1c1ccccc1OC', 'O=Cc1ccccc1NNC1OCCC1Oc1ccccc1', 'c1ccc(O[Se]SC2OCCC2c2ccccc2)cc1', 'CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'CC1C2CCC(N=CN1C(=O)c1ccccc1)C(O)c1ccccc12', 'Cc1ccccc1CC1CC(=O)N(Nc2ccccc2)C(=O)N1', 'Cc1ccccc1CC1NC(Cc2ccccn2)NC1=O', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'COc1ccccc1C1Nc2ccccc2-c2ccccc21', 'COc1cccc(C2CCNC2NC2c3ccccc3CN2C)c1', 'COc1ccccc1SC1OCC2C(c3ccccc3)CCN12', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'COc1cccc(C2NC(Cc3ccccc3)NC2O)c1', 'OC1CCON1c1ccccc1CN1CNc2ccccc21', 'O=S(=O)(c1ccccc1)C1NC(c2ccccc2)O1', 'COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1', 'Cc1cccc(NC(=O)NC2CCCC(c3ccccc3)C2)c1']",6,0.014832199999999962,100
c1ccc(C2CCCC2)cc1,59,6.038894575230297,3,2.380952380952381,0.8370058499999999,0.8421973,0.8365889,"['c1ccc(CC2NC(c3ccccc3)ON2Cc2ccccc2)cc1', 'COc1ccccc1C1CCOC1c1ccccc1', 'COS(=O)(=O)C1CCCC1c1ccccc1Cl', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'CC1CN(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'Brc1ccnc(C2CCN(Cc3ccccc3)C2)c1', 'Cc1ccccc1NC1CCC(c2ccccc2)N1O', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21', 'O=S(c1ccccc1)C1OC(c2ccccc2)CC1O', 'CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O', 'c1ccc(O[Se]SC2OCCC2c2ccccc2)cc1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'CON1C(c2ccccc2)CNC1c1ccccc1', 'COc1cccc(C2CCNC2NC2c3ccccc3CN2C)c1', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'COc1cccc(C2NC(Cc3ccccc3)NC2O)c1', 'OC1CCON1c1ccccc1CN1CNc2ccccc21', 'COc1ncccc1N1CCCC1CO', 'COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1']",11,0.005608400000000069,100
c1ccc2c(c1)CCC2,47,4.810644831115661,4,3.1746031746031744,0.8370058499999999,0.8100794499999999,0.84184525,"['COc1ccccc1OC1Oc2ccccc2C1=O', 'Cc1ccccc1OC1CCCN1C(=O)NC1CCc2ccccc21', 'O=C(O)C1SCc2ccccc21', 'COC1Cc2ccccc2N1Cc1ccccc1C(N)=O', 'OC(C1OCc2ccccc21)C(O)C1CCCCC1Nc1ccccc1', 'O=C1Nc2ccccc2C1N1CCc2ccccc2C1c1ccccc1', 'O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12', 'O=S(=O)(NC1CC(N2Cc3ccccc3O2)CCc2ccccc21)c1ccccc1', 'COc1ccc2c(c1)CCC2n1cccc1', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21', 'COc1ccccc1C1Oc2ccccc2C1=O', 'CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21', 'O=C1NOC(CN2OCc3ccccc32)O1', 'O=C1c2ccccc2OC12CCOC(c1ccccc1)C2O', 'COc1cccc(C2CCNC2NC2c3ccccc3CN2C)c1', 'OC1CCON1c1ccccc1CN1CNc2ccccc21']",9,-0.031765800000000066,100
c1ccc(C2CCCCC2)cc1,24,2.456499488229273,3,2.380952380952381,0.8370058499999999,0.8364122,0.8374228,"['O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'COc1ccccc1C1CCCCC1COCc1ccccc1Br', 'COc1ccccc1C1OCOCN1Cc1ccccn1', 'c1ccc(CC2CCNC(c3ccccc3)N2)cc1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'CC1C(c2ccccc2)CC(c2ccccc2)ON1C', 'Cc1cccc(NC(=O)NC2CCCC(c3ccccc3)C2)c1']",12,-0.0010105999999999726,100
c1ccc(CC2CCCC2)cc1,22,2.2517911975435005,0,0.0,0.8370058499999999,0.84863925,0.83650055,"['c1ccc(CC2NC(c3ccccc3)ON2Cc2ccccc2)cc1', 'Cc1ccccc1OC1CCCN1C(=O)NC1CCc2ccccc21', 'Brc1ccnc(C2CCN(Cc3ccccc3)C2)c1', 'Cc1ccccc1NC1CCC(c2ccccc2)N1O', 'COC1NC(Cc2ccccc2)C(O)N1Cc1ccccc1', 'O=Cc1ccccc1NNC1OCCC1Oc1ccccc1', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'COc1cccc(C2NC(Cc3ccccc3)NC2O)c1']",12,0.012138699999999947,100
c1ccc2c(c1)CCCC2,13,1.3306038894575232,0,0.0,0.8370058499999999,0.7234111000000001,0.84184525,"['O=C1NC(CO)Sc2ccccc21', 'O=C1Nc2ccccc2C1N1CCc2ccccc2C1c1ccccc1', 'c1ccc(CN2OCc3ccccc3C2C2CCc3ccccc3N2)nc1', 'O=C1NC(C2NCc3ccccc3N2)[SH]=C1Br']",10,-0.1184341499999999,100
C=C1CCCCC1,12,1.2282497441146365,0,0.0,0.8370058499999999,0.9097883499999999,0.8300709,"['COc1cccc(OC)c1CC1OCNC(=O)C1Cc1ccccc1', 'CC1CC(C)C(c2ccccc2)C(=O)N1', 'CN1CNC(c2cccnc2)N(Cc2ccccc2)C1=O', 'CN1CC(c2ccccc2)NC(=O)C1c1ccccn1', 'O=C1NCC(c2ccccc2)OC1c1cccc(Br)c1', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'O=C1CC(O)CCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1', 'CON=C1CNCC(Cc2ccccn2)N1Cc1ccccc1', 'Cc1cccc(C2NCN(C)C(=O)N2Oc2ccccc2)c1', 'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1']",7,0.07971744999999997,100
c1ccc(CC2CCCCC2)cc1,12,1.2282497441146365,0,0.0,0.8370058499999999,0.7938582,0.8374228,"['OC(C1OCc2ccccc21)C(O)C1CCCCC1Nc1ccccc1', 'OC1CC(Nc2ccccc2)CCC1NCc1ccccc1', 'COc1ccccc1C1OCOCN1Cc1ccccn1', 'c1ccc(CC2CCNC(c3ccccc3)N2)cc1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1']",13,-0.043564600000000064,100
C1CCCCC1,11,1.1258955987717503,5,3.968253968253968,0.8370058499999999,0.809516,0.8414932,"['O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1', 'OC(C1OCc2ccccc21)C(O)C1CCCCC1Nc1ccccc1', 'OC1CC(Nc2ccccc2)CCC1NCc1ccccc1', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'COc1ccccc1C1CCCCC1COCc1ccccc1Br', 'COc1ccccc1C1OCOCN1Cc1ccccn1', 'c1ccc(CC2CCNC(c3ccccc3)N2)cc1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'CC1C(c2ccccc2)CC(c2ccccc2)ON1C', 'Cc1cccc(NC(=O)NC2CCCC(c3ccccc3)C2)c1']",6,-0.03197720000000004,100
c1ccc(CC2CCC(c3ccccc3)C2)cc1,10,1.023541453428864,0,0.0,0.8370058499999999,0.8282444,0.8370058499999999,"['c1ccc(CC2NC(c3ccccc3)ON2Cc2ccccc2)cc1', 'Brc1ccnc(C2CCN(Cc3ccccc3)C2)c1', 'Cc1ccccc1NC1CCC(c2ccccc2)N1O', 'COc1cccc(C2NC(Cc3ccccc3)NC2O)c1']",18,-0.008761449999999948,100
C=C1CCC(c2ccccc2)C1,10,1.023541453428864,0,0.0,0.8370058499999999,0.909688,0.8364122,"['CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1', 'COc1ccccc1N1NC(=O)NC1c1ccccc1', 'O=C1NC(c2ccccc2)C(c2ccccc2Br)O1']",12,0.0732758,100
C=C(Cc1ccccc1)c1ccccc1,10,1.023541453428864,0,0.0,0.8370058499999999,0.708308,0.8414932,"['O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'COc1ccc(C(=O)Nc2ccccc2)cc1OC', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=C(Nc1ncccc1CO)c1ccccn1', 'COc1cccc(NC(=O)c2ccccc2O)c1']",15,-0.1331852,100
C=C1CCC(Cc2ccccc2)C1,10,1.023541453428864,0,0.0,0.8370058499999999,0.8790247,0.83650055,"['O=C1NC(Nc2ccccc2)C(c2ccsc2)N1Cc1ccccn1', 'COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'Cc1ccccc1CC1NC(Cc2ccccn2)NC1=O']",13,0.04252414999999998,100
C=C1CCCCC1Cc1ccccc1,10,1.023541453428864,0,0.0,0.8370058499999999,0.8773481,0.8364122,"['COc1cccc(OC)c1CC1OCNC(=O)C1Cc1ccccc1', 'CN1CNC(c2cccnc2)N(Cc2ccccc2)C1=O', 'O=C1CC(O)CCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1', 'CON=C1CNCC(Cc2ccccn2)N1Cc1ccccc1', 'Cc1cccc(C2NCN(C)C(=O)N2Oc2ccccc2)c1']",14,0.040935899999999914,100
C=C1CCCC(c2ccccc2)C1,10,1.023541453428864,0,0.0,0.8370058499999999,0.9375786,0.8307566,"['CN1CNC(c2cccnc2)N(Cc2ccccc2)C1=O', 'CN1CC(c2ccccc2)NC(=O)C1c1ccccn1', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'Cc1cccc(C2NCN(C)C(=O)N2Oc2ccccc2)c1', 'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1']",13,0.10682200000000008,100
C=C1CCCC1Cc1ccccc1,8,0.8188331627430911,0,0.0,0.8370058499999999,0.8790247,0.83650055,"['O=C1NC(Nc2ccccc2)C(c2ccsc2)N1Cc1ccccn1', 'CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'Cc1ccccc1CC1NC(Cc2ccccn2)NC1=O']",13,0.04252414999999998,100
C=C1CCCC1,8,0.8188331627430911,0,0.0,0.8370058499999999,0.89701545,0.8335844,"['O=C1NC(Nc2ccccc2)C(c2ccsc2)N1Cc1ccccn1', 'CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1', 'COc1ccccc1N1NC(=O)NC1c1ccccc1', 'COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O', 'O=C(Nc1ccccc1)NC1CC(=O)C(c2ccccc2)C1O', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'O=C1NC(c2ccccc2)C(c2ccccc2Br)O1', 'Cc1ccccc1CC1NC(Cc2ccccn2)NC1=O']",6,0.06343105000000004,100
C=C1CCCCC1c1ccccc1,8,0.8188331627430911,0,0.0,0.8370058499999999,0.9097883499999999,0.83650055,"['CC1CC(C)C(c2ccccc2)C(=O)N1', 'CN1CC(c2ccccc2)NC(=O)C1c1ccccn1', 'O=C1NCC(c2ccccc2)OC1c1cccc(Br)c1', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O']",13,0.0732877999999999,100
c1ccc(CCC2CCCC2)cc1,7,0.7164790174002047,1,0.7936507936507936,0.8370058499999999,0.633941,0.8374228,"['O=Cc1ccccc1NNC1OCCC1Oc1ccccc1', 'CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21', 'COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1']",13,-0.20348180000000005,100
C=C1CCCC(Cc2ccccc2)C1,6,0.6141248720573182,0,0.0,0.8370058499999999,0.8773481,0.8364122,"['COc1cccc(OC)c1CC1OCNC(=O)C1Cc1ccccc1', 'CON=C1CNCC(Cc2ccccn2)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1']",14,0.040935899999999914,100
C1CC2CCCC2C1,6,0.6141248720573182,0,0.0,0.8370058499999999,0.8442174,0.8365889,"['COc1cccc(C2NC3COCN3C2c2ccccc2Br)c1OC', 'O=S(=O)(c1ccccc1)N1CCC2OCOC21', 'COc1ccccc1SC1OCC2C(c3ccccc3)CCN12']",8,0.007628500000000038,100
c1ccc2c(c1)CCCCC2,6,0.6141248720573182,2,1.5873015873015872,0.8370058499999999,0.73098985,0.839458,"['c1ccc(CC2COOc3ccccc3N2)cc1', 'O=S(=O)(NC1CC(N2Cc3ccccc3O2)CCc2ccccc21)c1ccccc1']",11,-0.10846814999999999,100
c1ccc(CC2CCc3ccccc32)cc1,6,0.6141248720573182,0,0.0,0.8370058499999999,0.9114959,0.8365889,"['COC1Cc2ccccc2N1Cc1ccccc1C(N)=O', 'CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21', 'OC1CCON1c1ccccc1CN1CNc2ccccc21']",16,0.07490700000000006,100
C1=CCC(c2ccccc2)C1,6,0.6141248720573182,1,0.7936507936507936,0.8370058499999999,0.9083821,0.8364122,"['NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl', 'COC1=NNN(c2ccccc2C)C1c1ccccc1', 'COc1ccccc1NC1C=CCC1c1ccccc1OC']",11,0.07196989999999992,100
C=C1CCCC1c1ccccc1,6,0.6141248720573182,0,0.0,0.8370058499999999,0.8278824,0.8374228,"['COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O', 'O=C(Nc1ccccc1)NC1CC(=O)C(c2ccccc2)C1O', 'COc1cccc(N2CC(C)(C)NC2=O)c1']",12,-0.009540400000000004,100
c1ccc(C2CCCC2c2ccccc2)cc1,6,0.6141248720573182,0,0.0,0.8370058499999999,0.708308,0.8414932,"['COc1ccccc1C1CCOC1c1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1']",17,-0.1331852,100
C=C1CC(Cc2ccccc2)CC1Cc1ccccc1,6,0.6141248720573182,0,0.0,0.8370058499999999,0.8634611,0.8365889,"['O=C1NC(Nc2ccccc2)C(c2ccsc2)N1Cc1ccccn1', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'Cc1ccccc1CC1NC(Cc2ccccn2)NC1=O']",20,0.026872200000000013,100
C1CCCC1,5,0.511770726714432,5,3.968253968253968,0.8370058499999999,0.68901685,0.839458,"['c1ccc(CC2NC(c3ccccc3)ON2Cc2ccccc2)cc1', 'OCC1C(O)CCN1Cc1ccc2ncccc2c1', 'CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1']",5,-0.15044115000000002,100
c1ccc(C2CCC2)cc1,5,0.511770726714432,2,1.5873015873015872,0.8370058499999999,0.79750855,0.8370058499999999,"['O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)C1NC(c2ccccc2)O1']",10,-0.03949729999999996,100
C=C1CCCCCC1,4,0.4094165813715456,0,0.0,0.8370058499999999,0.9101621,0.83650055,"['CN1C(Cc2ccccc2)NC(=O)NCC1c1ccccn1', 'O=C1CC(c2ccc[nH]2)CCCN1Cc1ccccc1']",8,0.07366154999999996,100
C=C1CC(c2ccccc2)C(c2ccccc2)C1,4,0.4094165813715456,0,0.0,0.8370058499999999,0.9045653,0.83650055,"['COc1ccccc1N1NC(=O)NC1c1ccccc1', 'O=C1NC(c2ccccc2)C(c2ccccc2Br)O1']",18,0.06806475000000001,100
C=C(CC1CCCCC1)c1ccccc1,4,0.4094165813715456,0,0.0,0.8370058499999999,0.92675315,0.83650055,"['O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1']",15,0.09025260000000002,100
C=C1CCCC(c2ccccc2)C1Cc1ccccc1,4,0.4094165813715456,0,0.0,0.8370058499999999,0.94285675,0.83650055,"['CN1CNC(c2cccnc2)N(Cc2ccccc2)C1=O', 'Cc1cccc(C2NCN(C)C(=O)N2Oc2ccccc2)c1']",20,0.10635620000000001,100
C1=CC(c2ccccc2)C(c2ccccc2)C1,4,0.4094165813715456,0,0.0,0.8370058499999999,0.91161355,0.83650055,"['NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl', 'COC1=NNN(c2ccccc2C)C1c1ccccc1']",17,0.07511299999999999,100
C1=C(c2ccccc2)CCC(c2ccccc2)C1,4,0.4094165813715456,0,0.0,0.8370058499999999,0.8247142000000001,0.8370058499999999,"['COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1']",18,-0.012291649999999876,100
c1ccc(C2CCC(c3ccccc3)C2)cc1,4,0.4094165813715456,0,0.0,0.8370058499999999,0.92395565,0.83650055,"['CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O', 'CON1C(c2ccccc2)CNC1c1ccccc1']",17,0.08745510000000001,100
