Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
N,43,12.46376811594203,92,73.6,0.8278468,0.8131782,0.8346528,"['Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1', 'Cc1cccc(O)c1CN1CCCC1C(=O)Nc1ccccc1', 'COc1ncc(Oc2cccc(O)c2N)cc1C#N', 'Cc1ccc2c(c1N)CCCN(C(=O)c1ccccc1)C2c1ccccc1', 'Cc1cccc(C2Nc3ccc(Cl)cc3CCC2c2ccccc2)c1', 'O=C(c1ccccc1)C1CCCC1CNc1cccc(F)c1', 'Cc1cccc(C2NCC=CC2C)c1', 'Cc1cc(C)c(-c2c(C)ccc(O)c2CNC2CCCC2)c(O)c1', 'NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1', 'COc1ccc(C2=NCCNC2c2ccccn2)cc1', 'CNc1ccnc(N2CCCCC2)c1C=O', 'COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1', 'Cc1ccc(C2=NCCN(c3ccccc3)C2)cc1', 'O=C1CCC2NCC(C2c2cccc(F)c2Cl)S1(=O)=O', 'COc1ccc(O)c(CN(C)Cc2ccccc2)c1', 'Cc1cccc(C)c1N1CCNC(c2ccccn2)C1', 'COc1ccc(N(c2ccccc2)c2ccccn2)cc1', 'Cc1cccc(C2CCN(c3ccccc3)CC(=O)NN2)c1', 'CNc1cccc(O)c1C=NNc1ncccn1', 'COC1C(O)CC2NC(=O)CC2C1CNc1ccc(F)cc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1', 'c1ccc(CN(Cc2ccco2)c2cccnc2)cc1', 'COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1', 'COc1ccnc(Nc2ccccn2)c1', 'COc1ccc(C2C=C(C)NC(=O)CN2c2ccc(F)c(F)c2)cc1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'COc1cccc(Nc2ccccc2C)c1', 'Cc1cccc(C)c1C1NCCC(=O)C1c1ccccc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1', 'CC1CCC(CN2CC=CC2c2ccccc2F)C1', 'Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl', 'Cc1cccc(NC2CCN(Cc3c(C)cccc3C)C(=O)C2C)c1', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1', 'CNc1ccc(C2NCC(O)CC2C(N)=O)cc1', 'COc1ccc(C2CN(Cc3ccccc3)CCCO2)cc1', 'CN1c2ccc(O)cc2COC(=O)C1c1ccccc1O', 'Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1']",1,-0.02147460000000001,80
n,33,9.565217391304348,29,23.200000000000003,0.8278468,0.8322592,0.8244646,"['COc1ccc(Cc2ncccc2C(=O)O)cc1', 'COc1ccc(C2CCC(c3cccnc3)O2)cc1', 'COc1ncc(Oc2cccc(O)c2N)cc1C#N', 'CC1=NC(c2cccnc2)CN1Cc1cccnc1', 'Cc1cc(C)c(CC2CCC(O)c3cccnc32)c(O)c1', 'COc1cccc(C2CCCC(=O)C(c3ccccn3)=N2)c1', 'CC1CCCC2C(O)CC(c3ccccn3)=CC(=O)CC12', 'Cc1ccc(C2CCCN2C(=O)c2cccnc2)cc1', 'COc1ccc(C2=NCCNC2c2ccccn2)cc1', 'CNc1ccnc(N2CCCCC2)c1C=O', 'O=c1ccn(Cc2ccccc2)c(O)c1', 'Cc1cccc(C)c1N1CCNC(c2ccccn2)C1', 'COc1ccc(N(c2ccccc2)c2ccccn2)cc1', 'COc1ccc(NC(=O)c2cnccc2C)cc1', 'CNc1cccc(O)c1C=NNc1ncccn1', 'CNC1CCC(c2ccc(OC)cc2)ON1c1ccccn1', 'COc1cccc(N2CCN(Cc3ccccn3)C2N)c1', 'COc1c(C2COC(=O)O2)ccc2ncccc12', 'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'c1ccc(CN(Cc2ccco2)c2cccnc2)cc1', 'COc1ccc(N2C(=O)CCN(Cc3ccccn3)C2c2ccccn2)cc1', 'COc1ccc(N2COCC2Cc2ccccn2)cc1', 'OC1CCC(c2ccccc2)C(O)(c2ccccn2)NC1', 'COc1ccnc(Nc2ccccn2)c1', 'O=S(=O)(c1cc(Br)ccn1)N1CCCC(c2ccco2)C1', 'O=C1CCC2=CC=C(C1c1ccccc1)S(=O)(=O)c1ccncc1CC2', 'Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl', 'COc1ccc(C2CCCC(c3ccncc3)ON2)cc1', 'Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1']",1,0.007794599999999985,80
F,24,6.956521739130435,22,17.599999999999998,0.8278468,0.8065250500000001,0.8300097,"['COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'OB(Nc1ccccc1)c1ccc(F)cc1', 'O=C(c1ccccc1)C1CCCC1CNc1cccc(F)c1', 'Cc1cccc(C)c1-c1ccc(F)cc1', 'COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1', 'O=C1CCC(c2cccc(F)c2)C2CCCC1C2O', 'Fc1ccc(C2OCOCc3ccccc32)cc1', 'O=C1CCC2NCC(C2c2cccc(F)c2Cl)S1(=O)=O', 'COC1C(O)CC2NC(=O)CC2C1CNc1ccc(F)cc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1', 'COc1ccc(C2C=C(C)NC(=O)CN2c2ccc(F)c(F)c2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1', 'CC1CCC(CN2CC=CC2c2ccccc2F)C1', 'Cc1cccc([N+](=O)Nc2cccc(F)c2F)c1C', 'CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1']",1,-0.023484649999999885,80
NC=O,20,5.797101449275362,36,28.799999999999997,0.8278468,0.8504969,0.8267333,"['COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'Cc1cccc(O)c1CN1CCCC1C(=O)Nc1ccccc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'Cc1ccc2c(c1N)CCCN(C(=O)c1ccccc1)C2c1ccccc1', 'Cc1ccc(C2CCCN2C(=O)c2cccnc2)cc1', 'COc1ccc(NC(=O)c2cnccc2C)cc1', 'CN1CC=C(c2ccccc2)C(C2CC(=O)N2c2ccccc2)=N1', 'COc1ccccc1C1Cc2ccccc2C(=O)N1c1ccc(C)c(C)c1', 'COC1C(O)CC2NC(=O)CC2C1CNc1ccc(F)cc1', 'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1', 'O=C1c2ccccc2CCN1c1cc(O)ccc1Cl', 'COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1', 'COc1ccc(C2C(=O)Nc3ccccc32)c(O)c1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1', 'Cc1cccc(O)c1C(=O)NCc1ccccc1', 'Cc1cccc(NC2CCN(Cc3c(C)cccc3C)C(=O)C2C)c1', 'CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1', 'CNc1ccc(C2NCC(O)CC2C(N)=O)cc1']",3,0.023763599999999996,80
Cl,14,4.057971014492753,13,10.4,0.8278468,0.8664019,0.81910825,"['Cc1cccc(C2Nc3ccc(Cl)cc3CCC2c2ccccc2)c1', 'NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1', 'O=C1CCC2NCC(C2c2cccc(F)c2Cl)S1(=O)=O', 'COc1ccc(C2OC2c2ccccc2Cl)cc1', 'COc1ccc(C2COC(O)C2c2ccc(Cl)cc2)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl', 'Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1', 'O=C1c2ccccc2CCN1c1cc(O)ccc1Cl', 'COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1', 'O=S1(=O)c2ccccc2C2CCCC(CO)C21c1ccc(Cl)cc1', 'Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl', 'COC(=O)Oc1cccc(C2OC2c2ccc(Cl)cc2)c1']",1,0.047293649999999965,80
C=O,13,3.768115942028986,59,47.199999999999996,0.8278468,0.8542879,0.8267333,"['COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1', 'O=C(c1ccccc1)C1CCCC1CNc1cccc(F)c1', 'CNc1ccnc(N2CCCCC2)c1C=O', 'COc1ccc(O)c(C(=O)c2ccco2)c1', 'COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1', 'O=C1CCC(c2cccc(F)c2)C2CCCC1C2O', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'O=C1CCC2=CC=C(C1c1ccccc1)S(=O)(=O)c1ccncc1CC2', 'Cc1cccc(C)c1C1NCCC(=O)C1c1ccccc1', 'Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl', 'Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1']",2,0.027554599999999985,80
NS(=O)=O,6,1.7391304347826086,12,9.6,0.8278468,0.9247374500000001,0.8171341,"['Cc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1', 'O=S(=O)(c1cc(Br)ccn1)N1CCCC(c2ccco2)C1', 'Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1', 'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1']",4,0.1076033500000001,80
O=CO,6,1.7391304347826086,12,9.6,0.8278468,0.7930263,0.8302806,"['COc1ccc(Cc2ncccc2C(=O)O)cc1', 'COc1cccc(C2CC(=O)OCC3COc4ccccc4C32)c1', 'COC(=O)CC1C(=O)Oc2cc(Br)ccc21', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'CN1c2ccc(O)cc2COC(=O)C1c1ccccc1O']",3,-0.03725430000000007,80
C=C,5,1.4492753623188406,12,9.6,0.8278468,0.6665598,0.8302806,"['Cc1cccc(C2NCC=CC2C)c1', 'COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br', 'COc1cc(O)cc(C2c3ccc(O)c(O)c3C=CC2c2ccccc2)c1', 'CC1CCC(CN2CC=CC2c2ccccc2F)C1', 'COc1ccc(C2C=C(c3ccccc3)COCC2)cc1']",2,-0.1637208,80
C1CO1,4,1.1594202898550725,4,3.2,0.8278468,0.72160865,0.8300097,"['Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1', 'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'COc1ccc(C2OC2c2ccccc2Cl)cc1', 'COC(=O)Oc1cccc(C2OC2c2ccc(Cl)cc2)c1']",3,-0.10840105,80
O=S=O,4,1.1594202898550725,18,14.399999999999999,0.8278468,0.7899691,0.8278468,"['Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl', 'Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'O=S1(=O)c2ccccc2C2CCCC(CO)C21c1ccc(Cl)cc1']",3,-0.037877700000000014,80
Br,4,1.1594202898550725,4,3.2,0.8278468,0.71721425,0.8300097,"['COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br', 'COC(=O)CC1C(=O)Oc2cc(Br)ccc21', 'CC1(C)CC(=O)C(=O)N1Cc1ccc(Br)cc1', 'O=S(=O)(c1cc(Br)ccn1)N1CCCC(c2ccco2)C1']",1,-0.11279544999999991,80
OCO,4,1.1594202898550725,7,5.6000000000000005,0.8278468,0.8059167,0.8278468,"['Fc1ccc(C2OCOCc3ccccc32)cc1', 'COc1ccc(C2COC(O)C2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1']",3,-0.021930099999999952,80
C=N,3,0.8695652173913043,13,10.4,0.8278468,0.7021342,0.8302806,"['COc1cccc(C=Nc2cccc(O)c2-c2ccccc2)c1', 'COc1ccc(C2=NCCNC2c2ccccn2)cc1', 'Cc1ccc(C2=NCCN(c3ccccc3)C2)cc1']",2,-0.1281464,80
N=CN,3,0.8695652173913043,4,3.2,0.8278468,0.8422171,0.82729005,"['CC1=NC(c2cccnc2)CN1Cc1cccnc1', 'Cc1cccc(C)c1C1=NCCCN1c1ccccc1', 'COc1ccc(NC2=NC(c3ccc(OC)cc3)CCC2)cc1']",3,0.014927050000000053,80
o,3,0.8695652173913043,3,2.4,0.8278468,0.8022697,0.8289282499999999,"['COc1ccc(O)c(C(=O)c2ccco2)c1', 'c1ccc(CN(Cc2ccco2)c2cccnc2)cc1', 'O=S(=O)(c1cc(Br)ccn1)N1CCCC(c2ccco2)C1']",1,-0.026658549999999948,80
NC(=O)O,2,0.5797101449275363,4,3.2,0.8278468,0.8686967,0.8267333,"['Cc1ccccc1OC(=O)NC1CCCCC1', 'COc1ccc(OC(=O)NCc2ccc(OC)cc2O)cc1']",4,0.041963399999999984,80
NCO,2,0.5797101449275363,10,8.0,0.8278468,0.8203072,0.8278468,"['COc1ccc(N2COCC2Cc2ccccn2)cc1', 'OC1CCC(c2ccccc2)C(O)(c2ccccn2)NC1']",3,-0.00753959999999998,80
O=CNCO,2,0.5797101449275363,2,1.6,0.8278468,0.7487918499999999,0.8300097,"['COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'COc1ccc(O)c(C2COCNC2=O)c1']",5,-0.08121785000000004,80
NCNC=O,2,0.5797101449275363,6,4.8,0.8278468,0.8161514000000001,0.8278468,"['COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(N2C(=O)CCN(Cc3ccccn3)C2c2ccccn2)cc1']",5,-0.011695399999999911,80
NNS(=O)=O,2,0.5797101449275363,3,2.4,0.8278468,0.80406455,0.8278468,"['Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1']",5,-0.023782250000000005,80
O=C(O)O,2,0.5797101449275363,2,1.6,0.8278468,0.6211061999999999,0.8300097,"['COc1c(C2COC(=O)O2)ccc2ncccc12', 'COC(=O)Oc1cccc(C2OC2c2ccc(Cl)cc2)c1']",4,-0.20890350000000002,80
O,151,37.468982630272954,123,100.0,0.8425794,0.8429447,0.8232457,"['COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1', 'COc1c(F)cccc1Cc1cccc(CO)c1', 'COc1ccc2c(c1)CCN(C)C(=O)C2c1ccc(Cl)cc1', 'COc1ccccc1NC(=O)C1CCNC1c1cccnc1', 'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'O=C(NC1CCCN(Cc2ccccc2O)CS1)c1ccccc1', 'COC(c1ccccc1)C1CC(F)C(O)C(=O)N1', 'OC1CCC(c2ccccc2)CC(O)CC(O)C(O)CC1', 'O=S1(=O)C(Cc2ccccc2)C(O)COCCN1c1ccc(Cl)cc1', 'OC1CCC(O)(c2ccccc2)OCC(O)C1', 'O=C(NC1CN(S(=O)(=O)c2ccccc2)CNC1=O)c1ccc(O)cc1', 'COc1ccc(C2COC(c3ccccc3F)OCC2O)cc1', 'COC(c1ccncc1)c1cc[nH]c1C', 'COc1ccc(C2(O)CC(O)COC2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)N2CC3CC2CNC3c2ccccc2)cc1', 'COc1ccc(C2CCCOC2c2ccccn2)cc1', 'COC1CCNNC1c1ccccc1S(=O)(=O)c1ccccc1', 'COc1cccc(C2NC(c3cccnc3)CC2O)c1', 'COc1ccnc(C2(O)COC(c3ccccn3)C2O)c1', 'COc1ccccc1C1CCC(O)CC(c2ccccc2)NC(=O)C=N1', 'Cc1ccccc1N1CC(O)C(O)C(O)C1Cc1ccccc1', 'COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'COc1ccccc1N1CCC(=O)C(c2ccccc2)c2ncccc2S(=O)(=O)OC1', 'Oc1ccccc1CC1COC2C(O)COC2O1', 'Cc1ccccc1C1NCC(O)C(c2ccco2)NC(=O)NC(c2cccnc2)N1', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'O=C1NC(c2ccco2)CCC(c2ccccc2O)N1', 'COc1ccccc1C1OCC(O)OCC1C', 'COc1ccncn1', 'COc1ccccc1C1CNC(c2ccccc2O)C(=O)O1', 'O=C(O)c1cc([O-])c(-c2ccco2)c(=O)c2ccccc12', 'COc1ccccc1OC1COCC2CCCC2C(=O)CCN1C', 'COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'COc1ccccc1C1CCCC(C2CCCO2)N1', 'CNC1=NCC(OC)CCN1c1ccc(OC)cc1', 'COC1C(C)OCN(Cc2ccccc2)C(c2cccnc2)C1F', 'COc1ccccc1N1CCC(c2cc[nH]c2)OC(=O)C1', 'CC1OCC(Oc2ccc(F)cc2)C(O)CCC(=O)NC1c1ccccn1', 'COc1ccc2c(c1)OC(=O)C(O)(O)C2c1ccccc1', 'COc1ccc(C2COC2c2ccccn2)nc1', 'COc1ccccc1C(O)C1CCOC(c2ccccc2O)O1', 'COc1ncccn1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'COC1CC2CC(O)C(CO)C(O)C(O)C2N1c1ccc(Cl)cc1', 'COc1ccc(C2(OO)OCc3ccccc32)cc1', 'COC1CCCC(c2ccncn2)OC(O)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCC(O)C(C3CCc4ncccc43)CO2)cc1', 'COc1ccc(N2CC(C)C(O)C2)cc1', 'c1ccc(C2COC(c3ccccn3)c3cccnc32)cc1', 'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1', 'COc1ccccc1C1Nc2ccccc2C(N)N(C)CCO1', 'COC1C(OCc2ccccc2)OC(C)(C)CC1c1ccncn1', 'COc1cccc(C2NOC(O)CCC2(F)F)c1', 'COc1ccc(C2CC(=O)CC2C)cc1', 'COc1ncccc1NC(=O)c1ccccn1', 'COc1ccccc1C1=NCc2ccccc2CO1', 'CN(O)C1CCC(O)C1S(=O)(=O)c1ccccc1', 'COc1ccccc1C([O-])[NH+]=C1OCN(c2ccccc2)C(=O)c2ccccc21', 'COc1ccccc1CN1CCOC1(c1ccccc1)c1ccncc1', 'COc1ccc(C2C(C)NC(=O)OC2O)cc1', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1', 'COC1C(O)COC(c2ccc(F)cc2)CC1F', 'O=C1NC(c2cccnc2)C(O)C(NCc2ccccc2)COC1c1ccccc1', 'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1', 'COc1cccc(C2COC(c3ccccc3O)CO2)c1', 'COc1ccc(C2CC(c3ccccn3)O2)cc1', 'OCC1OC(c2ccccc2)CNC1c1ccncc1', 'O=C(Nc1cccc(F)c1)c1cccc(F)c1O', 'COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1', 'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1', 'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'COC1CC(O)C(O)CN1c1cccnc1Cl', 'COc1ccc(C2C(c3ccccc3)CC(O)CP2C2CCCCC2)cc1', 'COc1ccccc1C1CCCC1NNC1=NC(=O)N(c2ccccc2)CCC1', 'O=C1NC(c2ccccc2)(c2ccccc2)COC1c1ccccn1', 'COC1C=CC(c2cccc(O)c2)CC1O', 'O=C(c1ccccc1)C1C(O)CCN1Cc1ccccc1', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1', 'CC1Cc2cc(O)ccc2C2OC(=O)N(C)CC12', 'COc1ccc(C2COC(=O)c3ccccc32)cc1', 'COc1cccnc1C1CCN(C)CN1C(F)F', 'COC1CCN2C(=O)C(c3ccccc3)CCC(O)C(O)C2OC1', 'COc1ccccc1C1CC(=O)ON(c2ccccc2)C(c2ccccc2)N1', 'COC(=O)OC1CC(c2ccccn2)C(O)CC1c1ccco1', 'COc1ccccc1C1NN(C)C(=O)CC(O)C1c1ccccc1', 'O=C1CCN(c2ccccc2)C(CC(O)CO)O1']",1,0.019699000000000022,100
n,58,14.392059553349876,48,39.02439024390244,0.8425794,0.8425794,0.84093035,"['COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1', 'O=C1CN(S(=O)(=O)c2ccncc2)OCC(c2ccncc2)O1', 'COc1ccccc1NC(=O)C1CCNC1c1cccnc1', 'CNC1CCCC(c2ccccn2)OC(=O)C1c1ccccc1', 'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'COC(c1ccncc1)c1cc[nH]c1C', 'O=S(=O)(c1ccccc1)N1CCCCNC1c1cccnc1', 'Fc1ncccc1C1OCCN1c1ccc(Cc2ccccc2)cc1', 'O=S(=O)(c1ccncc1)n1ncc2ccccc21', 'O=C1CCC(=O)N1Cc1cccnc1-c1ncccc1Cl', 'COc1ccc(C2CCCOC2c2ccccn2)cc1', 'CN1CCC(c2cccnc2)C(C(=O)O)c2ccccc2CC1O', 'COc1cccc(C2NC(c3cccnc3)CC2O)c1', 'COc1ccnc(C2(O)COC(c3ccccn3)C2O)c1', 'O=C1NC(O)C(C(=O)c2ccccc2)C2C(=O)Cc3cccnc3C2N1', 'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'COc1ccccc1N1CCC(=O)C(c2ccccc2)c2ncccc2S(=O)(=O)OC1', 'O=S1(=O)CCCC(c2ccccn2)N1Cc1ccccc1', 'Cc1ccccc1C1NCC(O)C(c2ccco2)NC(=O)NC(c2cccnc2)N1', 'COc1ccncn1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccnc(Cl)c2)OC1', 'COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1', 'COC1C(C)OCN(Cc2ccccc2)C(c2cccnc2)C1F', 'CC1OCC(Oc2ccc(F)cc2)C(O)CCC(=O)NC1c1ccccn1', 'COc1ccc(C2COC2c2ccccn2)nc1', 'COc1ncccn1', 'O=C1NCC(c2ccccc2)NC(c2ccccn2)O1', 'COC1CCCC(c2ccncn2)OC(O)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCC(O)C(C3CCc4ncccc43)CO2)cc1', 'c1ccc(C2COC(c3ccccn3)c3cccnc32)cc1', 'Cc1cnccc1C1CC(O)N(Cc2ccc(Cl)cc2)C1', 'COC1C(OCc2ccccc2)OC(C)(C)CC1c1ccncn1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'COc1ncccc1NC(=O)c1ccccn1', 'OC(c1ccccn1)N1CCOC1c1ccccc1', 'COc1ccccc1CN1CCOC1(c1ccccc1)c1ccncc1', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1', 'O=C1NC(c2cccnc2)C(O)C(NCc2ccccc2)COC1c1ccccc1', 'COc1ccc(C2CC(c3ccccn3)O2)cc1', 'OCC1OC(c2ccccc2)CNC1c1ccncc1', 'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1', 'COC1CC(O)C(O)CN1c1cccnc1Cl', 'Nc1nccnc1S(=O)(=O)Nc1cccc(Cl)c1Cl', 'O=C1NC(c2ccccc2)(c2ccccc2)COC1c1ccccn1', 'COc1cccnc1C1CCN(C)CN1C(F)F', 'COC(=O)OC1CC(c2ccccn2)C(O)CC1c1ccco1', 'Cc1ccccc1C(=O)c1cccnc1']",1,0.0016490499999999297,100
N,20,4.962779156327544,92,74.79674796747967,0.8425794,0.88668595,0.8258724,"['C[Si](C)(C)OC1CC2CCC(=O)NC2(O)CN(c2ccccc2)C1', 'COc1ccccc1NC(=O)C1CCNC1c1cccnc1', 'CNC1CCCC(c2ccccn2)OC(=O)C1c1ccccc1', 'COc1ccc(S(=O)(=O)N2CC3CC2CNC3c2ccccc2)cc1', 'COc1cccc(C2NC(c3cccnc3)CC2O)c1', 'Cc1ccccc1N1CC(O)C(O)C(O)C1Cc1ccccc1', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'COc1ccccc1C1CNC(c2ccccc2O)C(=O)O1', 'COc1ccccc1C1CCCC(C2CCCO2)N1', 'COc1ccccc1N1CCC(c2cc[nH]c2)OC(=O)C1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'COc1ccc(N2CC(C)C(O)C2)cc1', 'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1', 'O=C1NC(c2cccnc2)C(O)C(NCc2ccccc2)COC1c1ccccc1', 'OCC1OC(c2ccccc2)CNC1c1ccncc1', 'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1', 'O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1', 'Nc1nccnc1S(=O)(=O)Nc1cccc(Cl)c1Cl', 'O=C(c1ccccc1)C1C(O)CCN1Cc1ccccc1', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1']",1,0.060813549999999994,100
