Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c3ccccc32),4,0.1394700139470014,4,3.125,0.6074050968568976,0.5938875854386735,0.6074050968568976,"['c1ccc(N2c3ccccc3Sc3ccccc32)nc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC2C=C2COc3ccccc32)cc1', 'Clc1ccc(C2CCOc3ccccc32)cc1', 'c1ccc([Si](CC2c3ccccc3Sc3ccccc32)c2ccccc2)cc1']",-0.013517511418224104,10
c2ccccc2)c,13,0.5231388329979879,13,10.15625,0.6999901371648196,0.6735390765861585,0.7000344770220929,"['c1ccc(C2CN2c2ccccc2)cc1', 'COc1ccc(Sc2ccccc2)cc1', 'O=c1ccc(O)c(-c2ccccc2)cc1', 'Oc1ccccc1C1NC(c2ccccc2)c2ccccc2O1', 'COc1ccc(NC(=O)c2ccccc2)cc1', 'O=C1OC(Nc2ccccc2)c2cccnc21', 'c1ccc(N(c2ccccc2)c2ccccn2)cc1', 'COc1cccc(C2OC2(C)Nc2ccccc2)c1', 'COc1ccc(Sc2ccccc2)cc1', 'c1(CN2c2ccccc2)ccccn1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)C3(C2)c2ccccc2NC3c2ccccc2)cc1', 'Nc1ccc(Sc2ccccc2)cc1', 'COc1ccc(N2OCCC2c2ccccc2)cc1']",-0.026495400435934346,20
(c2ccccc2),12,0.482897384305835,12,9.375,0.6999901371648196,0.7454353770689207,0.6965976400721217,"['Cc1ccccc1C1COC(c2ccccc2)=N1', 'O=S1(c2ccccc2)=NCc2ccccc21', '[O-]C1=CC(c2ccccc2)CN1c1ccccc1', 'S=C1C=C(c2ccccc2)CN1c1ccccc1', 'Oc1ccccc1C1NC(c2ccccc2)c2ccccc2O1', 'O=C(c1ccccc1)N1OC(c2ccccc2)=CC1c1cccc(F)c1', 'c1ccc(N(c2ccccc2)c2ccccn2)cc1', 'COc1ccc(CN2CCC3OC2N(c2ccccc2)C3=O)cc1', 'Oc1ccccc1C1COC(c2ccccc2)N1c1ccccc1', 'C[Si](C)(C)OC1=NN(c2ccccc2)OC1c1ccccc1N1CCOCC1', 'c1ccc(N2CN3CC4c5ccccc5N2CC4(c2ccccc2)OO3)cc1', 'CN1CON(c2ccccc2)C1c1ccccc1']",0.04883773699679905,20
c1ccc2c(c1,10,0.4024144869215292,10,7.8125,0.6999901371648196,0.6969412559457653,0.7050078671565467,"['c1ccc2c(c1)OC1CCC2N1Cc1cc2ccccc2o1', 'c1ccc2c(c1)CCOCCOc1ccccc1SC2', 'COc1ccc2c(c1)C(N)C(O)N2', 'c1ccc2c(c1)Sc1ccccc1N2c1ccncc1', 'c1ccc2c(c1)CNc1ccccc1O2', 'c1ccc2c(c1)COCOc1ccccc1OCCO2', 'c1ccc2c(c1)CSCCSc1ccccc1N2', 'c1ccc2c(c1)NC1c3ccccc3OC(N3CCOCC3)N21', 'c1ccc2c(c1)COc1ccccc1[Se]C2', 'c1ccc2c(c1)O[Si]1Oc3ccccc3N21']",-0.00806661121078145,20
1ccc2c(c1),10,0.4024144869215292,10,7.8125,0.6999901371648196,0.6969412559457653,0.7050078671565467,"['c1ccc2c(c1)OC1CCC2N1Cc1cc2ccccc2o1', 'c1ccc2c(c1)CCOCCOc1ccccc1SC2', 'COc1ccc2c(c1)C(N)C(O)N2', 'c1ccc2c(c1)Sc1ccccc1N2c1ccncc1', 'c1ccc2c(c1)CNc1ccccc1O2', 'c1ccc2c(c1)COCOc1ccccc1OCCO2', 'c1ccc2c(c1)CSCCSc1ccccc1N2', 'c1ccc2c(c1)NC1c3ccccc3OC(N3CCOCC3)N21', 'c1ccc2c(c1)COc1ccccc1[Se]C2', 'c1ccc2c(c1)O[Si]1Oc3ccccc3N21']",-0.00806661121078145,20
2ccccc2)cc,9,0.3621730382293763,9,7.03125,0.6999901371648196,0.3963631826428847,0.7099812572910005,"['c1ccc(C2CN2c2ccccc2)cc1', 'COc1ccc(Sc2ccccc2)cc1', 'O=c1ccc(O)c(-c2ccccc2)cc1', 'COc1ccc(NC(=O)c2ccccc2)cc1', 'COc1ccc(Sc2ccccc2)cc1', 'c1(CN2c2ccccc2)ccccn1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)C3(C2)c2ccccc2NC3c2ccccc2)cc1', 'Nc1ccc(Sc2ccccc2)cc1', 'COc1ccc(N2OCCC2c2ccccc2)cc1']",-0.31361807464811575,20
ccccc2)cc1,8,0.32193158953722334,8,6.25,0.6999901371648196,0.5305029025035408,0.7050078671565467,"['c1ccc(C2CN2c2ccccc2)cc1', 'COc1ccc(Sc2ccccc2)cc1', 'O=c1ccc(O)c(-c2ccccc2)cc1', 'COc1ccc(NC(=O)c2ccccc2)cc1', 'COc1ccc(Sc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)C3(C2)c2ccccc2NC3c2ccccc2)cc1', 'Nc1ccc(Sc2ccccc2)cc1', 'COc1ccc(N2OCCC2c2ccccc2)cc1']",-0.1745049646530059,20
C1c1ccccc1,7,0.28169014084507044,7,5.46875,0.6999901371648196,0.7401115378795726,0.6977344753258022,"['O=C(c1ccccc1)N1c2ccccc2SC1c1ccccc1', 'OC1CCCN(c2ccc(Cl)cc2)C1c1ccccc1', 'FC(F)N1c2ccccc2SCC1c1ccccc1', 'OC1Nc2ccccc2NC1c1ccccc1', 'C[Si](C)(C)OC1=NN(c2ccccc2)OC1c1ccccc1N1CCOCC1', 'CN1CON(c2ccccc2)C1c1ccccc1', 'O=C1c2ccccc2CN1CC1CC1c1ccccc1']",0.042377062553770384,20
C(c2ccccc2,6,0.2414486921529175,6,4.6875,0.6999901371648196,0.7542002855854014,0.6980780911994459,"['Cc1ccccc1C1COC(c2ccccc2)=N1', '[O-]C1=CC(c2ccccc2)CN1c1ccccc1', 'S=C1C=C(c2ccccc2)CN1c1ccccc1', 'Oc1ccccc1C1NC(c2ccccc2)c2ccccc2O1', 'O=C(c1ccccc1)N1OC(c2ccccc2)=CC1c1cccc(F)c1', 'Oc1ccccc1C1COC(c2ccccc2)N1c1ccccc1']",0.05612219438595556,20
ccc(Sc2ccc,6,0.2414486921529175,6,4.6875,0.6999901371648196,0.0,0.7050078671565467,"['COc1ccc(Sc2ccccc2)cc1', 'COc1ccc(Sc2cccc(O)c2)cc1', 'Oc1ccc(Sc2ccccc2O)cc1', 'COc1ccc(Sc2ccc(OC)cc2)cc1', 'COc1ccc(Sc2ccccc2)cc1', 'Nc1ccc(Sc2ccccc2)cc1']",-0.7050078671565467,20
1ccc(Sc2cc,6,0.2414486921529175,6,4.6875,0.6999901371648196,0.0,0.7050078671565467,"['COc1ccc(Sc2ccccc2)cc1', 'COc1ccc(Sc2cccc(O)c2)cc1', 'Oc1ccc(Sc2ccccc2O)cc1', 'COc1ccc(Sc2ccc(OC)cc2)cc1', 'COc1ccc(Sc2ccccc2)cc1', 'Nc1ccc(Sc2ccccc2)cc1']",-0.7050078671565467,20
c1ccc(Sc2c,6,0.2414486921529175,6,4.6875,0.6999901371648196,0.0,0.7050078671565467,"['COc1ccc(Sc2ccccc2)cc1', 'COc1ccc(Sc2cccc(O)c2)cc1', 'Oc1ccc(Sc2ccccc2O)cc1', 'COc1ccc(Sc2ccc(OC)cc2)cc1', 'COc1ccc(Sc2ccccc2)cc1', 'Nc1ccc(Sc2ccccc2)cc1']",-0.7050078671565467,20
(c1ccccc1),6,0.2414486921529175,6,4.6875,0.6999901371648196,0.7251951646829236,0.6991837521903179,"['O=C(c1ccccc1)N1c2ccccc2SC1c1ccccc1', 'O[N-]N(c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)N1OC(c2ccccc2)=CC1c1cccc(F)c1', 'O=C(c1ccccc1)C1NCc2ccccc21', 'O[N-]C(c1ccccc1)=c1[nH+]c2c(n1-c1ccccc1)=NC=N2', 'C1=CC2CC1C(c1ccccc1)N2c1ccccc1']",0.026011412492605634,20
ccc2c(c1)C,6,0.2414486921529175,6,4.6875,0.6999901371648196,0.7146272249274974,0.6999901371648196,"['c1ccc2c(c1)CCOCCOc1ccccc1SC2', 'COc1ccc2c(c1)C(N)C(O)N2', 'c1ccc2c(c1)CNc1ccccc1O2', 'c1ccc2c(c1)COCOc1ccccc1OCCO2', 'c1ccc2c(c1)CSCCSc1ccccc1N2', 'c1ccc2c(c1)COc1ccccc1[Se]C2']",0.014637087762677803,20
N1c1ccccc1,6,0.2414486921529175,6,4.6875,0.6999901371648196,0.7530360661614229,0.6991837521903179,"['[O-]C1=CC(c2ccccc2)CN1c1ccccc1', 'S=C1C=C(c2ccccc2)CN1c1ccccc1', 'CC1CNC(=S)N1c1ccccc1', 'O=C1CCC2c3ccccc3N1c1ccccc12', 'Oc1ccccc1C1COC(c2ccccc2)N1c1ccccc1', 'OC1CSc2ccccc2N1c1ccccc1']",0.053852313971105015,20
(c3ccccc3),6,0.2414486921529175,6,4.6875,0.6999901371648196,0.672543791967125,0.7050078671565467,"['Fc1ccc(C2NC(c3ccccc3)OO2)cc1', 'O=C1OC2(c3ccccc3)CCCN12', 'c1ccc([Si]2(c3ccccc3)CCc3ccccc32)cc1', 'CC1SCC2Sc3ccccc3N(c3ccccc3)C12', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)C3(C2)c2ccccc2NC3c2ccccc2)cc1', 'c1ccc(C2Oc3ccccc3C(c3ccccc3)O2)cc1']",-0.03246407518942174,20
C(c1ccccc1,5,0.2012072434607646,5,3.90625,0.6999901371648196,0.7190949736221703,0.6999457973075464,"['O=C(c1ccccc1)N1c2ccccc2SC1c1ccccc1', 'O=C(c1ccccc1)N1OC(c2ccccc2)=CC1c1cccc(F)c1', 'O=C(c1ccccc1)C1NCc2ccccc21', 'O[N-]C(c1ccccc1)=c1[nH+]c2c(n1-c1ccccc1)=NC=N2', 'C1=CC2CC1C(c1ccccc1)N2c1ccccc1']",0.019149176314623984,20
1-c1ccccc1,5,0.2012072434607646,5,3.90625,0.6999901371648196,0.6197145356440371,0.7099812572910005,"['O=c1oc2ccccc2n1-c1ccccc1', 'O=c1[nH]c2ccccc2nc1-c1ccccc1', 'O=c1c2ccccc2on1-c1ccccc1', 'O[N-]C(c1ccccc1)=c1[nH+]c2c(n1-c1ccccc1)=NC=N2', 'Nc1c(Oc2ccccn2)c2ccccc2n1-c1ccccc1']",-0.09026672164696337,20
cc(Sc2cccc,5,0.2012072434607646,5,3.90625,0.6999901371648196,0.0,0.7099812572910005,"['COc1ccc(Sc2ccccc2)cc1', 'COc1ccc(Sc2cccc(O)c2)cc1', 'Oc1ccc(Sc2ccccc2O)cc1', 'COc1ccc(Sc2ccccc2)cc1', 'Nc1ccc(Sc2ccccc2)cc1']",-0.7099812572910005,20
c2ccccc2)C,5,0.2012072434607646,5,3.90625,0.6999901371648196,0.8004386793259012,0.6984217070730895,"['[O-]C1=CC(c2ccccc2)CN1c1ccccc1', 'S=C1C=C(c2ccccc2)CN1c1ccccc1', 'OC1C=CC(O)C(Nc2ccccc2)C1O', 'COc1ccc(CN2CCC3OC2N(c2ccccc2)C3=O)cc1', 'CN1CON(c2ccccc2)C1c1ccccc1']",0.1020169722528117,20
Oc1ccc(Sc2,5,0.2012072434607646,5,3.90625,0.6999901371648196,0.0,0.7000344770220929,"['COc1ccc(Sc2ccccc2)cc1', 'COc1ccc(Sc2cccc(O)c2)cc1', 'Oc1ccc(Sc2ccccc2O)cc1', 'COc1ccc(Sc2ccc(OC)cc2)cc1', 'COc1ccc(Sc2ccccc2)cc1']",-0.7000344770220929,20
(Sc2ccccc2,4,0.16096579476861167,4,3.125,0.6999901371648196,0.0,0.7050078671565467,"['COc1ccc(Sc2ccccc2)cc1', 'Oc1ccc(Sc2ccccc2O)cc1', 'COc1ccc(Sc2ccccc2)cc1', 'Nc1ccc(Sc2ccccc2)cc1']",-0.7050078671565467,20
c1ccccc1C1,4,0.16096579476861167,4,3.125,0.6999901371648196,0.7671968846513626,0.6980780911994459,"['Cc1ccccc1C1COC(c2ccccc2)=N1', 'Fc1ccccc1C1Oc2ccccc2N2CCCCC12', 'Oc1ccccc1C1NC(c2ccccc2)c2ccccc2O1', 'Oc1ccccc1C1COC(c2ccccc2)N1c1ccccc1']",0.06911879345191674,20
c2ccccn2)c,4,0.16096579476861167,4,3.125,0.6999901371648196,0.7243655301386988,0.6999901371648196,"['Cc1ccc(C23CCC(O2)N3c2ccccn2)cc1', 'c1ccc(N(c2ccccc2)c2ccccn2)cc1', 'Nc1c(Oc2ccccn2)c2ccccc2n1-c1ccccc1', 'CNc1ccccc1N1CCN(c2ccccn2)c2ccccc21']",0.02437539297387914,20
N1c2ccccc2,4,0.16096579476861167,4,3.125,0.6999901371648196,0.776130733919028,0.6991837521903179,"['[O-][S+](C(F)F)N1c2ccccc2OC1c1cccc(F)c1', 'O=C(c1ccccc1)N1c2ccccc2SC1c1ccccc1', 'FC(F)N1c2ccccc2SCC1c1ccccc1', 'CN1c2ccccc2CC1C1COc2ccc(F)cc2C1O']",0.07694698172871006,20
c(Sc2ccccc,4,0.16096579476861167,4,3.125,0.6999901371648196,0.0,0.7050078671565467,"['COc1ccc(Sc2ccccc2)cc1', 'Oc1ccc(Sc2ccccc2O)cc1', 'COc1ccc(Sc2ccccc2)cc1', 'Nc1ccc(Sc2ccccc2)cc1']",-0.7050078671565467,20
2)c2ccccc2,4,0.16096579476861167,4,3.125,0.6999901371648196,0.6782626792251113,0.6999901371648196,"['Oc1ccccc1C1NC(c2ccccc2)c2ccccc2O1', 'Nc1c(Oc2ccccn2)c2ccccc2n1-c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)C3(C2)c2ccccc2NC3c2ccccc2)cc1', 'CNc1ccccc1N1CCN(c2ccccn2)c2ccccc21']",-0.021727457939708317,20
n1-c1ccccc,4,0.16096579476861167,4,3.125,0.6999901371648196,0.619714535644037,0.7050078671565467,"['O=c1oc2ccccc2n1-c1ccccc1', 'O=c1c2ccccc2on1-c1ccccc1', 'O[N-]C(c1ccccc1)=c1[nH+]c2c(n1-c1ccccc1)=NC=N2', 'Nc1c(Oc2ccccn2)c2ccccc2n1-c1ccccc1']",-0.08529333151250973,20
N(c2ccccc2,4,0.16096579476861167,4,3.125,0.6999901371648196,0.7633018292309228,0.6991837521903179,"['c1ccc(N(c2ccccc2)c2ccccn2)cc1', 'COc1ccc(CN2CCC3OC2N(c2ccccc2)C3=O)cc1', 'C[Si](C)(C)OC1=NN(c2ccccc2)OC1c1ccccc1N1CCOCC1', 'CN1CON(c2ccccc2)C1c1ccccc1']",0.0641180770406049,20
COc1ccc(Sc,4,0.16096579476861167,4,3.125,0.6999901371648196,0.0,0.7050078671565467,"['COc1ccc(Sc2ccccc2)cc1', 'COc1ccc(Sc2cccc(O)c2)cc1', 'COc1ccc(Sc2ccc(OC)cc2)cc1', 'COc1ccc(Sc2ccccc2)cc1']",-0.7050078671565467,20
c1ccccc1N1,4,0.16096579476861167,4,3.125,0.6999901371648196,0.747959176856001,0.6991837521903179,"['CC(=O)c1ccccc1N1CCOc2cc(F)ccc21', 'C[Si](C)(C)OC1=NN(c2ccccc2)OC1c1ccccc1N1CCOCC1', 'Oc1ccccc1N1Sc2ccccc2NC2CCCC21', 'CNc1ccccc1N1CCN(c2ccccn2)c2ccccc21']",0.048775424665683076,20
c3ccccc3)C,4,0.16096579476861167,4,3.125,0.6999901371648196,0.656035371378134,0.7050078671565467,"['O=C1OC2(c3ccccc3)CCCN12', 'c1ccc([Si]2(c3ccccc3)CCc3ccccc32)cc1', 'CC1SCC2Sc3ccccc3N(c3ccccc3)C12', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)C3(C2)c2ccccc2NC3c2ccccc2)cc1']",-0.04897249577841278,20
(c3ccccc3),8,0.3527336860670194,8,6.25,0.6295168776352321,0.7615404056391226,0.6275513296843522,"['O=C1OCC2CC(O1)[P-]1(=O)=[O+]C(c3ccccc3)CC1(c1ccccc1)O2', 'O=Cc1cccc(B2OCC(c3ccccc3)O2)c1', 'Cc1ccc(C2CNC(c3ccccc3)O2)cc1', 'Fc1ccc(N2CC(F)(F)C(c3ccccc3)=N2)cc1', 'Fc1cccc(N2CCCC(c3ccccc3)=N2)c1', 'COc1ccc(C2CCC(c3ccccc3)NC2c2ccccc2)cc1', 'O=C1CCCC2CCN(c3ccccc3)OC2CO1', 'c1ccc(NC2CCN(c3ccccc3)O2)cc1']",0.1339890759547704,30
(c3ccccn3),7,0.30864197530864196,6,4.6875,0.6295168776352321,0.8083468487404586,0.6275513296843522,"['N#Cc1ccc(N2CCN(c3ccccn3)CC2)cn1', 'Brc1cccc(N2CC(c3ccccn3)=N2)c1', 'c1ccc(C2COC(c3ccccn3)N2)cc1', 'Cc1ccc(N2NN(c3ccccn3)COO2)cc1', 'c1ccc(N2CCN(c3ccccn3)CC2)cc1', 'c1ccc(CN=C2CC(c3ccccn3)C(c3ccccn3)N2)cc1']",0.18079551905610636,30
1ccc(-c2cc,6,0.26455026455026454,6,4.6875,0.6295168776352321,0.6370949037315619,0.6275513296843522,"['c1ccc(-c2cccnc2Nc2ccncc2)nc1', 'c1ccc(-c2ccccn2)cc1', 'c1ccc(-c2cc[nH]c2)cc1', 'c1ccc(-c2cc[nH]n2)cc1', 'Cc1ccc(-c2cccc(-c3ccc(F)cc3)n2)cc1', 'O=Cc1ccc(-c2ccc(F)cc2)cc1']",0.009543574047209624,30
C(c3ccccc3,6,0.26455026455026454,6,4.6875,0.6295168776352321,0.7067091543282056,0.6295168776352321,"['O=C1OCC2CC(O1)[P-]1(=O)=[O+]C(c3ccccc3)CC1(c1ccccc1)O2', 'O=Cc1cccc(B2OCC(c3ccccc3)O2)c1', 'Cc1ccc(C2CNC(c3ccccc3)O2)cc1', 'Fc1ccc(N2CC(F)(F)C(c3ccccc3)=N2)cc1', 'Fc1cccc(N2CCCC(c3ccccc3)=N2)c1', 'COc1ccc(C2CCC(c3ccccc3)NC2c2ccccc2)cc1']",0.07719227669297346,30
c1ccc(-c2c,6,0.26455026455026454,6,4.6875,0.6295168776352321,0.6370949037315619,0.6275513296843522,"['c1ccc(-c2cccnc2Nc2ccncc2)nc1', 'c1ccc(-c2ccccn2)cc1', 'c1ccc(-c2cc[nH]c2)cc1', 'c1ccc(-c2cc[nH]n2)cc1', 'Cc1ccc(-c2cccc(-c3ccc(F)cc3)n2)cc1', 'O=Cc1ccc(-c2ccc(F)cc2)cc1']",0.009543574047209624,30
(c2ccccc2),5,0.2204585537918871,5,3.90625,0.6295168776352321,0.7638384664745955,0.6245625724913015,"['CC1CCC(O)CN(c2ccccc2)O1', 'OC1C(c2ccccc2)COC2OCCOC21', 'OC1CON(c2ccccc2)O1', 'C1=NC(c2ccccc2)COC1c1ccccc1', 'C1=CC(c2ccccc2)CC=C1N1C2=Cc3ccc(nn3)CC1c1cccn1C2']",0.13927589398329399,30
c1cccc(N2C,5,0.2204585537918871,5,3.90625,0.6295168776352321,0.7508268627609397,0.6273840801565688,"['Cc1cccc(N2CCSCC2=O)c1', 'Fc1cccc(N2CCCC(c3ccccc3)=N2)c1', 'Brc1cccc(N2CC(c3ccccn3)=N2)c1', 'COc1cccc(N2C(=O)COCC2=O)c1', 'Cc1cccc(N2CCCC2c2ccccc2)c1']",0.12344278260437092,30
c1ccc(N2CC,5,0.2204585537918871,5,3.90625,0.6295168776352321,0.8165210110169199,0.6273840801565688,"['Fc1ccc(N2CC(F)(F)C(c3ccccc3)=N2)cc1', 'N#Cc1ccc(N2CCN(c3ccccn3)CC2)cn1', 'Brc1ccc(N2CCCCC2)nc1', 'O=C(O)c1ccc(N2CCCCC2=O)cc1', 'c1ccc(N2CCN(c3ccccn3)CC2)cc1']",0.1891369308603511,30
2ccccn2)cc,4,0.1763668430335097,4,3.125,0.6295168776352321,5e-09,0.6347434958127138,"['c1ccc(-c2ccccn2)cc1', 'O=c1c(Sc2ccccn2)cccc1', 'c1ccc(Nc2ccccn2)cc1', 'c1ccc(C2C3COCCN3N2c2ccccn2)cc1']",-0.6347434908127139,30
c2ccccn2)c,4,0.1763668430335097,4,3.125,0.6295168776352321,5e-09,0.6347434958127138,"['c1ccc(-c2ccccn2)cc1', 'O=c1c(Sc2ccccn2)cccc1', 'c1ccc(Nc2ccccn2)cc1', 'c1ccc(C2C3COCCN3N2c2ccccn2)cc1']",-0.6347434908127139,30
ccc(-c2ccc,4,0.1763668430335097,4,3.125,0.6295168776352321,0.661206724476769,0.6275513296843522,"['c1ccc(-c2cccnc2Nc2ccncc2)nc1', 'c1ccc(-c2ccccn2)cc1', 'Cc1ccc(-c2cccc(-c3ccc(F)cc3)n2)cc1', 'O=Cc1ccc(-c2ccc(F)cc2)cc1']",0.03365539479241675,30
ccc(N2CCCC,4,0.1763668430335097,4,3.125,0.6295168776352321,0.7729761571377867,0.6259733263239351,"['Fc1cccc(N2CCCC(c3ccccc3)=N2)c1', 'Brc1ccc(N2CCCCC2)nc1', 'O=C(O)c1ccc(N2CCCCC2=O)cc1', 'Cc1cccc(N2CCCC2c2ccccc2)c1']",0.14700283081385157,30
(c1ccccc1),4,0.1763668430335097,4,3.125,0.6295168776352321,0.2156745201995888,0.6347434958127138,"['O=C1OCC2CC(O1)[P-]1(=O)=[O+]C(c3ccccc3)CC1(c1ccccc1)O2', 'O=C(c1ccccc1)N1C=CCCCC1N=Nc1ccc(F)cc1', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)c1ccccc1']",-0.41906897561312506,30
CCN(c3cccc,4,0.1763668430335097,4,3.125,0.6295168776352321,0.7773465361365013,0.6275513296843522,"['N#Cc1ccc(N2CCN(c3ccccn3)CC2)cn1', 'O=C1CCCC2CCN(c3ccccc3)OC2CO1', 'c1ccc(NC2CCN(c3ccccc3)O2)cc1', 'c1ccc(N2CCN(c3ccccn3)CC2)cc1']",0.14979520645214905,30
2CCN(c3ccc,4,0.1763668430335097,4,3.125,0.6295168776352321,0.7773465361365013,0.6275513296843522,"['N#Cc1ccc(N2CCN(c3ccccn3)CC2)cn1', 'O=C1CCCC2CCN(c3ccccc3)OC2CO1', 'c1ccc(NC2CCN(c3ccccc3)O2)cc1', 'c1ccc(N2CCN(c3ccccn3)CC2)cc1']",0.14979520645214905,30
C(c3ccccn3,4,0.1763668430335097,3,2.34375,0.6295168776352321,0.7902040539369368,0.6277185792121356,"['Brc1cccc(N2CC(c3ccccn3)=N2)c1', 'c1ccc(C2COC(c3ccccn3)N2)cc1', 'c1ccc(CN=C2CC(c3ccccn3)C(c3ccccn3)N2)cc1']",0.16248547472480124,30
c3ccccn3)C,4,0.1763668430335097,4,3.125,0.6295168776352321,0.8083468487404586,0.6275513296843522,"['N#Cc1ccc(N2CCN(c3ccccn3)CC2)cn1', 'Cc1ccc(N2NN(c3ccccn3)COO2)cc1', 'c1ccc(N2CCN(c3ccccn3)CC2)cc1', 'c1ccc(CN=C2CC(c3ccccn3)C(c3ccccn3)N2)cc1']",0.18079551905610636,30
1cccc(N2CC,4,0.1763668430335097,4,3.125,0.6295168776352321,0.7728521226550814,0.6259733263239351,"['Cc1cccc(N2CCSCC2=O)c1', 'Fc1cccc(N2CCCC(c3ccccc3)=N2)c1', 'Brc1cccc(N2CC(c3ccccn3)=N2)c1', 'Cc1cccc(N2CCCC2c2ccccc2)c1']",0.1468787963311463,30
c2ccccc2)c,4,0.1763668430335097,4,3.125,0.6295168776352321,0.6948995702661468,0.6275513296843522,"['Cc1cc(-c2ccccc2)ccn1', 'COc1ccc(C2CCC(c3ccccc3)NC2c2ccccc2)cc1', 'Cc1cccc(N2CCCC2c2ccccc2)c1', 'Cc1ccc(N2C(=O)C(C)CCC2c2ccccc2)cc1']",0.06734824058179456,30
Cc1ccc(C2C,4,0.1763668430335097,4,3.125,0.6295168776352321,0.8366284944683253,0.6275513296843522,"['Cc1ccc(C2COC(c3cccnc3)N2)cn1', 'Cc1ccc(C2CNC(c3ccccc3)O2)cc1', 'Cc1ccc(C2CC(c3ccnn3-c3ncccn3)N2)cc1', 'N#Cc1ccc(C2C([N+](=O)[O-])OC3NN2c2ccccc23)cc1']",0.2090771647839731,30
c3ccccc3)O,4,0.1763668430335097,4,3.125,0.6295168776352321,0.7977754547243585,0.6275513296843522,"['O=Cc1cccc(B2OCC(c3ccccc3)O2)c1', 'Cc1ccc(C2CNC(c3ccccc3)O2)cc1', 'O=C1CCCC2CCN(c3ccccc3)OC2CO1', 'c1ccc(NC2CCN(c3ccccc3)O2)cc1']",0.17022412504000628,30
(c2ccccc2),31,1.095019427764041,27,21.09375,0.7135361107871043,0.7520852756241966,0.707499151641123,"['OC1C(c2ccccc2)=NC(c2ccccc2)C1O', 'CC1CCN(c2ccccc2)C1=N', 'OC1(c2ccccc2)CN2NC2C(=S)N1', 'CN1CCC(O)(c2ccccc2)C(N(O)C(=O)c2ccccc2)C1', 'O=C1CC(c2ccccc2)CN1c1ccnc(C(F)F)c1', 'c1c([B-](c2ccccc2)(c2ccccc2)[O+]=c2ccccn2)cccc1', 'O=C1C(c2ccccc2)NC(=S)N1c1ccccc1', 'CC1=NN(c2ccccc2)CN(C)C1=S', 'O=C1NSC(c2ccccc2)N1', 'CN1CC(c2ccccc2)N1SS(=O)(=O)c1ccc(Cl)cn1', 'CS(=O)(=O)N1C(c2ccccc2)=CC1c1ccccc1', 'O=C1CC(c2ccccc2)CN1c1ccccc1', '[O-]C1(c2ccccc2)OC1(c1ccccc1)C1CCCN1C1CCCCC1', 'CC1(c2ccccc2)OCC2NC(=O)CN21', 'O=S1(c2ccc(Cl)cc2)=NNC(c2ccccc2)=N1', 'O=S1(=O)C(c2ccccc2)=Nc2ncccc21', 'CC1C(c2ccccc2)N(c2ccccc2)C(=O)N1O', 'O=S1(=O)CC(c2ccccc2)N1', 'COC1=NS(=O)(=O)N(c2ccccc2)CN1C', 'OC1(c2ccccn2)CCC(c2ccccc2)=N1', 'O=S1(c2ccccc2)=NCC(c2ccccc2)O1', 'O=C1CC(O)(c2ccccc2)C(=O)NN1', 'COC1(c2ccccc2)c2ccccc2-n2nncc21', 'S=C1N(c2ccccc2)CCN1c1ccccc1', 'O=C1CCN(c2ccccc2)N1c1ccccc1', 'C[Si]1(c2ccccc2)C(F)C(F)C(F)C1c1ccccc1', 'O=C1CC(c2ccccc2)C2(CCCO2)N1c1ccccc1']",0.0445861239830736,40
