Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
1ccc(S(=O),33,9,90,10,6,"[10, 50, 60, 70, 80, 90]",0.8961206039542877,5e-09,0.400052505206548,"[0.7021812516253326, 0.8020131506596675, 0.8961206039542877, 1e-08, 1e-08, 5e-09]",0.1190383931502965,-0.7719949816571469,-0.3300695740371064,"[0.0959442187466458, 0.0549528609775842, 0.1190383931502965, -0.7406176534164924, -0.7719949816571469, -0.7377402820235257]",9,5,5.5,33,"[5, 4, 9, 7, 4, 4]","{'Cc1ccc(S(=O)(=O)N2CCCCC(C)C2(F)c2cccc(Br)c2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Br)cn2)cn1', 'Cc1ccc(S(=O)(=O)NCCN(C)C)cc1', 'Cc1ccc(S(=O)(=O)N2CC3CCC4OCCC45c4ccccc4C5C(=O)CC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2cccc(Br)c2)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2c3ccccc3CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC2C=C2COc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccncc2)cc1', 'CN(c1ccc(S(=O)(=O)N2CCCCCC2)ncc1)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCCCC(Nc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)O)[nH]2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ncc[nH]2)nc1', 'Cc1ccc(S(=O)(=O)Nc2cccnc2Cl)nc1', 'Cc1ccc(S(=O)(=O)N2CCCC(=O)N(c3ccccc3)C2=O)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)nn1Cc1cccnc1', 'Cc1ccc(S(=O)(=O)Nc2cc(F)ccn2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Cl)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2)nc1', 'Cc1ccc(S(=O)(=O)n2cccc2C2CCCCC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCNC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3CCC2CCCN3)cc1', 'Cc1ccc(S(=O)(=O)n2ccc(=O)cc2)cc1', 'Nc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'O=C1CCCCC1c1ccc(S(=O)(=O)[O-])cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2=O)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccnc2)cn1', 'c1ccc(S(=O)(=O)NC2CCCC2)cnc1', 'Cc1ccc(S(=O)(=O)[O-])cc1[NH2+]O', 'Cc1ccc(S(=O)(=O)NCc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3CC=C2CNC3)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2)c2ccccn1'}",32,1.8
1ccc(Sc2cc,6,6,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7050078671565467,-0.7050078671565467,-0.7050078671565467,[-0.7050078671565467],6,6,6.0,6,[6],"{'Oc1ccc(Sc2ccccc2O)cc1', 'COc1ccc(Sc2ccccc2)cc1', 'Nc1ccc(Sc2ccccc2)cc1', 'COc1ccc(Sc2ccc(OC)cc2)cc1', 'COc1ccc(Sc2cccc(O)c2)cc1'}",5,1.0
1ccc2c(c1),18,10,20,0,3,"[0, 10, 20]",0.7733424535234649,0.3356716940926397,0.6019851345206232,"[0.3356716940926397, 0.7733424535234649, 0.6969412559457653]",0.1714435029499552,-0.0080666112107814,0.10353977256137557,"[0.1472424259449529, 0.1714435029499552, -0.0080666112107814]",10,4,6.0,18,"[4, 4, 10]","{'COc1ccc2c(c1)CCCCN(C(=O)Cc1ccccc1)C2=O', 'Brc1ccc2c(c1)[As](c1ccccc1)c1ccccc1-2', 'c1ccc2c(c1)Oc1ccc(cc1)COc1ccncc1O2', 'c1ccc2c(c1)OC1CCC2N1Cc1cc2ccccc2o1', 'c1ccc2c(c1)COCOc1ccccc1OCCO2', 'c1ccc2c(c1)CSCCSc1ccccc1N2', 'c1ccc2c(c1)O[Si]1Oc3ccccc3N21', 'COc1ccc2c(c1)C1(O)CCCC1C2=O', 'c1ccc2c(c1)CCOCCOc1ccccc1SC2', 'c1ccc2c(c1)OCCSc1ccc(cc1)S2', 'c1ccc2c(c1)Sc1ccccc1N2c1ccncc1', 'c1ccc2c(c1)NC1c3ccccc3OC(N3CCOCC3)N21', 'Brc1ccc2c(c1)c(-c1cc3ccccc3c3ccccc13)cc1ccccc12', 'COc1ccc2c(c1)C1NN=C(N3CCCCC3)N2c2ccccc2S1', 'c1ccc2c(c1)CNc1ccccc1O2', 'c1ccc2c(c1)COc1ccccc1[Se]C2', 'c1ccc2c(c1)NCSCCCSCCS2', 'COc1ccc2c(c1)C(N)C(O)N2'}",18,2.5
1cccc(Br)c,6,6,80,80,1,[80],0.3681484510726241,0.3681484510726241,0.3681484510726241,[0.3681484510726241],-0.4038465405845227,-0.4038465405845227,-0.4038465405845227,[-0.4038465405845227],6,6,6.0,6,[6],"{'O=S(=O)(N=C1CCCC1c1ccccc1)c1cccc(Br)c1', 'O=S(=O)(Nc1cccc(Br)c1)c1ccccc1', 'O=C1NC2C1C(O)N2c1cccc(Br)c1', 'C[SH](=O)(Nc1cccc(Br)c1)c1ccncc1', 'CN(C)C1CCCN1c1cccc(Br)c1F', 'COc1ccccc1N1CC2C=CCC2CN1c1cccc(Br)c1'}",6,1.0
1cccc(N2CC,4,4,30,30,1,[30],0.7728521226550814,0.7728521226550814,0.7728521226550814,[0.7728521226550814],0.1468787963311463,0.1468787963311463,0.1468787963311463,[0.1468787963311463],4,4,4.0,4,[4],"{'Cc1cccc(N2CCSCC2=O)c1', 'Cc1cccc(N2CCCC2c2ccccc2)c1', 'Fc1cccc(N2CCCC(c3ccccc3)=N2)c1', 'Brc1cccc(N2CC(c3ccccn3)=N2)c1'}",4,1.0
1ccccc1)C(,5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],5,5,5.0,5,[5],"{'O=C(CC(O)(c1ccccc1)C(F)(F)F)c1ccccc1O', 'CC(=O)NC(O)C(C)(c1ccccc1)C(C1COC(C)(C)O1)N(Cc1ccc(Cl)cc1)C(=O)C(Cl)(Cl)Cl', 'C[Si](Oc1ccc(Br)cc1)(c1ccccc1)C(F)(F)F', 'CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1', 'C[Si](C)(c1ccccc1)C([Si](F)(F)c1ccccc1)[Si](Cl)(c1ccccc1)c1ccccc1'}",5,1.0
1ccccc1)c1,26,8,70,0,4,"[0, 10, 40, 70]",0.8146917844941632,0.2333884791763472,0.4776454938416318,"[0.2333884791763472, 0.4353117529876338, 0.4271899587083829, 0.8146917844941632]",0.0964576503043721,-0.2898407664386918,-0.08566190410595437,"[0.0293420616557681, -0.1786065619452659, -0.2898407664386918, 0.0964576503043721]",8,7,6.5,26,"[7, 8, 5, 6]","{'O=C1CC(c2ccccc2)OC1(Nc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccn1', 'O=C(Nc1ccccc1)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)n1-c1cccc(F)n1', 'O=S(=O)(C=Cc1ccccc1)c1ccccc1', 'CC1C(=O)N(c2ccccn2)C(=O)C1(Nc1ccccc1)c1ccccn1', 'O=Cc1cc(Cl)ccc1[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=[P-](c1ccccc1)(c1ccccc1)c1ccoc1-c1ccco1', 'CC(C)NC(c1ccccc1)c1ccc([N+](=O)[O-])c(O)c1', 'O=S(Oc1ccccc1)c1ccc(Br)cn1', 'C1=C(c2ccccc2)c2ccccc2C1(Sc1ccccc1)c1ccccc1', 'CCO[P-](#[O+])(OCC)C(c1ccccc1)C(C)C(C)[P-](#[O+])(c1ccccc1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)c1ccncc1', 'CNC(=CC(O)c1ccccc1)c1ccccc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=S(=O)(Oc1ccccc1S(=O)(=O)c1ccccc1)c1ccc(Br)cc1', 'C(=C1COCC1=C1CC1c1ccccc1)c1ccc[nH]1', 'CSc1ccccc1[NH+]=[P-](=O)(c1ccccc1)c1ccccc1Br', 'C[Si](C)(c1ccccc1)C([Si](F)(F)c1ccccc1)[Si](Cl)(c1ccccc1)c1ccccc1', 'O=P(c1ccccc1)(c1ccccc1)c1cccc2ccccc12', 'Brc1ccc2c(c1)[As](c1ccccc1)c1ccccc1-2', 'CSc1c(N=Cc2ccc([N+](=O)[O-])cc2)ccc(O)c1N=C(c1ccccc1)c1ccccc1', 'O=C(NCc1ccccc1)c1cccnc1', 'C[SH](=O)(Nc1ccccc1)c1ccccc1', 'C1=CC2CC1C[Si]2(c1ccccc1)P(c1ccccc1)c1ccccc1', 'OC(CNc1ccccc1)(c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccc(O)cc1'}",26,1.1428571428571428
1ccncc1)c1,4,4,70,70,1,[70],0.8230251061818474,0.8230251061818474,0.8230251061818474,[0.8230251061818474],0.1047909719920563,0.1047909719920563,0.1047909719920563,[0.1047909719920563],4,4,4.0,4,[4],"{'O=C(NCc1ccncc1)c1ccccc1', 'O=S(=O)(NCc1ccncc1)c1cccnc1', 'O=C(Nc1ccncc1)c1cccnc1', 'O=C(Nc1ccncc1)c1ccccn1'}",4,1.0
2)CCN1c1cc,4,4,50,50,1,[50],0.8713606994553356,0.8713606994553356,0.8713606994553356,[0.8713606994553356],0.1243004097732523,0.1243004097732523,0.1243004097732523,[0.1243004097732523],4,4,4.0,4,[4],"{'O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'O=C1NC(c2ccccc2)CCN1c1ccccc1', 'O=C1CC(Sc2ccncc2)CCN1c1cccnc1', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1'}",4,1.0
2)c2ccccc2,4,4,20,20,1,[20],0.6782626792251113,0.6782626792251113,0.6782626792251113,[0.6782626792251113],-0.0217274579397083,-0.0217274579397083,-0.0217274579397083,[-0.0217274579397083],4,4,4.0,4,[4],"{'Oc1ccccc1C1NC(c2ccccc2)c2ccccc2O1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)C3(C2)c2ccccc2NC3c2ccccc2)cc1', 'Nc1c(Oc2ccccn2)c2ccccc2n1-c1ccccc1', 'CNc1ccccc1N1CCN(c2ccccn2)c2ccccc21'}",4,1.0
2CCN(c3ccc,9,5,50,30,2,"[30, 50]",0.8483637835733822,0.7773465361365013,0.8128551598549417,"[0.7773465361365013, 0.8483637835733822]",0.149795206452149,0.1026311371516968,0.1262131718019229,"[0.149795206452149, 0.1026311371516968]",5,4,4.5,9,"[4, 5]","{'Cc1ccc(N2CCN(c3cccc(F)c3)CCC2=O)cc1', 'O=C1CCCC2CCN(c3ccccc3)OC2CO1', 'Cc1ccc(C2CCN(c3ccccc3)CCC(=O)C2)cc1', 'O=C1CCCC(C2CCN(c3ccccc3)CC2)N1', 'Cc1ccc(N2CCN(c3ccc(O)cn3)CC2)nc1', 'c1ccc(N2CCN(c3ccccn3)CC2)cc1', 'N#Cc1ccc(N2CCN(c3ccccn3)CC2)cn1', 'c1ccc(NC2CCN(c3ccccc3)O2)cc1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1'}",9,1.25
2c2ccccc2),15,6,60,10,3,"[10, 40, 60]",0.8014524405930865,0.5914137660693517,0.707921841709596,"[0.5914137660693517, 0.8014524405930865, 0.7308993184663499]",0.0925427586202518,-0.0495655492182746,0.00899529287147713,"[-0.0159913307875458, 0.0925427586202518, -0.0495655492182746]",6,4,5.0,15,"[4, 6, 5]","{'c1ccc(C2CC2c2ccccc2)cc1', 'CC1CCCC(OC(=O)NC2CCCCC2C(=O)N2CCCCC2c2ccccc2)C1', 'Fc1ccc(CNCC2CCCON2c2ccccc2)cc1', 'COc1ccc(C2CCN=C2c2ccccc2)cc1', 'c1ccc(OCSC2C(c3ccccc3)=NN2c2ccccc2)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2c3ccccc3CC2c2ccccc2)cc1', 'CN1C(=O)C2(CC2c2ccccc2)c2ccccc21', 'N#Cc1cccc(C2=NN(c3ccccn3)CCN2c2ccccc2)c1', 'c1ccc(N2CC(=C3Nc4ccccc4S3)c3ccccc3N2c2ccccc2)cc1', 'O=C1CC2C(C=CN2c2ccccc2)C(=O)N1c1ccccc1', 'CN1CC(c2cccc(Br)c2)C2(CC=NNC2c2ccccc2)C1=O', 'c1ccc(SC2NC3=NCCCC3C2c2ccccc2)cc1', 'O=C1CCCC(C2CCON2c2ccccc2)C1', 'c1ccc(C2N=C3SCCOC3N(c3ccccn3)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCNC2c2ccccc2)cc1'}",15,1.5
2ccc(Br)cc,9,5,60,50,2,"[50, 60]",0.9267728286792816,0.792618969140956,0.8596958989101188,"[0.792618969140956, 0.9267728286792816]",0.1506084042439135,0.0450981235454357,0.09785326389467461,"[0.0450981235454357, 0.1506084042439135]",5,4,4.5,9,"[4, 5]","{'O=C1C(c2ccc(Br)cc2)CCN([O-])N1c1ccc(Br)cc1', 'O=C1CC(c2ccc(Br)cc2)C=C(Nc2ccccc2)N1', 'O=S1(c2ccc(Br)cc2)=NN(c2ccccc2)CC1', 'Cc1ccc(N2NCCC2=Cc2ccc(Br)cc2)cc1', 'O=Cc1ccc(-c2ccc(Br)cc2)cc1', 'Cc1ccc(=O)nc(NCc2ccc(Br)cc2)c1', 'COc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cn1', 'COC1NC(c2ccc(Br)cc2)CON1c1ccccc1', 'Cc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1'}",9,1.25
2ccc(Br)cn,5,5,90,90,1,[90],0.7687289809130903,0.7687289809130903,0.7687289809130903,[0.7687289809130903],0.0316329691948156,0.0316329691948156,0.0316329691948156,[0.0316329691948156],5,5,5.0,5,[5],"{'Cc1cnc(S(=O)(=O)Nc2nccnc2Nc2ccc(Br)cn2)cn1', 'O=Cc1cc(-c2ccc(Br)cn2)no1', 'Cc1(C)ccc(-c2ccc(Br)cn2)nc1', 'Cn1ccc(Nc2ccc(Br)cn2)c1', 'CN1C(=O)C(CC2CCCCC2)N(c2ccc(Br)cn2)C1=O'}",5,1.0
2ccc(Cl)cc,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],3,3,3.0,3,[3],"{'CC(=O)c1c(C)oc2ccc(Cl)cc12', 'CC1(c2ccc(Cl)cc2)C(=O)OCCC1c1ccc(Cl)cc1', 'CCOC(=O)C1(Sc2ccc(Cl)cc2)N=C(c2ccc(Cl)cc2)OC1=O'}",3,1.0
2ccc(F)cc2,4,4,60,60,1,[60],0.8236912554991505,0.8236912554991505,0.8236912554991505,[0.8236912554991505],0.0440801759163915,0.0440801759163915,0.0440801759163915,[0.0440801759163915],4,4,4.0,4,[4],"{'O=C1NCN(c2ccc(F)cc2)C(O)C1N1COCC1c1ccccc1', 'O=C1CCNC(c2ccc(F)cc2)N1', 'Cc1ccc(Nc2ccc(F)cc2)cc1', 'OC1(c2ccc(F)cc2)OCC=C1c1ccccc1'}",4,1.0
2ccc(F)cn2,4,4,80,80,1,[80],0.8504385955761667,0.8504385955761667,0.8504385955761667,[0.8504385955761667],0.0880259903452415,0.0880259903452415,0.0880259903452415,[0.0880259903452415],4,4,4.0,4,[4],"{'O=S1(c2ccc(F)cn2)=NCC(O)C1', 'O=C1N(c2ccc(F)cn2)CCN1C1CCCN1c1ccccc1', 'CC1CN(c2ccc(F)cn2)CN1C1CCC1Nc1ccccc1', 'CC1CCN(c2ccc(F)cn2)C(=O)C1N1CCCCC1c1ccccn1'}",4,1.0
2cccc(Br)c,4,4,50,50,1,[50],0.6795739041559081,0.6795739041559081,0.6795739041559081,[0.6795739041559081],-0.06927458470001,-0.06927458470001,-0.06927458470001,[-0.06927458470001],4,4,4.0,4,[4],"{'Cc1ccc(S(=O)(=O)N2CCCCC2c2cccc(Br)c2)cc1', 'CN1C(=Cc2cccc(Br)c2)CCCN1c1cccc(O)c1', 'CC(C)Nc1ccc(Br)c(-c2cccc(Br)c2)n1', 'Cc1ccc(S(=O)(=O)N2CCCCC(C)C2(F)c2cccc(Br)c2)cc1'}",4,1.0
2ccccc2)=N,5,5,40,40,1,[40],0.8591796864868666,0.8591796864868666,0.8591796864868666,[0.8591796864868666],0.1516805348457436,0.1516805348457436,0.1516805348457436,[0.1516805348457436],5,5,5.0,5,[5],"{'OC1(c2ccccn2)CCC(c2ccccc2)=N1', 'O=S1(c2ccc(Cl)cc2)=NNC(c2ccccc2)=N1', 'OC1C(c2ccccc2)=NC(c2ccccc2)C1O', 'O=S1(=O)C(c2ccccc2)=Nc2ncccc21', 'O=S1(c2ccccc2)=NCC(c2ccccc2)O1'}",5,1.0
2ccccc2)C(,5,5,40,40,1,[40],0.7391285691314847,0.7391285691314847,0.7391285691314847,[0.7391285691314847],0.0290870727043509,0.0290870727043509,0.0290870727043509,[0.0290870727043509],5,5,5.0,5,[5],"{'C[Si]1(c2ccccc2)C(F)C(F)C(F)C1c1ccccc1', 'CC1C(c2ccccc2)N(c2ccccc2)C(=O)N1O', 'O=C1CC(O)(c2ccccc2)C(=O)NN1', 'O=C1CC2C(C=CN2c2ccccc2)C(=O)N1c1ccccc1', 'CN1CCC(O)(c2ccccc2)C(N(O)C(=O)c2ccccc2)C1'}",5,1.0
2ccccc2)C1,10,6,50,40,2,"[40, 50]",0.7849176571045364,0.7487175335377267,0.7668175953211316,"[0.7487175335377267, 0.7849176571045364]",0.0378573674224531,0.0351814227506224,0.03651939508653775,"[0.0351814227506224, 0.0378573674224531]",6,6,5.0,10,"[6, 4]","{'CC1CCCC(OC(=O)NC2CCCCC2C(=O)N2CCCCC2c2ccccc2)C1', 'CC1CCN(c2ccccc2)C1=N', 'CC1CCC(=O)C(Sc2ccccc2)C1', 'O[N-]c1ccccc1N1CCCC(c2ccccc2)C1', 'S=C(Nc1ccccc1)NC1CCCN(c2ccccc2)C1', 'OC1C(c2ccccc2)=NC(c2ccccc2)C1O', 'CN1CC(c2cccc(Br)c2)C2(CC=NNC2c2ccccc2)C1=O', 'O=C1CCCC(C2CCON2c2ccccc2)C1', 'CC1CCCCN(S(=O)(=O)c2ccccc2)C1', 'CN1CCC(O)(c2ccccc2)C(N(O)C(=O)c2ccccc2)C1'}",10,1.0
2ccccc2)CC,25,10,80,50,4,"[50, 60, 70, 80]",0.9069878917329112,1e-08,0.3963013372797634,"[0.6782174373861424, 0.9069878917329112, 1e-08, 1e-08]",0.1308234672975429,-0.775947345893453,-0.3641478214661073,"[-0.0710916073832126, 0.1308234672975429, -0.7403757998853064, -0.775947345893453]",9,9,6.0,24,"[9, 5, 4, 6]","{'CC1(NCc2ccccc2)CCN2CCC(=O)NC21', 'CC1(C)NC(=O)N(c2ccccc2)CCN1c1ccccn1', 'O=S1(c2ccc(Br)cc2)=NN(c2ccccc2)CC1', 'O=C(c1ccccn1)N1CC[NH+](c2ccccc2)CC1', 'O=C1CCC(c2ccccc2)CC2SC(Cl)S(=O)(=O)NN12', 'OC1CCCC(c2ccccc2)CC1', '[O-][S+]1NC(c2ccccc2)CCN1c1ccncc1', 'O=C1OC(c2ccccc2)CCC1OS(=O)(=O)c1ccc(O)cc1', 'O=C(NC1NC(c2ccccc2)CCC1Cl)c1ccccc1', 'O=C1NC(c2ccccc2)CC2CCCC12', 'NC1(O)CCN(Cc2ccccc2)CC(=O)N1', 'O=C1N(c2ccccc2)CCN1c1ccccn1', 'O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'S=C1CN(c2ccccc2)CCN1', 'C(=C1CN(c2ccccc2)CCC1c1ccccc1)c1ccccc1', 'CC1CCCC(O)(CC2CN(c3ccccc3)CC(=O)N2c2ccccc2)CC1', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'O=C1NC(c2ccccc2)CC(c2cccnc2)=CO1', 'CC1C(=O)N(c2ccccc2)CCC(O)N1c1ccccc1', 'OC1CCNC(c2ccccc2)CCN(c2ccccn2)CC1', 'O=[SH]1(c2ccccc2)CCC1=C1CN(c2ccccc2)C2CCN1C2', 'O=C1NC(c2ccccc2)CCN1c1ccccc1', 'O=C1C=C(CNCc2ccccc2)CC(=O)N1', 'ON1C(Nc2ccccc2)CCN1c1ccccn1'}",24,1.0
2ccccc2)CN,6,6,40,40,1,[40],0.7063433116483515,0.7063433116483515,0.7063433116483515,[0.7063433116483515],-0.0071927991387528,-0.0071927991387528,-0.0071927991387528,[-0.0071927991387528],6,6,6.0,6,[6],"{'OC1(c2ccccc2)CN2NC2C(=S)N1', 'O=C1CC(c2ccccc2)CN1c1ccnc(C(F)F)c1', 'CC1(C)CC(OC(=O)c2ccccc2)CN1', 'O=C1CC(c2ccccc2)CN1c1ccccc1', 'CC1=NN(c2ccccc2)CN(C)C1=S', 'COC1=NS(=O)(=O)N(c2ccccc2)CN1C'}",6,1.0
2ccccc2)N1,10,6,60,40,2,"[40, 60]",0.7790963750529654,0.6327586592054,0.7059275171291827,"[0.6327586592054, 0.7790963750529654]",-0.0005147045297935,-0.0886861851290311,-0.044600444829412306,"[-0.0886861851290311, -0.0005147045297935]",6,4,5.0,10,"[4, 6]","{'O=C1CC(c2ccc(Br)cc2)C=C(Nc2ccccc2)N1', 'O=S1(=O)CC(c2ccccc2)N1', 'CC1CCNCc2ccc(cc2)CN(c2ccccc2)N1', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', 'O=C1CCN(c2ccccc2)N1c1ccccc1', 'O=C1NSC(c2ccccc2)N1', 'OC1CC(NCc2ccccc2)N(c2ccccc2)N(c2ccccc2)N1', 'CN1CC(c2ccccc2)N1SS(=O)(=O)c1ccc(Cl)cn1', 'CC1CN(c2ccccc2)N=C(c2ccccc2)N1C(=O)c1ccncc1', 'COC(=O)N1CN(N=Cc2cccnc2)C(c2ccccc2)N1'}",10,1.5
2ccccc2)cc,19,9,60,10,3,"[10, 20, 60]",0.7783011355590699,0.3963631826428847,0.5434721306536457,"[0.4557520737589827, 0.3963631826428847, 0.7783011355590699]",-0.001309944023689,-0.3136180746481157,-0.15603646449099007,"[-0.1531813748011655, -0.3136180746481157, -0.001309944023689]",9,6,6.333333333333333,19,"[6, 9, 4]","{'c1ccc(C2CC2c2ccccc2)cc1', 'c1ccc(C2CN2c2ccccc2)cc1', 'COc1ccc(NC(=O)c2ccccc2)cc1', 'Oc1ccc(Sc2ccccc2)cc1', 'COc1ccc(N2OCCC2c2ccccc2)cc1', 'c1ccc(OCSC2C(c3ccccc3)=NN2c2ccccc2)cc1', 'Fc1ccc(CNCC2CCCON2c2ccccc2)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)N2c3ccccc3CC2c2ccccc2)cc1', 'c1(CN2c2ccccc2)ccccn1', 'COc1ccc([S+]([O-])NB(O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)C3(C2)c2ccccc2NC3c2ccccc2)cc1', 'c1ccc(N2CC(=C3Nc4ccccc4S3)c3ccccc3N2c2ccccc2)cc1', 'COc1ccc(Sc2ccccc2)cc1', 'c1ccc([Si](CC2c3ccccc3Sc3ccccc32)c2ccccc2)cc1', 'O=c1ccc(O)c(-c2ccccc2)cc1', 'Nc1ccc(Sc2ccccc2)cc1', 'c1ccc(C2N=C3SCCOC3N(c3ccccn3)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCNC2c2ccccc2)cc1'}",18,1.5
2ccccn2)C1,9,5,90,80,2,"[80, 90]",0.8791045329785534,0.8520273393773549,0.8655659361779542,"[0.8791045329785534, 0.8520273393773549]",0.1166919277476281,0.1153454956341621,0.1160187116908951,"[0.1166919277476281, 0.1153454956341621]",5,4,4.5,9,"[4, 5]","{'CC1CC(c2ccccc2)N(c2ccccn2)C1=O', 'C1=NN(c2cccnc2)CN(c2ccccn2)C1', 'CC1(O)CCN(c2ccccn2)C1Cc1ccc[nH]1', 'O=C1CCN(c2ncccn2)C(Nc2ccccn2)C1', 'O=C1c2cccn2CCC1N1CCN(c2ccccn2)C1=O', 'CC1c2cccnc2C(NCc2ccccn2)C1O', 'CC1(C)CCCCN(c2ccccn2)C1=O', 'CC1C(C(=O)c2ccccn2)C1c1ccc[nH]c1=O', 'O=S(c1cccnc1)N1CCCC(NCc2ccccn2)C1'}",9,1.25
2ccccn2)CC,16,7,90,70,3,"[70, 80, 90]",0.86919962937184,0.7491116650228805,0.7973829335760834,"[0.7491116650228805, 0.7738375063335294, 0.86919962937184]",0.1323107016411063,0.0109802052432886,0.0559759167916809,"[0.0246368434906478, 0.0109802052432886, 0.1323107016411063]",7,5,5.333333333333333,16,"[5, 7, 4]","{'Fc1cccnc1C1CN(c2ccccn2)CCN1c1ccccc1', 'FC1(F)C(Nc2ccccn2)CC2CCCCC21', 'OC1(c2cccnc2)CC1C1CN(c2ccccn2)CCN1', 'OC1C(Nc2ccccn2)CC2CCCC1N(c1ncccn1)CC2', 'C1=NN(c2ccccn2)CC(c2cccnc2)CC1Nc1ccccn1', 'OC1C(Nc2ccccn2)CCN1c1cccnc1', 'CC1(Nc2ccccn2)CCCC1', 'CC1(c2ccccn2)CC1CNc1ccccn1', 'Fc1ccncc1N1N=C(c2ccccn2)CCN1Cc1ccccc1', 'CC1CN(c2ccccn2)CCO1', 'OC1CCNC(c2ccccc2)CCN(c2ccccn2)CC1', 'CC(=O)NC1(c2ccccn2)CCCCCC1', 'O=C1NC(c2ccccn2)CC(c2ccccc2)O1', 'CC1CN(c2ccccn2)CCC1(C)O', 'O=C(C1CCCN(c2ccccn2)CCN1C1CCCC1F)N1CCCCCC1', 'CC1(Nc2ccccn2)CCCCN(c2cnccn2)CC1'}",16,1.4
2ccccn2)cc,8,4,60,30,2,"[30, 60]",0.3983542515000604,5e-09,0.1991771282500302,"[5e-09, 0.3983542515000604]",-0.3812568280826984,-0.6347434908127139,-0.5080001594477062,"[-0.6347434908127139, -0.3812568280826984]",4,4,4.0,8,"[4, 4]","{'c1ccc(C2C3COCCN3N2c2ccccn2)cc1', 'Cc1ccc(N2C(=O)NCC2c2ccccn2)cc1', 'O=c1c(Sc2ccccn2)cccc1', 'c1ccc(B(Nc2ccnc3ccccc23)c2ccccn2)cc1', 'c1ccc(-c2ccccn2)cc1', 'COc1ccc(N2CCOC2OCc2ccccn2)cc1', 'c1ccc(Nc2ccccn2)cc1', 'O=C(Nc1ccc(-c2ccccn2)cc1)c1ccccn1'}",8,1.0
