Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
1C2CCCCC(C,1,0.04177109440267335,1,0.78125
cc[nH]2)=N,1,0.04177109440267335,1,0.78125
1(c2ccccn2,1,0.04177109440267335,1,0.78125
1ccc(N2OCC,1,0.04177109440267335,1,0.78125
c1ccc(N2OC,1,0.04177109440267335,1,0.78125
Cc1ccc(N2O,1,0.04177109440267335,1,0.78125
CNc1ccccn1,1,0.04177109440267335,1,0.78125
1CNc1ccccn,1,0.04177109440267335,1,0.78125
)CC1CNc1cc,1,0.04177109440267335,1,0.78125
2)CC1CNc1c,1,0.04177109440267335,1,0.78125
n2)CC1CNc1,1,0.04177109440267335,1,0.78125
cn2)CC1CNc,1,0.04177109440267335,1,0.78125
ccn2)CC1CN,1,0.04177109440267335,1,0.78125
cccn2)CC1C,1,0.04177109440267335,1,0.78125
ccccn2)CC1,1,0.04177109440267335,1,0.78125
C1(c2ccccn,1,0.04177109440267335,1,0.78125
cc(N2OCC3C,1,0.04177109440267335,1,0.78125
CC1(c2cccc,1,0.04177109440267335,1,0.78125
ccccn2)=N1,1,0.04177109440267335,1,0.78125
2ccccn2)=N,1,0.04177109440267335,1,0.78125
NNC(c2cccc,1,0.04177109440267335,1,0.78125
=NNC(c2ccc,1,0.04177109440267335,1,0.78125
)=NNC(c2cc,1,0.04177109440267335,1,0.78125
2)=NNC(c2c,1,0.04177109440267335,1,0.78125
c2)=NNC(c2,1,0.04177109440267335,1,0.78125
cc2)=NNC(c,1,0.04177109440267335,1,0.78125
ncc2)=NNC(,1,0.04177109440267335,1,0.78125
cncc2)=NNC,1,0.04177109440267335,1,0.78125
ccncc2)=NN,1,0.04177109440267335,1,0.78125
ccc(N2OCC3,1,0.04177109440267335,1,0.78125
c(N2OCC3Cn,1,0.04177109440267335,1,0.78125
c2ccncc2)=,1,0.04177109440267335,1,0.78125
Cn1ccc(Nc2,1,0.04177109440267335,1,0.78125
ccc[nH]2)=,1,0.04177109440267335,1,0.78125
1(c2ccc[nH,1,0.04177109440267335,1,0.78125
S1(c2ccc[n,1,0.04177109440267335,1,0.78125
=S1(c2ccc[,1,0.04177109440267335,1,0.78125
O=S1(c2ccc,1,0.04177109440267335,1,0.78125
(Br)cn2)c1,1,0.04177109440267335,1,0.78125
(Nc2ccc(Br,1,0.04177109440267335,1,0.78125
c(Nc2ccc(B,1,0.04177109440267335,1,0.78125
cc(Nc2ccc(,1,0.04177109440267335,1,0.78125
ccc(Nc2ccc,1,0.04177109440267335,1,0.78125
1ccc(Nc2cc,1,0.04177109440267335,1,0.78125
n1ccc(Nc2c,1,0.04177109440267335,1,0.78125
c4N2O3)cc1,1,0.04177109440267335,1,0.78125
(N2OCC3Cn4,1,0.04177109440267335,1,0.78125
cc4N2O3)cc,1,0.04177109440267335,1,0.78125
ccc4N2O3)c,1,0.04177109440267335,1,0.78125
cccc4N2O3),1,0.04177109440267335,1,0.78125
4cccc4N2O3,1,0.04177109440267335,1,0.78125
n4cccc4N2O,1,0.04177109440267335,1,0.78125
Cn4cccc4N2,1,0.04177109440267335,1,0.78125
3Cn4cccc4N,1,0.04177109440267335,1,0.78125
C3Cn4cccc4,1,0.04177109440267335,1,0.78125
CC3Cn4cccc,1,0.04177109440267335,1,0.78125
OCC3Cn4ccc,1,0.04177109440267335,1,0.78125
2OCC3Cn4cc,1,0.04177109440267335,1,0.78125
N2OCC3Cn4c,1,0.04177109440267335,1,0.78125
2ccncc2)=N,1,0.04177109440267335,1,0.78125
(c2ccncc2),1,0.04177109440267335,1,0.78125
C2CCCCC(CC,1,0.04177109440267335,1,0.78125
=C(Nc1ccnc,1,0.04177109440267335,1,0.78125
nccc(NC2CC,1,0.04177109440267335,1,0.78125
1nccc(NC2C,1,0.04177109440267335,1,0.78125
c1nccc(NC2,1,0.04177109440267335,1,0.78125
Cc1nccc(NC,1,0.04177109440267335,1,0.78125
cccc(Br)c1,1,0.04177109440267335,1,0.78125
1cccc(Br)c,1,0.04177109440267335,1,0.78125
c1cccc(Br),1,0.04177109440267335,1,0.78125
)c1cccc(Br,1,0.04177109440267335,1,0.78125
1)c1cccc(B,1,0.04177109440267335,1,0.78125
c1)c1cccc(,1,0.04177109440267335,1,0.78125
cc1)c1cccc,1,0.04177109440267335,1,0.78125
C(Nc1ccncc,1,0.04177109440267335,1,0.78125
O=C(Nc1ccn,1,0.04177109440267335,1,0.78125
(NC2CCCCCC,1,0.04177109440267335,1,0.78125
OC2CCCCC12,1,0.04177109440267335,1,0.78125
)OC2CCCCC1,1,0.04177109440267335,1,0.78125
2)OC2CCCCC,1,0.04177109440267335,1,0.78125
C2)OC2CCCC,1,0.04177109440267335,1,0.78125
CC2)OC2CCC,1,0.04177109440267335,1,0.78125
(CC2)OC2CC,1,0.04177109440267335,1,0.78125
C(CC2)OC2C,1,0.04177109440267335,1,0.78125
CC(CC2)OC2,1,0.04177109440267335,1,0.78125
CCC(CC2)OC,1,0.04177109440267335,1,0.78125
CCCC(CC2)O,1,0.04177109440267335,1,0.78125
CCCCC(CC2),1,0.04177109440267335,1,0.78125
2CCCCC(CC2,1,0.04177109440267335,1,0.78125
c(NC2CCCCC,1,0.04177109440267335,1,0.78125
NC2CCCCCCC,1,0.04177109440267335,1,0.78125
1(c2ccncc2,1,0.04177109440267335,1,0.78125
3CCCC3CN2),1,0.04177109440267335,1,0.78125
S1(c2ccncc,1,0.04177109440267335,1,0.78125
=S1(c2ccnc,1,0.04177109440267335,1,0.78125
O=S1(c2ccn,1,0.04177109440267335,1,0.78125
)N1c1cccnc,1,0.04177109440267335,1,0.78125
2)N1c1cccn,1,0.04177109440267335,1,0.78125
OCC(c2cccc,1,0.04177109440267335,1,0.78125
1OCC(c2ccc,1,0.04177109440267335,1,0.78125
C1OCC(c2cc,1,0.04177109440267335,1,0.78125
=C1OCC(c2c,1,0.04177109440267335,1,0.78125
O=C1OCC(c2,1,0.04177109440267335,1,0.78125
CCC3CN2)n1,1,0.04177109440267335,1,0.78125
CCCC3CN2)n,1,0.04177109440267335,1,0.78125
C3CCCC3CN2,1,0.04177109440267335,1,0.78125
2CCCCCCCC2,1,0.04177109440267335,1,0.78125
CC3CCCC3CN,1,0.04177109440267335,1,0.78125
2CC3CCCC3C,1,0.04177109440267335,1,0.78125
C2CC3CCCC3,1,0.04177109440267335,1,0.78125
(C2CC3CCCC,1,0.04177109440267335,1,0.78125
c(C2CC3CCC,1,0.04177109440267335,1,0.78125
]c(C2CC3CC,1,0.04177109440267335,1,0.78125
H]c(C2CC3C,1,0.04177109440267335,1,0.78125
nH]c(C2CC3,1,0.04177109440267335,1,0.78125
Cc1c[nH]c(,1,0.04177109440267335,1,0.78125
CCCCCC2)n1,1,0.04177109440267335,1,0.78125
CCCCCCC2)n,1,0.04177109440267335,1,0.78125
CCCCCCCC2),1,0.04177109440267335,1,0.78125
N(c1ccccn1,1,0.04177109440267335,1,0.78125
C2C(c2ccc(,1,0.04177109440267335,1,0.78125
ncn2)ncn1C,1,0.04177109440267335,1,0.78125
cccc3)O)cn,1,0.04177109440267335,1,0.78125
O=C1C(c2cc,1,0.04177109440267335,1,0.78125
ccccn1)OC2,1,0.04177109440267335,1,0.78125
1ccccn1)OC,1,0.04177109440267335,1,0.78125
c1ccccn1)O,1,0.04177109440267335,1,0.78125
C(c1ccccn1,1,0.04177109440267335,1,0.78125
1C(c1ccccn,1,0.04177109440267335,1,0.78125
C1C(c1cccc,1,0.04177109440267335,1,0.78125
CC1C(c1ccc,1,0.04177109440267335,1,0.78125
CCC1C(c1cc,1,0.04177109440267335,1,0.78125
CCCC1C(c1c,1,0.04177109440267335,1,0.78125
CCCCC1C(c1,1,0.04177109440267335,1,0.78125
CCCCCC1C(c,1,0.04177109440267335,1,0.78125
CCCCCCC1C(,1,0.04177109440267335,1,0.78125
2CCCCCCC1C,1,0.04177109440267335,1,0.78125
C2CCCCCCC1,1,0.04177109440267335,1,0.78125
)C2CCCCCCC,1,0.04177109440267335,1,0.78125
O)C2CCCCCC,1,0.04177109440267335,1,0.78125
(O)C2CCCCC,1,0.04177109440267335,1,0.78125
C(O)C2CCCC,1,0.04177109440267335,1,0.78125
CC(O)C2CCC,1,0.04177109440267335,1,0.78125
1CC(O)C2CC,1,0.04177109440267335,1,0.78125
C1CC(O)C2C,1,0.04177109440267335,1,0.78125
=C1CC(O)C2,1,0.04177109440267335,1,0.78125
O=C1CC(O)C,1,0.04177109440267335,1,0.78125
cc3)O)cn21,1,0.04177109440267335,1,0.78125
=C1C(c2ccc,1,0.04177109440267335,1,0.78125
C1C(c2cccc,1,0.04177109440267335,1,0.78125
1C(c2ccccn,1,0.04177109440267335,1,0.78125
(NC2CCC(c3,1,0.04177109440267335,1,0.78125
cco3)=N2)n,1,0.04177109440267335,1,0.78125
ccco3)=N2),1,0.04177109440267335,1,0.78125
3ccco3)=N2,1,0.04177109440267335,1,0.78125
c3ccco3)=N,1,0.04177109440267335,1,0.78125
(c3ccco3)=,1,0.04177109440267335,1,0.78125
C(c3ccco3),1,0.04177109440267335,1,0.78125
CC(c3ccco3,1,0.04177109440267335,1,0.78125
CCC(c3ccco,1,0.04177109440267335,1,0.78125
2CCC(c3ccc,1,0.04177109440267335,1,0.78125
C2CCC(c3cc,1,0.04177109440267335,1,0.78125
NC2CCC(c3c,1,0.04177109440267335,1,0.78125
c(NC2CCC(c,1,0.04177109440267335,1,0.78125
2ccccn2)=C,1,0.04177109440267335,1,0.78125
cc(NC2CCC(,1,0.04177109440267335,1,0.78125
NC1c1ccccn,1,0.04177109440267335,1,0.78125
CNC1c1cccc,1,0.04177109440267335,1,0.78125
=CNC1c1ccc,1,0.04177109440267335,1,0.78125
)=CNC1c1cc,1,0.04177109440267335,1,0.78125
2)=CNC1c1c,1,0.04177109440267335,1,0.78125
n2)=CNC1c1,1,0.04177109440267335,1,0.78125
cn2)=CNC1c,1,0.04177109440267335,1,0.78125
ccn2)=CNC1,1,0.04177109440267335,1,0.78125
cccn2)=CNC,1,0.04177109440267335,1,0.78125
ccccn2)=CN,1,0.04177109440267335,1,0.78125
ccc3)O)cn2,1,0.04177109440267335,1,0.78125
ccccc3)O)c,1,0.04177109440267335,1,0.78125
cncn2)ncn1,1,0.04177109440267335,1,0.78125
3ccccc3)O),1,0.04177109440267335,1,0.78125
CCCCCN(c3c,1,0.04177109440267335,1,0.78125
CCCCCCN(c3,1,0.04177109440267335,1,0.78125
CCCCCCCN(c,1,0.04177109440267335,1,0.78125
CCCCCCCCN(,1,0.04177109440267335,1,0.78125
CCCCCCCCCN,1,0.04177109440267335,1,0.78125
2CCCCCCCCC,1,0.04177109440267335,1,0.78125
(C2CCCCCCC,1,0.04177109440267335,1,0.78125
c(C2CCCCCC,1,0.04177109440267335,1,0.78125
cc(C2CCCCC,1,0.04177109440267335,1,0.78125
1cc(C2CCCC,1,0.04177109440267335,1,0.78125
c1cc(C2CCC,1,0.04177109440267335,1,0.78125
nccn2)ncn1,1,0.04177109440267335,1,0.78125
cnccn2)ncn,1,0.04177109440267335,1,0.78125
1cc(Nc2cnc,1,0.04177109440267335,1,0.78125
c1cc(Nc2cn,1,0.04177109440267335,1,0.78125
Cc2ccncc21,1,0.04177109440267335,1,0.78125
NCc2ccncc2,1,0.04177109440267335,1,0.78125
CNCc2ccncc,1,0.04177109440267335,1,0.78125
1CNCc2ccnc,1,0.04177109440267335,1,0.78125
C1CNCc2ccn,1,0.04177109440267335,1,0.78125
=C1CNCc2cc,1,0.04177109440267335,1,0.78125
O=C1CNCc2c,1,0.04177109440267335,1,0.78125
)cc1)c1ccc,1,0.04177109440267335,1,0.78125
r)cc1)c1cc,1,0.04177109440267335,1,0.78125
Br)cc1)c1c,1,0.04177109440267335,1,0.78125
CCCCN(c3cc,1,0.04177109440267335,1,0.78125
CCCN(c3ccn,1,0.04177109440267335,1,0.78125
CCN(c3ccnc,1,0.04177109440267335,1,0.78125
Cc2cnc(SCC,1,0.04177109440267335,1,0.78125
c3ccccc3)O,1,0.04177109440267335,1,0.78125
(c3ccccc3),1,0.04177109440267335,1,0.78125
C(c3ccccc3,1,0.04177109440267335,1,0.78125
CC(c3ccccc,1,0.04177109440267335,1,0.78125
SCC(c3cccc,1,0.04177109440267335,1,0.78125
(SCC(c3ccc,1,0.04177109440267335,1,0.78125
c(SCC(c3cc,1,0.04177109440267335,1,0.78125
nc(SCC(c3c,1,0.04177109440267335,1,0.78125
cnc(SCC(c3,1,0.04177109440267335,1,0.78125
2cnc(SCC(c,1,0.04177109440267335,1,0.78125
c2cnc(SCC(,1,0.04177109440267335,1,0.78125
CCc2cnc(SC,1,0.04177109440267335,1,0.78125
CN(c3ccncc,1,0.04177109440267335,1,0.78125
CCCc2cnc(S,1,0.04177109440267335,1,0.78125
1CCCc2cnc(,1,0.04177109440267335,1,0.78125
C1CCCc2cnc,1,0.04177109440267335,1,0.78125
CC1CCCc2cn,1,0.04177109440267335,1,0.78125
c3)N2)ccn1,1,0.04177109440267335,1,0.78125
cc3)N2)ccn,1,0.04177109440267335,1,0.78125
ncc3)N2)cc,1,0.04177109440267335,1,0.78125
cncc3)N2)c,1,0.04177109440267335,1,0.78125
ccncc3)N2),1,0.04177109440267335,1,0.78125
3ccncc3)N2,1,0.04177109440267335,1,0.78125
N(c3ccncc3,1,0.04177109440267335,1,0.78125
co3)=N2)nc,1,0.04177109440267335,1,0.78125
o3)=N2)nc1,1,0.04177109440267335,1,0.78125
Cc1(C)ccc(,1,0.04177109440267335,1,0.78125
c1(C)ccc(-,1,0.04177109440267335,1,0.78125
n1cccc1)C2,1,0.04177109440267335,1,0.78125
(n1cccc1)C,1,0.04177109440267335,1,0.78125
C(n1cccc1),1,0.04177109440267335,1,0.78125
1C(n1cccc1,1,0.04177109440267335,1,0.78125
C1C(n1cccc,1,0.04177109440267335,1,0.78125
)C1C(n1ccc,1,0.04177109440267335,1,0.78125
O)C1C(n1cc,1,0.04177109440267335,1,0.78125
(O)C1C(n1c,1,0.04177109440267335,1,0.78125
2(O)C1C(n1,1,0.04177109440267335,1,0.78125
C2(O)C1C(n,1,0.04177109440267335,1,0.78125
CC2(O)C1C(,1,0.04177109440267335,1,0.78125
CCC2(O)C1C,1,0.04177109440267335,1,0.78125
CCCC2(O)C1,1,0.04177109440267335,1,0.78125
CCCCC2(O)C,1,0.04177109440267335,1,0.78125
1CCCCC2(O),1,0.04177109440267335,1,0.78125
N1CCCCC2(O,1,0.04177109440267335,1,0.78125
ON1CCCCC2(,1,0.04177109440267335,1,0.78125
CC1c1cccnc,1,0.04177109440267335,1,0.78125
SCC1c1cccn,1,0.04177109440267335,1,0.78125
CSCC1c1ccc,1,0.04177109440267335,1,0.78125
1CSCC1c1cc,1,0.04177109440267335,1,0.78125
N1CSCC1c1c,1,0.04177109440267335,1,0.78125
1N1CSCC1c1,1,0.04177109440267335,1,0.78125
c1N1CSCC1c,1,0.04177109440267335,1,0.78125
cc1N1CSCC1,1,0.04177109440267335,1,0.78125
1cccc1)C2(,1,0.04177109440267335,1,0.78125
cccc1)C2(F,1,0.04177109440267335,1,0.78125
ccc1)C2(F),1,0.04177109440267335,1,0.78125
2CCCCC2)N(,1,0.04177109440267335,1,0.78125
(Br)cn2)C1,1,0.04177109440267335,1,0.78125
c(Br)cn2)C,1,0.04177109440267335,1,0.78125
(c2ccc(Br),1,0.04177109440267335,1,0.78125
N(c2ccc(Br,1,0.04177109440267335,1,0.78125
)N(c2ccc(B,1,0.04177109440267335,1,0.78125
2)N(c2ccc(,1,0.04177109440267335,1,0.78125
C2)N(c2ccc,1,0.04177109440267335,1,0.78125
CC2)N(c2cc,1,0.04177109440267335,1,0.78125
CCC2)N(c2c,1,0.04177109440267335,1,0.78125
CCCC2)N(c2,1,0.04177109440267335,1,0.78125
CCCCC2)N(c,1,0.04177109440267335,1,0.78125
C2CCCCC2)N,1,0.04177109440267335,1,0.78125
cc1)C2(F)F,1,0.04177109440267335,1,0.78125
CC2CCCCC2),1,0.04177109440267335,1,0.78125
(CC2CCCCC2,1,0.04177109440267335,1,0.78125
C(CC2CCCCC,1,0.04177109440267335,1,0.78125
)C(CC2CCCC,1,0.04177109440267335,1,0.78125
O)C(CC2CCC,1,0.04177109440267335,1,0.78125
=O)C(CC2CC,1,0.04177109440267335,1,0.78125
(=O)C(CC2C,1,0.04177109440267335,1,0.78125
C(=O)C(CC2,1,0.04177109440267335,1,0.78125
1C(=O)C(CC,1,0.04177109440267335,1,0.78125
N1C(=O)C(C,1,0.04177109440267335,1,0.78125
CN1C(=O)C(,1,0.04177109440267335,1,0.78125
ncc1N1CSCC,1,0.04177109440267335,1,0.78125
cncc1N1CSC,1,0.04177109440267335,1,0.78125
1cncc1N1CS,1,0.04177109440267335,1,0.78125
nc(Nc2cccc,1,0.04177109440267335,1,0.78125
CCCCCCCC32,1,0.04177109440267335,1,0.78125
3CCCCCCCC3,1,0.04177109440267335,1,0.78125
C3CCCCCCCC,1,0.04177109440267335,1,0.78125
CCC3CCCCCC,1,0.04177109440267335,1,0.78125
n(N2CCC3CC,1,0.04177109440267335,1,0.78125
nn(N2CCC3C,1,0.04177109440267335,1,0.78125
cnn(N2CCC3,1,0.04177109440267335,1,0.78125
1cnn(N2CCC,1,0.04177109440267335,1,0.78125
c1cnn(N2CC,1,0.04177109440267335,1,0.78125
2ccccn2)c1,1,0.04177109440267335,1,0.78125
c(Nc2ccccn,1,0.04177109440267335,1,0.78125
cnc(Nc2ccc,1,0.04177109440267335,1,0.78125
CCCCCC32)c,1,0.04177109440267335,1,0.78125
ccnc(Nc2cc,1,0.04177109440267335,1,0.78125
1ccnc(Nc2c,1,0.04177109440267335,1,0.78125
c1ccnc(Nc2,1,0.04177109440267335,1,0.78125
Oc1ccnc(Nc,1,0.04177109440267335,1,0.78125
Br)cn2)nc1,1,0.04177109440267335,1,0.78125
(Br)cn2)nc,1,0.04177109440267335,1,0.78125
ccc(-c2ccc,1,0.04177109440267335,1,0.78125
)ccc(-c2cc,1,0.04177109440267335,1,0.78125
C)ccc(-c2c,1,0.04177109440267335,1,0.78125
(C)ccc(-c2,1,0.04177109440267335,1,0.78125
1(C)ccc(-c,1,0.04177109440267335,1,0.78125
CCCCCCC32),1,0.04177109440267335,1,0.78125
CCCCC32)c1,1,0.04177109440267335,1,0.78125
n1cncc1N1C,1,0.04177109440267335,1,0.78125
(N2CSC3=NC,1,0.04177109440267335,1,0.78125
Cn1cncc1N1,1,0.04177109440267335,1,0.78125
CN=C32)nc1,1,0.04177109440267335,1,0.78125
CCN=C32)nc,1,0.04177109440267335,1,0.78125
NCCN=C32)n,1,0.04177109440267335,1,0.78125
=NCCN=C32),1,0.04177109440267335,1,0.78125
3=NCCN=C32,1,0.04177109440267335,1,0.78125
C3=NCCN=C3,1,0.04177109440267335,1,0.78125
SC3=NCCN=C,1,0.04177109440267335,1,0.78125
CSC3=NCCN=,1,0.04177109440267335,1,0.78125
2CSC3=NCCN,1,0.04177109440267335,1,0.78125
N2CSC3=NCC,1,0.04177109440267335,1,0.78125
c(N2CSC3=N,1,0.04177109440267335,1,0.78125
Brc1ccc(C2,1,0.04177109440267335,1,0.78125
cc(N2CSC3=,1,0.04177109440267335,1,0.78125
ccc(N2CSC3,1,0.04177109440267335,1,0.78125
1ccc(N2CSC,1,0.04177109440267335,1,0.78125
c1ccc(N2CS,1,0.04177109440267335,1,0.78125
2CCCO2)nc1,1,0.04177109440267335,1,0.78125
C2CCCO2)nc,1,0.04177109440267335,1,0.78125
(C2CCCO2)n,1,0.04177109440267335,1,0.78125
c(C2CCCO2),1,0.04177109440267335,1,0.78125
cc(C2CCCO2,1,0.04177109440267335,1,0.78125
ccc(C2CCCO,1,0.04177109440267335,1,0.78125
rc1ccc(C2C,1,0.04177109440267335,1,0.78125
(Br)cc1)c1,1,0.04177109440267335,1,0.78125
c(Br)cc1)c,1,0.04177109440267335,1,0.78125
cc(Br)cc1),1,0.04177109440267335,1,0.78125
)n2cccc2)c,1,0.04177109440267335,1,0.78125
CCC2C2CCCC,1,0.04177109440267335,1,0.78125
CCCC2C2CCC,1,0.04177109440267335,1,0.78125
2CCCC2C2CC,1,0.04177109440267335,1,0.78125
C2CCCC2C2C,1,0.04177109440267335,1,0.78125
NC2CCCC2C2,1,0.04177109440267335,1,0.78125
CNC2CCCC2C,1,0.04177109440267335,1,0.78125
(CNC2CCCC2,1,0.04177109440267335,1,0.78125
c(CNC2CCCC,1,0.04177109440267335,1,0.78125
cc(CNC2CCC,1,0.04177109440267335,1,0.78125
ccc(CNC2CC,1,0.04177109440267335,1,0.78125
1ccc(CNC2C,1,0.04177109440267335,1,0.78125
c1ccc(CNC2,1,0.04177109440267335,1,0.78125
ccc2)C3)c1,1,0.04177109440267335,1,0.78125
cccc2)C3)c,1,0.04177109440267335,1,0.78125
ccccc2)C3),1,0.04177109440267335,1,0.78125
2ccccc2)C3,1,0.04177109440267335,1,0.78125
NCCN2c2ccc,1,0.04177109440267335,1,0.78125
CNCCN2c2cc,1,0.04177109440267335,1,0.78125
(CNCCN2c2c,1,0.04177109440267335,1,0.78125
C(CNCCN2c2,1,0.04177109440267335,1,0.78125
CC(CNCCN2c,1,0.04177109440267335,1,0.78125
CCC(CNCCN2,1,0.04177109440267335,1,0.78125
3CCC(CNCCN,1,0.04177109440267335,1,0.78125
C3CCC(CNCC,1,0.04177109440267335,1,0.78125
2C3CCC(CNC,1,0.04177109440267335,1,0.78125
CC2C2CCCC2,1,0.04177109440267335,1,0.78125
C2C2CCCC2),1,0.04177109440267335,1,0.78125
2C2CCCC2)n,1,0.04177109440267335,1,0.78125
c1ccc(SC(C,1,0.04177109440267335,1,0.78125
(C)n2cccc2,1,0.04177109440267335,1,0.78125
)(C)n2cccc,1,0.04177109440267335,1,0.78125
C)(C)n2ccc,1,0.04177109440267335,1,0.78125
(C)(C)n2cc,1,0.04177109440267335,1,0.78125
C(C)(C)n2c,1,0.04177109440267335,1,0.78125
SC(C)(C)n2,1,0.04177109440267335,1,0.78125
(SC(C)(C)n,1,0.04177109440267335,1,0.78125
c(SC(C)(C),1,0.04177109440267335,1,0.78125
cc(SC(C)(C,1,0.04177109440267335,1,0.78125
ccc(SC(C)(,1,0.04177109440267335,1,0.78125
1ccc(SC(C),1,0.04177109440267335,1,0.78125
1c1ccc(SC(,1,0.04177109440267335,1,0.78125
C2CCCC2)nc,1,0.04177109440267335,1,0.78125
C1c1ccc(SC,1,0.04177109440267335,1,0.78125
CC1c1ccc(S,1,0.04177109440267335,1,0.78125
CCC1c1ccc(,1,0.04177109440267335,1,0.78125
cc1N1CCCCC,1,0.04177109440267335,1,0.78125
ncc1N1CCCC,1,0.04177109440267335,1,0.78125
cncc1N1CCC,1,0.04177109440267335,1,0.78125
ccncc1N1CC,1,0.04177109440267335,1,0.78125
1ccncc1N1C,1,0.04177109440267335,1,0.78125
c1ccncc1N1,1,0.04177109440267335,1,0.78125
Cc1ccncc1N,1,0.04177109440267335,1,0.78125
2CCCC2)nc1,1,0.04177109440267335,1,0.78125
N2C3CCC(CN,1,0.04177109440267335,1,0.78125
(N2C3CCC(C,1,0.04177109440267335,1,0.78125
c(N2C3CCC(,1,0.04177109440267335,1,0.78125
(Br)cn1)N1,1,0.04177109440267335,1,0.78125
CNc1ccccc1,1,0.04177109440267335,1,0.78125
1CNc1ccccc,1,0.04177109440267335,1,0.78125
1CC1CNc1cc,1,0.04177109440267335,1,0.78125
N1CC1CNc1c,1,0.04177109440267335,1,0.78125
)N1CC1CNc1,1,0.04177109440267335,1,0.78125
1)N1CC1CNc,1,0.04177109440267335,1,0.78125
n1)N1CC1CN,1,0.04177109440267335,1,0.78125
cn1)N1CC1C,1,0.04177109440267335,1,0.78125
)cn1)N1CC1,1,0.04177109440267335,1,0.78125
r)cn1)N1CC,1,0.04177109440267335,1,0.78125
Br)cn1)N1C,1,0.04177109440267335,1,0.78125
c(Br)cn1)N,1,0.04177109440267335,1,0.78125
1ccc(N2CC3,1,0.04177109440267335,1,0.78125
(c1ccc(Br),1,0.04177109440267335,1,0.78125
C(c1ccc(Br,1,0.04177109440267335,1,0.78125
=C(c1ccc(B,1,0.04177109440267335,1,0.78125
O=C(c1ccc(,1,0.04177109440267335,1,0.78125
cccn2)C1=O,1,0.04177109440267335,1,0.78125
ccccn2)C1=,1,0.04177109440267335,1,0.78125
CCCCN(c2cc,1,0.04177109440267335,1,0.78125
)CCCCN(c2c,1,0.04177109440267335,1,0.78125
C)CCCCN(c2,1,0.04177109440267335,1,0.78125
(C)CCCCN(c,1,0.04177109440267335,1,0.78125
1(C)CCCCN(,1,0.04177109440267335,1,0.78125
Fc1ccc(N2C,1,0.04177109440267335,1,0.78125
ccc(N2CC3C,1,0.04177109440267335,1,0.78125
cc(N2C3CCC,1,0.04177109440267335,1,0.78125
4ccccc4)C2,1,0.04177109440267335,1,0.78125
ccc(N2C3CC,1,0.04177109440267335,1,0.78125
cccc(N2C3C,1,0.04177109440267335,1,0.78125
1cccc(N2C3,1,0.04177109440267335,1,0.78125
c1cccc(N2C,1,0.04177109440267335,1,0.78125
Cc1cccc(N2,1,0.04177109440267335,1,0.78125
4)C2C3)nc1,1,0.04177109440267335,1,0.78125
c4)C2C3)nc,1,0.04177109440267335,1,0.78125
cc4)C2C3)n,1,0.04177109440267335,1,0.78125
ccc4)C2C3),1,0.04177109440267335,1,0.78125
cccc4)C2C3,1,0.04177109440267335,1,0.78125
ccccc4)C2C,1,0.04177109440267335,1,0.78125
Cc4ccccc4),1,0.04177109440267335,1,0.78125
cc(N2CC3CC,1,0.04177109440267335,1,0.78125
NCc4ccccc4,1,0.04177109440267335,1,0.78125
(NCc4ccccc,1,0.04177109440267335,1,0.78125
C(NCc4cccc,1,0.04177109440267335,1,0.78125
CC(NCc4ccc,1,0.04177109440267335,1,0.78125
CCC(NCc4cc,1,0.04177109440267335,1,0.78125
3CCC(NCc4c,1,0.04177109440267335,1,0.78125
C3CCC(NCc4,1,0.04177109440267335,1,0.78125
CC3CCC(NCc,1,0.04177109440267335,1,0.78125
2CC3CCC(NC,1,0.04177109440267335,1,0.78125
N2CC3CCC(N,1,0.04177109440267335,1,0.78125
(N2CC3CCC(,1,0.04177109440267335,1,0.78125
C)n2cccc2),1,0.04177109440267335,1,0.78125
n2cccc2)cn,1,0.04177109440267335,1,0.78125
cn3)N2)nc1,1,0.04177109440267335,1,0.78125
2cccc2)cn1,1,0.04177109440267335,1,0.78125
ccnc2C(NCc,1,0.04177109440267335,1,0.78125
cccnc2C(NC,1,0.04177109440267335,1,0.78125
2cccnc2C(N,1,0.04177109440267335,1,0.78125
c2cccnc2C(,1,0.04177109440267335,1,0.78125
1c2cccnc2C,1,0.04177109440267335,1,0.78125
C1c2cccnc2,1,0.04177109440267335,1,0.78125
CC1c2cccnc,1,0.04177109440267335,1,0.78125
c2ccncc2N1,1,0.04177109440267335,1,0.78125
Cc2ccncc2N,1,0.04177109440267335,1,0.78125
CCc2ccncc2,1,0.04177109440267335,1,0.78125
1CCc2ccncc,1,0.04177109440267335,1,0.78125
C1CCc2ccnc,1,0.04177109440267335,1,0.78125
1C1CCc2ccn,1,0.04177109440267335,1,0.78125
c1C1CCc2cc,1,0.04177109440267335,1,0.78125
nc1C1CCc2c,1,0.04177109440267335,1,0.78125
cnc1C1CCc2,1,0.04177109440267335,1,0.78125
ccnc1C1CCc,1,0.04177109440267335,1,0.78125
1ccnc1C1CC,1,0.04177109440267335,1,0.78125
n1ccnc1C1C,1,0.04177109440267335,1,0.78125
Cn1ccnc1C1,1,0.04177109440267335,1,0.78125
O)c1ccc(Br,1,0.04177109440267335,1,0.78125
=O)c1ccc(B,1,0.04177109440267335,1,0.78125
