Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
COc1cccc(C2CC(=O)OCC3COc4ccccc4C32)c1,{'COc1cccc(C2CC(=O)OCC3COc4ccccc4C32)c1'},1,0.7930263,[80],[2],80,1
COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1,{'COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1'},1,0.8458617,[100],[2],100,1
COc1ccccc1C1CC2CC(c3ccccc3)N1S(=O)(=O)C2,{'COc1ccccc1C1CC2CC(c3ccccc3)N1S(=O)(=O)C2'},1,0.8563508,[20],[2],20,1
COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1,{'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1'},1,0.8461711,[100],[2],100,1
COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1,{'COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1'},1,0.8425794,[100],[2],100,1
COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1,{'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1'},1,0.7980841,[100],[2],100,1
COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1,{'COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1'},1,0.7741146,[100],[2],100,1
COc1ccccc1C1NN(C)C(=O)CC(O)C1c1ccccc1,{'COc1ccccc1C1NN(C)C(=O)CC(O)C1c1ccccc1'},1,0.9080596,[100],[2],100,1
COc1ccccc1N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,{'COc1ccccc1N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1'},1,0.8535259,[60],[2],60,1
COc1ccccc1OC1COCC2CCCC2C(=O)CCN1C,{'COc1ccccc1OC1COCC2CCCC2C(=O)CCN1C'},1,0.8511139,[100],[2],100,1
CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1,{'CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1'},1,0.8348275,[40],[2],40,1
C[Si](C)(C)OC1CC2CCC(=O)NC2(O)CN(c2ccccc2)C1,{'C[Si](C)(C)OC1CC2CCC(=O)NC2(O)CN(c2ccccc2)C1'},1,0.8232457,[100],[2],100,1
Cc1cccc(C)c1C1=NCCCN1c1ccccc1,{'Cc1cccc(C)c1C1=NCCCN1c1ccccc1'},1,0.8013121,[80],[2],80,1
Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1,{'Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1'},1,0.9296307,[40],[2],40,1
Cc1ccc(C2CCCN2C(=O)c2cccnc2)cc1,{'Cc1ccc(C2CCCN2C(=O)c2cccnc2)cc1'},1,0.8346528,[80],[2],80,1
Cc1cccc(O)c1C1NCS(=O)(=O)C1=O,{'Cc1cccc(O)c1C1NCS(=O)(=O)C1=O'},1,0.7357114,[40],[2],40,1
COc1ccc(CNc2ccccc2)cc1,{'COc1ccc(CNc2ccccc2)cc1'},1,0.0,[60],[2],60,1
COc1ccc(O)c(C(=O)c2ccco2)c1,{'COc1ccc(O)c(C(=O)c2ccco2)c1'},1,0.8022697,[80],[2],80,1
COc1ccc(O)c(C2COCNC2=O)c1,{'COc1ccc(O)c(C2COCNC2=O)c1'},1,0.769555,[80],[2],80,1
COc1cccc(Nc2ccccc2C)c1,{'COc1cccc(Nc2ccccc2C)c1'},1,0.8380199,[80],[2],80,1
CS(=O)(=O)N1CCCN(c2ccccc2)C1,{'CS(=O)(=O)N1CCCN(c2ccccc2)C1'},1,0.7774272,[60],[2],60,1
Cc1ccc(OC(=O)N2CCCC2)c(C)c1,{'Cc1ccc(OC(=O)N2CCCC2)c(C)c1'},1,0.7264634,[60],[2],60,1
Cc1ccc([Si](C)C)c(-c2ccccc2)c1,{'Cc1ccc([Si](C)C)c(-c2ccccc2)c1'},1,0.6847821,[40],[2],40,1
Fc1ccccc1-c1nc2ccncc2o1,{'Fc1ccccc1-c1nc2ccncc2o1'},1,0.6245496,[40],[2],40,1
OB(Nc1ccccc1)c1ccc(F)cc1,{'OB(Nc1ccccc1)c1ccc(F)cc1'},1,0.7622266,[80],[2],80,1
NNC1=[NH+]C2Cc3ccccc3C2NC1=O,{'NNC1=[NH+]C2Cc3ccccc3C2NC1=O'},1,0.2919532,[20],[2],20,1
NS(=O)(=O)N1CNCN(c2ccccc2)C1,{'NS(=O)(=O)N1CNCN(c2ccccc2)C1'},1,0.7308053,[20],[2],20,1
Nc1ccccc1SCc1ccc(O)cc1,{'Nc1ccccc1SCc1ccc(O)cc1'},1,0.6292467,[40],[2],40,1
Nc1ccncc1N=Cc1cccnc1Cl,{'Nc1ccncc1N=Cc1cccnc1Cl'},1,0.6390734,[20],[2],20,1
O=C1C2CCN(C2)C2Cc3ccccc3N12,{'O=C1C2CCN(C2)C2Cc3ccccc3N12'},1,0.648381,[20],[2],20,1
O=C1CC(c2ccccc2)CCCCCN1,{'O=C1CC(c2ccccc2)CCCCCN1'},1,0.769669,[20],[2],20,1
O=C1NC(O)C(N(CO)c2ccccc2)N1,{'O=C1NC(O)C(N(CO)c2ccccc2)N1'},1,0.5154847,[60],[2],60,1
COc1ccc(C2CCNC(=O)C2)cc1O,{'COc1ccc(C2CCNC(=O)C2)cc1O'},1,0.7931214,[20],[2],20,1
COc1c(O)ccc(-c2ccccc2)c1C,{'COc1c(O)ccc(-c2ccccc2)c1C'},1,0.8300097,[80],[2],80,1
COC1OCC(c2cccc(O)c2C)C1F,{'COC1OCC(c2cccc(O)c2C)C1F'},1,0.8391177,[60],[2],60,1
COC1CCN(c2ccc(Br)cc2)C(=O)C1,{'COC1CCN(c2ccc(Br)cc2)C(=O)C1'},1,0.835083,[60],[2],60,1
O=S1(=O)NCCCN1c1ccc(O)cc1,{'O=S1(=O)NCCCN1c1ccc(O)cc1'},1,0.7323022,[40],[2],40,1
O=c1ccccn1C(O)c1ccccc1,{'O=c1ccccn1C(O)c1ccccc1'},1,0.7973192,[60],[2],60,1
O=c1ccn(Cc2ccccc2)c(O)c1,{'O=c1ccn(Cc2ccccc2)c(O)c1'},1,0.8014927,[80],[2],80,1
C1=C(Nc2ccccc2)Cc2ccccc21,{'C1=C(Nc2ccccc2)Cc2ccccc21'},1,0.7914167,[20],[2],20,1
CC1CCCCc2ccccc2C(=O)NC1,{'CC1CCCCc2ccccc2C(=O)NC1'},1,0.7110279,[40],[2],40,1
CC1OCC(c2cccc(Br)c2O)NC1=O,{'CC1OCC(c2cccc(Br)c2O)NC1=O'},1,0.8262804,[60],[2],60,1
CN(C)C1CCC(C(N)c2ccccc2)C1,{'CN(C)C1CCC(C(N)c2ccccc2)C1'},1,0.8439266,[60],[2],60,1
CN1CCNC(c2ccccc2)NC(=O)O1,{'CN1CCNC(c2ccccc2)NC(=O)O1'},1,0.7382622,[40],[2],40,1
CN1CN2CN(C=N1)CNC2c1ncc[nH]1,{'CN1CN2CN(C=N1)CNC2c1ncc[nH]1'},1,0.6613286,[20],[2],20,1
CNc1ccnc(N2CCCCC2)c1C=O,{'CNc1ccnc(N2CCCCC2)c1C=O'},1,0.7888899,[80],[2],80,1
COC(=O)CC1C(=O)Oc2cc(Br)ccc21,{'COC(=O)CC1C(=O)Oc2cc(Br)ccc21'},1,0.0,[80],[2],80,1
COC(=O)N1CCC(c2ccco2)NC1=O,{'COC(=O)N1CCC(c2ccco2)NC1=O'},1,0.7841936,[100],[2],100,1
COC1=CC=Cc2cccc(c2OC)OC1,{'COC1=CC=Cc2cccc(c2OC)OC1'},1,0.7633301,[20],[2],20,1
COC1C=CC(=O)NC1c1ccccc1O,{'COC1C=CC(=O)NC1c1ccccc1O'},1,0.7836327,[60],[2],60,1
COC1C=CC(c2cccc(O)c2)CC1O,{'COC1C=CC(c2cccc(O)c2)CC1O'},1,0.7472554,[100],[2],100,1
O=C1NC2CCCC1N2c1ccc(F)cc1,{'O=C1NC2CCCC1N2c1ccc(F)cc1'},1,0.7799543,[20],[2],20,1
c1ccc(CN2CCCC3CCCC32)cc1,{'c1ccc(CN2CCCC3CCCC32)cc1'},1,0.7300799,[20],[2],20,1
Cc1ccc(C2=NOC(=O)NC2c2ccccc2)cc1,{'Cc1ccc(C2=NOC(=O)NC2c2ccccc2)cc1'},1,0.8486293,[80],[2],80,1
O=S(=O)(Nc1ccccc1)C1CCCCC1F,{'O=S(=O)(Nc1ccccc1)C1CCCCC1F'},1,0.9045855,[100],[2],100,1
Cc1ccccc1OC(=O)NC1CCCCC1,{'Cc1ccccc1OC(=O)NC1CCCCC1'},1,0.8496168,[80],[2],80,1
O=C1CC2C(COS2(=O)=O)Cc2ccccc21,{'O=C1CC2C(COS2(=O)=O)Cc2ccccc21'},1,0.6500319,[40],[2],40,1
O=C1CS(=O)(=O)N2Cc3ccccc3CN1C2,{'O=C1CS(=O)(=O)N2Cc3ccccc3CN1C2'},1,0.6592964,[20],[2],20,1
O=C1NC(=Cc2ccccc2)c2ccccc21,{'O=C1NC(=Cc2ccccc2)c2ccccc21'},1,0.7877446,[40],[2],40,1
O=C1NC(c2ccccc2)N1c1ccccc1,{'O=C1NC(c2ccccc2)N1c1ccccc1'},1,0.0,[40],[2],40,1
O=C1NC2CCCC(c3ccc(Br)cc3)C1N2,{'O=C1NC2CCCC(c3ccc(Br)cc3)C1N2'},1,0.8331172,[20],[2],20,1
O=C1Nc2ccccc2C(=O)C1c1ccco1,{'O=C1Nc2ccccc2C(=O)C1c1ccco1'},1,0.7595332,[40],[2],40,1
O=S(=O)(c1ccccc1)N1CC2C(O)CCC21,{'O=S(=O)(c1ccccc1)N1CC2C(O)CCC21'},1,0.8490569,[60],[2],60,1
C1CC2CC1C1SSC2C2OCC1C1CCC12,{'C1CC2CC1C1SSC2C2OCC1C1CCC12'},1,0.6214177,[20],[2],20,1
OC1CCC(O)(c2ccccc2)OCC(O)C1,{'OC1CCC(O)(c2ccccc2)OCC(O)C1'},1,0.6751165,[100],[2],100,1
OC1Cc2ccccc2NC1c1ccccc1,{'OC1Cc2ccccc2NC1c1ccccc1'},1,0.7818156,[20],[2],20,1
c1ccc(C2CCC(c3ccccc3)C2)cc1,{'c1ccc(C2CCC(c3ccccc3)C2)cc1'},1,0.6882644,[40],[2],40,1
c1ccc(C2CCCC2c2ccccc2)cc1,{'c1ccc(C2CCCC2c2ccccc2)cc1'},1,0.0,[40],[2],40,1
c1ccc(C2COC(c3ccccc3)C2)cc1,{'c1ccc(C2COC(c3ccccc3)C2)cc1'},1,0.7506005,[20],[2],20,1
c1ccc(C2OCCC2c2ccccn2)cc1,{'c1ccc(C2OCCC2c2ccccn2)cc1'},1,0.7817564,[20],[2],20,1
C1=C(c2ccccn2)CCCC1c1ccccc1,{'C1=C(c2ccccn2)CCCC1c1ccccc1'},1,0.7498802,[60],[2],60,1
Cc1ccccc1C(=O)Nc1cccc(Cl)c1,{'Cc1ccccc1C(=O)Nc1cccc(Cl)c1'},1,0.8542776,[100],[2],100,1
Cc1ccc(SC2=CCN(S(C)(=O)=O)O2)cc1,{'Cc1ccc(SC2=CCN(S(C)(=O)=O)O2)cc1'},1,0.8447052,[20],[2],20,1
Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,{'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1'},1,0.0,[40],[2],40,1
Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1,{'Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1'},1,0.8590304,[40],[2],40,1
CC1(C)CC(=O)C(=O)N1Cc1ccc(Br)cc1,{'CC1(C)CC(=O)C(=O)N1Cc1ccc(Br)cc1'},1,0.7864749,[80],[2],80,1
CN1CCN(C)S(=O)(=O)C(c2ccccc2)C1,{'CN1CCN(C)S(=O)(=O)C(c2ccccc2)C1'},1,0.7485181,[20],[2],20,1
COC1C(O)CCC(O)C1c1ccccc1Cl,{'COC1C(O)CCC(O)C1c1ccccc1Cl'},1,0.8505065,[60],[2],60,1
COC1CC(O)C(O)CN1c1cccnc1Cl,{'COC1CC(O)C(O)CN1c1cccnc1Cl'},1,0.7624481,[100],[2],100,1
COc1cc(Br)cc(O)c1N1C(=O)NCC1O,{'COc1cc(Br)cc(O)c1N1C(=O)NCC1O'},1,0.761414,[40],[2],40,1
COc1ccc(C2C(C)NC(=O)OC2O)cc1,{'COc1ccc(C2C(C)NC(=O)OC2O)cc1'},1,0.8113101,[100],[2],100,1
COc1ccc(C2CNCCCN2)cc1OC,{'COc1ccc(C2CNCCCN2)cc1OC'},1,0.8305856,[60],[2],60,1
COc1ccc(NC(=O)N2CCCC2)cc1F,{'COc1ccc(NC(=O)N2CCCC2)cc1F'},1,0.8594838,[60],[2],60,1
COc1ccccc1C1COS(=O)(=O)C(=O)N1,{'COc1ccccc1C1COS(=O)(=O)C(=O)N1'},1,0.7925917,[60],[2],60,1
COc1ccccc1C1OCC(O)OCC1C,{'COc1ccccc1C1OCC(O)OCC1C'},1,0.8521877,[100],[2],100,1
COc1ncccc1NC(=O)c1ccccn1,{'COc1ncccc1NC(=O)c1ccccn1'},1,0.870182,[100],[2],100,1
CS(=O)(=O)N1CCC(c2ccccc2)S1(=O)=O,{'CS(=O)(=O)N1CCC(c2ccccc2)S1(=O)=O'},1,0.7971558,[20],[2],20,1
CSc1cccnc1C(=O)c1ccccc1Cl,{'CSc1cccnc1C(=O)c1ccccc1Cl'},1,0.6249233,[40],[2],40,1
Cc1cc(C)c(O)c(S(=O)(=O)N2CCCC2)n1,{'Cc1cc(C)c(O)c(S(=O)(=O)N2CCCC2)n1'},1,0.8624783,[40],[2],40,1
Cc1ccc(C(=O)c2ccccc2)c(C)c1N,{'Cc1ccc(C(=O)c2ccccc2)c(C)c1N'},1,0.6300074,[60],[2],60,1
O=S(=O)(c1ccccc1)N1CCSCC1,{'O=S(=O)(c1ccccc1)N1CCSCC1'},1,0.7882082,[60],[2],60,1
O=NN1CCC2CC3CC=CCC3CN21,{'O=NN1CCC2CC3CC=CCC3CN21'},1,0.4867494,[60],[2],60,1
O=CN1CCCC(O)C1c1ccccc1,{'O=CN1CCCC(O)C1c1ccccc1'},1,0.7400929,[40],[2],40,1
O=C1CCCOC1c1ccccc1,{'O=C1CCCOC1c1ccccc1'},1,0.6546602,[20],[2],20,1
COC1CCc2ccccc2C1=O,{'COC1CCc2ccccc2C1=O'},1,0.6521531,[20],[2],20,1
COc1ccc(C2=NCCO2)cc1,{'COc1ccc(C2=NCCO2)cc1'},1,0.6845284,[60],[2],60,1
CSC1C2CCN1c1ccccc12,{'CSC1C2CCN1c1ccccc12'},1,0.6711453,[20],[2],20,1
C[S+]([O-])NC(=O)c1ccccc1O,{'C[S+]([O-])NC(=O)c1ccccc1O'},1,0.6776885,[60],[2],60,1
FC(F)SSCc1ccc(Cl)cc1,{'FC(F)SSCc1ccc(Cl)cc1'},1,0.71378,[60],[2],60,1
O=C1CCC(c2ccccc2O)S1,{'O=C1CCC(c2ccccc2O)S1'},1,0.7458847,[40],[2],40,1
O=C1CCCC(c2ccccc2)N1,"{'O=C1CCCCCC(c2ccccc2)N1', 'O=C1CCCC(c2ccccc2)N1'}",2,0.37337885,[40],[3],40,1
O=C1NCNC(c2ccccn2)N1,{'O=C1NCNC(c2ccccn2)N1'},1,0.5641007,[40],[2],40,1
O=C1Nc2ccccc2C2NCCC12O,{'O=C1Nc2ccccc2C2NCCC12O'},1,0.5731121,[60],[2],60,1
O=C1OCC2OC(=O)OCCC2O1,{'O=C1OCC2OC(=O)OCCC2O1'},1,0.5136645,[20],[2],20,1
O=C1c2ccccc2N2CCCC12,{'O=C1c2ccccc2N2CCCC12'},1,0.5964162,[20],[2],20,1
c1ccc2c(c1)OC1NC2SSS1,{'c1ccc2c(c1)OC1NC2SSS1'},1,0.6883435,[20],[2],20,1
CC1N=C(c2ccccc2)NC(=O)O1,{'CC1N=C(c2ccccc2)NC(=O)O1'},1,0.7294364,[80],[2],80,1
CN1CCC(c2ccccc2O)CC1,{'CN1CCC(c2ccccc2O)CC1'},1,0.7352762,[60],[2],60,1
CN1CCCCC1c1cccc(F)c1,{'CN1CCCCC1c1cccc(F)c1'},1,0.6624182,[40],[2],40,1
CN1CCS(=O)(=O)C2CC=CCN=C21,{'CN1CCS(=O)(=O)C2CC=CCN=C21'},1,0.5362973,[40],[2],40,1
CN1CCNN=C1c1ccccc1,{'CN1CCNN=C1c1ccccc1'},1,0.6859092,[40],[2],40,1
CC1NC(=O)CC1c1ccccc1,{'CC1NC(=O)CC1c1ccccc1'},1,0.0,[20],[2],20,1
CC1CN(O)CC1c1ccccc1,{'CC1CN(O)CC1c1ccccc1'},1,0.7098264,[20],[2],20,1
O=C1OCCC1c1ccccc1,{'O=C1OCCC1c1ccccc1'},1,0.0,[40],[2],40,1
COC1OCCCC1O,{'COC1OCCCC1O'},1,0.5508317,[20],[2],20,1
NS(=O)(=O)C1CCCC1,{'NS(=O)(=O)C1CCCC1'},1,0.5793175,[40],[2],40,1
O=C1C=CCOC(=O)O1,{'O=C1C=CCOC(=O)O1'},1,0.3459895,[20],[2],20,1
CS(=O)(=O)c1cccnc1,{'CS(=O)(=O)c1cccnc1'},1,0.5955058,[40],[2],40,1
NC(=O)c1ccc(O)cc1,{'NC(=O)c1ccc(O)cc1'},1,0.0,[40],[2],40,1
O=C1NC2CCCC2CO1,{'O=C1NC2CCCC2CO1'},1,0.0,[40],[2],40,1
O=C1OCCC2CCCN12,{'O=C1OCCC2CCCN12'},1,0.5031631,[20],[2],20,1
CN1C=CN(S(C)(=O)=O)C=C1,{'CN1C=CN(S(C)(=O)=O)C=C1'},1,0.5672967,[20],[2],20,1
CSc1ncc(C)n1N(C)C,{'CSc1ncc(C)n1N(C)C'},1,0.6219744,[40],[2],40,1
Fc1ccc2nc(F)sc2c1,{'Fc1ccc2nc(F)sc2c1'},1,0.5932426,[20],[2],20,1
COc1ncncc1C(F)(F)F,{'COc1ncncc1C(F)(F)F'},1,0.6531886,[20],[2],20,1
Cn1c(=O)ccc2ccccc21,{'Cn1c(=O)ccc2ccccc21'},1,0.5711217,[40],[2],40,1
O=C1CCN2N1CCCS2(=O)=O,{'O=C1CCN2N1CCCS2(=O)=O'},1,0.5006602,[20],[2],20,1
O=C1NCCC1c1ccccc1,{'O=C1NCCC1c1ccccc1'},1,0.0,[40],[2],40,1
O=C1NCCN1c1ccccc1,{'O=C1NCCN1c1ccccc1'},1,0.0,[20],[2],20,1
CN1CN(c2ccccc2)CNC1=O,{'CN1CN(c2ccccc2)CNC1=O'},1,0.7201662,[20],[2],20,1
CN1CNC2C3CN2CNN1CCN3,{'CN1CNC2C3CN2CNN1CCN3'},1,0.4094789,[20],[2],20,1
COC1OS(=O)(=O)C2CCCC(F)C12,{'COC1OS(=O)(=O)C2CCCC(F)C12'},1,0.6188533,[40],[2],40,1
COC1CCN(c2ccccc2)C(=O)O1,{'COC1CCN(c2ccccc2)C(=O)O1'},1,0.744152,[60],[2],60,1
COc1ccc(C2CCCNC2=O)cc1,{'COc1ccc(C2CCCNC2=O)cc1'},1,0.7974895,[20],[2],20,1
COc1ccc(N2CC(C)C(O)C2)cc1,{'COc1ccc(N2CC(C)C(O)C2)cc1'},1,0.797613,[100],[2],100,1
COc1cccc(Nc2ccccn2)c1,{'COc1cccc(Nc2ccccn2)c1'},1,0.8267773,[40],[2],40,1
COc1ccnc(Nc2ccccn2)c1,{'COc1ccnc(Nc2ccccn2)c1'},1,0.8267333,[80],[2],80,1
COc1ncc(-c2ccccc2)oc1=O,{'COc1ncc(-c2ccccc2)oc1=O'},1,0.7451009,[20],[2],20,1
Cc1cc(O)cc(-c2ccccc2)c1C,{'Cc1cc(O)cc(-c2ccccc2)c1C'},1,0.7407426,[80],[2],80,1
Cc1ccc(C23CCN(CCN2)C3)cc1,{'Cc1ccc(C23CCN(CCN2)C3)cc1'},1,0.7421611,[20],[2],20,1
Cc1cccc(C)c1-c1ccc(F)cc1,{'Cc1cccc(C)c1-c1ccc(F)cc1'},1,0.6494821,[80],[2],80,1
Cc1ccccc1C(=O)c1cccnc1,{'Cc1ccccc1C(=O)c1cccnc1'},1,0.692541,[100],[2],100,1
Fc1c(C(F)(F)F)ccc2ccccc12,{'Fc1c(C(F)(F)F)ccc2ccccc12'},1,0.5812679,[20],[2],20,1
Fc1cc(Br)cc(-c2ccccc2Cl)c1,{'Fc1cc(Br)cc(-c2ccccc2Cl)c1'},1,0.6982564,[60],[2],60,1
NC(=O)N1CC(=O)NC1c1cccnc1,{'NC(=O)N1CC(=O)NC1c1cccnc1'},1,0.6542981,[20],[2],20,1
Nc1cc(OCc2ccccc2)ccn1,{'Nc1cc(OCc2ccccc2)ccn1'},1,0.826128,[40],[2],40,1
O=C1CCS(=O)(=O)CC1c1ccccc1,{'O=C1CCS(=O)(=O)CC1c1ccccc1'},1,0.7188795,[40],[2],40,1
O=C1NC(c2ccccc2)C2CON=C12,{'O=C1NC(c2ccccc2)C2CON=C12'},1,0.7338784,[20],[2],20,1
COc1ccc(C2CC(=O)CC2C)cc1,{'COc1ccc(C2CC(=O)CC2C)cc1'},1,0.7400637,[100],[2],100,1
COC1CCCCN1C1CSCC(O)C1,{'COC1CCCCN1C1CSCC(O)C1'},1,0.7765754,[20],[2],20,1
COc1ccccc1C(=O)NC(N)=O,{'COc1ccccc1C(=O)NC(N)=O'},1,0.7189426,[80],[2],80,1
COC1CCCCC(=O)NCCCCN1,{'COC1CCCCC(=O)NCCCCN1'},1,0.6849122,[40],[2],40,1
Cc1cccc(C2NCC=CC2C)c1,{'Cc1cccc(C2NCC=CC2C)c1'},1,0.6665598,[80],[2],80,1
Cc1ccccc1-c1cccnc1C,{'Cc1ccccc1-c1cccnc1C'},1,0.6602043,[40],[2],40,1
Cc1ccnn1-c1cccc(O)c1O,{'Cc1ccnn1-c1cccc(O)c1O'},1,0.6711936,[20],[2],20,1
O=C1CC(c2ccncc2Cl)NCN1,{'O=C1CC(c2ccncc2Cl)NCN1'},1,0.7241389,[60],[2],60,1
O=C1OCC(O)C(c2ccccc2)O1,{'O=C1OCC(O)C(c2ccccc2)O1'},1,0.6834955,[20],[2],20,1
Oc1ccc(-c2ncccc2O)cc1,{'Oc1ccc(-c2ncccc2O)cc1'},1,0.7188212,[20],[2],20,1
c1ccc(C2CC3CCCN3C2)cc1,{'c1ccc(C2CC3CCCN3C2)cc1'},1,0.6530085,[20],[2],20,1
CC(C)N1C2CCCC13CCCCC3N2,{'CC(C)N1C2CCCC13CCCCC3N2'},1,0.0,[20],[2],20,1
CC(O)C1CCN(C)C1c1ccccc1,{'CC(O)C1CCN(C)C1c1ccccc1'},1,0.0,[20],[2],20,1
CC1NC(=O)NC(=O)C1c1ccccc1,{'CC1NC(=O)NC(=O)C1c1ccccc1'},1,0.7165303,[40],[2],40,1
CN(Cc1ccccc1)C1CCCCC1,{'CN(Cc1ccccc1)C1CCCCC1'},1,0.7269823,[40],[2],40,1
CN1CC(c2ccccc2)C(=O)NC1=O,{'CN1CC(c2ccccc2)C(=O)NC1=O'},1,0.7400749,[40],[2],40,1
CN1NC(=O)C2C3CCC(CC3)C2C1=O,{'CN1NC(=O)C2C3CCC(CC3)C2C1=O'},1,0.6314334,[20],[2],20,1
CN1Nc2ccccc2C(=O)NCC1=O,{'CN1Nc2ccccc2C(=O)NCC1=O'},1,0.6363715,[40],[2],40,1
COC(c1ccncc1)c1cc[nH]c1C,{'COC(c1ccncc1)c1cc[nH]c1C'},1,0.8297555,[100],[2],100,1
CC(F)(C[S+](F)c1ccccc1)c1ccccc1,{'CC(F)(C[S+](F)c1ccccc1)c1ccccc1'},1,0.0,[20],[2],20,1
CC1C(c2ccccc2)CNC1c1ccccc1,{'CC1C(c2ccccc2)CNC1c1ccccc1'},1,0.8384513,[60],[2],60,1
CC1Cc2cc(O)ccc2C2OC(=O)N(C)CC12,{'CC1Cc2cc(O)ccc2C2OC(=O)N(C)CC12'},1,0.7650892,[100],[2],100,1
O=C(c1ccccc1)n1cccc1-c1ccccc1,{'O=C(c1ccccc1)n1cccc1-c1ccccc1'},1,0.6739518,[20],[2],20,1
Cc1ccc(C2=NCCN(c3ccccc3)C2)cc1,{'Cc1ccc(C2=NCCN(c3ccccc3)C2)cc1'},1,0.7981474,[80],[2],80,1
Cc1ccc(N2CCCCC2CO)c(S(N)(=O)=O)c1,{'Cc1ccc(N2CCCCC2CO)c(S(N)(=O)=O)c1'},1,0.866851,[60],[2],60,1
Cc1cccc(C2NC(=O)C(c3ccccc3)O2)c1,{'Cc1cccc(C2NC(=O)C(c3ccccc3)O2)c1'},1,0.8933301,[20],[2],20,1
Cc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1,{'Cc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1'},1,0.9412034,[80],[2],80,1
Cc1cccc([N+](=O)Nc2cccc(F)c2F)c1C,{'Cc1cccc([N+](=O)Nc2cccc(F)c2F)c1C'},1,0.6696741,[80],[2],80,1
Nc1ccccc1C1NC(=O)NC1c1ccccn1,{'Nc1ccccc1C1NC(=O)NC1c1ccccn1'},1,0.7142742,[40],[2],40,1
Nc1nccnc1S(=O)(=O)Nc1cccc(Cl)c1Cl,{'Nc1nccnc1S(=O)(=O)Nc1cccc(Cl)c1Cl'},1,0.9032385,[100],[2],100,1
O=C1C=C(c2ccccc2)CC1c1ccc(Cl)cc1,{'O=C1C=C(c2ccccc2)CC1c1ccc(Cl)cc1'},1,0.7847912,[40],[2],40,1
CN1C(=O)NC(c2ccncc2)C1c1ccccc1,{'CN1C(=O)NC(c2ccncc2)C1c1ccccc1'},1,0.0,[60],[2],60,1
O=C1CC(O)C2C1CCC=CCC2c1ccccc1,{'O=C1CC(O)C2C1CCC=CCC2c1ccccc1'},1,0.7840029,[40],[2],40,1
O=C1CC(c2ccccc2)COC1c1ccccn1,{'O=C1CC(c2ccccc2)COC1c1ccccn1'},1,0.8257246,[40],[2],40,1
O=C1CC(c2ccccc2)S(=O)N1c1ccccc1,{'O=C1CC(c2ccccc2)S(=O)N1c1ccccc1'},1,0.8419513,[40],[2],40,1
O=C1CC(c2ccccn2)N=C(c2ccccn2)N1,{'O=C1CC(c2ccccn2)N=C(c2ccccn2)N1'},1,0.8799716,[60],[2],60,1
O=C1CCC(c2cccc(F)c2)C2CCCC1C2O,{'O=C1CCC(c2cccc(F)c2)C2CCCC1C2O'},1,0.844263,[80],[2],80,1
O=C1CCN(c2ccccc2)C(c2ccccc2)N1,{'O=C1CCN(c2ccccc2)C(c2ccccc2)N1'},1,0.0,[60],[2],60,1
O=C1N=C(c2ccccc2O)COc2ccccc21,{'O=C1N=C(c2ccccc2O)COc2ccccc21'},1,0.8486024,[60],[2],60,1
Cc1c(-c2ccccc2)oc(-c2ccccc2)c1O,{'Cc1c(-c2ccccc2)oc(-c2ccccc2)c1O'},1,0.719082,[20],[2],20,1
COc1ncc(Oc2cccc(O)c2N)cc1C#N,{'COc1ncc(Oc2cccc(O)c2N)cc1C#N'},1,0.6440851,[80],[2],80,1
COc1ccccc1C1CCCC(C2CCCO2)N1,{'COc1ccccc1C1CCCC(C2CCCO2)N1'},1,0.9068118,[100],[2],100,1
COc1ccccc1C1=NCc2ccccc2CO1,{'COc1ccccc1C1=NCc2ccccc2CO1'},1,0.8226727,[100],[2],100,1
CNC1=NCC(OC)CCN1c1ccc(OC)cc1,{'CNC1=NCC(OC)CCN1c1ccc(OC)cc1'},1,0.8973653,[100],[2],100,1
CNC1=Nc2ccccc2NC1c1ccccc1O,{'CNC1=Nc2ccccc2NC1c1ccccc1O'},1,0.7321508,[40],[2],40,1
