Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.73916855,0.5539116,0.7400749,['Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1'],36,-0.18616330000000003,40
C[S+]([O-])NC(=O)c1ccccc1O,1,0.78125,2,1.5625,0.8220769,0.6776885,0.8227459,['C[S+]([O-])NC(=O)c1ccccc1O'],13,-0.1450574,60
COc1ccc(C2=NCCO2)cc1,1,0.78125,2,1.5625,0.8220769,0.6845284,0.8227459,['COc1ccc(C2=NCCO2)cc1'],13,-0.1382175,60
COc1ccc(COC2COCC2Oc2ccccc2)cc1,1,0.78125,2,1.5625,0.8220769,0.8214079,0.8227459,['COc1ccc(COC2COCC2Oc2ccccc2)cc1'],22,-0.0013380000000000614,60
O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br,1,0.78125,2,1.5625,0.8220769,0.7696231,0.8227459,['O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br'],22,-0.053122800000000026,60
Cc1cc(C)c(C2NC(=O)NC2c2ccccc2Br)c(O)c1,1,0.78125,2,1.5625,0.8220769,0.7606327,0.8227459,['Cc1cc(C)c(C2NC(=O)NC2c2ccccc2Br)c(O)c1'],22,-0.06211319999999998,60
Cc1ccccc1C1CC(n2ccc(F)c2)c2ccccc21,1,0.78125,2,1.5625,0.8220769,0.6216298,0.8227459,['Cc1ccccc1C1CC(n2ccc(F)c2)c2ccccc21'],22,-0.20111610000000002,60
O=C1CCN(S(=O)(=O)c2ccc(Cl)cc2)C1c1ccccc1,1,0.78125,2,1.5625,0.8220769,0.8659144,0.8214079,['O=C1CCN(S(=O)(=O)c2ccc(Cl)cc2)C1c1ccccc1'],22,0.044506500000000004,60
NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1,1,0.78125,2,1.5625,0.8220769,0.9243132,0.8214079,['NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1'],21,0.10290529999999998,60
O=C1c2ccccc2CN1CNC1COc2ccccc21,1,0.78125,2,1.5625,0.8220769,0.9378768,0.8214079,['O=C1c2ccccc2CN1CNC1COc2ccccc21'],21,0.11646889999999999,60
COC1C(c2c(O)cccc2F)CON1c1ccncc1,1,0.78125,2,1.5625,0.8220769,0.9406101,0.8214079,['COC1C(c2c(O)cccc2F)CON1c1ccncc1'],21,0.11920220000000004,60
COC1CCCCC1c1ccc(Br)cc1N1CCOCC1,1,0.78125,2,1.5625,0.8220769,0.8202771,0.8227459,['COC1CCCCC1c1ccc(Br)cc1N1CCOCC1'],21,-0.0024688000000000487,60
COc1ccc(C2CCC2(N)c2ccc(OC)cc2)cc1,1,0.78125,2,1.5625,0.8220769,0.9345558,0.8214079,['COc1ccc(C2CCC2(N)c2ccc(OC)cc2)cc1'],21,0.11314790000000008,60
O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12,1,0.78125,2,1.5625,0.8220769,0.8646707,0.8214079,['O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12'],21,0.043262800000000046,60
CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1,1,0.78125,2,1.5625,0.8220769,0.8372309,0.8214079,['CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1'],21,0.01582300000000003,60
Clc1cccc(N2C3C=CC(CC3)C2c2ccccc2)c1,1,0.78125,2,1.5625,0.8220769,0.6852105,0.8227459,['Clc1cccc(N2C3C=CC(CC3)C2c2ccccc2)c1'],21,-0.13753540000000009,60
COC1Cc2ccccc2C(O)C1CNc1ccccc1,1,0.78125,2,1.5625,0.8220769,0.9060189,0.8214079,['COC1Cc2ccccc2C(O)C1CNc1ccccc1'],21,0.08461099999999999,60
Cc1ccc(S(=O)(=O)N2CNC(c3ccccc3)C2)cc1,1,0.78125,2,1.5625,0.8220769,0.9461528,0.8214079,['Cc1ccc(S(=O)(=O)N2CNC(c3ccccc3)C2)cc1'],21,0.12474490000000005,60
O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1,1,0.78125,2,1.5625,0.8220769,0.9391465,0.8214079,['O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1'],21,0.11773860000000003,60
COC1=Nc2ccccc2C(O)CC(c2ccoc2)NC1,1,0.78125,2,1.5625,0.8220769,0.8455801,0.8214079,['COC1=Nc2ccccc2C(O)CC(c2ccoc2)NC1'],21,0.024172199999999977,60
CC1C(=O)NCCN1c1ccc(O)cc1-c1ccccc1,1,0.78125,2,1.5625,0.8220769,0.8889412,0.8214079,['CC1C(=O)NCCN1c1ccc(O)cc1-c1ccccc1'],21,0.06753330000000002,60
O=C1NN(c2ccc(Cl)cc2)CCN1c1ccccc1O,1,0.78125,2,1.5625,0.8220769,0.8964963,0.8214079,['O=C1NN(c2ccc(Cl)cc2)CCN1c1ccccc1O'],21,0.07508840000000006,60
O=C1NC(c2ccccc2OCc2ccccc2)CCO1,1,0.78125,2,1.5625,0.8220769,0.9346994,0.8214079,['O=C1NC(c2ccccc2OCc2ccccc2)CCO1'],21,0.11329149999999999,60
O=C1N(Cc2ccccc2)CS(=O)(=O)N1c1ccccc1,1,0.78125,2,1.5625,0.8220769,0.8746095,0.8214079,['O=C1N(Cc2ccccc2)CS(=O)(=O)N1c1ccccc1'],21,0.05320160000000007,60
Oc1ccccc1C1NC(c2ccccc2)CCC1Cl,1,0.78125,2,1.5625,0.8220769,0.812843,0.8227459,['Oc1ccccc1C1NC(c2ccccc2)CCC1Cl'],20,-0.009902900000000048,60
COC1C(O)COC1C1CCCC1c1ccc(Cl)cc1,1,0.78125,2,1.5625,0.8220769,0.9317576,0.8214079,['COC1C(O)COC1C1CCCC1c1ccc(Cl)cc1'],20,0.1103497,60
O=C1CC(c2ccccc2)CCC1n1cccc1CO,1,0.78125,2,1.5625,0.8220769,0.9301639,0.8214079,['O=C1CC(c2ccccc2)CCC1n1cccc1CO'],20,0.10875600000000007,60
COC1CC2(C)CC1C1CCC2c2ccccc2C1=O,1,0.78125,2,1.5625,0.8220769,0.7754087,0.8227459,['COC1CC2(C)CC1C1CCC2c2ccccc2C1=O'],20,-0.04733720000000008,60
CN1CC(CO)Cc2ccccc2C1c1cccnc1,1,0.78125,2,1.5625,0.8220769,0.9074144,0.8214079,['CN1CC(CO)Cc2ccccc2C1c1cccnc1'],20,0.08600649999999999,60
Cc1cccc(C2CN(c3ccccc3)C(=O)N2)c1O,1,0.78125,2,1.5625,0.8220769,0.8794172,0.8214079,['Cc1cccc(C2CN(c3ccccc3)C(=O)N2)c1O'],20,0.05800930000000004,60
COC1CCC2COCC2(C)N1c1ccc(Cl)cc1Cl,1,0.78125,2,1.5625,0.8220769,0.8238757,0.8214079,['COC1CCC2COCC2(C)N1c1ccc(Cl)cc1Cl'],20,0.00246780000000002,60
CN1CCC(c2ccccc2)N(c2ccccc2Br)C1,1,0.78125,2,1.5625,0.8220769,0.8099556,0.8227459,['CN1CCC(c2ccccc2)N(c2ccccc2Br)C1'],20,-0.012790300000000032,60
COC1OCc2cc(OS(=O)(=O)c3ccc(Br)cc3)ccc21,1,0.78125,2,1.5625,0.8220769,0.755497,0.8227459,['COC1OCc2cc(OS(=O)(=O)c3ccc(Br)cc3)ccc21'],22,-0.06724890000000006,60
CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O,1,0.78125,2,1.5625,0.8220769,0.7942508,0.8227459,['CC1CCC(c2ccccc2)NC(c2ccccc2O)C1O'],22,-0.028495099999999995,60
COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1,1,0.78125,2,1.5625,0.8220769,0.8549177,0.8214079,['COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1'],22,0.033509800000000034,60
Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1,1,0.78125,2,1.5625,0.8220769,0.7202845,0.8227459,['Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1'],26,-0.10246140000000004,60
COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1,1,0.78125,2,1.5625,0.8220769,0.5680728,0.8227459,['COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1'],29,-0.2546731,60
NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1,1,0.78125,2,1.5625,0.8220769,0.815085,0.8227459,['NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1'],29,-0.0076609000000000815,60
O=S(=O)(CC1COC(c2ccccc2)O1)c1ccccc1CN1CCC(CO)C1,1,0.78125,2,1.5625,0.8220769,0.7455948,0.8227459,['O=S(=O)(CC1COC(c2ccccc2)O1)c1ccccc1CN1CCC(CO)C1'],29,-0.07715110000000003,60
Cc1cccc(C2NC(=O)N(c3ccccc3)C(=O)C2c2ccccc2)c1O,1,0.78125,2,1.5625,0.8220769,0.7208467,0.8227459,['Cc1cccc(C2NC(=O)N(c3ccccc3)C(=O)C2c2ccccc2)c1O'],28,-0.10189920000000008,60
Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O,1,0.78125,2,1.5625,0.8220769,0.7759588,0.8227459,['Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O'],28,-0.04678710000000008,60
Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1,1,0.78125,2,1.5625,0.8220769,0.7847628,0.8227459,['Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1'],28,-0.03798310000000005,60
O=C1c2ccccc2N2CCN(Cc3cccnc3)CC12c1ccncc1,1,0.78125,2,1.5625,0.8220769,0.7222121,0.8227459,['O=C1c2ccccc2N2CCN(Cc3cccnc3)CC12c1ccncc1'],27,-0.1005338,60
CN(C1=CC(c2ccccc2)S(=O)(=O)N1c1ccccc1)c1ccccc1,1,0.78125,2,1.5625,0.8220769,0.6703899,0.8227459,['CN(C1=CC(c2ccccc2)S(=O)(=O)N1c1ccccc1)c1ccccc1'],27,-0.15235600000000005,60
COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O,1,0.78125,2,1.5625,0.8220769,0.7198715,0.8227459,['COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O'],27,-0.10287440000000003,60
NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O,1,0.78125,2,1.5625,0.8220769,0.8918964,0.8214079,['NC1(C2ON=C(c3ccccc3)O2)CCC=C(c2ccccc2)CC1O'],26,0.07048850000000006,60
Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1,1,0.78125,2,1.5625,0.8220769,0.6707856,0.8227459,['Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1'],26,-0.15196030000000005,60
COc1ccc(NCC2CCC(c3ccccc3OC)CC(=O)N2)cc1,1,0.78125,2,1.5625,0.8220769,0.8325759,0.8214079,['COc1ccc(NCC2CCC(c3ccccc3OC)CC(=O)N2)cc1'],26,0.011168000000000067,60
O=c1[nH]c2ccccc2cc1S(=O)(=O)c1ccccc1-c1ccccc1,1,0.78125,2,1.5625,0.8220769,0.5990409,0.8227459,['O=c1[nH]c2ccccc2cc1S(=O)(=O)c1ccccc1-c1ccccc1'],26,-0.22370500000000004,60
COc1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1F,1,0.78125,2,1.5625,0.8220769,0.5998397,0.8227459,['COc1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1F'],25,-0.22290620000000005,60
COC1CC(c2ccccc2)NCC1c1ccccc1C#N,1,0.78125,2,1.5625,0.8220769,0.9428185,0.8214079,['COC1CC(c2ccccc2)NCC1c1ccccc1C#N'],22,0.12141060000000004,60
COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21,1,0.78125,2,1.5625,0.8220769,0.9155981,0.8214079,['COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21'],25,0.0941902,60
COc1cccc(N2CCCN2C2C(=O)COc3cc(Br)ccc32)c1,1,0.78125,2,1.5625,0.8220769,0.7839158,0.8227459,['COc1cccc(N2CCCN2C2C(=O)COc3cc(Br)ccc32)c1'],25,-0.03883009999999998,60
CC1(c2ccccc2)Nc2ccccc2C(c2ccccc2)=NO1,1,0.78125,2,1.5625,0.8220769,0.740041,0.8227459,['CC1(c2ccccc2)Nc2ccccc2C(c2ccccc2)=NO1'],24,-0.08270490000000008,60
CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1,1,0.78125,2,1.5625,0.8220769,0.9146103,0.8214079,['CNc1cc(F)ccc1S(=O)(=O)N1CCCCC1c1ccccc1'],24,0.09320240000000002,60
O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1,1,0.78125,2,1.5625,0.8220769,0.0,0.8227459,['O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1'],24,-0.8227459,60
COc1ccccc1N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,1,0.78125,2,1.5625,0.8220769,0.8535259,0.8214079,['COc1ccccc1N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1'],24,0.03211799999999998,60
COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1,1,0.78125,2,1.5625,0.8220769,0.8895399,0.8214079,['COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1'],23,0.06813200000000008,60
COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F,1,0.78125,2,1.5625,0.8220769,0.853611,0.8214079,['COC1CC(c2ccccc2)CCC(=O)N1c1ccccc1F'],23,0.03220310000000004,60
OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1,1,0.78125,2,1.5625,0.8220769,0.8038256,0.8227459,['OC1(c2ccncc2)C(c2ccccc2)CN1c1ccccc1'],23,-0.0189203,60
COc1cccc(C(OC)c2ccccc2-c2ccccc2)c1,1,0.78125,2,1.5625,0.8220769,0.6527788,0.8227459,['COc1cccc(C(OC)c2ccccc2-c2ccccc2)c1'],23,-0.16996710000000004,60
Oc1cc(Br)ccc1C1CCNCCNC1c1ccccc1F,1,0.78125,2,1.5625,0.8220769,0.7457543,0.8227459,['Oc1cc(Br)ccc1C1CCNCCNC1c1ccccc1F'],23,-0.07699160000000005,60
Cc1cccc([S+]([O-])C2C3CCC(C4COC(=O)N4)C2CC3)c1,1,0.78125,2,1.5625,0.8220769,0.8650572,0.8214079,['Cc1cccc([S+]([O-])C2C3CCC(C4COC(=O)N4)C2CC3)c1'],23,0.0436493,60
COc1ccc2c(c1)C(=O)C=C(NCC1CCCCC1)CO2,1,0.78125,2,1.5625,0.8220769,0.926475,0.8214079,['COc1ccc2c(c1)C(=O)C=C(NCC1CCCCC1)CO2'],22,0.10506710000000008,60
COc1ccc(C2CC(c3ccccn3)=NN2)cc1Cl,1,0.78125,2,1.5625,0.8220769,0.942958,0.8214079,['COc1ccc(C2CC(c3ccccn3)=NN2)cc1Cl'],20,0.1215501,60
NS(=O)C1CCN(c2ccccc2O)c2ccccc21,1,0.78125,2,1.5625,0.8220769,0.8923232,0.8214079,['NS(=O)C1CCN(c2ccccc2O)c2ccccc21'],20,0.07091530000000001,60
CN(Cc1ccccn1)C(O)C1Cc2ccccc2N1,1,0.78125,2,1.5625,0.8220769,0.8319602,0.8214079,['CN(Cc1ccccn1)C(O)C1Cc2ccccc2N1'],20,0.01055230000000007,60
CC1OCC(c2cccc(Br)c2O)NC1=O,1,0.78125,2,1.5625,0.8220769,0.8262804,0.8214079,['CC1OCC(c2cccc(Br)c2O)NC1=O'],16,0.004872500000000057,60
Fc1ccc(C2NCCCN2C2CCCO2)cc1,1,0.78125,2,1.5625,0.8220769,0.871023,0.8214079,['Fc1ccc(C2NCCCN2C2CCCO2)cc1'],18,0.04961510000000002,60
C1=C(c2ccccn2)CCCC1c1ccccc1,1,0.78125,2,1.5625,0.8220769,0.7498802,0.8227459,['C1=C(c2ccccn2)CCCC1c1ccccc1'],18,-0.07286570000000003,60
CS(=O)(=O)N1CCCC1C1CC1c1ccccc1,1,0.78125,2,1.5625,0.8220769,0.8400548,0.8214079,['CS(=O)(=O)N1CCCC1C1CC1c1ccccc1'],18,0.018646900000000022,60
Oc1ccc2c(c1)NC(c1ccc(Cl)cc1)CC2,1,0.78125,2,1.5625,0.8220769,0.8065545,0.8227459,['Oc1ccc2c(c1)NC(c1ccc(Cl)cc1)CC2'],18,-0.016191400000000078,60
COC1C(O)CCC(O)C1c1ccccc1Cl,1,0.78125,2,1.5625,0.8220769,0.8505065,0.8214079,['COC1C(O)CCC(O)C1c1ccccc1Cl'],17,0.029098600000000086,60
COc1ccc(NC(=O)N2CCCC2)cc1F,1,0.78125,2,1.5625,0.8220769,0.8594838,0.8214079,['COc1ccc(NC(=O)N2CCCC2)cc1F'],17,0.03807590000000005,60
COc1ccc(C2CNCCCN2)cc1OC,1,0.78125,2,1.5625,0.8220769,0.8305856,0.8214079,['COc1ccc(C2CNCCCN2)cc1OC'],17,0.009177700000000066,60
O=S(=O)(c1ccccc1)N1CC2C(O)CCC21,1,0.78125,2,1.5625,0.8220769,0.8490569,0.8214079,['O=S(=O)(c1ccccc1)N1CC2C(O)CCC21'],17,0.027649000000000035,60
COc1ccccc1C1COS(=O)(=O)C(=O)N1,1,0.78125,2,1.5625,0.8220769,0.7925917,0.8227459,['COc1ccccc1C1COS(=O)(=O)C(=O)N1'],17,-0.03015420000000002,60
Cc1ccc(C(=O)c2ccccc2)c(C)c1N,1,0.78125,2,1.5625,0.8220769,0.6300074,0.8227459,['Cc1ccc(C(=O)c2ccccc2)c(C)c1N'],17,-0.19273850000000003,60
COC1CCN(c2ccc(Br)cc2)C(=O)C1,1,0.78125,2,1.5625,0.8220769,0.835083,0.8214079,['COC1CCN(c2ccc(Br)cc2)C(=O)C1'],16,0.013675100000000051,60
COc1ccc(CNc2ccccc2)cc1,1,0.78125,2,1.5625,0.8220769,0.0,0.8227459,['COc1ccc(CNc2ccccc2)cc1'],16,-0.8227459,60
O=C1NC(O)C(N(CO)c2ccccc2)N1,1,0.78125,2,1.5625,0.8220769,0.5154847,0.8227459,['O=C1NC(O)C(N(CO)c2ccccc2)N1'],16,-0.3072612,60
CN(C)C1CCC(C(N)c2ccccc2)C1,1,0.78125,2,1.5625,0.8220769,0.8439266,0.8214079,['CN(C)C1CCC(C(N)c2ccccc2)C1'],16,0.022518700000000003,60
CNC1CC(C2NC(=O)c3ccccc3O2)CO1,1,0.78125,2,1.5625,0.8220769,0.809255,0.8227459,['CNC1CC(C2NC(=O)c3ccccc3O2)CO1'],18,-0.013490900000000083,60
CS(=O)(=O)N1CCCN(c2ccccc2)C1,1,0.78125,2,1.5625,0.8220769,0.7774272,0.8227459,['CS(=O)(=O)N1CCCN(c2ccccc2)C1'],16,-0.045318700000000045,60
COC1OCC(c2cccc(O)c2C)C1F,1,0.78125,2,1.5625,0.8220769,0.8391177,0.8214079,['COC1OCC(c2cccc(O)c2C)C1F'],16,0.017709799999999998,60
Cc1ccc(OC(=O)N2CCCC2)c(C)c1,1,0.78125,2,1.5625,0.8220769,0.7264634,0.8227459,['Cc1ccc(OC(=O)N2CCCC2)c(C)c1'],16,-0.09628250000000005,60
COC1C=CC(=O)NC1c1ccccc1O,1,0.78125,2,1.5625,0.8220769,0.7836327,0.8227459,['COC1C=CC(=O)NC1c1ccccc1O'],16,-0.03911320000000007,60
COC1CCN(c2ccccc2)C(=O)O1,1,0.78125,2,1.5625,0.8220769,0.744152,0.8227459,['COC1CCN(c2ccccc2)C(=O)O1'],15,-0.0785939,60
O=NN1CCC2CC3CC=CCC3CN21,1,0.78125,2,1.5625,0.8220769,0.4867494,0.8227459,['O=NN1CCC2CC3CC=CCC3CN21'],15,-0.33599650000000003,60
O=S(=O)(c1ccccc1)N1CCSCC1,1,0.78125,2,1.5625,0.8220769,0.7882082,0.8227459,['O=S(=O)(c1ccccc1)N1CCSCC1'],15,-0.034537700000000005,60
O=C1Nc2ccccc2C2NCCC12O,1,0.78125,2,1.5625,0.8220769,0.5731121,0.8227459,['O=C1Nc2ccccc2C2NCCC12O'],15,-0.24963380000000002,60
Fc1cc(Br)cc(-c2ccccc2Cl)c1,1,0.78125,2,1.5625,0.8220769,0.6982564,0.8227459,['Fc1cc(Br)cc(-c2ccccc2Cl)c1'],15,-0.12448950000000003,60
O=c1ccccn1C(O)c1ccccc1,1,0.78125,2,1.5625,0.8220769,0.7973192,0.8227459,['O=c1ccccn1C(O)c1ccccc1'],15,-0.025426700000000024,60
O=C1CC(c2ccncc2Cl)NCN1,1,0.78125,2,1.5625,0.8220769,0.7241389,0.8227459,['O=C1CC(c2ccncc2Cl)NCN1'],14,-0.098607,60
CN1CCC(c2ccccc2O)CC1,1,0.78125,2,1.5625,0.8220769,0.7352762,0.8227459,['CN1CCC(c2ccccc2O)CC1'],14,-0.08746969999999998,60
FC(F)SSCc1ccc(Cl)cc1,1,0.78125,2,1.5625,0.8220769,0.71378,0.8227459,['FC(F)SSCc1ccc(Cl)cc1'],13,-0.10896590000000006,60
CON1CCCC1C(=O)Nc1cccc(F)c1C,1,0.78125,2,1.5625,0.8220769,0.8953324,0.8214079,['CON1CCCC1C(=O)Nc1cccc(F)c1C'],18,0.07392450000000006,60
Cc1ccc(C(=O)N2CCc3ccccc32)cc1,1,0.78125,2,1.5625,0.8220769,0.7455159,0.8227459,['Cc1ccc(C(=O)N2CCc3ccccc32)cc1'],18,-0.07723000000000002,60
O=C1CCN(Cc2ccco2)CC1c1ccc(O)cc1,1,0.78125,2,1.5625,0.8220769,0.931745,0.8214079,['O=C1CCN(Cc2ccco2)CC1c1ccc(O)cc1'],20,0.11033710000000008,60
O=C1NC(c2ccccc2)COC1c1ccccc1,1,0.78125,2,1.5625,0.8220769,0.0,0.8227459,['O=C1NC(c2ccccc2)COC1c1ccccc1'],19,-0.8227459,60
COc1ccc(N2C(=O)NCC2c2ccccc2)cc1,1,0.78125,2,1.5625,0.8220769,0.9294689,0.8214079,['COc1ccc(N2C(=O)NCC2c2ccccc2)cc1'],20,0.10806100000000007,60
COC(=O)c1ccc(Oc2ccccc2)cc1OC,1,0.78125,2,1.5625,0.8220769,0.7893759,0.8227459,['COC(=O)c1ccc(Oc2ccccc2)cc1OC'],19,-0.03337000000000001,60
CN1C(=O)NC(c2ccncc2)C1c1ccccc1,1,0.78125,2,1.5625,0.8220769,0.0,0.8227459,['CN1C(=O)NC(c2ccncc2)C1c1ccccc1'],19,-0.8227459,60
O=C1N=C(c2ccccc2O)COc2ccccc21,1,0.78125,2,1.5625,0.8220769,0.8486024,0.8214079,['O=C1N=C(c2ccccc2O)COc2ccccc21'],19,0.02719450000000001,60
O=C1CCN(c2ccccc2)C(c2ccccc2)N1,1,0.78125,2,1.5625,0.8220769,0.0,0.8227459,['O=C1CCN(c2ccccc2)C(c2ccccc2)N1'],19,-0.8227459,60
O=S1(=O)CCN(C2CNCC2c2ccccc2)CN1,1,0.78125,2,1.5625,0.8220769,0.7968169,0.8227459,['O=S1(=O)CCN(C2CNCC2c2ccccc2)CN1'],19,-0.02592899999999998,60
Cc1ccc(N2CCCCC2CO)c(S(N)(=O)=O)c1,1,0.78125,2,1.5625,0.8220769,0.866851,0.8214079,['Cc1ccc(N2CCCCC2CO)c(S(N)(=O)=O)c1'],19,0.04544310000000007,60
O=C1CC(c2ccccn2)N=C(c2ccccn2)N1,1,0.78125,2,1.5625,0.8220769,0.8799716,0.8214079,['O=C1CC(c2ccccn2)N=C(c2ccccn2)N1'],19,0.058563699999999996,60
COC(=O)N1CC2CCCCC2C1c1cccnc1,1,0.78125,2,1.5625,0.8220769,0.7791687,0.8227459,['COC(=O)N1CC2CCCCC2C1c1cccnc1'],19,-0.04357719999999998,60
O=C1NCc2ccccc2C(=O)N1c1ccccc1,1,0.78125,2,1.5625,0.8220769,0.8475373,0.8214079,['O=C1NCc2ccccc2C(=O)N1c1ccccc1'],19,0.02612940000000008,60
O=C1NC(c2ccccc2)CN1Cc1ccccc1,1,0.78125,2,1.5625,0.8220769,0.8945747,0.8214079,['O=C1NC(c2ccccc2)CN1Cc1ccccc1'],19,0.07316679999999998,60
COC1C(O)C(O)CN(O)C1SCc1ccccc1,1,0.78125,2,1.5625,0.8220769,0.7556842,0.8227459,['COC1C(O)C(O)CN(O)C1SCc1ccccc1'],19,-0.0670617,60
CN1CNN(c2ccccc2)C(c2ccccc2)C1,1,0.78125,2,1.5625,0.8220769,0.8873605,0.8214079,['CN1CNN(c2ccccc2)C(c2ccccc2)C1'],19,0.06595260000000003,60
COc1ccc(C2COC(c3ccccc3)N2)cc1,1,0.78125,2,1.5625,0.8220769,0.9140114,0.8214079,['COc1ccc(C2COC(c3ccccc3)N2)cc1'],19,0.09260350000000006,60
Fc1cccc2c1CNC(c1ccccc1)NC2,1,0.78125,2,1.5625,0.8220769,0.803131,0.8227459,['Fc1cccc2c1CNC(c1ccccc1)NC2'],18,-0.01961489999999999,60
CC1(O)CC(Nc2ccccc2)CC2CCCC2C1,1,0.78125,2,1.5625,0.8220769,0.8459868,0.8214079,['CC1(O)CC(Nc2ccccc2)CC2CCCC2C1'],19,0.02457890000000007,60
COc1ccc(C2CCC(c3ccccc3)C2)cc1,1,0.78125,2,1.5625,0.8220769,0.7658534,0.8227459,['COc1ccc(C2CCC(c3ccccc3)C2)cc1'],19,-0.05689250000000001,60
c1ccc(CNC2CNCC2c2cccs2)cc1,1,0.78125,2,1.5625,0.8220769,0.8806098,0.8214079,['c1ccc(CNC2CNCC2c2cccs2)cc1'],18,0.05920190000000003,60
OC1CC(C2OCCN2c2ccc(Cl)cc2)CO1,1,0.78125,2,1.5625,0.8220769,0.8898943,0.8214079,['OC1CC(C2OCCN2c2ccc(Cl)cc2)CO1'],18,0.06848640000000006,60
COc1ccc(CNc2ccc(OC)cc2)cc1,1,0.78125,2,1.5625,0.8220769,0.8734839,0.8214079,['COc1ccc(CNc2ccc(OC)cc2)cc1'],18,0.05207600000000001,60
COC1C(Br)C(c2ccc(Br)cc2)N2CCCN12,1,0.78125,2,1.5625,0.8220769,0.738164,0.8227459,['COC1C(Br)C(c2ccc(Br)cc2)N2CCCN12'],18,-0.08458189999999999,60
COc1ccc(O)c(CNc2ccccc2)c1O,1,0.78125,2,1.5625,0.8220769,0.7746924,0.8227459,['COc1ccc(O)c(CNc2ccccc2)c1O'],18,-0.04805350000000008,60
O=C1Nc2ccccc2C1COc1ccncc1,1,0.78125,2,1.5625,0.8220769,0.8943192,0.8214079,['O=C1Nc2ccccc2C1COc1ccncc1'],18,0.07291130000000001,60
CC1C(c2ccccc2)CNC1c1ccccc1,1,0.78125,2,1.5625,0.8220769,0.8384513,0.8214079,['CC1C(c2ccccc2)CNC1c1ccccc1'],18,0.017043400000000042,60
COc1ccc(O)c(CNc2cccnc2Cl)c1,1,0.78125,2,1.5625,0.8220769,0.8336355,0.8214079,['COc1ccc(O)c(CNc2cccnc2Cl)c1'],18,0.012227600000000005,60
COc1cccc(C(O)C2CCC(C)OC2)c1O,1,0.78125,2,1.5625,0.8220769,0.8658961,0.8214079,['COc1cccc(C(O)C2CCC(C)OC2)c1O'],18,0.04448819999999998,60
