Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COc1ccc(C2CNCCCN2)cc1OC,1,1,60,60,1,[60],0.8305856,0.8305856,0.8305856,[0.8305856],0.0091777,0.0091777,0.0091777,[0.0091777],2,2,2.0,2,[2],{'COc1ccc(C2CNCCCN2)cc1OC'},1,1.0
COc1ccc(C2COC(=O)c3ccccc32)cc1,1,1,100,100,1,[100],0.772756,0.772756,0.772756,[0.772756],-0.0698373999999999,-0.0698373999999999,-0.0698373999999999,[-0.0698373999999999],2,2,2.0,2,[2],{'COc1ccc(C2COC(=O)c3ccccc32)cc1'},1,1.0
COc1ccc(C2COC(O)C2c2ccc(Cl)cc2)cc1,1,1,80,80,1,[80],0.9419971,0.9419971,0.9419971,[0.9419971],0.11470705,0.11470705,0.11470705,[0.11470705],2,2,2.0,2,[2],{'COc1ccc(C2COC(O)C2c2ccc(Cl)cc2)cc1'},1,1.0
COc1ccc(C2COC(c3ccccc3)N2)cc1,1,1,60,60,1,[60],0.9140114,0.9140114,0.9140114,[0.9140114],0.0926035,0.0926035,0.0926035,[0.0926035],2,2,2.0,2,[2],{'COc1ccc(C2COC(c3ccccc3)N2)cc1'},1,1.0
COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1,1,1,80,80,1,[80],0.6443153,0.6443153,0.6443153,[0.6443153],-0.1846129499999999,-0.1846129499999999,-0.1846129499999999,[-0.1846129499999999],2,2,2.0,2,[2],{'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1'},1,1.0
COc1ccc(C2COC(c3ccccc3F)OCC2O)cc1,1,1,100,100,1,[100],0.9448802,0.9448802,0.9448802,[0.9448802],0.1043011499999999,0.1043011499999999,0.1043011499999999,[0.1043011499999999],2,2,2.0,2,[2],{'COc1ccc(C2COC(c3ccccc3F)OCC2O)cc1'},1,1.0
COc1ccc(C2COC2c2ccccn2)nc1,1,1,100,100,1,[100],0.8282822,0.8282822,0.8282822,[0.8282822],-0.0143111999999999,-0.0143111999999999,-0.0143111999999999,[-0.0143111999999999],2,2,2.0,2,[2],{'COc1ccc(C2COC2c2ccccn2)nc1'},1,1.0
COc1ccc(C2NC(=O)CC2c2cccc3ccccc23)cc1,1,1,20,20,1,[20],0.7862685,0.7862685,0.7862685,[0.7862685],0.08721995,0.08721995,0.08721995,[0.08721995],2,2,2.0,2,[2],{'COc1ccc(C2NC(=O)CC2c2cccc3ccccc23)cc1'},1,1.0
COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1,1,1,80,80,1,[80],0.9474527,0.9474527,0.9474527,[0.9474527],0.12016265,0.12016265,0.12016265,[0.12016265],2,2,2.0,2,[2],{'COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1'},1,1.0
COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1,1,1,80,80,1,[80],0.7280287,0.7280287,0.7280287,[0.7280287],-0.1008995499999999,-0.1008995499999999,-0.1008995499999999,[-0.1008995499999999],2,2,2.0,2,[2],{'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1'},1,1.0
COc1ccc(C2OC2c2cccc(Cl)c2)cc1,1,1,40,40,1,[40],0.7731638,0.7731638,0.7731638,[0.7731638],0.0349015999999999,0.0349015999999999,0.0349015999999999,[0.0349015999999999],2,2,2.0,2,[2],{'COc1ccc(C2OC2c2cccc(Cl)c2)cc1'},1,1.0
COc1ccc(C2OC2c2ccccc2)cc1NC=O,1,1,80,80,1,[80],0.6700535,0.6700535,0.6700535,[0.6700535],-0.1588747499999999,-0.1588747499999999,-0.1588747499999999,[-0.1588747499999999],2,2,2.0,2,[2],{'COc1ccc(C2OC2c2ccccc2)cc1NC=O'},1,1.0
COc1ccc(C2OC2c2ccccc2Cl)cc1,1,1,80,80,1,[80],0.7731638,0.7731638,0.7731638,[0.7731638],-0.0557644499999999,-0.0557644499999999,-0.0557644499999999,[-0.0557644499999999],2,2,2.0,2,[2],{'COc1ccc(C2OC2c2ccccc2Cl)cc1'},1,1.0
COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1,1,1,80,80,1,[80],0.9419971,0.9419971,0.9419971,[0.9419971],0.11470705,0.11470705,0.11470705,[0.11470705],2,2,2.0,2,[2],{'COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1'},1,1.0
COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1,1,1,80,80,1,[80],0.6198935,0.6198935,0.6198935,[0.6198935],-0.2090347499999999,-0.2090347499999999,-0.2090347499999999,[-0.2090347499999999],2,2,2.0,2,[2],{'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1'},1,1.0
COc1ccc(C2OCCC(c3ccccc3)O2)cc1,1,1,80,80,1,[80],0.8469633,0.8469633,0.8469633,[0.8469633],0.0196732499999999,0.0196732499999999,0.0196732499999999,[0.0196732499999999],2,2,2.0,2,[2],{'COc1ccc(C2OCCC(c3ccccc3)O2)cc1'},1,1.0
COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1,1,1,80,80,1,[80],0.6229032,0.6229032,0.6229032,[0.6229032],-0.2060250499999999,-0.2060250499999999,-0.2060250499999999,[-0.2060250499999999],2,2,2.0,2,[2],{'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1'},1,1.0
COc1ccc(CC2COCC3CCOC32)cc1,1,1,40,40,1,[40],0.8211187,0.8211187,0.8211187,[0.8211187],0.0828565,0.0828565,0.0828565,[0.0828565],2,2,2.0,2,[2],{'COc1ccc(CC2COCC3CCOC32)cc1'},1,1.0
COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1,1,1,80,80,1,[80],0.9395901,0.9395901,0.9395901,[0.9395901],0.1123000499999999,0.1123000499999999,0.1123000499999999,[0.1123000499999999],2,2,2.0,2,[2],{'COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1'},1,1.0
COc1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1F,1,1,60,60,1,[60],0.5998397,0.5998397,0.5998397,[0.5998397],-0.2229062,-0.2229062,-0.2229062,[-0.2229062],2,2,2.0,2,[2],{'COc1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1F'},1,1.0
COc1ccc(CNc2ccc(OC)cc2)cc1,1,1,60,60,1,[60],0.8734839,0.8734839,0.8734839,[0.8734839],0.052076,0.052076,0.052076,[0.052076],2,2,2.0,2,[2],{'COc1ccc(CNc2ccc(OC)cc2)cc1'},1,1.0
COc1ccc(CNc2ccccc2)cc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.8227459,-0.8227459,-0.8227459,[-0.8227459],2,2,2.0,2,[2],{'COc1ccc(CNc2ccccc2)cc1'},1,1.0
COc1ccc(COC2COCC2Oc2ccccc2)cc1,1,1,60,60,1,[60],0.8214079,0.8214079,0.8214079,[0.8214079],-0.001338,-0.001338,-0.001338,[-0.001338],2,2,2.0,2,[2],{'COc1ccc(COC2COCC2Oc2ccccc2)cc1'},1,1.0
COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1,1,1,80,80,1,[80],0.8278468,0.8278468,0.8278468,[0.8278468],-0.0005247,-0.0005247,-0.0005247,[-0.0005247],2,2,2.0,2,[2],{'COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1'},1,1.0
COc1ccc(Cc2ncccc2C(=O)O)cc1,1,1,80,80,1,[80],0.8951927,0.8951927,0.8951927,[0.8951927],0.0679026499999999,0.0679026499999999,0.0679026499999999,[0.0679026499999999],2,2,2.0,2,[2],{'COc1ccc(Cc2ncccc2C(=O)O)cc1'},1,1.0
COc1ccc(N(c2ccccc2)c2ccccn2)cc1,1,1,80,80,1,[80],0.698153,0.698153,0.698153,[0.698153],-0.1307752499999999,-0.1307752499999999,-0.1307752499999999,[-0.1307752499999999],2,2,2.0,2,[2],{'COc1ccc(N(c2ccccc2)c2ccccn2)cc1'},1,1.0
COc1ccc(N2C(=O)CCN(Cc3ccccn3)C2c2ccccn2)cc1,1,1,80,80,1,[80],0.6848501,0.6848501,0.6848501,[0.6848501],-0.1440781499999999,-0.1440781499999999,-0.1440781499999999,[-0.1440781499999999],2,2,2.0,2,[2],{'COc1ccc(N2C(=O)CCN(Cc3ccccn3)C2c2ccccn2)cc1'},1,1.0
COc1ccc(N2C(=O)NCC2c2ccccc2)cc1,1,1,60,60,1,[60],0.9294689,0.9294689,0.9294689,[0.9294689],0.108061,0.108061,0.108061,[0.108061],2,2,2.0,2,[2],{'COc1ccc(N2C(=O)NCC2c2ccccc2)cc1'},1,1.0
COc1ccc(N2CC(C)C(O)C2)cc1,1,1,100,100,1,[100],0.797613,0.797613,0.797613,[0.797613],-0.0449803999999999,-0.0449803999999999,-0.0449803999999999,[-0.0449803999999999],2,2,2.0,2,[2],{'COc1ccc(N2CC(C)C(O)C2)cc1'},1,1.0
COc1ccc(N2COCC2Cc2ccccn2)cc1,1,1,80,80,1,[80],0.854667,0.854667,0.854667,[0.854667],0.0273769499999999,0.0273769499999999,0.0273769499999999,[0.0273769499999999],2,2,2.0,2,[2],{'COc1ccc(N2COCC2Cc2ccccn2)cc1'},1,1.0
COc1ccc(N2c3ccccc3C=Nc3ccccc32)cc1,1,1,40,40,1,[40],0.5061864,0.5061864,0.5061864,[0.5061864],-0.2338884999999999,-0.2338884999999999,-0.2338884999999999,[-0.2338884999999999],2,2,2.0,2,[2],{'COc1ccc(N2c3ccccc3C=Nc3ccccc32)cc1'},1,1.0
COc1ccc(NC(=O)N2CCCC2)cc1F,1,1,60,60,1,[60],0.8594838,0.8594838,0.8594838,[0.8594838],0.0380759,0.0380759,0.0380759,[0.0380759],2,2,2.0,2,[2],{'COc1ccc(NC(=O)N2CCCC2)cc1F'},1,1.0
COc1ccc(NC(=O)c2cnccc2C)cc1,1,1,80,80,1,[80],0.8997577,0.8997577,0.8997577,[0.8997577],0.07246765,0.07246765,0.07246765,[0.07246765],2,2,2.0,2,[2],{'COc1ccc(NC(=O)c2cnccc2C)cc1'},1,1.0
COc1ccc(NC2=NC(c3ccc(OC)cc3)CCC2)cc1,1,1,80,80,1,[80],0.9075767,0.9075767,0.9075767,[0.9075767],0.08028665,0.08028665,0.08028665,[0.08028665],2,2,2.0,2,[2],{'COc1ccc(NC2=NC(c3ccc(OC)cc3)CCC2)cc1'},1,1.0
COc1ccc(NCC2CCC(c3ccccc3OC)CC(=O)N2)cc1,1,1,60,60,1,[60],0.8325759,0.8325759,0.8325759,[0.8325759],0.011168,0.011168,0.011168,[0.011168],2,2,2.0,2,[2],{'COc1ccc(NCC2CCC(c3ccccc3OC)CC(=O)N2)cc1'},1,1.0
COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,1,1,80,80,1,[80],0.9345809,0.9345809,0.9345809,[0.9345809],0.10729085,0.10729085,0.10729085,[0.10729085],2,2,2.0,2,[2],{'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1'},1,1.0
COc1ccc(O)c(C(=O)c2ccco2)c1,1,1,80,80,1,[80],0.8022697,0.8022697,0.8022697,[0.8022697],-0.0266585499999999,-0.0266585499999999,-0.0266585499999999,[-0.0266585499999999],2,2,2.0,2,[2],{'COc1ccc(O)c(C(=O)c2ccco2)c1'},1,1.0
COc1ccc(O)c(C2COCNC2=O)c1,1,1,80,80,1,[80],0.769555,0.769555,0.769555,[0.769555],-0.0593732499999999,-0.0593732499999999,-0.0593732499999999,[-0.0593732499999999],2,2,2.0,2,[2],{'COc1ccc(O)c(C2COCNC2=O)c1'},1,1.0
COc1ccc(O)c(CN(C)Cc2ccccc2)c1,1,1,80,80,1,[80],0.893318,0.893318,0.893318,[0.893318],0.0660279499999999,0.0660279499999999,0.0660279499999999,[0.0660279499999999],2,2,2.0,2,[2],{'COc1ccc(O)c(CN(C)Cc2ccccc2)c1'},1,1.0
COc1ccc(O)c(CNc2ccccc2)c1O,1,1,60,60,1,[60],0.7746924,0.7746924,0.7746924,[0.7746924],-0.0480535,-0.0480535,-0.0480535,[-0.0480535],2,2,2.0,2,[2],{'COc1ccc(O)c(CNc2ccccc2)c1O'},1,1.0
COc1ccc(O)c(CNc2cccnc2Cl)c1,1,1,60,60,1,[60],0.8336355,0.8336355,0.8336355,[0.8336355],0.0122276,0.0122276,0.0122276,[0.0122276],2,2,2.0,2,[2],{'COc1ccc(O)c(CNc2cccnc2Cl)c1'},1,1.0
COc1ccc(OC(=O)NCc2ccc(OC)cc2O)cc1,1,1,80,80,1,[80],0.8877766,0.8877766,0.8877766,[0.8877766],0.06048655,0.06048655,0.06048655,[0.06048655],2,2,2.0,2,[2],{'COc1ccc(OC(=O)NCc2ccc(OC)cc2O)cc1'},1,1.0
COc1ccc(S(=O)(=O)N2CC3CC2CNC3c2ccccc2)cc1,1,1,100,100,1,[100],0.91191,0.91191,0.91191,[0.91191],0.07133095,0.07133095,0.07133095,[0.07133095],2,2,2.0,2,[2],{'COc1ccc(S(=O)(=O)N2CC3CC2CNC3c2ccccc2)cc1'},1,1.0
COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1,1,1,60,60,1,[60],0.8895399,0.8895399,0.8895399,[0.8895399],0.068132,0.068132,0.068132,[0.068132],2,2,2.0,2,[2],{'COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1'},1,1.0
COc1ccc2c(c1)C(=O)C=C(NCC1CCCCC1)CO2,1,1,60,60,1,[60],0.926475,0.926475,0.926475,[0.926475],0.1050671,0.1050671,0.1050671,[0.1050671],2,2,2.0,2,[2],{'COc1ccc2c(c1)C(=O)C=C(NCC1CCCCC1)CO2'},1,1.0
COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2,1,1,20,20,1,[20],0.738276,0.738276,0.738276,[0.738276],0.03922745,0.03922745,0.03922745,[0.03922745],2,2,2.0,2,[2],{'COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2'},1,1.0
COc1ccc2c(c1)CCN(C)C(=O)C2c1ccc(Cl)cc1,1,1,100,100,1,[100],0.8486828,0.8486828,0.8486828,[0.8486828],0.0081037499999999,0.0081037499999999,0.0081037499999999,[0.0081037499999999],2,2,2.0,2,[2],{'COc1ccc2c(c1)CCN(C)C(=O)C2c1ccc(Cl)cc1'},1,1.0
COc1ccc2c(c1)OC(=O)C(O)(O)C2c1ccccc1,1,1,100,100,1,[100],0.4959836,0.4959836,0.4959836,[0.4959836],-0.3466097999999999,-0.3466097999999999,-0.3466097999999999,[-0.3466097999999999],2,2,2.0,2,[2],{'COc1ccc2c(c1)OC(=O)C(O)(O)C2c1ccccc1'},1,1.0
COc1cccc(C(O)C2CCC(C)OC2)c1O,1,1,60,60,1,[60],0.8658961,0.8658961,0.8658961,[0.8658961],0.0444881999999999,0.0444881999999999,0.0444881999999999,[0.0444881999999999],2,2,2.0,2,[2],{'COc1cccc(C(O)C2CCC(C)OC2)c1O'},1,1.0
COc1cccc(C(OC)c2ccccc2-c2ccccc2)c1,1,1,60,60,1,[60],0.6527788,0.6527788,0.6527788,[0.6527788],-0.1699671,-0.1699671,-0.1699671,[-0.1699671],2,2,2.0,2,[2],{'COc1cccc(C(OC)c2ccccc2-c2ccccc2)c1'},1,1.0
COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1,1,1,80,80,1,[80],0.8643128,0.8643128,0.8643128,[0.8643128],0.0370227499999999,0.0370227499999999,0.0370227499999999,[0.0370227499999999],2,2,2.0,2,[2],{'COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1'},1,1.0
COc1cccc(C2CC(=O)OCC3COc4ccccc4C32)c1,1,1,80,80,1,[80],0.7930263,0.7930263,0.7930263,[0.7930263],-0.0359019499999999,-0.0359019499999999,-0.0359019499999999,[-0.0359019499999999],2,2,2.0,2,[2],{'COc1cccc(C2CC(=O)OCC3COc4ccccc4C32)c1'},1,1.0
COc1cccc(C2CCCC(=O)C(c3ccccn3)=N2)c1,1,1,80,80,1,[80],0.871728,0.871728,0.871728,[0.871728],0.0444379499999999,0.0444379499999999,0.0444379499999999,[0.0444379499999999],2,2,2.0,2,[2],{'COc1cccc(C2CCCC(=O)C(c3ccccn3)=N2)c1'},1,1.0
COc1cccc(C2CN(C)CN2c2ccccc2)c1,1,1,80,80,1,[80],0.8502301,0.8502301,0.8502301,[0.8502301],0.0229400499999999,0.0229400499999999,0.0229400499999999,[0.0229400499999999],2,2,2.0,2,[2],{'COc1cccc(C2CN(C)CN2c2ccccc2)c1'},1,1.0
COc1cccc(C2COC(c3ccccc3O)CO2)c1,1,1,100,100,1,[100],0.9407519,0.9407519,0.9407519,[0.9407519],0.1001728499999999,0.1001728499999999,0.1001728499999999,[0.1001728499999999],2,2,2.0,2,[2],{'COc1cccc(C2COC(c3ccccc3O)CO2)c1'},1,1.0
COc1cccc(C2NC(c3cccnc3)CC2O)c1,1,1,100,100,1,[100],0.8977174,0.8977174,0.8977174,[0.8977174],0.05713835,0.05713835,0.05713835,[0.05713835],2,2,2.0,2,[2],{'COc1cccc(C2NC(c3cccnc3)CC2O)c1'},1,1.0
COc1cccc(C2NOC(O)CCC2(F)F)c1,1,1,100,100,1,[100],0.8526355,0.8526355,0.8526355,[0.8526355],0.0120564499999999,0.0120564499999999,0.0120564499999999,[0.0120564499999999],2,2,2.0,2,[2],{'COc1cccc(C2NOC(O)CCC2(F)F)c1'},1,1.0
COc1cccc(C2Nc3ccccc3SC2C)c1,1,1,20,20,1,[20],0.8774567,0.8774567,0.8774567,[0.8774567],0.17840815,0.17840815,0.17840815,[0.17840815],2,2,2.0,2,[2],{'COc1cccc(C2Nc3ccccc3SC2C)c1'},1,1.0
COc1cccc(C=Nc2cccc(O)c2-c2ccccc2)c1,1,1,80,80,1,[80],0.7021342,0.7021342,0.7021342,[0.7021342],-0.1267940499999998,-0.1267940499999998,-0.1267940499999998,[-0.1267940499999998],2,2,2.0,2,[2],{'COc1cccc(C=Nc2cccc(O)c2-c2ccccc2)c1'},1,1.0
COc1cccc(C=Nc2ccccc(O)c2=O)c1,1,1,40,40,1,[40],0.8571642,0.8571642,0.8571642,[0.8571642],0.118902,0.118902,0.118902,[0.118902],2,2,2.0,2,[2],{'COc1cccc(C=Nc2ccccc(O)c2=O)c1'},1,1.0
COc1cccc(N2CCCN(c3ccccc3O)C2)c1,1,1,20,20,1,[20],0.9393672,0.9393672,0.9393672,[0.9393672],0.2403186499999999,0.2403186499999999,0.2403186499999999,[0.2403186499999999],2,2,2.0,2,[2],{'COc1cccc(N2CCCN(c3ccccc3O)C2)c1'},1,1.0
COc1cccc(N2CCCN2C2C(=O)COc3cc(Br)ccc32)c1,1,1,60,60,1,[60],0.7839158,0.7839158,0.7839158,[0.7839158],-0.0388300999999999,-0.0388300999999999,-0.0388300999999999,[-0.0388300999999999],2,2,2.0,2,[2],{'COc1cccc(N2CCCN2C2C(=O)COc3cc(Br)ccc32)c1'},1,1.0
COc1cccc(N2CCN(Cc3ccccn3)C2N)c1,1,1,80,80,1,[80],0.9250346,0.9250346,0.9250346,[0.9250346],0.09774455,0.09774455,0.09774455,[0.09774455],2,2,2.0,2,[2],{'COc1cccc(N2CCN(Cc3ccccn3)C2N)c1'},1,1.0
COc1cccc(Nc2ccccc2C)c1,1,1,80,80,1,[80],0.8380199,0.8380199,0.8380199,[0.8380199],0.01072985,0.01072985,0.01072985,[0.01072985],2,2,2.0,2,[2],{'COc1cccc(Nc2ccccc2C)c1'},1,1.0
COc1cccc(Nc2ccccn2)c1,1,1,40,40,1,[40],0.8267773,0.8267773,0.8267773,[0.8267773],0.0885151,0.0885151,0.0885151,[0.0885151],2,2,2.0,2,[2],{'COc1cccc(Nc2ccccn2)c1'},1,1.0
COc1cccc2c(-c3ccccc3)c(-c3ccccc3)[nH]c12,1,1,20,20,1,[20],0.5298234,0.5298234,0.5298234,[0.5298234],-0.1799665999999998,-0.1799665999999998,-0.1799665999999998,[-0.1799665999999998],2,2,2.0,2,[2],{'COc1cccc2c(-c3ccccc3)c(-c3ccccc3)[nH]c12'},1,1.0
COc1cccc2c1N(C)C(c1ccccc1Cl)C2=NO,1,1,20,20,1,[20],0.6791035,0.6791035,0.6791035,[0.6791035],-0.0306864999999999,-0.0306864999999999,-0.0306864999999999,[-0.0306864999999999],2,2,2.0,2,[2],{'COc1cccc2c1N(C)C(c1ccccc1Cl)C2=NO'},1,1.0
COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1,1,1,100,100,1,[100],0.880282,0.880282,0.880282,[0.880282],0.03970295,0.03970295,0.03970295,[0.03970295],2,2,2.0,2,[2],{'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1'},1,1.0
COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8425933999999999,-0.8425933999999999,-0.8425933999999999,[-0.8425933999999999],2,2,2.0,2,[2],{'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1'},1,1.0
COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1,1,1,100,100,1,[100],0.8458617,0.8458617,0.8458617,[0.8458617],0.00528265,0.00528265,0.00528265,[0.00528265],2,2,2.0,2,[2],{'COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1'},1,1.0
COc1ccccc1C(=O)NC(N)=O,1,1,80,80,1,[80],0.7189426,0.7189426,0.7189426,[0.7189426],-0.1099856499999999,-0.1099856499999999,-0.1099856499999999,[-0.1099856499999999],2,2,2.0,2,[2],{'COc1ccccc1C(=O)NC(N)=O'},1,1.0
COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1,1,1,100,100,1,[100],0.8104735,0.8104735,0.8104735,[0.8104735],-0.0321198999999999,-0.0321198999999999,-0.0321198999999999,[-0.0321198999999999],2,2,2.0,2,[2],{'COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1'},1,1.0
COc1ccccc1C(O)C1CCOC(c2ccccc2O)O1,1,1,100,100,1,[100],0.9075102,0.9075102,0.9075102,[0.9075102],0.06693115,0.06693115,0.06693115,[0.06693115],2,2,2.0,2,[2],{'COc1ccccc1C(O)C1CCOC(c2ccccc2O)O1'},1,1.0
COc1ccccc1C([O-])[NH+]=C1OCN(c2ccccc2)C(=O)c2ccccc21,1,1,100,100,1,[100],0.6821597,0.6821597,0.6821597,[0.6821597],-0.1604336999999999,-0.1604336999999999,-0.1604336999999999,[-0.1604336999999999],2,2,2.0,2,[2],{'COc1ccccc1C([O-])[NH+]=C1OCN(c2ccccc2)C(=O)c2ccccc21'},1,1.0
COc1ccccc1C1=NCc2ccccc2CO1,1,1,100,100,1,[100],0.8226727,0.8226727,0.8226727,[0.8226727],-0.0199206999999999,-0.0199206999999999,-0.0199206999999999,[-0.0199206999999999],2,2,2.0,2,[2],{'COc1ccccc1C1=NCc2ccccc2CO1'},1,1.0
COc1ccccc1C1CC(=O)ON(c2ccccc2)C(c2ccccc2)N1,1,1,100,100,1,[100],0.7338354,0.7338354,0.7338354,[0.7338354],-0.1087579999999999,-0.1087579999999999,-0.1087579999999999,[-0.1087579999999999],2,2,2.0,2,[2],{'COc1ccccc1C1CC(=O)ON(c2ccccc2)C(c2ccccc2)N1'},1,1.0
COc1ccccc1C1CC2CC(c3ccccc3)N1S(=O)(=O)C2,1,1,20,20,1,[20],0.8563508,0.8563508,0.8563508,[0.8563508],0.1573022499999999,0.1573022499999999,0.1573022499999999,[0.1573022499999999],2,2,2.0,2,[2],{'COc1ccccc1C1CC2CC(c3ccccc3)N1S(=O)(=O)C2'},1,1.0
COc1ccccc1C1CCC(O)CC(c2ccccc2)NC(=O)C=N1,1,1,100,100,1,[100],0.8909845,0.8909845,0.8909845,[0.8909845],0.0504054499999999,0.0504054499999999,0.0504054499999999,[0.0504054499999999],2,2,2.0,2,[2],{'COc1ccccc1C1CCC(O)CC(c2ccccc2)NC(=O)C=N1'},1,1.0
COc1ccccc1C1CCCC(C2CCCO2)N1,1,1,100,100,1,[100],0.9068118,0.9068118,0.9068118,[0.9068118],0.0662327499999999,0.0662327499999999,0.0662327499999999,[0.0662327499999999],2,2,2.0,2,[2],{'COc1ccccc1C1CCCC(C2CCCO2)N1'},1,1.0
COc1ccccc1C1CCCC1NNC1=NC(=O)N(c2ccccc2)CCC1,1,1,100,100,1,[100],0.7470352,0.7470352,0.7470352,[0.7470352],-0.0955581999999999,-0.0955581999999999,-0.0955581999999999,[-0.0955581999999999],2,2,2.0,2,[2],{'COc1ccccc1C1CCCC1NNC1=NC(=O)N(c2ccccc2)CCC1'},1,1.0
COc1ccccc1C1CNC(c2ccccc2O)C(=O)O1,1,1,100,100,1,[100],0.8514556,0.8514556,0.8514556,[0.8514556],0.0108765499999999,0.0108765499999999,0.0108765499999999,[0.0108765499999999],2,2,2.0,2,[2],{'COc1ccccc1C1CNC(c2ccccc2O)C(=O)O1'},1,1.0
COc1ccccc1C1COS(=O)(=O)C(=O)N1,1,1,60,60,1,[60],0.7925917,0.7925917,0.7925917,[0.7925917],-0.0301542,-0.0301542,-0.0301542,[-0.0301542],2,2,2.0,2,[2],{'COc1ccccc1C1COS(=O)(=O)C(=O)N1'},1,1.0
COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1,1,1,100,100,1,[100],0.935819,0.935819,0.935819,[0.935819],0.0952399499999999,0.0952399499999999,0.0952399499999999,[0.0952399499999999],2,2,2.0,2,[2],{'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1'},1,1.0
COc1ccccc1C1Cc2ccccc2C(=O)N1c1ccc(C)c(C)c1,1,1,80,80,1,[80],0.6400857,0.6400857,0.6400857,[0.6400857],-0.1888425499999999,-0.1888425499999999,-0.1888425499999999,[-0.1888425499999999],2,2,2.0,2,[2],{'COc1ccccc1C1Cc2ccccc2C(=O)N1c1ccc(C)c(C)c1'},1,1.0
COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1,1,1,100,100,1,[100],0.8461711,0.8461711,0.8461711,[0.8461711],0.0055920499999999,0.0055920499999999,0.0055920499999999,[0.0055920499999999],2,2,2.0,2,[2],{'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1'},1,1.0
COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1,1,1,100,100,1,[100],0.9161544,0.9161544,0.9161544,[0.9161544],0.07557535,0.07557535,0.07557535,[0.07557535],2,2,2.0,2,[2],{'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1'},1,1.0
COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1,1,1,100,100,1,[100],0.8425794,0.8425794,0.8425794,[0.8425794],0.0019863499999999,0.0019863499999999,0.0019863499999999,[0.0019863499999999],2,2,2.0,2,[2],{'COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1'},1,1.0
COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O,1,1,100,100,1,[100],0.8889061,0.8889061,0.8889061,[0.8889061],0.04832705,0.04832705,0.04832705,[0.04832705],2,2,2.0,2,[2],{'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O'},1,1.0
