Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
*C1CCOC1NC1CN1c1ccccc1,1,0.15267175572519084,1,0.8130081300813009
NC1OCCC1c1ccccc1,1,0.15267175572519084,1,0.8130081300813009
*N1CC1NC1OCCC1c1ccccc1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(C2CCOC2)cc1,1,0.15267175572519084,1,0.8130081300813009
*C1OCCC1c1ccccc1,1,0.15267175572519084,1,0.8130081300813009
c1cncc(N2CN3CC2CCN3)c1,1,0.15267175572519084,1,0.8130081300813009
c1ccc(N2CCC3CN2CN3c2cccnc2)nc1,1,0.15267175572519084,1,0.8130081300813009
*N1CN2CC1CCN2*,1,0.15267175572519084,1,0.8130081300813009
*N1CN2CC1CCN2c1ccccn1,1,0.15267175572519084,1,0.8130081300813009
*N1CCC2CN1CN2c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
O=C(Nc1cncc(F)c1)c1cccnc1,1,0.15267175572519084,1,0.8130081300813009
