Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1c2ccccc2,4,4,20,20,1,[20],0.7278836546149167,0.7278836546149167,0.7278836546149167,[0.7278836546149167],0.0090998898134256,0.0090998898134256,0.0090998898134256,[0.0090998898134256],4,4,4.0,4,[4],"{'OC1c2ccccc2N2CCCCC12', 'CC1c2ccccc2C(=O)C1NC(=O)OCc1ccccc1', 'COc1ccccc1NC1c2ccccc2NC1c1ccccc1', 'O=C1c2ccccc2C2C3C=C(CNc4ccccc4C3)C12'}",4,1.0
C2c2ccccc2,15,6,70,10,3,"[10, 60, 70]",0.8609011750072323,0.5429596347318884,0.677055988632031,"[0.5429596347318884, 0.8609011750072323, 0.6273071561569721]",0.0848508828267077,-0.1395653139661039,-0.040157538532829294,"[-0.0657581844590917, 0.0848508828267077, -0.1395653139661039]",6,4,5.0,15,"[4, 5, 6]","{'c1ccc(CN2CCSC(c3ccccc3)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2COCC2c2ccccc2)cc1', 'Fc1ccc(N2NCCC2c2ccccc2)cc1', 'C1=CC(=CC=C(N=C2C(c3ccccc3)=[S+]C(c3ccccc3)=C2c2ccccc2)c2ccccc2)C=C[N-]1', 'O=C1CCN2CC[S+]=C2c2ccccc21', 'Cc1ccc(S(=O)(=O)N2C(O)OCC2c2ccccc2)cc1', 'c1ccc(CN2CC(Nc3ccccc3)CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)COC2c2ccccc2)cc1', 'c1ccc(CN2CCC(c3ccccc3)CC2c2ccccc2)cc1', 'c1ccc(CC2(c3ccccc3)CC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2ccccc2)cc1', 'Clc1ccc(SC2CC3CNC2c2ccccc23)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Br)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NCC2CCC(CO)C2c2ccccc2)cc1', 'Cc1cccc(N2CCC(c3ccccc3)C2c2ccccc2)c1'}",15,1.5
CC(Nc2cccc,4,4,80,80,1,[80],0.8318961278298952,0.8318961278298952,0.8318961278298952,[0.8318961278298952],0.0306610133397307,0.0306610133397307,0.0306610133397307,[0.0306610133397307],4,4,4.0,4,[4],"{'OC1CCC(Nc2ccccc2)C(O)C1c1ccccc1', 'OC1CC=CC(Nc2ccccc2)C(F)C1', 'O=C1CCN(Cc2ccccc2)CC(Nc2ccccc2)N1O', 'CC1(C)COCC(Nc2ccccn2)CN1Cc1cccc(O)c1'}",4,1.0
CC(c2ccccc,90,15,90,10,9,"[10, 20, 30, 40, 50, 60, 70, 80, 90]",0.8242843100706992,0.59981020366854,0.7618001777532305,"[0.59981020366854, 0.770274756461045, 0.7689491553948352, 0.8242843100706992, 0.7876343040157097, 0.746225054763413, 0.7664325583937943, 0.7744568576405105, 0.8181343993705282]",0.054985350770196,-0.0346980079623369,0.00619405048180861,"[-0.0089010197398323, 0.054985350770196, 0.0109853540723662, 0.0276179389197618, 0.0493810692499524, -0.0346099781600142, 0.0010844269575464, -0.0346980079623369, -0.0100986797713619]",15,5,9.777777777777779,88,"[5, 10, 7, 10, 6, 10, 15, 13, 12]","{'CC1=CC(=O)CC(c2ccccc2)C(O)C1c1ccccc1', 'Cn1nncc1C1NCC(c2ccccc2)NN1c1ccccc1', 'CS(=O)(=O)NC1CCC(c2ccccc2)C1', 'CC1CC(c2ccccc2)N(Cc2ccccc2)C(=O)O1', 'O=C1CCC(c2ccccc2)C1CO', 'O=C1NC(=O)N2C(c3ccccc3)COC23CCC(c2ccccc2)C13', 'O=S1(=O)NCCC1OC1OCCC(c2ccccc2)O1', 'O=C1CC(c2ccccc2)NC1c1ccccc1', 'CC1COCC(c2ccccc2)NC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'CNC1=CC(c2ccccc2)C(c2ccccc2)CC1C', 'COC1CC(c2ccccc2)OC1c1ccccc1', 'COC(=O)C(O)CN1CC(c2ccccc2)NC1=O', 'O=C1CCC(c2ccccc2)N1c1ccccn1', 'COC(=O)N1CC(c2ccccc2)CC1Nc1ccccc1', 'O=C1CC(c2ccccc2)N2CC(O)C2C1', 'O=C1C(OCc2ccccc2Oc2ccccc2)OCC(c2ccccc2)N1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccc(Br)cc2)C1', 'O=C(O)C1CCC(c2ccccc2)=N1', 'COC(=O)Nc1ccccc1C1CC(c2ccccc2)NC1c1ccco1', 'COC1=CC(c2ccccc2)C(CO)C1c1ccccc1', 'CN1C(c2ccccc2)CC(c2ccccc2)NC1c1ccccn1', 'CC1CC(c2ccccc2)N(c2ccccc2)NC1(C)C', 'C=CC1CCCCC(c2ccccc2)C1', 'O=C1CC(c2ccccc2O)C(c2ccccc2)N1c1ccccc1', 'C1=CC(c2ccccc2)(c2ccccc2)CC(c2ccccc2)=N1', 'CON1CC(c2ccccc2)OC1c1ccccc1S(=O)(=O)N1CCNC1=O', 'CC1CC(c2ccccc2)C1c1ccccc1', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)NC1c1ccccc1', 'O=C(OCc1ccccc1)OC1CC(c2ccccc2)CC12C(=O)Cc1ccccc12', 'C[Si]1(C)CC(c2ccccc2)CC12NC(=O)C(c1ccc(F)cc1)N2O', 'CC1CC(c2ccccc2)C2CCCCCC12', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1NC2=CCOC23C(O)CC(c2ccccc2)C3N1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)=C1c1ccccc1', 'CC1CCCC(c2ccccc2)N1Cc1ccccc1', 'COC([O-])=C1C=CC(c2ccccc2)=NCC1', 'CC(=O)NC1CC(c2ccccc2)CC1=O', 'OC1=CC(c2ccccc2)C(c2ccccc2)N(Cc2cccc(F)c2)C1', 'O=C1CC(c2ccccc2C[N+](=O)[O-])C1C(=O)c1ccccc1', 'S=C1CCC(c2ccccc2)O1', 'CC1CCC(c2ccccc2)N(C)C1CO', 'FC1(F)C=CC(c2ccccc2)Oc2ccccc21', 'O=S(#[N+]1C=CC(c2ccccc2)N1Cc1ccccn1)Nc1ccc(C)cc1', 'Nc1ccccc1C1=CC(c2ccccc2)OCC1CO', 'O=C1NC(c2ccccc2)CC(c2ccccc2)N1Cc1ccccc1', 'COc1cc2occc2cc1OC1CC(c2ccccc2O)OCO1', 'C1=C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1-c1ccccc1', 'CN1CCC(c2ccccc2)CC2(C=C(c3ccccc3)CC2)N1', 'CCOC1CCC(c2ccccc2)C1=O', 'O=C1CC(c2ccccc2)C2C=CCC2C1NCc1ccccc1O', 'CN1CC(c2ccccc2)CC(c2cccc(Cl)c2)C1c1ccccc1', 'O=S1(=O)NCC(c2ccccc2)CN1Cc1ccccc1', 'CON1CC(c2ccccc2F)OC1c1ccccc1', 'O=S(=O)(Cc1ccccc1)N1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)C1', 'OC1CN(c2cccc(F)c2F)CCC(c2ccccc2)N1', 'COCCN1CC(c2ccccc2)NC1=O', 'O=C1NCC(c2ccccc2)N1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)C1c1ccccc1', 'FC1(F)CCC(c2ccccc2)OC1', 'CC1(C)OCC(c2ccccc2O)NC1c1ccccc1', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'Cc1ccccc1N1C(=O)CC(c2ccccc2)OC1c1ccccc1', 'O=C1CN(Cc2ccccc2)CCC(c2ccccc2)N1O', 'O=C1CC(c2ccccc2)=NC=C(O)C1c1ccccc1', 'CC1N(C)CCC(c2ccccc2)N1Cc1ccccc1', 'CN1CC(c2ccccc2)CN(c2ccccc2)C1c1ccccc1', 'COC(=O)N1CC(Nc2ccccc2)CC(c2ccccc2)C1', 'O=C1CNC(c2ccccc2)CC(c2ccccc2)C1', 'S=C1CC(c2ccccc2)NC1c1ccccc1', 'CNC1([O-])CCCC(c2ccccc2)N1', 'CN1CC(c2ccccc2)N(Cc2ccccc2)CC1F', 'CN1CC(c2ccccc2)NCC1=O', 'CC1CC(c2ccccc2)=NN1c1ccccc1', 'COC1=CCN(C)C1c1ccccc1C1CC(c2ccccc2)NN=C1c1ccccc1', 'COC1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccccc1', 'C1=CC(c2ccccc2)(c2ccccc2)C(c2ccccc2)=C1', 'O=C1CC(c2ccccc2)=NCN1Cc1ccccc1', 'O=C1C(O)CC(c2ccccc2)N1c1ccccc1', 'COC(=O)N1CC(c2ccccc2O)N1Cc1ccccc1', 'CN1CC(c2ccccc2)=CCN(Cc2ccccc2)C(=O)N1C', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)N1O', 'C[Si](C)(c1ccccc1)C1CCC(c2ccccc2)N1', 'COC1(C)OCC(c2ccccc2)N1C(=O)c1ccccc1', 'CC1(C)CC(c2ccccc2)NC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1'}",88,3.0
CC(c2ccccn,5,5,80,80,1,[80],0.8997751583418423,0.8997751583418423,0.8997751583418423,[0.8997751583418423],0.0979565377317104,0.0979565377317104,0.0979565377317104,[0.0979565377317104],5,5,5.0,5,[5],"{'O=C1OCCCN1CC1CCC(c2ccccn2)N1', 'COC(=O)NC1CC(c2ccccn2)NC1c1ccccc1', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'CN1C(=O)CC(c2ccccn2)NC1c1ccccc1', 'OC1CC(c2ccccn2)NC(c2ccccc2)N1'}",5,1.0
CC(c3ccccc,33,9,90,20,6,"[20, 30, 40, 60, 70, 90]",0.8481418832625809,0.6216438696258227,0.7599297806668798,"[0.8044524249548594, 0.8481418832625809, 0.7949990820583428, 0.718506296214672, 0.6216438696258227, 0.7718351278850011]",0.0936011130264526,-0.1544586183692318,-0.01504544644737915,"[0.0936011130264526, 0.0909829871571874, -0.0048152591687338, -0.059665897726973, -0.1544586183692318, -0.0559170036029763]",9,7,5.5,33,"[7, 4, 5, 4, 9, 4]","{'c1ccc(C2CC(c3ccccc3)CN3CC3C2)cc1', 'Nc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)cc1', 'O=C1NC(c2ccccc2)CC2CC(c3ccccc3)NC12', 'c1ccc(CN2CCC(c3ccccc3)CC2c2ccccc2)cc1', 'O=C1NCC2CC(c3ccccc3)OC12', 'Oc1ccc(C2CC(c3ccccc3O)=NN2)cc1Cl', 'O=CNC1=CC=CC2OCC(c3ccccc3)N2C1', 'O=C1OC2CC(c3ccccc3)CC2N(Cc2ccccc2)C1=O', 'COc1ccc(C2NCC(c3ccccc3)N2)cc1', 'c1ccc(CN2CCC(c3ccccc3)N(Cc3ccccc3)C2)cc1', 'O=C1CN2CC(c3ccccc3)CCC12', 'Cc1cccc(C2CC(c3ccccc3)CN2)c1', 'O=C1CC2CC(c3ccccc3)OC2Oc2ccoc21', 'CC12CC(c3ccccc3)N1S(=O)(=O)N(c1ccccc1)C2', 'COc1ccc(C2CC(c3ccccc3)OCC2(C)C)cc1', 'O=C1Cc2cc(Cl)ccc2OC12C1CC(c3ccccc3)C2C1', 'CC1(C)C2CC(c3ccccc3)CCC2N1O', 'Cc1cccc(N2CCC(c3ccccc3)C2c2ccccc2)c1', 'COC1CC2CC(c3ccccc3O)=C(c3ccccc3)CC2(OC)O1', 'COc1ccc(C2CCC(c3ccccc3)O2)cc1', 'CC1(C)C=CN2C(c3ccccc3)CC(c3ccccc3)C21', 'CC12CCC(c3ccccc3)Oc3ccccc3N([N+]=N1)OC2', 'COC1=CCC2CC(c3ccccc3)NC2(OC)C1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)O2)cc1', 'c1ccc(C2OCC(c3ccccc3)N(c3ccccc3)O2)cc1', 'Cc1ccc(C2CC(c3ccccc3O)=NN2C)cc1O', 'Nc1ccc(O)c(C2CC(c3ccccc3)N2Cc2ccccc2)c1', 'O=C1CCCc2ccccc2C2CC(c3ccccc3)CC12', 'NC12CC(c3ccccc3)NC1CC2=O', 'OC1C2CC(c3ccccc3O2)N1Cc1ccccc1', 'CC12CCCN(CC(c3ccccc3)O1)C2', 'Cc1cccc(C2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)c1', 'COc1ccc(C2CCC(c3ccccc3)N3CCOCC23)cc1'}",33,1.2857142857142858
CC1Nc1cccc,5,5,90,90,1,[90],0.8931981561252705,0.8931981561252705,0.8931981561252705,[0.8931981561252705],0.0688121172381325,0.0688121172381325,0.0688121172381325,[0.0688121172381325],5,5,5.0,5,[5],"{'OC1CN(Cc2ccccc2)CC1Nc1ccccc1', 'O=C1NCN(c2ccccc2)CC1Nc1ccccc1', 'OC1=CCN(c2ccccc2)CC1Nc1ccccc1', 'CN1CN=C(c2ccccc2)CC1Nc1ccccc1', 'O=C1c2cccnc2CC1Nc1ccccn1'}",5,1.0
CC1c1ccccc,20,10,70,10,3,"[10, 60, 70]",0.8271174388970781,0.6787111198851197,0.751908554428185,"[0.7498971045023575, 0.8271174388970781, 0.6787111198851197]",0.1454841293434526,-0.0871792250299015,0.03745937644875166,"[0.1454841293434526, 0.0540732250327039, -0.0871792250299015]",10,4,6.666666666666667,20,"[4, 6, 10]","{'NC1C(NS(=O)(=O)c2ccc(Cl)cc2)CCCC1c1ccccc1', 'CC1CC(C=NNc2ccccc2)CN1S(=O)(=O)C1COCC1N1C(=O)OCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCC1c1ccccc1', 'O=S(=O)(NC1NCC1c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC1c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1', 'COC(=O)N1c2ccccc2C1N1C(=O)OCC1c1ccccc1', 'O=C1CC(Nc2ccc(Br)cc2)C(c2ccccc2)C1N1C(=O)OCC1c1ccccc1', 'O=S(=O)(Cc1ccccc1)NC1CCCCC1c1ccccc1', 'CN1N=C(c2ccccc2)CC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccccc1', 'O=C(C1CN(c2ccccc2)C1)N1COCC1c1ccccc1', 'ON1CCOCC1c1ccccc1', 'COC1=CC(=O)N(C)CCC1c1ccccc1', 'COC1Oc2ccccc2CC1N1CCCC1c1ccccc1', 'O=C(c1ccccc1)C1OCCC1c1ccccc1', 'CC12CCC(=O)CC1c1ccccc1NC2', 'O=S(=O)(c1ccccc1)N1C(O)CCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",19,2.5
CCC(c2cccc,9,5,80,70,2,"[70, 80]",0.8858039745923845,0.4127956322077475,0.649299803400066,"[0.4127956322077475, 0.8858039745923845]",0.0839853539822526,-0.3530947127072736,-0.1345546793625105,"[-0.3530947127072736, 0.0839853539822526]",5,4,4.5,9,"[4, 5]","{'CC1N(C)CCC(c2ccccc2)N1Cc1ccccc1', 'O=C1OCCCN1CC1CCC(c2ccccn2)N1', 'CS(=O)(=O)NC1CCC(c2ccccc2)C1', 'OC1CN(c2cccc(F)c2F)CCC(c2ccccc2)N1', 'CC1NCCCC(c2cccc3ccccc23)=NN1C(=O)OCc1ccccc1', 'CC1CCC(c2ccccc2)N(C)C1CO', 'O=S1(=O)NCCC1OC1OCCC(c2ccccc2)O1', 'O=C1CN(Cc2ccccc2)CCC(c2ccccc2)N1O', 'CNC1([O-])CCCC(c2ccccc2)N1'}",9,1.25
CCC(c3cccc,4,4,70,70,1,[70],0.5905340818256907,0.5905340818256907,0.5905340818256907,[0.5905340818256907],-0.1781445939536504,-0.1781445939536504,-0.1781445939536504,[-0.1781445939536504],4,4,4.0,4,[4],"{'c1ccc(CN2CCC(c3ccccc3)CC2c2ccccc2)cc1', 'Cc1cccc(C2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(N2CCC(c3ccccc3)C2c2ccccc2)c1', 'COc1ccc(C2CCC(c3ccccc3)N3CCOCC23)cc1'}",4,1.0
CCC1c1cccc,12,7,70,60,2,"[60, 70]",0.8739407820913908,0.8715951881274239,0.8727679851094073,"[0.8739407820913908, 0.8715951881274239]",0.1062470566911759,0.103902646543167,0.10507485161717145,"[0.103902646543167, 0.1062470566911759]",7,7,6.0,12,"[7, 5]","{'O=S(=O)(NC1CCCC1c1cccc(F)c1)c1ccccc1', 'NC1C(NS(=O)(=O)c2ccc(Cl)cc2)CCCC1c1ccccc1', 'O=S(=O)(NC1CCCCC1c1cccc(F)c1)c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC1c1ccccc1', 'O=S(=O)(NC1CCCC1c1ccccc1)c1ccccc1', 'COC1=CC(=O)N(C)CCC1c1ccccc1', 'COC1Oc2ccccc2CC1N1CCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1C(O)CCC1c1ccccc1', 'O=S(=O)(Cc1ccccc1)NC1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",11,1.0
CCCC1c1ccc,5,5,60,60,1,[60],0.8739407820913908,0.8739407820913908,0.8739407820913908,[0.8739407820913908],0.0978904899108662,0.0978904899108662,0.0978904899108662,[0.0978904899108662],5,5,5.0,5,[5],"{'NC1C(NS(=O)(=O)c2ccc(Cl)cc2)CCCC1c1ccccc1', 'O=S(=O)(Cc1ccccc1)NC1CCCCC1c1ccccc1', 'O=S(=O)(NC1CCCCC1c1cccc(F)c1)c1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",4,1.0
CCCCC1c1cc,4,4,60,60,1,[60],0.4529506384972403,0.4529506384972403,0.4529506384972403,[0.4529506384972403],-0.3252215554444047,-0.3252215554444047,-0.3252215554444047,[-0.3252215554444047],4,4,4.0,4,[4],"{'O=S(=O)(Cc1ccccc1)NC1CCCCC1c1ccccc1', 'O=S(=O)(NC1CCCCC1c1cccc(F)c1)c1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",3,1.0
CCN(Cc2ccc,17,7,80,50,3,"[50, 60, 80]",0.862347288701464,0.7698890785830571,0.8275801476802233,"[0.7698890785830571, 0.862347288701464, 0.8505040757561483]",0.0893030748370898,0.0335922718042945,0.05923660379126724,"[0.0335922718042945, 0.0893030748370898, 0.0548144647324174]",7,7,5.666666666666667,17,"[7, 4, 6]","{'COC1=CCN(Cc2ccccc2)C(c2ccccn2)C1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1c1ccccc1', 'CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'COC1=CCN(Cc2ccccc2)C(c2cccc(F)c2)C1', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1', 'CN1CC(c2ccccc2)=CCN(Cc2ccccc2)C(=O)N1C', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)NC1=O', 'O=C1NCCCCN(Cc2ccccc2)Cc2ccccc21', 'O=C1CCN(Cc2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1', 'CN1CCN(Cc2ccccc2)CC(O)C1=NO', 'O=C1CCN(Cc2ccccc2)C(F)C(CO)N1c1cccc(F)c1F', 'COC(=O)N1CCCN(Cc2ccccc2)CC1=O', 'C[Si]1(C)CCN(Cc2ccccc2)CC1F', 'O=C1CCN(Cc2ccccc2)C(=O)N1', 'O=C1CCN(Cc2ccccc2)CC(Nc2ccccc2)N1O', 'COC1=CCN(Cc2ccccc2)CC1=O'}",17,1.0
CCN(Cc3ccc,4,4,90,90,1,[90],0.6086024087073079,0.6086024087073079,0.6086024087073079,[0.6086024087073079],-0.2196306704345823,-0.2196306704345823,-0.2196306704345823,[-0.2196306704345823],4,4,4.0,4,[4],"{'Fc1ccc(N2NC(c3ccccc3)CCN(Cc3ccccc3)C2c2ccccn2)cc1', 'CC1(C2CCN(Cc3ccccc3)C2)NCCO1', 'c1ccc(CN2CCN(Cc3ccccc3)C2)cc1', 'CN1C(c2ccnc(Cl)c2)CC2CCN(Cc3ccccc3)C21'}",4,1.0
CCN(c2cccc,4,4,80,80,1,[80],0.8619791071894511,0.8619791071894511,0.8619791071894511,[0.8619791071894511],0.0624234277066066,0.0624234277066066,0.0624234277066066,[0.0624234277066066],4,4,4.0,4,[4],"{'COC1CCN(c2ccccc2)C(c2ccccn2)NC1', 'Fc1ccccc1N1CCCCN(c2ccccc2)CCC1', 'O=S(=O)(NCc1ccccc1)NC1CCN(c2ccccc2)C1', 'O=C1NCCN(c2ccccc2)C(c2ccccn2)N1'}",4,1.0
CN(Cc2cccc,45,12,90,40,6,"[40, 50, 60, 70, 80, 90]",0.8597572729377077,0.6772789536677166,0.797404287684473,"[0.6772789536677166, 0.7734052370418587, 0.8559784121569942, 0.8597572729377077, 0.8505040757561483, 0.7675017745464128]",0.0973606682009915,-0.1220290294534767,0.01666911693510795,"[-0.1220290294534767, 0.0413282283115323, 0.0799281199764696, 0.0973606682009915, 0.0641997272776501, -0.0607730127025191]",12,4,7.5,45,"[4, 10, 5, 7, 12, 7]","{'COC1=CCN(Cc2ccccc2)C(c2cccc(F)c2)C1', 'COC1=CCN(Cc2ccccc2)C1Cc1ccccc1', 'O=C1CCN(Cc2ccccc2)C1C1CCc2ccccc2N1', 'OCC1CC2COCCCCOC2CN(Cc2ccccc2)C1', 'OC1CN(Cc2ccccc2)CC1Nc1ccccc1', 'COC(=O)N1CCCC1C1CCN(Cc2ccccc2)CC1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)NC1=O', 'NC1CN(Cc2ccccc2)CCC1=S', 'COC(=O)N1C(=O)CN(Cc2ccccc2)CC1OC', 'COC1=CCN(Cc2ccccc2)C(c2ccccc2)C1', 'Oc1c(Cl)cccc1C1CN(Cc2ccccc2)Cc2ccccc2O1', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1c1ccccc1', 'CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'O=C1NCCCCN(Cc2ccccc2)Cc2ccccc21', 'C[Si](C)(C)C1C(=O)CN(Cc2ccccc2)CCN1Cc1ccccc1', 'CN1CCN(Cc2ccccc2)CC(O)C1=NO', 'O=C1C(S(=O)(=O)Nc2ccccc2)CN(Cc2ccccc2)CN1c1ccccc1', 'CC1(C)CN(Cc2ccccc2)C(c2ccccc2)C=CNC1=O', 'CN1C(c2ccc(F)cc2)CN(Cc2ccccc2)S1(=O)=O', 'O=C(c1ccc(NO)cc1)N1CCCN(Cc2ccccc2)C1=S', 'O=C1CCN(Cc2ccccc2)CC(Nc2ccccc2)N1O', 'COC1=CCN(Cc2ccccc2)CC1=O', 'COC1=CCN(Cc2ccccc2)C(c2ccccn2)C1', 'O=C1CN(Cc2ccccc2)CN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1', 'O=S1(=O)CN(Cc2ccccn2)c2ccccc21', 'O=C1CN(Cc2ccccc2)CC2CNc3c(O)cccc3C2N1c1ccc(Cl)cc1', 'O=C1CN(Cc2ccccc2)CN1c1ccccc1', 'COC(=O)N1CCCN(Cc2ccccc2)CC1=O', 'O=C1CCN(Cc2ccccc2)C(F)C(CO)N1c1cccc(F)c1F', 'O=C1OCN(Cc2ccccc2)CN1Cc1ccccc1', 'C[Si]1(C)CCN(Cc2ccccc2)CC1F', 'O=C1N(Cc2ccccc2)CN(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'CC1(C)C(O)CN(Cc2ccccc2)CCN1c1ccccc1', 'O=C1CN(Cc2ccccc2)CN1C12CCCC1CCC2', 'O=C1CN(Cc2ccccc2)CN1Nc1ccccc1', 'CN1CC(c2ccccc2)=CCN(Cc2ccccc2)C(=O)N1C', 'CN(Cc1ccccc1)C1CN(Cc2ccccc2)CCC1Oc1ccccc1[N+](=O)[O-]', 'NC1CN(Cc2ccccc2)CCOC1=O', 'O=C1CCN(Cc2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'O=C1CN(Cc2ccccc2)CCC(c2ccccc2)N1O', 'O=C1CCN(Cc2ccccc2)C(=O)N1', 'COC1N=CN(Cc2ccccc2)C(c2ccccc2)CN1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O'}",45,3.0
CN(Cc3cccc,6,6,90,90,1,[90],0.8275667066842141,0.8275667066842141,0.8275667066842141,[0.8275667066842141],-0.0001854248037633,-0.0001854248037633,-0.0001854248037633,[-0.0001854248037633],6,6,6.0,6,[6],"{'O=S1(=O)NC(c2cccc(F)c2)C2CN(Cc3ccccc3)CCN21', 'CC1(C2CCN(Cc3ccccc3)C2)NCCO1', 'CN1C(c2ccnc(Cl)c2)CC2CCN(Cc3ccccc3)C21', 'Fc1ccc(N2NC(c3ccccc3)CCN(Cc3ccccc3)C2c2ccccn2)cc1', 'c1ccc(CN2CCN(Cc3ccccc3)C2)cc1', 'COC1=CN(c2ccccc2)CC2CN(Cc3ccccc3)C12'}",6,1.0
CN(c2ccccc,22,8,90,70,3,"[70, 80, 90]",0.8931017201132316,0.8472303644513811,0.8674370639180213,"[0.8472303644513811, 0.8619791071894511, 0.8931017201132316]",0.084833759714665,0.0662894961657203,0.0735689430935642,"[0.084833759714665, 0.0662894961657203, 0.0695835734003073]",8,7,7.333333333333333,22,"[7, 8, 7]","{'COC(=O)N1C(c2ccccc2)SCC1C1CCN(c2ccccc2)C1', 'FC1CCCN(c2ccccc2)C1c1ccccc1', 'CN1CC(c2ccccc2)CN(c2ccccc2)C1c1ccccc1', 'NN1CN(c2ccccc2)C(=O)NC1c1ccccc1', 'CC1C(O)CN(c2ccccc2)C(=O)CN1Cc1ccccc1', 'O=C1NCCN(c2ccccc2)C(c2ccccn2)N1', 'O=C1NCN(c2ccccc2)CC1Nc1ccccc1', 'OC1=CCN(c2ccccc2)CC1Nc1ccccc1', 'COC1=CN(c2ccccc2)CC2CN(Cc3ccccc3)C12', 'OC1COCN(c2ccccc2)C1', 'COC1CN(c2ccccc2)CC1c1ccc(O)cc1', 'O=C1NCN(c2ccccc2)C1c1ccc(Cl)cc1', 'O=C1CN(c2ccccc2)CNN1c1ccccc1', 'O=C1CN(c2ccccc2)C(c2ccccc2)N1', 'O=C(C1CN(c2ccccc2)C1)N1COCC1c1ccccc1', 'O=C1NCN(c2ccccc2)C1c1cccc(F)c1', 'OC1CC(Cc2ccccn2)CN(c2ccccc2)C1', 'CN1C=CN(C)C1(c1ccccc1)C1CCN(c2ccccc2)C(=O)C1', 'C1=C(c2ccccn2)CN(c2ccccc2)N1', 'COC1CCN(c2ccccc2)C(c2ccccn2)NC1', 'O=S(=O)(NCc1ccccc1)NC1CCN(c2ccccc2)C1', 'Fc1ccccc1N1CCCCN(c2ccccc2)CCC1'}",22,1.1428571428571428
