Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
ccn1)c1ccc,1,0.03692762186115214,1,0.78125
cccn1)c1cc,1,0.03692762186115214,1,0.78125
ccccn1)c1c,1,0.03692762186115214,1,0.78125
NC(=O)CC2c,1,0.03692762186115214,1,0.78125
C2NC(=O)CC,1,0.03692762186115214,1,0.78125
1Cc2ncccc2,1,0.03692762186115214,1,0.78125
c2ncccc2C(,1,0.03692762186115214,1,0.78125
2ncccc2C(N,1,0.03692762186115214,1,0.78125
ncccc2C(NC,1,0.03692762186115214,1,0.78125
CC2NC(=O)C,1,0.03692762186115214,1,0.78125
(CC2NC(=O),1,0.03692762186115214,1,0.78125
cccc2C(NC2,1,0.03692762186115214,1,0.78125
1(CC2NC(=O,1,0.03692762186115214,1,0.78125
C1(CC2NC(=,1,0.03692762186115214,1,0.78125
OC1(CC2NC(,1,0.03692762186115214,1,0.78125
COC1(CC2NC,1,0.03692762186115214,1,0.78125
ccc2C(NC2O,1,0.03692762186115214,1,0.78125
O)CC(c2ccc,1,0.03692762186115214,1,0.78125
cc2C(NC2OC,1,0.03692762186115214,1,0.78125
c2C(NC2OCC,1,0.03692762186115214,1,0.78125
2C(NC2OCC(,1,0.03692762186115214,1,0.78125
C(NC2OCC(F,1,0.03692762186115214,1,0.78125
(NC2OCC(F),1,0.03692762186115214,1,0.78125
2NC(=O)CC2,1,0.03692762186115214,1,0.78125
C1Cc2ncccc,1,0.03692762186115214,1,0.78125
C2OCC(F)CN,1,0.03692762186115214,1,0.78125
=C1Cc2nccc,1,0.03692762186115214,1,0.78125
3)c2)C(c2c,1,0.03692762186115214,1,0.78125
cccc3)C2)N,1,0.03692762186115214,1,0.78125
)c2)C(c2cc,1,0.03692762186115214,1,0.78125
(C2CCN(Cc3,1,0.03692762186115214,1,0.78125
1(C2CCN(Cc,1,0.03692762186115214,1,0.78125
C1(C2CCN(C,1,0.03692762186115214,1,0.78125
CC1(C2CCN(,1,0.03692762186115214,1,0.78125
cc2)CCOCC1,1,0.03692762186115214,1,0.78125
)cc2)CCOCC,1,0.03692762186115214,1,0.78125
F)cc2)CCOC,1,0.03692762186115214,1,0.78125
2c2ccc(F)c,1,0.03692762186115214,1,0.78125
C2c2ccc(F),1,0.03692762186115214,1,0.78125
CC2c2ccc(F,1,0.03692762186115214,1,0.78125
)CC2c2ccc(,1,0.03692762186115214,1,0.78125
O)CC2c2ccc,1,0.03692762186115214,1,0.78125
=O)CC2c2cc,1,0.03692762186115214,1,0.78125
(=O)CC2c2c,1,0.03692762186115214,1,0.78125
C(=O)CC2c2,1,0.03692762186115214,1,0.78125
O=C1Cc2ncc,1,0.03692762186115214,1,0.78125
NC2OCC(F)C,1,0.03692762186115214,1,0.78125
C(O)CC(c2c,1,0.03692762186115214,1,0.78125
(=O)NC2CCO,1,0.03692762186115214,1,0.78125
O=C1Nc2ccc,1,0.03692762186115214,1,0.78125
CCOCC2)cc1,1,0.03692762186115214,1,0.78125
2CCOCC2)cc,1,0.03692762186115214,1,0.78125
C2CCOCC2)c,1,0.03692762186115214,1,0.78125
NC2CCOCC2),1,0.03692762186115214,1,0.78125
C1Nc2ccccc,1,0.03692762186115214,1,0.78125
1Nc2ccccc2,1,0.03692762186115214,1,0.78125
Nc2ccccc2C,1,0.03692762186115214,1,0.78125
c2ccccc2C1,1,0.03692762186115214,1,0.78125
2ccccc2C1c,1,0.03692762186115214,1,0.78125
ccccc2C1c1,1,0.03692762186115214,1,0.78125
2C1c1cccc(,1,0.03692762186115214,1,0.78125
(NCc1ccccn,1,0.03692762186115214,1,0.78125
NCc1ccccn1,1,0.03692762186115214,1,0.78125
Cc1ccccn1),1,0.03692762186115214,1,0.78125
)NC2CCOCC2,1,0.03692762186115214,1,0.78125
O)NC2CCOCC,1,0.03692762186115214,1,0.78125
c1ccccn1)c,1,0.03692762186115214,1,0.78125
1ccccn1)c1,1,0.03692762186115214,1,0.78125
=O)NC2CCOC,1,0.03692762186115214,1,0.78125
=C1Nc2cccc,1,0.03692762186115214,1,0.78125
)CN2Cc2ccc,1,0.03692762186115214,1,0.78125
1C(O)CC(c2,1,0.03692762186115214,1,0.78125
O=C1OCC2(C,1,0.03692762186115214,1,0.78125
C1C(O)CC(c,1,0.03692762186115214,1,0.78125
=C1C(O)CC(,1,0.03692762186115214,1,0.78125
O=C1C(O)CC,1,0.03692762186115214,1,0.78125
C2c2ccccc2,1,0.03692762186115214,1,0.78125
CC2c2ccccc,1,0.03692762186115214,1,0.78125
(CCCC2c2cc,1,0.03692762186115214,1,0.78125
2(CCCC2c2c,1,0.03692762186115214,1,0.78125
C2(CCCC2c2,1,0.03692762186115214,1,0.78125
CC2(CCCC2c,1,0.03692762186115214,1,0.78125
OCC2(CCCC2,1,0.03692762186115214,1,0.78125
2OCC(F)CN2,1,0.03692762186115214,1,0.78125
OCC(F)CN2C,1,0.03692762186115214,1,0.78125
CC(F)CN2Cc,1,0.03692762186115214,1,0.78125
C(F)CN2Cc2,1,0.03692762186115214,1,0.78125
(F)CN2Cc2c,1,0.03692762186115214,1,0.78125
F)CN2Cc2cc,1,0.03692762186115214,1,0.78125
1OCC2(CCCC,1,0.03692762186115214,1,0.78125
C1OCC2(CCC,1,0.03692762186115214,1,0.78125
=C1OCC2(CC,1,0.03692762186115214,1,0.78125
(O)CC(c2cc,1,0.03692762186115214,1,0.78125
Fc1ccc(N2N,1,0.03692762186115214,1,0.78125
CC1N(Cc2cc,1,0.03692762186115214,1,0.78125
N2CCC3CN4C,1,0.03692762186115214,1,0.78125
c(N2CCC3CN,1,0.03692762186115214,1,0.78125
cc(N2CCC3C,1,0.03692762186115214,1,0.78125
ccc(N2CCC3,1,0.03692762186115214,1,0.78125
(=O)C1(C)C,1,0.03692762186115214,1,0.78125
C(=O)C1(C),1,0.03692762186115214,1,0.78125
NC(=O)C1(C,1,0.03692762186115214,1,0.78125
)NC(=O)C1(,1,0.03692762186115214,1,0.78125
2)NC(=O)C1,1,0.03692762186115214,1,0.78125
n2)NC(=O)C,1,0.03692762186115214,1,0.78125
cn2)NC(=O),1,0.03692762186115214,1,0.78125
ccn2)NC(=O,1,0.03692762186115214,1,0.78125
cccn2)NC(=,1,0.03692762186115214,1,0.78125
ccccn2)NC(,1,0.03692762186115214,1,0.78125
2ccccn2)NC,1,0.03692762186115214,1,0.78125
c2ccccn2)N,1,0.03692762186115214,1,0.78125
1C(c2ccccn,1,0.03692762186115214,1,0.78125
C1C(c2cccc,1,0.03692762186115214,1,0.78125
CC1C(c2ccc,1,0.03692762186115214,1,0.78125
NCN1Cc1ccc,1,0.03692762186115214,1,0.78125
=NCN1Cc1cc,1,0.03692762186115214,1,0.78125
)=NCN1Cc1c,1,0.03692762186115214,1,0.78125
(N2CCC3CN4,1,0.03692762186115214,1,0.78125
2CCC3CN4CC,1,0.03692762186115214,1,0.78125
C=NNC2C1CO,1,0.03692762186115214,1,0.78125
CCC3CN4CCC,1,0.03692762186115214,1,0.78125
2cccnc2)cc,1,0.03692762186115214,1,0.78125
2c2cccnc2),1,0.03692762186115214,1,0.78125
C2c2cccnc2,1,0.03692762186115214,1,0.78125
CC2c2cccnc,1,0.03692762186115214,1,0.78125
CCC2c2cccn,1,0.03692762186115214,1,0.78125
2CCC2c2ccc,1,0.03692762186115214,1,0.78125
N2CCC2c2cc,1,0.03692762186115214,1,0.78125
(N2CCC2c2c,1,0.03692762186115214,1,0.78125
c(N2CCC2c2,1,0.03692762186115214,1,0.78125
cc(N2CCC2c,1,0.03692762186115214,1,0.78125
ccc(N2CCC2,1,0.03692762186115214,1,0.78125
C4C3C2)cc1,1,0.03692762186115214,1,0.78125
CC4C3C2)cc,1,0.03692762186115214,1,0.78125
CCC4C3C2)c,1,0.03692762186115214,1,0.78125
CCCC4C3C2),1,0.03692762186115214,1,0.78125
4CCCC4C3C2,1,0.03692762186115214,1,0.78125
N4CCCC4C3C,1,0.03692762186115214,1,0.78125
CN4CCCC4C3,1,0.03692762186115214,1,0.78125
3CN4CCCC4C,1,0.03692762186115214,1,0.78125
C3CN4CCCC4,1,0.03692762186115214,1,0.78125
CC3CN4CCCC,1,0.03692762186115214,1,0.78125
2)=NCN1Cc1,1,0.03692762186115214,1,0.78125
c2)=NCN1Cc,1,0.03692762186115214,1,0.78125
cc2)=NCN1C,1,0.03692762186115214,1,0.78125
ccc2)=NCN1,1,0.03692762186115214,1,0.78125
(OC)C2c3cc,1,0.03692762186115214,1,0.78125
C(OC)C2c3c,1,0.03692762186115214,1,0.78125
CC(OC)C2c3,1,0.03692762186115214,1,0.78125
1CC(OC)C2c,1,0.03692762186115214,1,0.78125
C1CC(OC)C2,1,0.03692762186115214,1,0.78125
)C1CC(OC)C,1,0.03692762186115214,1,0.78125
O)C1CC(OC),1,0.03692762186115214,1,0.78125
=O)C1CC(OC,1,0.03692762186115214,1,0.78125
(=O)C1CC(O,1,0.03692762186115214,1,0.78125
C(=O)C1CC(,1,0.03692762186115214,1,0.78125
OC(=O)C1CC,1,0.03692762186115214,1,0.78125
COC(=O)C1C,1,0.03692762186115214,1,0.78125
c2)OCCCC1O,1,0.03692762186115214,1,0.78125
cc2)OCCCC1,1,0.03692762186115214,1,0.78125
ccc2)OCCCC,1,0.03692762186115214,1,0.78125
cccc2)OCCC,1,0.03692762186115214,1,0.78125
ccccc2)OCC,1,0.03692762186115214,1,0.78125
2ccccc2)OC,1,0.03692762186115214,1,0.78125
c2ccccc2)O,1,0.03692762186115214,1,0.78125
1(Cc2ccccc,1,0.03692762186115214,1,0.78125
C1(Cc2cccc,1,0.03692762186115214,1,0.78125
OC)C2c3cc(,1,0.03692762186115214,1,0.78125
C)C2c3cc(O,1,0.03692762186115214,1,0.78125
)C2c3cc(OC,1,0.03692762186115214,1,0.78125
cc2)CC2CC(,1,0.03692762186115214,1,0.78125
cccc2)=NCN,1,0.03692762186115214,1,0.78125
ccccc2)=NC,1,0.03692762186115214,1,0.78125
2ccccc2)=N,1,0.03692762186115214,1,0.78125
c2ccccc2)=,1,0.03692762186115214,1,0.78125
cccc3)NC12,1,0.03692762186115214,1,0.78125
CC2CC(c3cc,1,0.03692762186115214,1,0.78125
)CC2CC(c3c,1,0.03692762186115214,1,0.78125
2)CC2CC(c3,1,0.03692762186115214,1,0.78125
c2)CC2CC(c,1,0.03692762186115214,1,0.78125
ccc2)CC2CC,1,0.03692762186115214,1,0.78125
C2c3cc(OC),1,0.03692762186115214,1,0.78125
)ccc3C1C2O,1,0.03692762186115214,1,0.78125
C)ccc3C1C2,1,0.03692762186115214,1,0.78125
OC)ccc3C1C,1,0.03692762186115214,1,0.78125
(OC)ccc3C1,1,0.03692762186115214,1,0.78125
c(OC)ccc3C,1,0.03692762186115214,1,0.78125
cc(OC)ccc3,1,0.03692762186115214,1,0.78125
3cc(OC)ccc,1,0.03692762186115214,1,0.78125
c3cc(OC)cc,1,0.03692762186115214,1,0.78125
2c3cc(OC)c,1,0.03692762186115214,1,0.78125
cccnc2)cc1,1,0.03692762186115214,1,0.78125
1CN(c2ccc(,1,0.03692762186115214,1,0.78125
CN(c2ccc(F,1,0.03692762186115214,1,0.78125
)(=O)c1ccc,1,0.03692762186115214,1,0.78125
ccnc2)N1c1,1,0.03692762186115214,1,0.78125
cccnc2)N1c,1,0.03692762186115214,1,0.78125
2cccnc2)N1,1,0.03692762186115214,1,0.78125
c2cccnc2)N,1,0.03692762186115214,1,0.78125
NC(c2cccnc,1,0.03692762186115214,1,0.78125
CNC(c2cccn,1,0.03692762186115214,1,0.78125
c(F)c2)c1F,1,0.03692762186115214,1,0.78125
cc(F)c2)c1,1,0.03692762186115214,1,0.78125
ccc(F)c2)c,1,0.03692762186115214,1,0.78125
Cc2cccc(F),1,0.03692762186115214,1,0.78125
NCc2cccc(F,1,0.03692762186115214,1,0.78125
(NCc2cccc(,1,0.03692762186115214,1,0.78125
c(NCc2cccc,1,0.03692762186115214,1,0.78125
cc(NCc2ccc,1,0.03692762186115214,1,0.78125
ccc(NCc2cc,1,0.03692762186115214,1,0.78125
cccc(NCc2c,1,0.03692762186115214,1,0.78125
1cccc(NCc2,1,0.03692762186115214,1,0.78125
c1cccc(NCc,1,0.03692762186115214,1,0.78125
)c1cccc(NC,1,0.03692762186115214,1,0.78125
O)c1cccc(N,1,0.03692762186115214,1,0.78125
=O)c1cccc(,1,0.03692762186115214,1,0.78125
cnc2)N1c1c,1,0.03692762186115214,1,0.78125
nc2)N1c1cc,1,0.03692762186115214,1,0.78125
2)N1c1ccc(,1,0.03692762186115214,1,0.78125
(=O)CC2CO1,1,0.03692762186115214,1,0.78125
OC1CC(c2cc,1,0.03692762186115214,1,0.78125
=CCN(c2ccc,1,0.03692762186115214,1,0.78125
1=CCN(c2cc,1,0.03692762186115214,1,0.78125
C1=CCN(c2c,1,0.03692762186115214,1,0.78125
OC1=CCN(c2,1,0.03692762186115214,1,0.78125
Cc1ccc(F)c,1,0.03692762186115214,1,0.78125
NCc1ccc(F),1,0.03692762186115214,1,0.78125
(NCc1ccc(F,1,0.03692762186115214,1,0.78125
)(NCc1ccc(,1,0.03692762186115214,1,0.78125
C(=O)CC2CO,1,0.03692762186115214,1,0.78125
CC1(C)NC2C,1,0.03692762186115214,1,0.78125
CC(=O)CC2C,1,0.03692762186115214,1,0.78125
2CC(=O)CC2,1,0.03692762186115214,1,0.78125
C2CC(=O)CC,1,0.03692762186115214,1,0.78125
NC2CC(=O)C,1,0.03692762186115214,1,0.78125
)NC2CC(=O),1,0.03692762186115214,1,0.78125
C)NC2CC(=O,1,0.03692762186115214,1,0.78125
(C)NC2CC(=,1,0.03692762186115214,1,0.78125
1(C)NC2CC(,1,0.03692762186115214,1,0.78125
C1(C)NC2CC,1,0.03692762186115214,1,0.78125
(=O)c1cccc,1,0.03692762186115214,1,0.78125
O)(=O)c1cc,1,0.03692762186115214,1,0.78125
N(c2ccc(F),1,0.03692762186115214,1,0.78125
=O)(=O)c1c,1,0.03692762186115214,1,0.78125
CC1(NCc2cc,1,0.03692762186115214,1,0.78125
(O)C1c1ccc,1,0.03692762186115214,1,0.78125
C(O)C1c1cc,1,0.03692762186115214,1,0.78125
CC(O)C1c1c,1,0.03692762186115214,1,0.78125
2CC(O)C1c1,1,0.03692762186115214,1,0.78125
n2CC(O)C1c,1,0.03692762186115214,1,0.78125
nn2CC(O)C1,1,0.03692762186115214,1,0.78125
cnn2CC(O)C,1,0.03692762186115214,1,0.78125
ccnn2CC(O),1,0.03692762186115214,1,0.78125
2ccnn2CC(O,1,0.03692762186115214,1,0.78125
c2ccnn2CC(,1,0.03692762186115214,1,0.78125
Cc2ccnn2CC,1,0.03692762186115214,1,0.78125
1Cc2ccnn2C,1,0.03692762186115214,1,0.78125
N1Cc2ccnn2,1,0.03692762186115214,1,0.78125
CN1Cc2ccnn,1,0.03692762186115214,1,0.78125
2)CC1C(F)F,1,0.03692762186115214,1,0.78125
c2)CC1C(F),1,0.03692762186115214,1,0.78125
cc2)CC1C(F,1,0.03692762186115214,1,0.78125
)cc2)CC1C(,1,0.03692762186115214,1,0.78125
F)cc2)CC1C,1,0.03692762186115214,1,0.78125
(F)cc2)CC1,1,0.03692762186115214,1,0.78125
C1(NCc2ccc,1,0.03692762186115214,1,0.78125
1(NCc2cccc,1,0.03692762186115214,1,0.78125
(NCc2ccccc,1,0.03692762186115214,1,0.78125
(C)(c1cccc,1,0.03692762186115214,1,0.78125
(=O)(=O)c1,1,0.03692762186115214,1,0.78125
C1c1ccc(Cl,1,0.03692762186115214,1,0.78125
)C1c1ccc(C,1,0.03692762186115214,1,0.78125
2)C1c1ccc(,1,0.03692762186115214,1,0.78125
)C1CCC(c2c,1,0.03692762186115214,1,0.78125
1)C1CCC(c2,1,0.03692762186115214,1,0.78125
c1)C1CCC(c,1,0.03692762186115214,1,0.78125
ccc1)C1CCC,1,0.03692762186115214,1,0.78125
C)(c1ccccc,1,0.03692762186115214,1,0.78125
](C)(c1ccc,1,0.03692762186115214,1,0.78125
ccc2)CCCC1,1,0.03692762186115214,1,0.78125
i](C)(c1cc,1,0.03692762186115214,1,0.78125
Si](C)(c1c,1,0.03692762186115214,1,0.78125
[Si](C)(c1,1,0.03692762186115214,1,0.78125
C[Si](C)(c,1,0.03692762186115214,1,0.78125
CCCC1c1ccc,1,0.03692762186115214,1,0.78125
)CCCC1c1cc,1,0.03692762186115214,1,0.78125
2)CCCC1c1c,1,0.03692762186115214,1,0.78125
c2)CCCC1c1,1,0.03692762186115214,1,0.78125
cc2)CCCC1c,1,0.03692762186115214,1,0.78125
)C1(Cc2ccc,1,0.03692762186115214,1,0.78125
1)C1(Cc2cc,1,0.03692762186115214,1,0.78125
c1)C1(Cc2c,1,0.03692762186115214,1,0.78125
cccc(C2CC(,1,0.03692762186115214,1,0.78125
)ON(c3cccc,1,0.03692762186115214,1,0.78125
3)ON(c3ccc,1,0.03692762186115214,1,0.78125
c3)ON(c3cc,1,0.03692762186115214,1,0.78125
cc3)ON(c3c,1,0.03692762186115214,1,0.78125
ccc3)ON(c3,1,0.03692762186115214,1,0.78125
cccc3)ON(c,1,0.03692762186115214,1,0.78125
ccccc3)ON(,1,0.03692762186115214,1,0.78125
3ccccc3)ON,1,0.03692762186115214,1,0.78125
c3ccccc3)O,1,0.03692762186115214,1,0.78125
2C(c3ccccc,1,0.03692762186115214,1,0.78125
C2C(c3cccc,1,0.03692762186115214,1,0.78125
CC2C(c3ccc,1,0.03692762186115214,1,0.78125
1CC2C(c3cc,1,0.03692762186115214,1,0.78125
N1CC2C(c3c,1,0.03692762186115214,1,0.78125
CN1CC2C(c3,1,0.03692762186115214,1,0.78125
cc3)CN2)c1,1,0.03692762186115214,1,0.78125
ccc3)CN2)c,1,0.03692762186115214,1,0.78125
cccc3)CN2),1,0.03692762186115214,1,0.78125
(C2CC(c3cc,1,0.03692762186115214,1,0.78125
c(C2CC(c3c,1,0.03692762186115214,1,0.78125
cc(C2CC(c3,1,0.03692762186115214,1,0.78125
ON(c3ccccc,1,0.03692762186115214,1,0.78125
cccc3)C2C1,1,0.03692762186115214,1,0.78125
CC1NCC(=O),1,0.03692762186115214,1,0.78125
(=O)(=[Se],1,0.03692762186115214,1,0.78125
])NCc2cccc,1,0.03692762186115214,1,0.78125
e])NCc2ccc,1,0.03692762186115214,1,0.78125
Se])NCc2cc,1,0.03692762186115214,1,0.78125
[Se])NCc2c,1,0.03692762186115214,1,0.78125
=[Se])NCc2,1,0.03692762186115214,1,0.78125
(=[Se])NCc,1,0.03692762186115214,1,0.78125
)(=[Se])NC,1,0.03692762186115214,1,0.78125
O)(=[Se])N,1,0.03692762186115214,1,0.78125
=O)(=[Se]),1,0.03692762186115214,1,0.78125
S(=O)(=[Se,1,0.03692762186115214,1,0.78125
C1NCC(=O)C,1,0.03692762186115214,1,0.78125
(S(=O)(=[S,1,0.03692762186115214,1,0.78125
c(S(=O)(=[,1,0.03692762186115214,1,0.78125
)C1c1ccccn,1,0.03692762186115214,1,0.78125
=O)C1c1ccc,1,0.03692762186115214,1,0.78125
(=O)C1c1cc,1,0.03692762186115214,1,0.78125
C(=O)C1c1c,1,0.03692762186115214,1,0.78125
CC(=O)C1c1,1,0.03692762186115214,1,0.78125
NCC(=O)C1c,1,0.03692762186115214,1,0.78125
1NCC(=O)C1,1,0.03692762186115214,1,0.78125
ccc(C2CC(c,1,0.03692762186115214,1,0.78125
1cccc(C2CC,1,0.03692762186115214,1,0.78125
S=C1CC(c2c,1,0.03692762186115214,1,0.78125
c1cccc(C2C,1,0.03692762186115214,1,0.78125
ccccn2)cc1,1,0.03692762186115214,1,0.78125
2ccccn2)cc,1,0.03692762186115214,1,0.78125
c2ccccn2)c,1,0.03692762186115214,1,0.78125
3)C2c2cccc,1,0.03692762186115214,1,0.78125
c3)C2c2ccc,1,0.03692762186115214,1,0.78125
cc3)C2c2cc,1,0.03692762186115214,1,0.78125
ccc3)C2c2c,1,0.03692762186115214,1,0.78125
cccc3)C2c2,1,0.03692762186115214,1,0.78125
ccccc3)C2c,1,0.03692762186115214,1,0.78125
)CCN(Cc3cc,1,0.03692762186115214,1,0.78125
3)CCN(Cc3c,1,0.03692762186115214,1,0.78125
c3)CCN(Cc3,1,0.03692762186115214,1,0.78125
cc3)CCN(Cc,1,0.03692762186115214,1,0.78125
ccc3)CCN(C,1,0.03692762186115214,1,0.78125
cccc3)CCN(,1,0.03692762186115214,1,0.78125
N2NC(c3ccc,1,0.03692762186115214,1,0.78125
(N2NC(c3cc,1,0.03692762186115214,1,0.78125
c(N2NC(c3c,1,0.03692762186115214,1,0.78125
cc(N2NC(c3,1,0.03692762186115214,1,0.78125
ccc(N2NC(c,1,0.03692762186115214,1,0.78125
1ccc(N2NC(,1,0.03692762186115214,1,0.78125
Fc1ccc(C2=,1,0.03692762186115214,1,0.78125
c1ccc(C2=N,1,0.03692762186115214,1,0.78125
1ccc(C2=NC,1,0.03692762186115214,1,0.78125
c3ccc(F)cc,1,0.03692762186115214,1,0.78125
Cc1cccc(C2,1,0.03692762186115214,1,0.78125
CC1CC(c2cc,1,0.03692762186115214,1,0.78125
)cc3)CC2)c,1,0.03692762186115214,1,0.78125
F)cc3)CC2),1,0.03692762186115214,1,0.78125
(F)cc3)CC2,1,0.03692762186115214,1,0.78125
c(F)cc3)CC,1,0.03692762186115214,1,0.78125
cc(F)cc3)C,1,0.03692762186115214,1,0.78125
ccc(F)cc3),1,0.03692762186115214,1,0.78125
3ccc(F)cc3,1,0.03692762186115214,1,0.78125
(c3ccc(F)c,1,0.03692762186115214,1,0.78125
ccc(C2=NCN,1,0.03692762186115214,1,0.78125
N(c3ccc(F),1,0.03692762186115214,1,0.78125
CN(c3ccc(F,1,0.03692762186115214,1,0.78125
NCN(c3ccc(,1,0.03692762186115214,1,0.78125
=NCN(c3ccc,1,0.03692762186115214,1,0.78125
2=NCN(c3cc,1,0.03692762186115214,1,0.78125
C2=NCN(c3c,1,0.03692762186115214,1,0.78125
(C2=NCN(c3,1,0.03692762186115214,1,0.78125
c(C2=NCN(c,1,0.03692762186115214,1,0.78125
cc(C2=NCN(,1,0.03692762186115214,1,0.78125
ccccc2)cc1,1,0.03692762186115214,1,0.78125
c(CN2CCN(C,1,0.03692762186115214,1,0.78125
cc1)C1(Cc2,1,0.03692762186115214,1,0.78125
ccccc2)ncn,1,0.03692762186115214,1,0.78125
C=CN(C)C1(,1,0.03692762186115214,1,0.78125
1C=CN(C)C1,1,0.03692762186115214,1,0.78125
N1C=CN(C)C,1,0.03692762186115214,1,0.78125
CN1C=CN(C),1,0.03692762186115214,1,0.78125
=O)C(c2ccc,1,0.03692762186115214,1,0.78125
(=O)C(c2cc,1,0.03692762186115214,1,0.78125
C(=O)C(c2c,1,0.03692762186115214,1,0.78125
NC(=O)C(c2,1,0.03692762186115214,1,0.78125
CNC(=O)C(c,1,0.03692762186115214,1,0.78125
1CNC(=O)C(,1,0.03692762186115214,1,0.78125
C1CNC(=O)C,1,0.03692762186115214,1,0.78125
NC1CNC(=O),1,0.03692762186115214,1,0.78125
NC=NN2)cc1,1,0.03692762186115214,1,0.78125
2NC=NN2)cc,1,0.03692762186115214,1,0.78125
C2NC=NN2)c,1,0.03692762186115214,1,0.78125
(C2NC=NN2),1,0.03692762186115214,1,0.78125
c(C2NC=NN2,1,0.03692762186115214,1,0.78125
cc(C2NC=NN,1,0.03692762186115214,1,0.78125
ccc(C2NC=N,1,0.03692762186115214,1,0.78125
1ccc(C2NC=,1,0.03692762186115214,1,0.78125
Fc1ccc(C2N,1,0.03692762186115214,1,0.78125
=CN(C)C1(c,1,0.03692762186115214,1,0.78125
CN(C)C1(c1,1,0.03692762186115214,1,0.78125
N(C)C1(c1c,1,0.03692762186115214,1,0.78125
1CCN(c2ccc,1,0.03692762186115214,1,0.78125
ccc1)C1(Cc,1,0.03692762186115214,1,0.78125
cccc1)C1(C,1,0.03692762186115214,1,0.78125
ccccc1)C1(,1,0.03692762186115214,1,0.78125
O)(c1ccccc,1,0.03692762186115214,1,0.78125
c2)C(=O)C1,1,0.03692762186115214,1,0.78125
cc2)C(=O)C,1,0.03692762186115214,1,0.78125
ccc2)C(=O),1,0.03692762186115214,1,0.78125
cccc2)C(=O,1,0.03692762186115214,1,0.78125
ccccc2)C(=,1,0.03692762186115214,1,0.78125
C1CCN(c2cc,1,0.03692762186115214,1,0.78125
(C)C1(c1cc,1,0.03692762186115214,1,0.78125
)C1CCN(c2c,1,0.03692762186115214,1,0.78125
1)C1CCN(c2,1,0.03692762186115214,1,0.78125
c1)C1CCN(c,1,0.03692762186115214,1,0.78125
cc1)C1CCN(,1,0.03692762186115214,1,0.78125
ccc1)C1CCN,1,0.03692762186115214,1,0.78125
1(c1ccccc1,1,0.03692762186115214,1,0.78125
C1(c1ccccc,1,0.03692762186115214,1,0.78125
)C1(c1cccc,1,0.03692762186115214,1,0.78125
C)C1(c1ccc,1,0.03692762186115214,1,0.78125
cccc2)ncn1,1,0.03692762186115214,1,0.78125
2ccccc2)nc,1,0.03692762186115214,1,0.78125
(CN2CCN(Cc,1,0.03692762186115214,1,0.78125
c2ccccc2)n,1,0.03692762186115214,1,0.78125
(c3ccccn3),1,0.03692762186115214,1,0.78125
C(c3ccccn3,1,0.03692762186115214,1,0.78125
NC(c3ccccn,1,0.03692762186115214,1,0.78125
CNC(c3cccc,1,0.03692762186115214,1,0.78125
CCNC(c3ccc,1,0.03692762186115214,1,0.78125
2CCNC(c3cc,1,0.03692762186115214,1,0.78125
C2CCNC(c3c,1,0.03692762186115214,1,0.78125
NC2CCNC(c3,1,0.03692762186115214,1,0.78125
CNC2CCNC(c,1,0.03692762186115214,1,0.78125
(CNC2CCNC(,1,0.03692762186115214,1,0.78125
c(CNC2CCNC,1,0.03692762186115214,1,0.78125
cc(CNC2CCN,1,0.03692762186115214,1,0.78125
ccc(CNC2CC,1,0.03692762186115214,1,0.78125
1ccc(CNC2C,1,0.03692762186115214,1,0.78125
c1ccc(CNC2,1,0.03692762186115214,1,0.78125
Fc1ccc(CNC,1,0.03692762186115214,1,0.78125
cc3)C2)cc1,1,0.03692762186115214,1,0.78125
ccc3)C2)cc,1,0.03692762186115214,1,0.78125
cccc3)C2)c,1,0.03692762186115214,1,0.78125
N2CCN(Cc3c,1,0.03692762186115214,1,0.78125
CN2CCN(Cc3,1,0.03692762186115214,1,0.78125
COC(=O)NC1,1,0.03692762186115214,1,0.78125
OC(=O)NC1C,1,0.03692762186115214,1,0.78125
C(=O)NC1CC,1,0.03692762186115214,1,0.78125
n2ccc(F)c2,1,0.03692762186115214,1,0.78125
NC(=O)Nc2c,1,0.03692762186115214,1,0.78125
(NC(=O)Nc2,1,0.03692762186115214,1,0.78125
c(NC(=O)Nc,1,0.03692762186115214,1,0.78125
cc(NC(=O)N,1,0.03692762186115214,1,0.78125
1cc(NC(=O),1,0.03692762186115214,1,0.78125
c1cc(NC(=O,1,0.03692762186115214,1,0.78125
Oc1cc(NC(=,1,0.03692762186115214,1,0.78125
COc1cc(NC(,1,0.03692762186115214,1,0.78125
2ccc(F)c2),1,0.03692762186115214,1,0.78125
(n2ccc(F)c,1,0.03692762186115214,1,0.78125
(=O)NC1CCC,1,0.03692762186115214,1,0.78125
C(n2ccc(F),1,0.03692762186115214,1,0.78125
CC(n2ccc(F,1,0.03692762186115214,1,0.78125
CCC(n2ccc(,1,0.03692762186115214,1,0.78125
1CCC(n2ccc,1,0.03692762186115214,1,0.78125
C1CCC(n2cc,1,0.03692762186115214,1,0.78125
NC1CCC(n2c,1,0.03692762186115214,1,0.78125
)NC1CCC(n2,1,0.03692762186115214,1,0.78125
O)NC1CCC(n,1,0.03692762186115214,1,0.78125
