Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(=O)(c1ccc,7,0.2503576537911302,7,5.46875,0.778172193941645,0.8473931060846263,0.7700381355482238,"['O=S(=O)(c1ccccc1)n1ccc(-n2ccnc2)c1', 'O=S(=O)(c1ccc(F)cc1)N1Cc2ccoc2C(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CCCC2(CC2)c2ccccc21', 'O=S(=O)(c1ccccc1)N1C(O)CCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1C(Nc2ccccc2)CC2CCCC21', 'O=S(=O)(c1ccccc1)N1CCc2ccccc2C1']",0.0773549705364025,60
2ccccc2)cc,7,0.2503576537911302,7,5.46875,0.778172193941645,0.757959699395956,0.7802940957027655,"['Cc1ccc(S(=O)(=O)N2CCCCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(O)OCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)COC2c2ccccc2)cc1', 'Nc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccc(F)cc3)CC2(O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2COCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Br)C2c2ccccc2)cc1']",-0.022334396306809556,60
O)(Nc1cccc,7,0.2503576537911302,7,5.46875,0.778172193941645,0.7813759701440889,0.7760502921805246,"['O=S(=O)(Nc1ccccc1)N1CCCCOC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1NC(c2ccncc2)CC1O', 'O=S(=O)(Nc1ccccc1)Oc1ccccn1', 'O=S(=O)(Nc1ccccc1)N1CC2(CO)COCCCC12c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccccn1)c1ccccc1F', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1']",0.0053256779635643126,60
cccc1)N1CC,7,0.2503576537911302,7,5.46875,0.778172193941645,0.8241300011782948,0.7760502921805246,"['O=S(=O)(Nc1ccccc1)N1CCCCOC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC2(CC2)c2ccccc21', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1', 'O=S(=O)(Nc1ccccc1)N1CC2(CO)COCCCC12c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCc2ccccc2C1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1']",0.048079708997770254,60
CCC1c1cccc,7,0.2503576537911302,7,5.46875,0.778172193941645,0.8739407820913908,0.7700381355482238,"['NC1C(NS(=O)(=O)c2ccc(Cl)cc2)CCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1C(O)CCC1c1ccccc1', 'COC1=CC(=O)N(C)CCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(NC1CCCCC1c1cccc(F)c1)c1ccc(F)cc1', 'O=S(=O)(Cc1ccccc1)NC1CCCCC1c1ccccc1']",0.10390264654316705,60
Cc2ccccc2),7,0.2503576537911302,7,5.46875,0.778172193941645,0.8559784121569942,0.7700381355482238,"['C[Si](C)(C)C1C(=O)CN(Cc2ccccc2)CCN1Cc1ccccc1', 'CN1CC(c2ccc(Br)cc2)N(Cc2ccccc2)CC1=O', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1', 'COC1=CCN(Cc2ccccc2)C(c2ccccn2)C1', 'C[Si]1(C)CCN(Cc2ccccc2)CC1F', 'Cc1cccc(S(=O)(=O)N2CCOCC2Cc2ccccc2)c1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)NC1=O']",0.08594027660877046,60
1Cc1ccccc1,6,0.2145922746781116,6,4.6875,0.778172193941645,0.78230296644532,0.778172193941645,"['CC1CCCC(c2ccccc2)N1Cc1ccccc1', 'C[Si](C)(C)C1C(=O)CN(Cc2ccccc2)CCN1Cc1ccccc1', 'CC1CCCC2CCCCC2N1Cc1ccccc1', 'O=S1(=O)NCC(c2ccccc2)CN1Cc1ccccc1', 'CN1CC(O)CC(=O)N1Cc1ccccc1', 'CNc1cc(F)ccc1C1NCN1Cc1ccccc1']",0.004130772503674995,60
2ccccc2)C(,6,0.2145922746781116,6,4.6875,0.778172193941645,0.8673250786499738,0.7671664680678985,"['CC1=CC(=O)CC(c2ccccc2)C(O)C1c1ccccc1', 'COC1=CCN(Cc2ccccc2)C(c2ccccn2)C1', 'COC1=NN(c2ccccc2)C(c2ccccc2)NC1c1ccccn1', 'COC1CN(c2ccccc2)C(CO)COC1C', 'FC1=C(c2ccccc2)C(N2CCOCC2)CC1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)NC1=O']",0.10015861058207531,60
N(Cc2ccccc,6,0.2145922746781116,6,4.6875,0.778172193941645,0.8470176323805924,0.7730442138643742,"['C[Si](C)(C)C1C(=O)CN(Cc2ccccc2)CCN1Cc1ccccc1', 'CN1CC(c2ccc(Br)cc2)N(Cc2ccccc2)CC1=O', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1', 'COC1=CCN(Cc2ccccc2)C(c2ccccn2)C1', 'C[Si]1(C)CCN(Cc2ccccc2)CC1F', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)NC1=O']",0.07397341851621819,60
ccccc2)NC1,6,0.2145922746781116,6,4.6875,0.778172193941645,0.7335778092153196,0.778172193941645,"['COC(=O)Nc1ccccc1C1CC(c2ccccc2)NC1c1ccco1', 'OC1=CCOC(c2ccccc2)NC1c1ccco1', 'CC1COCC(c2ccccc2)NC1c1ccccc1', 'COC(=O)N1N=C(c2ccccc2)NC1c1ccccc1', 'COC1=NN(c2ccccc2)C(c2ccccc2)NC1c1ccccn1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)NC1=O']",-0.04459438472632549,60
N1Cc1ccccc,6,0.2145922746781116,6,4.6875,0.778172193941645,0.78230296644532,0.778172193941645,"['CC1CCCC(c2ccccc2)N1Cc1ccccc1', 'C[Si](C)(C)C1C(=O)CN(Cc2ccccc2)CCN1Cc1ccccc1', 'CC1CCCC2CCCCC2N1Cc1ccccc1', 'O=S1(=O)NCC(c2ccccc2)CN1Cc1ccccc1', 'CN1CC(O)CC(=O)N1Cc1ccccc1', 'CNc1cc(F)ccc1C1NCN1Cc1ccccc1']",0.004130772503674995,60
C(c3ccccc3,6,0.2145922746781116,6,4.6875,0.778172193941645,0.718506296214672,0.778172193941645,"['Fc1ccc(N2CCNC(c3ccccc3)C2)cc1', 'COC1=CCC2CC(c3ccccc3)NC2(OC)C1', 'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)COC2c2ccccc2)cc1', 'Nc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)cc1', 'c1ccc(CN2CCC(c3ccccc3)N(Cc3ccccc3)C2)cc1', 'CC1(C)C2CC(c3ccccc3)CCC2N1O']",-0.05966589772697306,60
COC(=O)N1C,6,0.2145922746781116,6,4.6875,0.778172193941645,0.8079652165220566,0.778172193941645,"['COC(=O)N1CC(c2ccccc2)CC1Nc1ccccc1', 'COC(=O)N1CCCCC1C1COC1c1ccccc1', 'COC(=O)N1CCCC1C1NC(=O)NC1c1ccc(Cl)cc1', 'COC(=O)N1C(c2ccc(F)cc2)CCC1C(F)(F)F', 'COC(=O)N1C(N)=C1c1ccccc1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)NC1=O']",0.0297930225804115,60
(Cc2ccccc2,6,0.2145922746781116,6,4.6875,0.778172193941645,0.8470176323805924,0.7730442138643742,"['C[Si](C)(C)C1C(=O)CN(Cc2ccccc2)CCN1Cc1ccccc1', 'CN1CC(c2ccc(Br)cc2)N(Cc2ccccc2)CC1=O', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1', 'COC1=CCN(Cc2ccccc2)C(c2ccccn2)C1', 'C[Si]1(C)CCN(Cc2ccccc2)CC1F', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)NC1=O']",0.07397341851621819,60
=O)(c1cccc,6,0.2145922746781116,6,4.6875,0.778172193941645,0.8580546356652801,0.7695794996059797,"['O=S(=O)(c1ccccc1)n1ccc(-n2ccnc2)c1', 'O=S(=O)(c1ccccc1)N1CCCC2(CC2)c2ccccc21', 'O=S(=O)(c1ccccc1)N1C(O)CCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1C(Nc2ccccc2)CC2CCCC21', 'O=S(=O)(c1ccccc1)N1CCc2ccccc2C1']",0.08847513605930035,60
O)(c1ccccc,6,0.2145922746781116,6,4.6875,0.778172193941645,0.8580546356652801,0.7695794996059797,"['O=S(=O)(c1ccccc1)n1ccc(-n2ccnc2)c1', 'O=S(=O)(c1ccccc1)N1CCCC2(CC2)c2ccccc21', 'O=S(=O)(c1ccccc1)N1C(O)CCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1C(Nc2ccccc2)CC2CCCC21', 'O=S(=O)(c1ccccc1)N1CCc2ccccc2C1']",0.08847513605930035,60
N(c2ccccc2,6,0.2145922746781116,6,4.6875,0.778172193941645,0.8322359398102859,0.7695794996059797,"['COC1=NN(c2ccccc2)C(c2ccccc2)NC1c1ccccn1', 'FC1(F)C(Nc2ccccc2)N(c2ccccc2)C1(F)F', 'O=C(Nc1ccccc1)OC1CN(c2ccccc2)CCO1', 'CN1C(=O)N(C)N(c2ccccc2)C2CCCCCC21', 'CC1CN(c2ccccc2)CC1Nc1ccccc1', 'COC1CN(c2ccccc2)C(CO)COC1C']",0.06265644020430616,60
(c1ccccc1),6,0.2145922746781116,6,4.6875,0.778172193941645,0.8580546356652801,0.7695794996059797,"['O=S(=O)(c1ccccc1)n1ccc(-n2ccnc2)c1', 'O=S(=O)(c1ccccc1)N1CCCC2(CC2)c2ccccc21', 'O=S(=O)(c1ccccc1)N1C(O)CCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1C(Nc2ccccc2)CC2CCCC21', 'O=S(=O)(c1ccccc1)N1CCc2ccccc2C1']",0.08847513605930035,60
2ccccc2)NC,6,0.2145922746781116,6,4.6875,0.778172193941645,0.7335778092153196,0.778172193941645,"['COC(=O)Nc1ccccc1C1CC(c2ccccc2)NC1c1ccco1', 'OC1=CCOC(c2ccccc2)NC1c1ccco1', 'CC1COCC(c2ccccc2)NC1c1ccccc1', 'COC(=O)N1N=C(c2ccccc2)NC1c1ccccc1', 'COC1=NN(c2ccccc2)C(c2ccccc2)NC1c1ccccn1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)NC1=O']",-0.04459438472632549,60
NS(=O)(=O),6,0.2145922746781116,6,4.6875,0.778172193941645,0.7632442657104332,0.778172193941645,"['NS(=O)(=O)Nc1ccccc1F', 'CC1=NS(=O)(=O)c2cnccc2CO1', 'NC1C(NS(=O)(=O)c2ccc(Cl)cc2)CCCC1c1ccccc1', 'NS(=O)(=O)n1cccc1-c1ccccc1', 'CNS(=O)(=O)Nc1ccccn1', 'Cc1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1']",-0.014927928231211807,60
)(c1ccccc1,6,0.2145922746781116,6,4.6875,0.778172193941645,0.8580546356652801,0.7695794996059797,"['O=S(=O)(c1ccccc1)n1ccc(-n2ccnc2)c1', 'O=S(=O)(c1ccccc1)N1CCCC2(CC2)c2ccccc21', 'O=S(=O)(c1ccccc1)N1C(O)CCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1C(Nc2ccccc2)CC2CCCC21', 'O=S(=O)(c1ccccc1)N1CCc2ccccc2C1']",0.08847513605930035,60
CC1c1ccccc,6,0.2145922746781116,6,4.6875,0.778172193941645,0.8271174388970781,0.7730442138643742,"['NC1C(NS(=O)(=O)c2ccc(Cl)cc2)CCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1C(O)CCC1c1ccccc1', 'COC1=CC(=O)N(C)CCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Cc1ccccc1)NC1CCCCC1c1ccccc1']",0.05407322503270395,60
)(Nc1ccccc,6,0.2145922746781116,6,4.6875,0.778172193941645,0.39068799007204447,0.778172193941645,"['O=S(=O)(Nc1ccccc1)N1CCCCOC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1NC(c2ccncc2)CC1O', 'O=S(=O)(Nc1ccccc1)Oc1ccccn1', 'O=S(=O)(Nc1ccccc1)N1CC2(CO)COCCCC12c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1']",-0.3874842038696006,60
ccc(F)cc1),5,0.17882689556509299,5,3.90625,0.778172193941645,0.8344951953079355,0.7760502921805246,"['O=S(=O)(c1ccc(F)cc1)N1Cc2ccoc2C(c2ccccc2)C1', 'O=C(Nc1ccc(F)cc1)Nc1ccccc1F', 'O=C(Nc1ccc(F)cc1)Nc1ccccn1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1']",0.05844490312741091,60
c1)Nc1cccc,5,0.17882689556509299,5,3.90625,0.778172193941645,0.8344951953079355,0.7700381355482238,"['O=C(Nc1ccc(F)cc1)Nc1ccccc1F', 'O=S(=O)(NCc1ccccc1)Nc1ccccc1', 'O=C(Nc1ccc(F)cc1)Nc1ccccn1', 'O=S(=O)(N=Cc1ccccc1)Nc1ccccc1', 'O=C(Nc1ccccc1)Nc1cccc(Cl)c1']",0.06445705975971172,60
cccc2)NC1c,5,0.17882689556509299,5,3.90625,0.778172193941645,0.6841351128003533,0.7802940957027655,"['COC(=O)Nc1ccccc1C1CC(c2ccccc2)NC1c1ccco1', 'OC1=CCOC(c2ccccc2)NC1c1ccco1', 'CC1COCC(c2ccccc2)NC1c1ccccc1', 'COC(=O)N1N=C(c2ccccc2)NC1c1ccccc1', 'COC1=NN(c2ccccc2)C(c2ccccc2)NC1c1ccccn1']",-0.0961589829024122,60
ccc2)NC1c1,5,0.17882689556509299,5,3.90625,0.778172193941645,0.6841351128003533,0.7802940957027655,"['COC(=O)Nc1ccccc1C1CC(c2ccccc2)NC1c1ccco1', 'OC1=CCOC(c2ccccc2)NC1c1ccco1', 'CC1COCC(c2ccccc2)NC1c1ccccc1', 'COC(=O)N1N=C(c2ccccc2)NC1c1ccccc1', 'COC1=NN(c2ccccc2)C(c2ccccc2)NC1c1ccccn1']",-0.0961589829024122,60
CN(Cc2cccc,5,0.17882689556509299,5,3.90625,0.778172193941645,0.8559784121569942,0.7760502921805246,"['C[Si](C)(C)C1C(=O)CN(Cc2ccccc2)CCN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1', 'COC1=CCN(Cc2ccccc2)C(c2ccccn2)C1', 'C[Si]1(C)CCN(Cc2ccccc2)CC1F', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)NC1=O']",0.07992811997646965,60
2c2ccccc2),5,0.17882689556509299,5,3.90625,0.778172193941645,0.8609011750072323,0.7760502921805246,"['Cc1ccc(S(=O)(=O)N2CCCCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(O)OCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)COC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2COCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Br)C2c2ccccc2)cc1']",0.08485088282670772,60
cc2)NC1c1c,5,0.17882689556509299,5,3.90625,0.778172193941645,0.6841351128003533,0.7802940957027655,"['COC(=O)Nc1ccccc1C1CC(c2ccccc2)NC1c1ccco1', 'OC1=CCOC(c2ccccc2)NC1c1ccco1', 'CC1COCC(c2ccccc2)NC1c1ccccc1', 'COC(=O)N1N=C(c2ccccc2)NC1c1ccccc1', 'COC1=NN(c2ccccc2)C(c2ccccc2)NC1c1ccccn1']",-0.0961589829024122,60
c2)NC1c1cc,5,0.17882689556509299,5,3.90625,0.778172193941645,0.6841351128003533,0.7802940957027655,"['COC(=O)Nc1ccccc1C1CC(c2ccccc2)NC1c1ccco1', 'OC1=CCOC(c2ccccc2)NC1c1ccco1', 'CC1COCC(c2ccccc2)NC1c1ccccc1', 'COC(=O)N1N=C(c2ccccc2)NC1c1ccccc1', 'COC1=NN(c2ccccc2)C(c2ccccc2)NC1c1ccccn1']",-0.0961589829024122,60
=O)Nc1cccc,5,0.17882689556509299,5,3.90625,0.778172193941645,1e-08,0.7830205056302858,"['NS(=O)(=O)Nc1ccccc1F', 'O=C(OCC1CCCN1S(=O)(=O)Nc1ccccc1)c1ccccc1', 'COC(=O)Nc1ccccc1C1CC(c2ccccc2)NC1c1ccco1', 'CS(=O)(=O)Nc1ccccc1C1CC(OCc2ccc(F)cc2)c2ccccc21', 'CNS(=O)(=O)Nc1ccccn1']",-0.7830204956302858,60
(=O)Nc1ccc,5,0.17882689556509299,5,3.90625,0.778172193941645,1e-08,0.7830205056302858,"['NS(=O)(=O)Nc1ccccc1F', 'O=C(OCC1CCCN1S(=O)(=O)Nc1ccccc1)c1ccccc1', 'COC(=O)Nc1ccccc1C1CC(c2ccccc2)NC1c1ccco1', 'CS(=O)(=O)Nc1ccccc1C1CC(OCc2ccc(F)cc2)c2ccccc21', 'CNS(=O)(=O)Nc1ccccn1']",-0.7830204956302858,60
2)NC1c1ccc,5,0.17882689556509299,5,3.90625,0.778172193941645,0.6841351128003533,0.7802940957027655,"['COC(=O)Nc1ccccc1C1CC(c2ccccc2)NC1c1ccco1', 'OC1=CCOC(c2ccccc2)NC1c1ccco1', 'CC1COCC(c2ccccc2)NC1c1ccccc1', 'COC(=O)N1N=C(c2ccccc2)NC1c1ccccc1', 'COC1=NN(c2ccccc2)C(c2ccccc2)NC1c1ccccn1']",-0.0961589829024122,60
cc1)Nc1ccc,5,0.17882689556509299,5,3.90625,0.778172193941645,0.8344951953079355,0.7700381355482238,"['O=C(Nc1ccc(F)cc1)Nc1ccccc1F', 'O=S(=O)(NCc1ccccc1)Nc1ccccc1', 'O=C(Nc1ccc(F)cc1)Nc1ccccn1', 'O=S(=O)(N=Cc1ccccc1)Nc1ccccc1', 'O=C(Nc1ccccc1)Nc1cccc(Cl)c1']",0.06445705975971172,60
CCCC1c1ccc,5,0.17882689556509299,5,3.90625,0.778172193941645,0.8739407820913908,0.7760502921805246,"['NC1C(NS(=O)(=O)c2ccc(Cl)cc2)CCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(NC1CCCCC1c1cccc(F)c1)c1ccc(F)cc1', 'O=S(=O)(Cc1ccccc1)NC1CCCCC1c1ccccc1']",0.09789048991086624,60
c3ccccc3)C,5,0.17882689556509299,5,3.90625,0.778172193941645,0.8001779465507389,0.7760502921805246,"['Fc1ccc(N2CCNC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)COC2c2ccccc2)cc1', 'c1ccc(CN2CCC(c3ccccc3)N(Cc3ccccc3)C2)cc1', 'CC1(C)C2CC(c3ccccc3)CCC2N1O', 'CNc1ccc(C2CC(=O)N(c3ccccc3)C2)nc1']",0.024127654370214358,60
S(=O)(=O)c,5,0.17882689556509299,5,3.90625,0.778172193941645,0.8252797169096732,0.7760502921805246,"['CC1=NS(=O)(=O)c2cnccc2CO1', 'NC1C(NS(=O)(=O)c2ccc(Cl)cc2)CCCC1c1ccccc1', 'O=C1NCCN1S(=O)(=O)c1cccc(F)c1', 'Nc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1']",0.049229424729148596,60
2ccccc2)C1,5,0.17882689556509299,5,3.90625,0.778172193941645,0.6751856188837837,0.7813759701440889,"['O=S(=O)(c1ccc(F)cc1)N1Cc2ccoc2C(c2ccccc2)C1', 'COC1=C(Cl)NC(c2ccccc2)C12C', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1', 'FC1(F)C(Nc2ccccc2)N(c2ccccc2)C1(F)F', 'C=CC1CCCCC(c2ccccc2)C1']",-0.10619035126030518,60
ccc(F)cc2),5,0.17882689556509299,5,3.90625,0.778172193941645,0.737004377473792,0.7813759701440889,"['COC1=NC(=O)OC(c2ccc(F)cc2)C1C', 'CN1CC(c2ccc(F)cc2)Cc2ccccc21', 'COC(=O)N1C(c2ccc(F)cc2)CCC1C(F)(F)F', 'CS(=O)(=O)Nc1ccccc1C1CC(OCc2ccc(F)cc2)c2ccccc21', 'Cc1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1']",-0.04437159267029689,60
2ccc(F)cc2,5,0.17882689556509299,5,3.90625,0.778172193941645,0.737004377473792,0.7813759701440889,"['COC1=NC(=O)OC(c2ccc(F)cc2)C1C', 'CN1CC(c2ccc(F)cc2)Cc2ccccc21', 'COC(=O)N1C(c2ccc(F)cc2)CCC1C(F)(F)F', 'CS(=O)(=O)Nc1ccccc1C1CC(OCc2ccc(F)cc2)c2ccccc21', 'Cc1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1']",-0.04437159267029689,60
c2ccc(F)cc,5,0.17882689556509299,5,3.90625,0.778172193941645,0.737004377473792,0.7813759701440889,"['COC1=NC(=O)OC(c2ccc(F)cc2)C1C', 'CN1CC(c2ccc(F)cc2)Cc2ccccc21', 'COC(=O)N1C(c2ccc(F)cc2)CCC1C(F)(F)F', 'CS(=O)(=O)Nc1ccccc1C1CC(OCc2ccc(F)cc2)c2ccccc21', 'Cc1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1']",-0.04437159267029689,60
C2c2ccccc2,5,0.17882689556509299,5,3.90625,0.778172193941645,0.8609011750072323,0.7760502921805246,"['Cc1ccc(S(=O)(=O)N2CCCCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(O)OCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)COC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2COCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Br)C2c2ccccc2)cc1']",0.08485088282670772,60
O=C(Nc1ccc,4,0.14306151645207438,4,3.125,0.778172193941645,0.835764643394959,0.7695794996059797,"['O=C(Nc1ccc(F)cc1)Nc1ccccc1F', 'O=C(Nc1ccc(F)cc1)Nc1ccccn1', 'O=C(Nc1ccccc1)OC1CN(c2ccccc2)CCO1', 'O=C(Nc1ccccc1)Nc1cccc(Cl)c1']",0.06618514378897933,60
1CCCCC1c1c,4,0.14306151645207438,4,3.125,0.778172193941645,0.4529506384972403,0.778172193941645,"['O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(NC1CCCCC1c1cccc(F)c1)c1ccc(F)cc1', 'O=S(=O)(Cc1ccccc1)NC1CCCCC1c1ccccc1']",-0.32522155544440473,60
Nc1ccc(F)c,4,0.14306151645207438,4,3.125,0.778172193941645,0.835764643394959,0.7730442138643742,"['O=C(Nc1ccc(F)cc1)Nc1ccccc1F', 'O=C(Nc1ccc(F)cc1)Nc1ccccn1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1']",0.06272042953058488,60
(Nc1ccc(F),4,0.14306151645207438,4,3.125,0.778172193941645,0.835764643394959,0.7730442138643742,"['O=C(Nc1ccc(F)cc1)Nc1ccccc1F', 'O=C(Nc1ccc(F)cc1)Nc1ccccn1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1']",0.06272042953058488,60
CC(c3ccccc,4,0.14306151645207438,4,3.125,0.778172193941645,0.718506296214672,0.778172193941645,"['COC1=CCC2CC(c3ccccc3)NC2(OC)C1', 'Nc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)cc1', 'c1ccc(CN2CCC(c3ccccc3)N(Cc3ccccc3)C2)cc1', 'CC1(C)C2CC(c3ccccc3)CCC2N1O']",-0.05966589772697306,60
)NC1c1cccc,4,0.14306151645207438,4,3.125,0.778172193941645,0.8056013976311183,0.7730442138643742,"['COC(=O)NC1CC(=O)NC1c1ccccc1F', 'CC1COCC(c2ccccc2)NC1c1ccccc1', 'COC(=O)N1N=C(c2ccccc2)NC1c1ccccc1', 'COC1=NN(c2ccccc2)C(c2ccccc2)NC1c1ccccn1']",0.0325571837667441,60
NC1c1ccccc,4,0.14306151645207438,4,3.125,0.778172193941645,0.8313140931344838,0.7730442138643742,"['COC(=O)NC1CC(=O)NC1c1ccccc1F', 'OC1C(c2ccccn2)=NNC1c1ccccc1', 'CC1COCC(c2ccccc2)NC1c1ccccc1', 'COC(=O)N1N=C(c2ccccc2)NC1c1ccccc1']",0.058269879270109626,60
ccccc2)CC1,4,0.14306151645207438,4,3.125,0.778172193941645,0.867607615442995,0.7730442138643742,"['COC(=O)N1CC(c2ccccc2)CC1Nc1ccccc1', 'CN1CC(c2ccc(Br)cc2)N(Cc2ccccc2)CC1=O', 'CC1CN(c2ccccc2)CC1Nc1ccccc1', 'C[Si]1(C)CCN(Cc2ccccc2)CC1F']",0.09456340157862086,60
N1CC(c2ccc,4,0.14306151645207438,4,3.125,0.778172193941645,0.7875306150389912,0.778172193941645,"['COC(=O)N1CC(c2ccccc2)CC1Nc1ccccc1', 'CN1CC(c2ccc(Br)cc2)N(Cc2ccccc2)CC1=O', 'CN1CC(c2ccc(F)cc2)Cc2ccccc21', 'CN1CC(c2ccccn2)NC1=O']",0.009358421097346192,60
CCCCC1c1cc,4,0.14306151645207438,4,3.125,0.778172193941645,0.4529506384972403,0.778172193941645,"['O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(NC1CCCCC1c1cccc(F)c1)c1ccc(F)cc1', 'O=S(=O)(Cc1ccccc1)NC1CCCCC1c1ccccc1']",-0.32522155544440473,60
(c2ccccn2),4,0.14306151645207438,4,3.125,0.778172193941645,0.8452121543970055,0.7730442138643742,"['OC1C(c2ccccn2)=NNC1c1ccccc1', 'COC1=CCN(Cc2ccccc2)C(c2ccccn2)C1', 'CN1CC(c2ccccn2)NC1=O', 'CC1(C)C(=O)NC(c2ccccn2)C1c1ccccn1']",0.07216794053263131,60
