Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=C1CCCCC1,15,1.9736842105263157,1,0.7874015748031495,0.8151909,0.8249159,0.81428705,"['O=C1NCCCN1c1ccccc1', 'CN(O)C1CCCN(c2ccccc2)C1=O', 'CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1', 'CN1C(Nc2ccc(Cl)cc2)CC(=O)CC1c1ccco1', 'O=C1OCC(c2ccccc2)N(O)C1c1ccccc1', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'Cc1ccc(NC(=O)N2C(=O)C(c3cccc(Cl)c3)CCC2C)cc1', 'O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1', 'Cc1ccc(C2NC(=O)C(Cl)(Cl)CC2Cl)cc1', 'CC1CCC(=O)N(Cc2ccccc2)C1', 'CC1(C)NC(C#N)(C#N)C(c2ccccc2)NC1=O', 'CC1CC(=O)N(C)C(NS(=O)(=O)c2ccc(F)cc2)C1', 'O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'CC1CC(c2ccccc2)NC(=O)C1(C)C#N']",7,0.010628850000000023,80
C=C1CCCCCC1,14,1.8421052631578945,0,0.0,0.8151909,0.8074792,0.8154184,"['O=C1CC(CO)NCC(c2ccccc2)C1', 'N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1', 'CC1CC(C)N(C)C(c2ccccc2)CC1=O', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'O=C1C(S(=O)(=O)c2cccc(Cl)c2)CCCCC1(O)CSc1ccccc1', 'CC1CC(=O)N(c2ccccc2)C(C)CC1O', 'CC1NC(Cc2ccccc2)NC(=O)CC1c1ccccc1']",8,-0.007939200000000035,80
C=C1CCCC(c2ccccc2)C1,14,1.8421052631578945,0,0.0,0.8151909,0.7962516,0.8156459,"['O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1', 'Cc1ccc(C2NC(=O)C(Cl)(Cl)CC2Cl)cc1', 'CC1(C)NC(C#N)(C#N)C(c2ccccc2)NC1=O', 'O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'CC1CC(c2ccccc2)NC(=O)C1(C)C#N']",13,-0.019394300000000086,80
C=C1CCC(c2ccccc2)C1,12,1.5789473684210527,0,0.0,0.8151909,0.861548,0.81428705,"['O=C1NC(O)(c2ccccc2)CN1c1ccccc1', 'CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1']",12,0.04726094999999997,80
C=C1CCCC1Cc1ccccc1,11,1.4473684210526316,0,0.0,0.8151909,0.7589018,0.8154184,"['CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'O=C1CCC(CO)N1Cc1ccccc1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1']",13,-0.05651660000000003,80
C=C1CCCC1c1ccccc1,11,1.4473684210526316,0,0.0,0.8151909,0.8591907,0.81428705,"['O=C1NC(O)(c2ccccc2)CN1c1ccccc1', 'CC1CN(N2CCCC2Cc2ccccc2)C(c2ccccn2)C1=O', 'CN1C(=O)C(c2ccccc2)CC1c1ccco1', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1']",12,0.04490364999999996,80
C=C1CCCCC(c2ccccc2)C1,10,1.3157894736842104,0,0.0,0.8151909,0.8633199,0.81428705,"['O=C1CC(CO)NCC(c2ccccc2)C1', 'N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1', 'CC1CC(C)N(C)C(c2ccccc2)CC1=O', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'CC1NC(Cc2ccccc2)NC(=O)CC1c1ccccc1']",14,0.04903285000000002,80
C=C(Cc1ccccc1)C1CCCC1,10,1.3157894736842104,0,0.0,0.8151909,0.8043892,0.8154184,"['O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1', 'O=C(Nc1ccc(F)cc1)C1CCCC1O', 'CC1(C=O)CCC(C(=O)Nc2ccc(F)cc2)C1', 'O=C(Nc1ccccc1F)C1CCCC1F', 'O=C(Nc1ccc(Cl)cc1)C1CCCC1Nc1ccccc1Cl']",14,-0.011029199999999961,80
C=C1CCCCCCC1,10,1.3157894736842104,0,0.0,0.8151909,0.8156459,0.81428705,"['CC1CC(=O)CCN(C)C(C#N)(Cc2ccccc2)C1', 'COc1ccc(C2CC(O)C(N3CCc4ccccc43)CC(C)CC2=O)cc1', 'CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F', 'O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1', 'O=C1NNC(c2ccccc2)CCCC1Nc1ccccc1']",9,0.0013588500000000225,80
C=C1CCCCC1c1ccccc1,9,1.1842105263157896,1,0.7874015748031495,0.8151909,0.8249159,0.81428705,"['O=C1NCCCN1c1ccccc1', 'CN(O)C1CCCN(c2ccccc2)C1=O', 'O=C1OCC(c2ccccc2)N(O)C1c1ccccc1', 'Cc1ccc(NC(=O)N2C(=O)C(c3cccc(Cl)c3)CCC2C)cc1', 'O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1']",13,0.010628850000000023,80
C=C1CCCC1,9,1.1842105263157896,0,0.0,0.8151909,0.8591907,0.81428705,"['O=C1NC(O)(c2ccccc2)CN1c1ccccc1', 'CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'CC1CN(N2CCCC2Cc2ccccc2)C(c2ccccn2)C1=O', 'CN1C(=O)C(c2ccccc2)CC1c1ccco1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1', 'CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1']",6,0.04490364999999996,80
c1ccc(C2CCC2)cc1,8,1.0526315789473684,1,0.7874015748031495,0.8151909,0.7255075,0.8151909,"['Clc1cccc([S+]N2CCC2c2ccccc2)c1', 'N#Cc1ccnc(CN2CCC2c2ccccc2)c1', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'c1ccc(CN2CN(c3ccccc3)N2)cc1']",10,-0.08968340000000008,80
C=C1CCCC(=C)C1,6,0.7894736842105263,0,0.0,0.8151909,0.8821379,0.81428705,"['O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O', 'CN1C(=O)NC(c2ccccc2)N(C)C1=O', 'O=C1CC(c2ccccc2)NC(=O)N1Nc1ccccc1']",8,0.06785085000000002,80
C1CCCCC1,6,0.7894736842105263,14,11.023622047244094,0.8151909,0.87832555,0.8095181,"['CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'c1ccc(CC2CCCCC2NN2CCCC2)cc1', 'CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'CC1OC(c2ccccc2)CN(C)C1c1ccco1', 'COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1']",6,0.06880744999999999,80
C=C1CCCCC1Cc1ccccc1,6,0.7894736842105263,1,0.7874015748031495,0.8151909,0.8366179,0.81428705,"['CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1', 'CC1CCC(=O)N(Cc2ccccc2)C1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1']",14,0.022330850000000013,80
c1ccc(CC2CCCCC2)cc1,6,0.7894736842105263,3,2.3622047244094486,0.8151909,0.890313,0.81428705,"['c1ccc(CC2CCCCC2NN2CCCC2)cc1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1']",13,0.07602595000000001,80
c1ccc(CC2CCC2)cc1,6,0.7894736842105263,0,0.0,0.8151909,0.8393343,0.81428705,"['N#Cc1ccnc(CN2CCC2c2ccccc2)c1', 'O=C(NCc1ccccc1)N1CCC1Cc1ccccc1', 'c1ccc(CN2CN(c3ccccc3)N2)cc1']",11,0.025047249999999965,80
C=C(=C)(Cc1ccccc1)C1CCCC1,6,0.7894736842105263,0,0.0,0.8151909,0.8816011,0.81428705,"['O=S(=O)(Nc1ccccc1F)C1OCCC1c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC1', 'O=S(=O)(Nc1ccccc1)C1(Nc2ccccc2)CCCC1']",15,0.06731405000000001,80
C=C1CCC(Cc2ccccc2)C1,4,0.5263157894736842,0,0.0,0.8151909,0.7102036,0.8156459,"['CC1C(O)C(=O)N(C)N1Cc1ccccc1', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1']",13,-0.10544229999999999,80
C1CCCCCC1,4,0.5263157894736842,4,3.149606299212598,0.8151909,0.7904586,0.8156459,"['O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'OC1CCCC(Cc2ccccc2)N(O)C1', 'N#CC1CCC(c2ccccc2)C(O)CO1', 'COc1ccc(N2CCCCCC2)cc1']",7,-0.025187300000000024,80
C=C1C=CCC1c1ccccc1,4,0.5263157894736842,0,0.0,0.8151909,0.7792573,0.8156459,"['O=C1C(c2ccccc2)=C(O)C(O)C1(O)c1ccccc1', 'O=C1C=CC(c2ccccc2)C1c1ccccc1']",12,-0.03638859999999999,80
C=C1CCCCCCCC1,4,0.5263157894736842,0,0.0,0.8151909,0.8507102,0.8133832,"['O=C1CCCCCCC(Nc2ccccc2)C1(O)c1ccccc1', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1']",10,0.037327,80
C=C1CCCC1CCc1ccccc1,4,0.5263157894736842,0,0.0,0.8151909,0.8504618500000001,0.8151909,"['O=C1CCCC1N(O)Cc1cccc(F)c1', 'CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1']",14,0.03527095000000002,80
C=C1CCCCCCC(Cc2ccccc2)C1,4,0.5263157894736842,0,0.0,0.8151909,0.8507102,0.8133832,"['O=C1CCCCCCC(Nc2ccccc2)C1(O)c1ccccc1', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1']",17,0.037327,80
C=C1CCC1c1ccccc1,4,0.5263157894736842,0,0.0,0.8151909,0.82123985,0.8151909,"['CN(Cc1ccccc1)C1N(C)C(=O)N1c1ccccc1', 'CS(=O)(=O)NC1CN(c2ccc(F)cc2)C1=O']",11,0.006048949999999942,80
C=C1CC(=C)C(Cc2ccccc2)C1,4,0.5263157894736842,0,0.0,0.8151909,0.0,0.8156459,"['O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'COc1ccc(NC2(c3ccccc3)NC(=O)N(c3ccccc3)C2=O)cc1']",14,-0.8156459,80
c1ccc(C2CCC(C3CCCC3)C2)cc1,4,0.5263157894736842,0,0.0,0.8151909,0.9295527,0.81428705,['ON1CC(C2CC(c3ccccc3)CO2)CC1c1ccccc1'],16,0.11526565,80
c1ccc(CC2CCC(c3ccccc3)C2)cc1,4,0.5263157894736842,0,0.0,0.8151909,0.9121052000000001,0.8133832,"['CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'OC1CN(Cc2ccc(Cl)cc2)C(O)C1c1ccccc1']",18,0.09872200000000009,80
C=C1CCCCC(=C)CCC1,4,0.5263157894736842,0,0.0,0.8151909,0.88981745,0.8133832,"['O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1', 'COC1CC(c2ccccc2)NC(=O)CCCC1=O']",11,0.07643425000000004,80
c1ccc(CC2CCCCCC2)cc1,4,0.5263157894736842,1,0.7874015748031495,0.8151909,0.8112932500000001,0.8151909,"['O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'OC1CCCC(Cc2ccccc2)N(O)C1']",14,-0.0038976499999999747,80
C1CCCCCCCC1,4,0.5263157894736842,3,2.3622047244094486,0.8151909,0.88589805,0.8095181,"['O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1', 'COC1CC(c2ccccc2)NC(=O)CCCC1=O', 'O=C1CCCCCCC(Nc2ccccc2)C1(O)c1ccccc1', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1']",9,0.07637994999999997,80
c1ccc(CCC2CCCC2)cc1,4,0.5263157894736842,0,0.0,0.8151909,0.8769125499999999,0.8133832,"['OC1CC(NCc2ccccc2)CC1c1ccccc1', 'c1ccc(CNC2CCCC2c2ccccc2)cc1']",13,0.06352934999999993,80
C=C1CCC(c2ccccc2)CC1,4,0.5263157894736842,0,0.0,0.8151909,0.8837235999999999,0.8133832,"['O=C1OCC(c2ccccc2)N(O)C1c1ccccc1', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1']",13,0.07034039999999997,80
C=C1CC(c2ccccc2)CC1c1ccccc1,4,0.5263157894736842,0,0.0,0.8151909,0.82284145,0.8151909,"['O=C1NC(O)(c2ccccc2)CN1c1ccccc1', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1']",18,0.007650549999999923,80
c1ccc(C2CCCCCC2)cc1,4,0.5263157894736842,1,0.7874015748031495,0.8151909,0.39021875,0.8156459,"['N#CC1CCC(c2ccccc2)C(O)CO1', 'COc1ccc(N2CCCCCC2)cc1']",13,-0.42542715000000003,80
C=C1CC(=C)CC(c2ccccc2)C1,4,0.5263157894736842,0,0.0,0.8151909,0.84229095,0.8151909,"['CN1C(=O)NC(c2ccccc2)N(C)C1=O', 'O=C1CC(c2ccccc2)NC(=O)N1Nc1ccccc1']",14,0.02710004999999993,80
c1ccccc1,93,13.696612665684832,88,69.29133858267717,0.8082048,0.8165669,0.79522165,"['O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2', 'COc1ccc(C2CC3CCN(C3)S(=O)(=O)O2)cc1', 'S=C1C(OCc2ccc(Br)cc2)CN1Cc1ccc(Cl)cc1', 'CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O', 'O=S(=O)([O-])Nc1cccc(Br)c1', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1', 'O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br', 'O=C(Nc1ccncc1)C1CCN1S(=O)(=O)COCc1ccccc1', 'O=C1CCCCCSC(c2ccccc2)CCN(S(=O)(=O)c2ccccc2)C2CCCCCC12', 'Cc1ccc(NS(=O)(=O)C2C3CCC2C(C)(C)C3)cc1', 'Cc1ccc(S(=O)(=O)NC2C3CCCCC2C3)cc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'CC1CCC(Cc2ccc(F)cc2)C(O)C(O)C1', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCCCCCC1CO', 'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1', 'O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1', 'O=C1CN2CCCCCCN2C(=O)C1(Cc1ccc(Br)cc1)NCc1ccccc1Cl', 'O=C(Nc1ccncc1)C1CCSCC1C(=O)Nc1ccncc1', 'CN1C(=O)N2CCCCCC1C1CC2CC1S(=O)(=O)c1ccccc1', 'CN(C12CC3CCC1C(C3)C2)S(=O)(=O)Nc1ccccc1', 'O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1', 'O=S(=O)(Cc1ccccn1)C1CC1Cc1ccccc1', 'O=C1CCCCCCC(O)C(=O)C1Nc1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)C1CCCCCCCC2CC2CN1', 'O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12', 'O=S(=O)(c1ccc(S(=O)(=O)N2C3CCSCC2(Cc2ccoc2)CC3)cc1)N(c1ccccc1)c1ccco1', 'O=S(Oc1ccc(F)cc1)C1CCCCOC1CO', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1', 'O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1Cc1ccoc1', 'O=S(=O)(Nc1ccccn1)C1CCCCCCCCN1', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1', 'O=C(Nc1ccc(F)cc1)C1SCCC1S(=O)c1cccnc1', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=S(=O)(Nc1ccccc1)N1CCCCCSC1', 'Cc1ccc(S(=O)(=O)C2CCCCCSC(c3ccoc3)C2)cc1', 'Cc1ccc(S(=O)(=O)NN2C(=O)C3CCC(O)C2CO3)cc1', 'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br', 'O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=[SH](=O)C1CC(Sc2ccc(F)cc2)N1Cc1ccc(Cl)cc1', 'Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O', 'O=C(Nc1ccc(Br)cc1)NN1Cc2ccccc2CC1=O', 'CN(C1(Cc2ccccn2)CCCCC1)S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccn1)N1CCCC2CC(O)CCCC21', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1', 'O=S(=O)(NC1=C([Se]c2ccco2)CCCC1)c1ccccc1', 'O=C1CCC(Nc2ccc(Cl)cc2)CCC1=O', 'CS(=O)(=O)N1CCC2(C(=O)Nc3ccccc3)C(=O)CC12', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O', 'Cc1cc(Br)cc(C)c1O', 'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2']",6,0.021345249999999982,100
C1CCCCCCCC1,10,1.4727540500736376,1,0.7874015748031495,0.8082048,0.87541245,0.8070315,"['O=C1NCCCCCCN1C(=O)N1CCN1Cc1ccco1', 'O=S(=O)(c1ccccc1)N1CCCCCCCC1CO', 'Cc1ccc(S(=O)(=O)C2CCCCCSC(c3ccoc3)C2)cc1', 'OCC1SSCCCSCC1c1cnccn1']",9,0.06838095,100
C1CCCCCC1,9,1.3254786450662739,13,10.236220472440944,0.8082048,0.8199648,0.8076181499999999,"['O=S(=O)(C1CCCCSC1)C1CCCCCN1c1ccccc1', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'CC1CCC(Cc2ccc(F)cc2)C(O)C(O)C1', 'O=S(Oc1ccc(F)cc1)C1CCCCOC1CO', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1']",7,0.012346650000000126,100
C=C1CCCCCC1,8,1.1782032400589102,0,0.0,0.8082048,0.6805684,0.8091262,"['O=C1OCCCCN1c1ccccc1', 'O=C1CCCCCC1C(=O)Nc1ccco1', 'C[Si](C)(C)OC1C(=O)CCCC(c2ccc(Cl)cc2)C1O', 'O=C1CCCC1N(c1ccccn1)C1NCCCCC1=O']",8,-0.12855780000000006,100
C=C1CCCCC1,7,1.0309278350515463,0,0.0,0.8082048,0.7552992000000001,0.8091262,"['O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br', 'O=C1NCCCN1S(=O)(=O)n1ccnc1', 'O=C1SCCOC1Nc1ccc(Br)cc1', 'O=C1CCCSC1C(=O)N1CC2CSC1C1CCC21O', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1', 'O=C1CCCCC1Nc1ccccn1']",7,-0.05382699999999996,100
C=C(=C)(Cc1ccccc1)C1CCCCC1,7,1.0309278350515463,0,0.0,0.8082048,0.7099254,0.8086655,"['O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1']",16,-0.0987401,100
C=C(=C)(Cc1ccccc1)C1CCCC1,6,0.8836524300441826,0,0.0,0.8082048,0.8962104,0.8063368,"['COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O']",15,0.0898736,100
C1CCCCC1,6,0.8836524300441826,19,14.960629921259844,0.8082048,0.7708536500000001,0.8082048,"['O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O', 'CN1C(c2ccccc2)CCOC1(CO)C1COC1', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'O=C(Nc1ccncc1)C1CCSCC1C(=O)Nc1ccncc1', 'O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O', 'CN(C1(Cc2ccccn2)CCCCC1)S(=O)(=O)c1ccccc1']",6,-0.03735114999999989,100
c1ccc(C2CCCC2)cc1,6,0.8836524300441826,2,1.574803149606299,0.8082048,0.3274425,0.8091262,"['NNC1(c2ccco2)CCSC1c1ccccn1', 'COC1OC(c2ccccc2)OC1(O)c1ccccc1']",11,-0.4816837,100
C=C(=C)(Cc1ccccc1)C1CCCCCC1,6,0.8836524300441826,0,0.0,0.8082048,0.7310525,0.8086655,"['CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1']",17,-0.07761300000000004,100
c1cccc1,6,0.8836524300441826,0,0.0,0.8082048,0.90427305,0.8070315,"['O=C1CCCCCC1C(=O)Nc1ccco1', 'O=S(=O)(Nc1ccoc1)C1C2CCCC1CC2', 'O=S(=O)(Cc1ccoc1)NC12CCCCC1CC2', 'CC1CCC2C(c3ccco3)C(NS(=O)(=O)c3ccoc3)C(=O)N12']",5,0.09724155000000001,100
C=C1CCCCC1Cc1ccccc1,5,0.7363770250368188,0,0.0,0.8082048,0.7751957,0.8086655,"['O=C1SCCOC1Nc1ccc(Br)cc1', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1', 'O=C1CCCCC1Nc1ccccn1']",14,-0.033469799999999994,100
C=C(=C)(Cc1ccccc1)c1ccccc1,5,0.7363770250368188,0,0.0,0.8082048,0.0,0.8086655,"['O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccn1)c1ccccc1']",16,-0.8086655,100
C=C1CCCC1,5,0.7363770250368188,1,0.7874015748031495,0.8082048,0.8962104,0.8076181499999999,"['O=C1NNC([SH](=O)=O)C1C1CCCCCCC1', 'O=C1CCCC1C1COC(=O)N1CC1OCCCC2OCC21', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1', 'O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O']",6,0.08859225000000004,100
C1CC2CCC1C1CCC21,4,0.5891016200294551,0,0.0,0.8082048,0.7354027,0.8086655,['O=C1CCCSC1C(=O)N1CC2CSC1C1CCC21O'],10,-0.07326280000000007,100
c1ccc(CC2CCCCC2)cc1,4,0.5891016200294551,2,1.574803149606299,0.8082048,0.8571734,0.8070315,"['CN(C1(Cc2ccccn2)CCCCC1)S(=O)(=O)c1ccccc1', 'CC1OC(Sc2ccc(Cl)cc2)CCC1O']",13,0.05014189999999996,100
C1CCC2CCCCC2CC1,4,0.5891016200294551,0,0.0,0.8082048,0.44342885,0.8082048,"['O=S1(=O)OC(Nc2ccccc2)CC2SCCCC2C1F', 'O=S(=O)(Nc1ccccn1)N1CCCC2CC(O)CCCC21']",11,-0.36477594999999996,100
c1ccc(CC2CCCCCC2)cc1,4,0.5891016200294551,1,0.7874015748031495,0.8082048,0.39701765,0.8091262,"['CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1', 'CC1CCC(Cc2ccc(F)cc2)C(O)C(O)C1']",14,-0.41210855,100
C1CCCCCCC1,4,0.5891016200294551,5,3.937007874015748,0.8082048,0.7809673500000001,0.8082048,"['O=C1NNC([SH](=O)=O)C1C1CCCCCCC1', 'O=S(=O)(Nc1ccccc1)N1CCCCCSC1']",8,-0.027237449999999885,100
C=C1CCCC1c1ccccc1,4,0.5891016200294551,1,0.7874015748031495,0.8082048,0.8052950999999999,0.8082048,"['CN1CCN(c2ccc(F)cc2)C1=O', 'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1']",12,-0.002909700000000015,100
c1ccc(CC2CCC2)cc1,4,0.5891016200294551,0,0.0,0.8082048,0.0,0.8086655,['O=[SH](=O)C1CC(Sc2ccc(F)cc2)N1Cc1ccc(Cl)cc1'],11,-0.8086655,100
C=C(Cc1ccccc1)C1CCCCCC1,4,0.5891016200294551,0,0.0,0.8082048,0.82433355,0.8082048,"['O=S(Oc1ccc(F)cc1)C1CCCCOC1CO', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1']",16,0.016128750000000025,100
C1CCC2CCC2C1,4,0.5891016200294551,3,2.3622047244094486,0.8082048,0.8020386500000001,0.8082048,"['CS(=O)(=O)NC1CCCC2C(O)CC12', 'O=S(=O)(Cc1ccoc1)NC12CCCCC1CC2']",8,-0.00616614999999987,100
