Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
*C1CNCCSCN1*,1,0.12091898428053204,1,0.7936507936507936
*N1CSCCNCC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CNCCSCN2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1CNCCSCN1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
CN1CCSCN(c2ccccc2)C(c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
C1CNCSCCN1,1,0.12091898428053204,1,0.7936507936507936
O=C1CN(Cc2ccccn2)CCN1,1,0.12091898428053204,1,0.7936507936507936
*C1N=NN(*)C2CCCC1C2=O,1,0.12091898428053204,1,0.7936507936507936
*C1OCCCC1c1ccccc1,1,0.12091898428053204,2,1.5873015873015872
*C1C(=O)N(*)CCN1*,1,0.12091898428053204,1,0.7936507936507936
*C1CCCOC1c1ccccc1,1,0.12091898428053204,3,2.380952380952381
FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1,1,0.12091898428053204,1,0.7936507936507936
*C1CCCOC1*,1,0.12091898428053204,4,3.1746031746031744
c1ccc(C2CCCOC2c2ccccc2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1CC(=O)CC(*)C1,1,0.12091898428053204,2,1.5873015873015872
COc1ccc(O)c(C2CC(=O)CC(c3ccccc3)C2)c1OC,1,0.12091898428053204,1,0.7936507936507936
O=C1CC(c2ccccc2)CC(c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
COc1ccc(O)cc1OC,1,0.12091898428053204,1,0.7936507936507936
*C1CC(=O)CC(c2ccccc2)C1,1,0.12091898428053204,2,1.5873015873015872
O=C(c1ccccc1)C1C(=O)N(Cc2ccccn2)CCN1Cc1ccccn1,1,0.12091898428053204,1,0.7936507936507936
O=C1NCCNC1C(=O)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1C(=O)N(Cc2ccccn2)CCN1Cc1ccccn1,1,0.12091898428053204,1,0.7936507936507936
O=C1CN(Cc2ccccn2)CCN1Cc1ccccn1,1,0.12091898428053204,1,0.7936507936507936
O=C1NCCN(Cc2ccccn2)C1C(=O)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*N1CCN(Cc2ccccn2)C(=O)C1C(=O)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1C(=O)N(Cc2ccccn2)CCN1*,1,0.12091898428053204,1,0.7936507936507936
*C1C(=O)N(*)CCN1Cc1ccccn1,1,0.12091898428053204,1,0.7936507936507936
COc1ccccc1C1CC(c2ccc(O)cc2)CC1O,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CCC(c3ccccc3)N2)cc1,1,0.12091898428053204,2,1.5873015873015872
CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1,1,0.12091898428053204,1,0.7936507936507936
O=C1CC=NC(Cc2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
*C1=NC(Cc2ccccc2)CC(=O)C1,1,0.12091898428053204,1,0.7936507936507936
O=C1CC(c2ccccc2)=NC(Cc2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
O=C1CCN=C(c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
O=C(Nc1ccccc1)c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
COc1ccc(C(=O)Nc2ccccc2)cc1Br,1,0.12091898428053204,1,0.7936507936507936
*C1C(=O)CC2C(=O)N3CSCC3C1C1CCCC21,1,0.12091898428053204,1,0.7936507936507936
O=C1CC2C(=O)N3CSCC3C(C1c1ccccc1)C1CCCC21,1,0.12091898428053204,1,0.7936507936507936
O=C1CC2C(=O)N3CSCC3C(C1)C1CCCC21,1,0.12091898428053204,1,0.7936507936507936
C1CC2C3CCCC(C2C1)C1CSCN1C3,1,0.12091898428053204,1,0.7936507936507936
OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
C1=NC(c2ccccc2)C(c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
*C1=NC(*)C(c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2=NCC(c3ccccc3)C2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1=NC(c2ccccc2)C(*)C1,1,0.12091898428053204,2,1.5873015873015872
*C1=NC(c2ccccc2)C(c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
*C1N=C(c2ccccc2)CC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2=NC(c3ccccc3)CC2)cc1,1,0.12091898428053204,2,1.5873015873015872
CC1(Cc2ccccc2)CC(=O)CC(c2ccccc2)=N1,1,0.12091898428053204,1,0.7936507936507936
*C1CC(=O)CC(c2ccccc2)=N1,1,0.12091898428053204,1,0.7936507936507936
*C1CC(c2ccccc2)=NC1c1ccccc1,1,0.12091898428053204,2,1.5873015873015872
*C1N=CNC(*)C1*,1,0.12091898428053204,1,0.7936507936507936
C1CC2CCC2CN1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(CN2CCC3CCC3C2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1CC2CCN(Cc3ccccc3)CC12,1,0.12091898428053204,1,0.7936507936507936
*C1NC=NC(c2ccccc2)C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
C1=NCC(c2ccccc2)CN1,1,0.12091898428053204,1,0.7936507936507936
C1=NC(c2ccccc2)CCN1,1,0.12091898428053204,1,0.7936507936507936
C1=NCCC(c2ccccc2)N1,1,0.12091898428053204,1,0.7936507936507936
*C1NC=NC(c2ccccc2)C1*,1,0.12091898428053204,1,0.7936507936507936
*C1N=CNC(c2ccccc2)C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
C1=NCC(c2ccccc2)C(c2ccccc2)N1,1,0.12091898428053204,1,0.7936507936507936
C1=NC(c2ccccc2)CC(c2ccccc2)N1,1,0.12091898428053204,1,0.7936507936507936
*C1C(c2ccccc2)N=CNC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1N=CNC(c2ccccc2)C1*,1,0.12091898428053204,1,0.7936507936507936
*C1N=CNC(*)C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
C1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1,1,0.12091898428053204,1,0.7936507936507936
CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C,1,0.12091898428053204,1,0.7936507936507936
C1=NC(c2ccccc2)C(c2ccccc2)CN1,1,0.12091898428053204,1,0.7936507936507936
C1=NCC(c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2=NCCC2)cc1,1,0.12091898428053204,2,1.5873015873015872
*C1CCN(Cc2ccccc2)C1,1,0.12091898428053204,5,3.968253968253968
c1ccc(C2CCC(c3ccncc3)C(c3ccccc3)N2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1CCC(c2ccccc2)NC1*,1,0.12091898428053204,2,1.5873015873015872
c1cc(C2CCCNC2)ccn1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2NCCCC2c2ccncc2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1NC(c2ccccc2)CCC1c1ccncc1,1,0.12091898428053204,1,0.7936507936507936
*C1CCC(*)C(c2ccccc2)N1,1,0.12091898428053204,3,2.380952380952381
*C1CCC(c2ccncc2)C(c2ccccc2)N1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CCC(c3ccncc3)CN2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1CCC(*)C(*)N1,1,0.12091898428053204,4,3.1746031746031744
CC1(O)CC=NC(c2ccccc2)C1C(=O)O,1,0.12091898428053204,1,0.7936507936507936
C1=NC(c2ccccc2)CCC1,1,0.12091898428053204,2,1.5873015873015872
O=C1Nc2ccccc2C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
CN1C(=O)C(c2ccc(Cl)cc2)c2cc(Cl)ccc21,1,0.12091898428053204,1,0.7936507936507936
COc1ccc(O)cc1CN1CC(O)CCC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
COc1ccc(O)cc1,1,0.12091898428053204,5,3.968253968253968
COc1c(C)cc(O)cc1CN1CCC(c2ccccc2)C1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(CN2CCC(c3ccccc3)C2)cc1,1,0.12091898428053204,4,3.1746031746031744
COc1c(C)cc(O)cc1C,1,0.12091898428053204,1,0.7936507936507936
CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
*C1CCC(c2ccncc2)C(*)N1,1,0.12091898428053204,1,0.7936507936507936
*C1CC(c2ccccc2)=NC1*,1,0.12091898428053204,2,1.5873015873015872
c1ccc(C2CCCC(c3ccccc3)N2)cc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2=NC(c3ccccc3)C(c3ccccc3)C2)cc1,1,0.12091898428053204,1,0.7936507936507936
*C1=NC(*)C(*)C1,1,0.12091898428053204,2,1.5873015873015872
COC1CC(Nc2cccnc2)C2C1Cc1ccccc1N2C,1,0.12091898428053204,1,0.7936507936507936
*C1CCC2Cc3ccccc3NC12,1,0.12091898428053204,1,0.7936507936507936
c1cncc(NC2CCC3Cc4ccccc4NC32)c1,1,0.12091898428053204,1,0.7936507936507936
*C1CCC(c2ccccn2)N1,1,0.12091898428053204,1,0.7936507936507936
CC1CC(c2ccccn2)N(C)C1c1ccc(Cl)cc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CCCN2)nc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CCC(c3ccccn3)N2)cc1,1,0.12091898428053204,1,0.7936507936507936
O=C1Nc2ccccc2C12CCNC2,1,0.12091898428053204,1,0.7936507936507936
*C1NCCC12C(=O)Nc1ccccc12,1,0.12091898428053204,1,0.7936507936507936
CN1C(CC(=O)O)CC2(C(=O)Nc3ccccc32)C1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C1Nc2ccccc2C12CCNC2c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
O=C1COPc2ccccc21,1,0.12091898428053204,1,0.7936507936507936
CP1OCC(=O)c2ccccc21,1,0.12091898428053204,1,0.7936507936507936
c1ccc2c(c1)CCOP2,1,0.12091898428053204,1,0.7936507936507936
*C1CCC(c2ccccc2)NC1c1ccccc1,1,0.12091898428053204,1,0.7936507936507936
c1ccc(C2CC2)cc1,1,0.12091898428053204,1,0.7936507936507936
