Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
*N1CCN(*)CC1,3,0.32967032967032966,5,3.90625,0.8415293464480635,0.9185919509695727,0.8395592915908057,"['COc1ccccc1C(=O)N1CCN(Cc2ccccn2)CC1O', 'COc1ccc(N2CCN(Cc3ccccn3)CC2CO)cc1', 'COc1ccc(CN2CCN(Cc3ccccc3)CC2O)cc1']",8,0.07903265937876702,80
COc1ccccc1,26,3.4482758620689653,52,40.625,0.8504661696117761,0.8633164963028073,0.8380556710005078,"['COc1ccccc1N1CCCOC1c1ccccc1', 'COc1ccc(C2C(=O)c3ccccc3C(=O)C2O)cc1', 'COc1ccccc1C1NC(=O)c2ccccc21', 'COc1ccccc1C1=NC(c2ccccc2)CO1', 'COc1ccc(C2C(=O)CC(c3ccccc3)N2O)cc1', 'COc1ccc(OC2CCNc3ccccc32)cc1', 'COc1ccccc1C1(Nc2ccccc2)CC=NC1c1ccc(Br)cc1', 'COc1cccc(N2C(c3ccccc3)=NC2c2cccs2)c1', 'COc1ccccc1C12N=NCC1C(c1ccccc1)O2', 'COc1ccccc1[SH](=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1=O', 'COc1cccc(C2CCN(C)C2N(Cc2ccccc2)C2CCC(=O)c3ccccc32)c1', 'COc1ccccc1C1=NN(Cc2ccccc2)C1=O', 'COc1ccc(C2OC3COC(=O)C2Cc2ccccc23)cc1', 'COC(=O)N1CCOC(c2ccccc2OC)C1c1ccccc1', 'COc1ccc(C2C=CC=CC=C3C(=O)C3N(O)C2)cc1', 'COc1ccccc1C1(O)CC(C)CC(=O)c2ccccc21', 'COc1cccc(C2=NNC(c3ccccc3)C2C)c1', 'COc1cccc(C2=NN3CCC4C5=CC=CC=C4C(C5)C2C3O)c1', 'COc1cccc(C2C(=O)c3ccccc3C2=O)c1', 'COc1ccc(C2N=NNC2c2ccccc2)cc1', 'COc1ccccc1C1(OC)N=C(C)C(=O)C1c1ccccc1', 'COc1ccc(C2=NNC(c3ccccn3)C2)cc1', 'COc1ccc(N2CC(O)C(c3ccccc3)O2)cc1', 'COc1cccc(C2ON(Cc3ccccc3)CC2=O)c1', 'COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1', 'COc1cccc(C2N=NN(O)C2c2ccccc2)c1']",8,0.02526082530229945,90
c1ccc2c(c1)CNC2,5,0.6631299734748011,5,3.90625,0.8504661696117761,0.7933192357412758,0.8521565458570404,"['COc1ccccc1C1NC(=O)c2ccccc21', 'COc1ccc(Br)cc1N1C(=O)c2ccccc2C1=O', 'O=C1NC(c2ccc(Cl)cc2)c2ccccc21', 'O=C1c2ccccc2CN1Cc1ccccc1O', 'COc1ccc(Br)cc1N1Cc2ccccc2C1=O']",9,-0.05883731011576454,90
O=S(=O)(Nc1ccccc1)c1ccccc1,5,0.6631299734748011,5,3.90625,0.8504661696117761,0.8908678436272264,0.8473901817097719,"['O=S(=O)(Nc1cccc(Br)c1)c1ccc(Cl)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Br', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1Br', 'COc1cccc(S(=O)(=O)Nc2cccc(Cl)c2)c1Br', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1']",16,0.0434776619174545,90
c1ccc2c(c1)CCCN2,4,0.5305039787798408,2,1.5625,0.8504661696117761,0.7605793223368885,0.8504661696117761,"['COc1ccc(OC2CCNc3ccccc32)cc1', 'OC1c2ccccc2NCC1F']",10,-0.0898868472748876,90
c1ccc2c(c1)CCCC2,4,0.5305039787798408,4,3.125,0.8504661696117761,0.6677172230251911,0.8519772392171225,"['COc1ccc(C2C(=O)c3ccccc3C(=O)C2O)cc1', 'CC1(c2ccccc2)CCC(=O)c2cc(O)ccc21', 'COc1cccc(C2CCN(C)C2N(Cc2ccccc2)C2CCC(=O)c3ccccc32)c1', 'COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1']",10,-0.18426001619193144,90
COc1ccc(Br)cc1,4,0.5305039787798408,6,4.6875,0.8504661696117761,0.7876667292936477,0.8519772392171225,"['COc1ccc(Br)cc1C1C(O)CN(C)C1c1ccccc1', 'COc1ccc(Br)cc1N1C(=O)c2ccccc2C1=O', 'COc1ccc(Br)cc1N1Cc2ccccc2C1=O', 'COc1ccc(Br)cc1CN1CCOC(=O)c2ccccc21']",9,-0.06431050992347487,90
O=C1NCc2ccccc21,4,0.5305039787798408,5,3.90625,0.8504661696117761,0.409527618620191,0.8519772392171225,"['COc1ccccc1C1NC(=O)c2ccccc21', 'O=C1NC(c2ccc(Cl)cc2)c2ccccc21', 'O=C1c2ccccc2CN1Cc1ccccc1O', 'COc1ccc(Br)cc1N1Cc2ccccc2C1=O']",10,-0.44244962059693155,90
c1ccc(C2CCCN2)cc1,4,0.5305039787798408,7,5.46875,0.8504661696117761,0.8772599046065624,0.8482622941780595,"['COc1ccc(Br)cc1C1C(O)CN(C)C1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC1c1ccccc1', 'OC1CC(c2ccccc2)N(c2ccccc2)C1O', 'CN1CC(O)C(c2ccccc2)C1c1ccccc1']",11,0.028997610428502907,90
O=Cc1ccccc1,4,0.5305039787798408,30,23.4375,0.8504661696117761,0.7822261040473328,0.8504661696117761,"['O=C1C(c2ccccc2)C(O)CC1N1C(=O)c2ccccc21', 'COc1cccc(OC)c1C1C(O)CN1C(=O)c1ccccc1', 'O=C1CCCN(Cc2ccccc2)C1C(=O)c1ccccc1', 'O=C1CN(Cc2ccccc2)CC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1']",8,-0.06824006556444329,90
c1ccc(C2CCNC2)cc1,3,0.3978779840848806,5,3.90625,0.8504661696117761,0.8893182619494057,0.8491344066463473,"['COc1ccc(Br)cc1C1C(O)CN(C)C1c1ccccc1', 'COc1cccc(C2CCN(C)C2N(Cc2ccccc2)C2CCC(=O)c3ccccc32)c1', 'CN1CC(O)C(c2ccccc2)C1c1ccccc1']",11,0.04018385530305835,90
c1ccc2c(c1)CCCCC2,3,0.3978779840848806,3,2.34375,0.8504661696117761,0.8052551804595407,0.8504661696117761,"['COc1ccccc1C1(O)CC(C)CC(=O)c2ccccc21', 'OC1CCC(c2ccccc2)Cc2ccccc21']",11,-0.045210989152235426,90
c1ccc2c(c1)CCC2,3,0.3978779840848806,5,3.90625,0.8504661696117761,0.7717726415372386,0.8521565458570404,"['COc1cccc(C2C(=O)c3ccccc3C2=O)c1', 'O=C1CC(O)(c2ccccc2)c2ccccc21', 'CC1(c2ccccc2)CC(=O)c2ccccc21']",9,-0.0803839043198018,90
O=C1CCCc2ccccc21,3,0.3978779840848806,4,3.125,0.8504661696117761,0.4951148135086894,0.8521565458570404,"['CC1(c2ccccc2)CCC(=O)c2cc(O)ccc21', 'COc1cccc(C2CCN(C)C2N(Cc2ccccc2)C2CCC(=O)c3ccccc32)c1', 'COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1']",11,-0.35704173234835096,90
*C1NCCC1c1ccccc1,3,0.3978779840848806,5,3.90625,0.8504661696117761,0.8893182619494057,0.8491344066463473,"['COc1ccc(Br)cc1C1C(O)CN(C)C1c1ccccc1', 'COc1cccc(C2CCN(C)C2N(Cc2ccccc2)C2CCC(=O)c3ccccc32)c1', 'CN1CC(O)C(c2ccccc2)C1c1ccccc1']",12,0.04018385530305835,90
