Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
N#CC1Nc2ccccc2CN1Cc1ccccc1,1,1,10,10,1,[10],0.8889893802356694,0.8889893802356694,0.8889893802356694,[0.8889893802356694],0.2738513670428911,0.2738513670428911,0.2738513670428911,[0.2738513670428911],2,2,2.0,2,[2],{'N#CC1Nc2ccccc2CN1Cc1ccccc1'},1,1.0
N#CN1C(=O)c2ccccc2S1(=O)=O,1,1,0,0,1,[0],0.5746987491688818,0.5746987491688818,0.5746987491688818,[0.5746987491688818],0.5191420930814384,0.5191420930814384,0.5191420930814384,[0.5191420930814384],2,2,2.0,2,[2],{'N#CN1C(=O)c2ccccc2S1(=O)=O'},1,1.0
N#Cc1ccccc1,1,1,20,20,1,[20],0.4884445703746373,0.4884445703746373,0.4884445703746373,[0.4884445703746373],-0.2162849446501347,-0.2162849446501347,-0.2162849446501347,[-0.2162849446501347],2,2,2.0,2,[2],{'N#Cc1ccccc1'},1,1.0
NC(=O)C(O)c1ccc([N+](=O)[O-])cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1384670999204465,-0.1384670999204465,-0.1384670999204465,[-0.1384670999204465],2,2,2.0,2,[2],{'NC(=O)C(O)c1ccc([N+](=O)[O-])cc1'},1,1.0
NC1(Cc2ccccc2)CCCc2ccccc21,1,1,40,40,1,[40],0.8506211613148565,0.8506211613148565,0.8506211613148565,[0.8506211613148565],0.0928874289988154,0.0928874289988154,0.0928874289988154,[0.0928874289988154],2,2,2.0,2,[2],{'NC1(Cc2ccccc2)CCCc2ccccc21'},1,1.0
NC1=CC(=C2NCCN2)CN(c2ccccc2)C=N1,1,1,70,70,1,[70],0.6922735685735514,0.6922735685735514,0.6922735685735514,[0.6922735685735514],-0.1147769312292038,-0.1147769312292038,-0.1147769312292038,[-0.1147769312292038],2,2,2.0,2,[2],{'NC1=CC(=C2NCCN2)CN(c2ccccc2)C=N1'},1,1.0
NC1=NC(=O)C(Cc2ccccc2)N1Cc1ccccc1CO,1,1,90,90,1,[90],0.8759277158968828,0.8759277158968828,0.8759277158968828,[0.8759277158968828],0.0531302718646947,0.0531302718646947,0.0531302718646947,[0.0531302718646947],2,2,2.0,2,[2],{'NC1=NC(=O)C(Cc2ccccc2)N1Cc1ccccc1CO'},1,1.0
NC1=NC(c2ccccc2)C=C1C1OCCO1,1,1,90,90,1,[90],0.8350483115285797,0.8350483115285797,0.8350483115285797,[0.8350483115285797],0.0122508674963917,0.0122508674963917,0.0122508674963917,[0.0122508674963917],2,2,2.0,2,[2],{'NC1=NC(c2ccccc2)C=C1C1OCCO1'},1,1.0
NC1=NC2Cc3cncnc3C2CO1,1,1,60,60,1,[60],0.616035520315366,0.616035520315366,0.616035520315366,[0.616035520315366],-0.1809173068014667,-0.1809173068014667,-0.1809173068014667,[-0.1809173068014667],2,2,2.0,2,[2],{'NC1=NC2Cc3cncnc3C2CO1'},1,1.0
NC1CC(c2ccccc2)C=C1c1ccccc1,1,1,80,80,1,[80],0.8455075291841584,0.8455075291841584,0.8455075291841584,[0.8455075291841584],0.0353688869127256,0.0353688869127256,0.0353688869127256,[0.0353688869127256],2,2,2.0,2,[2],{'NC1CC(c2ccccc2)C=C1c1ccccc1'},1,1.0
NC1CCCN2CCC(c3ccccc3)C=CC2C1=O,1,1,90,90,1,[90],0.7948741941381938,0.7948741941381938,0.7948741941381938,[0.7948741941381938],-0.0284557400010662,-0.0284557400010662,-0.0284557400010662,[-0.0284557400010662],2,2,2.0,2,[2],{'NC1CCCN2CCC(c3ccccc3)C=CC2C1=O'},1,1.0
NN(c1ccccc1)C1CCCCCCCCc2ncncc2CCCC1,1,1,20,20,1,[20],0.5842608462266223,0.5842608462266223,0.5842608462266223,[0.5842608462266223],-0.1204686687981497,-0.1204686687981497,-0.1204686687981497,[-0.1204686687981497],2,2,2.0,2,[2],{'NN(c1ccccc1)C1CCCCCCCCc2ncncc2CCCC1'},1,1.0
NNC1=NC(Cc2ccccc2)CO1,1,1,50,50,1,[50],0.5267142048055379,0.5267142048055379,0.5267142048055379,[0.5267142048055379],-0.2575687469551443,-0.2575687469551443,-0.2575687469551443,[-0.2575687469551443],2,2,2.0,2,[2],{'NNC1=NC(Cc2ccccc2)CO1'},1,1.0
NNOc1ccccc1OCc1ccccc1,1,1,70,70,1,[70],0.6091934276297974,0.6091934276297974,0.6091934276297974,[0.6091934276297974],-0.1978570721729577,-0.1978570721729577,-0.1978570721729577,[-0.1978570721729577],2,2,2.0,2,[2],{'NNOc1ccccc1OCc1ccccc1'},1,1.0
NOC1C(=O)Cc2ccccc21,1,1,50,50,1,[50],0.6211520839218398,0.6211520839218398,0.6211520839218398,[0.6211520839218398],-0.1631308678388423,-0.1631308678388423,-0.1631308678388423,[-0.1631308678388423],2,2,2.0,2,[2],{'NOC1C(=O)Cc2ccccc21'},1,1.0
N[SH](=O)(Nc1ccccn1)Oc1ccccn1,1,1,40,40,1,[40],0.6981724714068333,0.6981724714068333,0.6981724714068333,[0.6981724714068333],-0.0664585712754427,-0.0664585712754427,-0.0664585712754427,[-0.0664585712754427],2,2,2.0,2,[2],{'N[SH](=O)(Nc1ccccn1)Oc1ccccn1'},1,1.0
Nc1ccc(Cl)cc1C1c2ncncc2CN1c1ccccc1,1,1,60,60,1,[60],0.7286468193138259,0.7286468193138259,0.7286468193138259,[0.7286468193138259],-0.0683060078030068,-0.0683060078030068,-0.0683060078030068,[-0.0683060078030068],2,2,2.0,2,[2],{'Nc1ccc(Cl)cc1C1c2ncncc2CN1c1ccccc1'},1,1.0
Nc1cncnc1-n1c(=O)c(-n2cccn2)cc2ccccc21,1,1,20,20,1,[20],0.6063728007480177,0.6063728007480177,0.6063728007480177,[0.6063728007480177],-0.0983567142767544,-0.0983567142767544,-0.0983567142767544,[-0.0983567142767544],2,2,2.0,2,[2],{'Nc1cncnc1-n1c(=O)c(-n2cccn2)cc2ccccc21'},1,1.0
O=C(CC1C(COc2ccccc2)CCN2CCCC12)c1cccc(F)c1,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.7241511161750772,-0.7241511161750772,-0.7241511161750772,[-0.7241511161750772],2,2,2.0,2,[2],{'O=C(CC1C(COc2ccccc2)CCN2CCCC12)c1cccc(F)c1'},1,1.0
O=C(CN1C(=O)c2cccc(F)c2C1=O)Oc1ccccc1F,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.7241511161750772,-0.7241511161750772,-0.7241511161750772,[-0.7241511161750772],2,2,2.0,2,[2],{'O=C(CN1C(=O)c2cccc(F)c2C1=O)Oc1ccccc1F'},1,1.0
O=C(CO)N1COC2CC(c3ccccc3)OCC21,1,1,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.7969528171168327,-0.7969528171168327,-0.7969528171168327,[-0.7969528171168327],2,2,2.0,2,[2],{'O=C(CO)N1COC2CC(c3ccccc3)OCC21'},1,1.0
O=C(COc1ccccc1Br)NC1CCc2ccccc2C1,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.8070504898027552,-0.8070504898027552,-0.8070504898027552,[-0.8070504898027552],2,2,2.0,2,[2],{'O=C(COc1ccccc1Br)NC1CCc2ccccc2C1'},1,1.0
O=C(N1CCOCC1)N1Cc2ccccc2CO1,1,1,70,70,1,[70],0.6963828961479399,0.6963828961479399,0.6963828961479399,[0.6963828961479399],-0.1106676036548153,-0.1106676036548153,-0.1106676036548153,[-0.1106676036548153],2,2,2.0,2,[2],{'O=C(N1CCOCC1)N1Cc2ccccc2CO1'},1,1.0
O=C(NC1(CC(F)F)CCCc2ccccc21)c1ccccc1,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.704729505024772,-0.704729505024772,-0.704729505024772,[-0.704729505024772],2,2,2.0,2,[2],{'O=C(NC1(CC(F)F)CCCc2ccccc21)c1ccccc1'},1,1.0
O=C(NC1(Nc2ccncn2)C(=O)Nc2ccccc21)c1cccnc1,1,1,70,70,1,[70],0.6181426270637814,0.6181426270637814,0.6181426270637814,[0.6181426270637814],-0.1889078727389738,-0.1889078727389738,-0.1889078727389738,[-0.1889078727389738],2,2,2.0,2,[2],{'O=C(NC1(Nc2ccncn2)C(=O)Nc2ccccc21)c1cccnc1'},1,1.0
O=C(NC1C=CCC(c2ccccc2)C1)c1ccccc1,1,1,90,90,1,[90],0.8464861872169973,0.8464861872169973,0.8464861872169973,[0.8464861872169973],0.0236887431848092,0.0236887431848092,0.0236887431848092,[0.0236887431848092],2,2,2.0,2,[2],{'O=C(NC1C=CCC(c2ccccc2)C1)c1ccccc1'},1,1.0
O=C(NC1CC(c2ccccc2)CO1)c1ccccc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8128490890653799,-0.8128490890653799,-0.8128490890653799,[-0.8128490890653799],2,2,2.0,2,[2],{'O=C(NC1CC(c2ccccc2)CO1)c1ccccc1'},1,1.0
O=C(NC1CC2CN3C(CCCOC13)c1ccccc12)c1ccccc1Br,1,1,20,20,1,[20],0.7803477798915757,0.7803477798915757,0.7803477798915757,[0.7803477798915757],0.0839267146276598,0.0839267146276598,0.0839267146276598,[0.0839267146276598],2,2,2.0,2,[2],{'O=C(NC1CC2CN3C(CCCOC13)c1ccccc12)c1ccccc1Br'},1,1.0
O=C(NC1CCCCC1O)OCc1ccccc1,1,1,50,50,1,[50],0.8631593864827432,0.8631593864827432,0.8631593864827432,[0.8631593864827432],0.0835913321104061,0.0835913321104061,0.0835913321104061,[0.0835913321104061],2,2,2.0,2,[2],{'O=C(NC1CCCCC1O)OCc1ccccc1'},1,1.0
O=C(NC1CCCCCc2nccnc2N1)c1ccccc1,1,1,50,50,1,[50],0.8939841687683815,0.8939841687683815,0.8939841687683815,[0.8939841687683815],0.1144161143960444,0.1144161143960444,0.1144161143960444,[0.1144161143960444],2,2,2.0,2,[2],{'O=C(NC1CCCCCc2nccnc2N1)c1ccccc1'},1,1.0
O=C(NC1CCCN1c1ccccc1)c1c(F)cccc1Cl,1,1,60,60,1,[60],0.9323635480092242,0.9323635480092242,0.9323635480092242,[0.9323635480092242],0.1379782573693578,0.1379782573693578,0.1379782573693578,[0.1379782573693578],2,2,2.0,2,[2],{'O=C(NC1CCCN1c1ccccc1)c1c(F)cccc1Cl'},1,1.0
O=C(NC1CCN(Cc2ccccc2)C1)c1ccccc1,1,1,90,90,1,[90],0.9336272248510432,0.9336272248510432,0.9336272248510432,[0.9336272248510432],0.1108297808188552,0.1108297808188552,0.1108297808188552,[0.1108297808188552],2,2,2.0,2,[2],{'O=C(NC1CCN(Cc2ccccc2)C1)c1ccccc1'},1,1.0
O=C(NC1CCOC(c2ccccc2)C1)c1ccccc1,1,1,90,90,1,[90],0.9367647747306715,0.9367647747306715,0.9367647747306715,[0.9367647747306715],0.1139673306984836,0.1139673306984836,0.1139673306984836,[0.1139673306984836],2,2,2.0,2,[2],{'O=C(NC1CCOC(c2ccccc2)C1)c1ccccc1'},1,1.0
O=C(NC1CCOC(c2ccccc2)O1)c1ccccc1,1,1,80,80,1,[80],0.9418918628512012,0.9418918628512012,0.9418918628512012,[0.9418918628512012],0.1317532205797684,0.1317532205797684,0.1317532205797684,[0.1317532205797684],2,2,2.0,2,[2],{'O=C(NC1CCOC(c2ccccc2)O1)c1ccccc1'},1,1.0
O=C(NC1CCOCC1)N(Cc1ccccc1)OCc1ccccc1,1,1,80,80,1,[80],0.8188927681102213,0.8188927681102213,0.8188927681102213,[0.8188927681102213],0.0087541258387885,0.0087541258387885,0.0087541258387885,[0.0087541258387885],2,2,2.0,2,[2],{'O=C(NC1CCOCC1)N(Cc1ccccc1)OCc1ccccc1'},1,1.0
O=C(NC1CCc2cc(Cl)ccc21)c1ccccc1,1,1,80,80,1,[80],0.8853462172520388,0.8853462172520388,0.8853462172520388,[0.8853462172520388],0.075207574980606,0.075207574980606,0.075207574980606,[0.075207574980606],2,2,2.0,2,[2],{'O=C(NC1CCc2cc(Cl)ccc21)c1ccccc1'},1,1.0
O=C(NC1COCCO1)c1ncc[nH]1,1,1,60,60,1,[60],0.67053547257353,0.67053547257353,0.67053547257353,[0.67053547257353],-0.1264173545433028,-0.1264173545433028,-0.1264173545433028,[-0.1264173545433028],2,2,2.0,2,[2],{'O=C(NC1COCCO1)c1ncc[nH]1'},1,1.0
O=C(NCc1ccccc1)NC1C(c2ccccc2)NOOC1c1ccccc1,1,1,70,70,1,[70],0.580618812081626,0.580618812081626,0.580618812081626,[0.580618812081626],-0.2264316877211292,-0.2264316877211292,-0.2264316877211292,[-0.2264316877211292],2,2,2.0,2,[2],{'O=C(NCc1ccccc1)NC1C(c2ccccc2)NOOC1c1ccccc1'},1,1.0
O=C(NCc1cccnc1)Nc1cccnc1,1,1,60,60,1,[60],0.8412998484469772,0.8412998484469772,0.8412998484469772,[0.8412998484469772],0.0469145578071109,0.0469145578071109,0.0469145578071109,[0.0469145578071109],2,2,2.0,2,[2],{'O=C(NCc1cccnc1)Nc1cccnc1'},1,1.0
O=C(NCc1ccncn1)c1ccccc1,1,1,60,60,1,[60],0.8381706494802568,0.8381706494802568,0.8381706494802568,[0.8381706494802568],0.0437853588403904,0.0437853588403904,0.0437853588403904,[0.0437853588403904],2,2,2.0,2,[2],{'O=C(NCc1ccncn1)c1ccccc1'},1,1.0
O=C(NN=Cc1ccc(O)cc1)c1ccc(O)cc1,1,1,0,0,1,[0],0.5787731715556393,0.5787731715556393,0.5787731715556393,[0.5787731715556393],0.523216515468196,0.523216515468196,0.523216515468196,[0.523216515468196],2,2,2.0,2,[2],{'O=C(NN=Cc1ccc(O)cc1)c1ccc(O)cc1'},1,1.0
O=C(NN=Cc1cccc(O)c1)c1cccc(O)c1,1,1,0,0,1,[0],0.5787731715556393,0.5787731715556393,0.5787731715556393,[0.5787731715556393],0.523216515468196,0.523216515468196,0.523216515468196,[0.523216515468196],2,2,2.0,2,[2],{'O=C(NN=Cc1cccc(O)c1)c1cccc(O)c1'},1,1.0
O=C(Nc1ccc(Br)cc1)c1ccccc1O,1,1,50,50,1,[50],0.8908192017374431,0.8908192017374431,0.8908192017374431,[0.8908192017374431],0.1112511473651061,0.1112511473651061,0.1112511473651061,[0.1112511473651061],2,2,2.0,2,[2],{'O=C(Nc1ccc(Br)cc1)c1ccccc1O'},1,1.0
O=C(Nc1ccc(Cl)cc1)C1CCCC1Cc1ccccc1,1,1,90,90,1,[90],0.850932977716385,0.850932977716385,0.850932977716385,[0.850932977716385],0.0281355336841969,0.0281355336841969,0.0281355336841969,[0.0281355336841969],2,2,2.0,2,[2],{'O=C(Nc1ccc(Cl)cc1)C1CCCC1Cc1ccccc1'},1,1.0
O=C(Nc1ccc(F)cc1)c1ccccc1Oc1ccccn1,1,1,30,30,1,[30],0.7829821716697506,0.7829821716697506,0.7829821716697506,[0.7829821716697506],0.0705322401520618,0.0705322401520618,0.0705322401520618,[0.0705322401520618],2,2,2.0,2,[2],{'O=C(Nc1ccc(F)cc1)c1ccccc1Oc1ccccn1'},1,1.0
O=C(Nc1ccc(F)cc1)c1ccccn1,1,1,30,30,1,[30],0.8373960269009824,0.8373960269009824,0.8373960269009824,[0.8373960269009824],0.1249460953832936,0.1249460953832936,0.1249460953832936,[0.1249460953832936],2,2,2.0,2,[2],{'O=C(Nc1ccc(F)cc1)c1ccccn1'},1,1.0
O=C(Nc1ccc2c3c(cccc13)C1OCCCC21)c1ccccc1O,1,1,0,0,1,[0],0.7047507877233941,0.7047507877233941,0.7047507877233941,[0.7047507877233941],0.6491941316359507,0.6491941316359507,0.6491941316359507,[0.6491941316359507],2,2,2.0,2,[2],{'O=C(Nc1ccc2c3c(cccc13)C1OCCCC21)c1ccccc1O'},1,1.0
O=C(Nc1cccc(Cl)c1)Nc1ccccc1NC(=O)Nc1ccccc1Cl,1,1,0,0,1,[0],0.4044478260520392,0.4044478260520392,0.4044478260520392,[0.4044478260520392],0.3488911699645959,0.3488911699645959,0.3488911699645959,[0.3488911699645959],2,2,2.0,2,[2],{'O=C(Nc1cccc(Cl)c1)Nc1ccccc1NC(=O)Nc1ccccc1Cl'},1,1.0
O=C(Nc1cccc(Cl)c1)c1ccccc1,1,1,30,30,1,[30],0.840932652048911,0.840932652048911,0.840932652048911,[0.840932652048911],0.1284827205312222,0.1284827205312222,0.1284827205312222,[0.1284827205312222],2,2,2.0,2,[2],{'O=C(Nc1cccc(Cl)c1)c1ccccc1'},1,1.0
O=C(Nc1ccccc1)C1(Cc2ccccc2)CC2CCCCC2=N1,1,1,40,40,1,[40],0.8703433877944641,0.8703433877944641,0.8703433877944641,[0.8703433877944641],0.1126096554784229,0.1126096554784229,0.1126096554784229,[0.1126096554784229],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)C1(Cc2ccccc2)CC2CCCCC2=N1'},1,1.0
O=C(Nc1ccccc1)C12CCNC1CC1OCCC12O,1,1,30,30,1,[30],0.7559266816433438,0.7559266816433438,0.7559266816433438,[0.7559266816433438],0.0434767501256549,0.0434767501256549,0.0434767501256549,[0.0434767501256549],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)C12CCNC1CC1OCCC12O'},1,1.0
O=C(Nc1ccccc1)C12CCOC1CN1CCC3CCCC1N32,1,1,90,90,1,[90],0.9029561259614124,0.9029561259614124,0.9029561259614124,[0.9029561259614124],0.0801586819292244,0.0801586819292244,0.0801586819292244,[0.0801586819292244],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)C12CCOC1CN1CCC3CCCC1N32'},1,1.0
O=C(Nc1ccccc1)C1CCCCN1,1,1,40,40,1,[40],0.7704687839384533,0.7704687839384533,0.7704687839384533,[0.7704687839384533],0.0127350516224121,0.0127350516224121,0.0127350516224121,[0.0127350516224121],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)C1CCCCN1'},1,1.0
O=C(Nc1ccccc1)C1CCc2ccccc2O1,1,1,70,70,1,[70],0.8930362887909523,0.8930362887909523,0.8930362887909523,[0.8930362887909523],0.0883546468806475,0.0883546468806475,0.0883546468806475,[0.0883546468806475],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)C1CCc2ccccc2O1'},1,1.0
O=C(Nc1ccccc1)N(c1ccccn1)c1ccccc1CN1CCN(c2ccccn2)CC1,1,1,20,20,1,[20],0.4265688275176125,0.4265688275176125,0.4265688275176125,[0.4265688275176125],-0.2781606875071596,-0.2781606875071596,-0.2781606875071596,[-0.2781606875071596],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)N(c1ccccn1)c1ccccc1CN1CCN(c2ccccn2)CC1'},1,1.0
O=C(Nc1ccccc1)N1CCC1c1cccc(F)c1,1,1,90,90,1,[90],0.8839729524086004,0.8839729524086004,0.8839729524086004,[0.8839729524086004],0.0611755083764123,0.0611755083764123,0.0611755083764123,[0.0611755083764123],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)N1CCC1c1cccc(F)c1'},1,1.0
O=C(Nc1ccccc1)N1CCCC1C1CCCCC1O,1,1,30,30,1,[30],0.8775236946656206,0.8775236946656206,0.8775236946656206,[0.8775236946656206],0.1650737631479318,0.1650737631479318,0.1650737631479318,[0.1650737631479318],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)N1CCCC1C1CCCCC1O'},1,1.0
O=C(Nc1ccccc1)NC1CC(c2ccccc2)CO1,1,1,80,80,1,[80],0.9068105756898972,0.9068105756898972,0.9068105756898972,[0.9068105756898972],0.0966719334184644,0.0966719334184644,0.0966719334184644,[0.0966719334184644],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)NC1CC(c2ccccc2)CO1'},1,1.0
O=C(Nc1ccccc1)Nc1ccc(NC2CCC(c3ccccc3)CO2)cc1,1,1,80,80,1,[80],0.5290324230187583,0.5290324230187583,0.5290324230187583,[0.5290324230187583],-0.2838166660466216,-0.2838166660466216,-0.2838166660466216,[-0.2838166660466216],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)Nc1ccc(NC2CCC(c3ccccc3)CO2)cc1'},1,1.0
O=C(Nc1ccccc1)Nc1ccccc1C12CCCC1NC1CCCC1C2,1,1,40,40,1,[40],0.6832453379997714,0.6832453379997714,0.6832453379997714,[0.6832453379997714],-0.0813857046825046,-0.0813857046825046,-0.0813857046825046,[-0.0813857046825046],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)Nc1ccccc1C12CCCC1NC1CCCC1C2'},1,1.0
O=C(Nc1ccccc1)c1ccc2c(c1)CC1CCCN1Cc1ccccc1-2,1,1,40,40,1,[40],0.6802895947890741,0.6802895947890741,0.6802895947890741,[0.6802895947890741],-0.0843414478932018,-0.0843414478932018,-0.0843414478932018,[-0.0843414478932018],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)c1ccc2c(c1)CC1CCCN1Cc1ccccc1-2'},1,1.0
O=C(Nc1ccccc1)c1cncnc1,1,1,40,40,1,[40],0.8008475650507512,0.8008475650507512,0.8008475650507512,[0.8008475650507512],0.04311383273471,0.04311383273471,0.04311383273471,[0.04311383273471],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)c1cncnc1'},1,1.0
O=C(Nc1ccccc1)n1cc2ccccc2c1,1,1,70,70,1,[70],0.6860497954259717,0.6860497954259717,0.6860497954259717,[0.6860497954259717],-0.1210007043767835,-0.1210007043767835,-0.1210007043767835,[-0.1210007043767835],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)n1cc2ccccc2c1'},1,1.0
O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1,1,1,80,80,1,[80],0.7088479064445851,0.7088479064445851,0.7088479064445851,[0.7088479064445851],-0.1040011826207948,-0.1040011826207948,-0.1040011826207948,[-0.1040011826207948],2,2,2.0,2,[2],{'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1'},1,1.0
O=C(Nc1ccccc1C1CCOC1=O)Oc1ccccc1Cl,1,1,60,60,1,[60],0.8638794659052265,0.8638794659052265,0.8638794659052265,[0.8638794659052265],0.0694941752653601,0.0694941752653601,0.0694941752653601,[0.0694941752653601],2,2,2.0,2,[2],{'O=C(Nc1ccccc1C1CCOC1=O)Oc1ccccc1Cl'},1,1.0
O=C(Nc1ccccc1C1OCCCO1)Oc1ccccc1,1,1,80,80,1,[80],0.9378301425083316,0.9378301425083316,0.9378301425083316,[0.9378301425083316],0.1276915002368988,0.1276915002368988,0.1276915002368988,[0.1276915002368988],2,2,2.0,2,[2],{'O=C(Nc1ccccc1C1OCCCO1)Oc1ccccc1'},1,1.0
O=C(Nc1ccccc1F)N1CCCC1Cc1cccnc1,1,1,40,40,1,[40],0.9430506937604882,0.9430506937604882,0.9430506937604882,[0.9430506937604882],0.1853169614444471,0.1853169614444471,0.1853169614444471,[0.1853169614444471],2,2,2.0,2,[2],{'O=C(Nc1ccccc1F)N1CCCC1Cc1cccnc1'},1,1.0
O=C(Nc1ccccc1F)c1ccccn1,1,1,20,20,1,[20],0.8373960269009824,0.8373960269009824,0.8373960269009824,[0.8373960269009824],0.1409749616370665,0.1409749616370665,0.1409749616370665,[0.1409749616370665],2,2,2.0,2,[2],{'O=C(Nc1ccccc1F)c1ccccn1'},1,1.0
O=C(Nc1ccccc1N=Cc1ccc(C(F)(F)F)cc1)c1ccccn1,1,1,20,20,1,[20],0.6504424698772869,0.6504424698772869,0.6504424698772869,[0.6504424698772869],-0.0542870451474851,-0.0542870451474851,-0.0542870451474851,[-0.0542870451474851],2,2,2.0,2,[2],{'O=C(Nc1ccccc1N=Cc1ccc(C(F)(F)F)cc1)c1ccccn1'},1,1.0
O=C(Nc1ccccn1)Nc1ccccc1O,1,1,10,10,1,[10],0.692178502103391,0.692178502103391,0.692178502103391,[0.692178502103391],0.0770404889106127,0.0770404889106127,0.0770404889106127,[0.0770404889106127],2,2,2.0,2,[2],{'O=C(Nc1ccccn1)Nc1ccccc1O'},1,1.0
O=C(Nc1ccccn1)c1cccc(Br)c1,1,1,60,60,1,[60],0.916020949157752,0.916020949157752,0.916020949157752,[0.916020949157752],0.1216356585178858,0.1216356585178858,0.1216356585178858,[0.1216356585178858],2,2,2.0,2,[2],{'O=C(Nc1ccccn1)c1cccc(Br)c1'},1,1.0
O=C(Nc1cccnc1)c1ccc([N+](=O)[O-])cn1,1,1,20,20,1,[20],0.6532049492084199,0.6532049492084199,0.6532049492084199,[0.6532049492084199],-0.0515245658163522,-0.0515245658163522,-0.0515245658163522,[-0.0515245658163522],2,2,2.0,2,[2],{'O=C(Nc1cccnc1)c1ccc([N+](=O)[O-])cn1'},1,1.0
O=C(Nc1cccnc1)c1cnccn1,1,1,40,40,1,[40],0.7883848169367219,0.7883848169367219,0.7883848169367219,[0.7883848169367219],0.0306510846206807,0.0306510846206807,0.0306510846206807,[0.0306510846206807],2,2,2.0,2,[2],{'O=C(Nc1cccnc1)c1cnccn1'},1,1.0
O=C(Nc1ccncc1)C1=CCC(c2ccccn2)C(c2ccccn2)O1,1,1,20,20,1,[20],0.770404610260339,0.770404610260339,0.770404610260339,[0.770404610260339],0.0739835449964232,0.0739835449964232,0.0739835449964232,[0.0739835449964232],2,2,2.0,2,[2],{'O=C(Nc1ccncc1)C1=CCC(c2ccccn2)C(c2ccccn2)O1'},1,1.0
O=C(Nc1ccncc1)c1ccccn1,1,1,90,90,1,[90],0.8008475650507512,0.8008475650507512,0.8008475650507512,[0.8008475650507512],-0.0224823690885088,-0.0224823690885088,-0.0224823690885088,[-0.0224823690885088],2,2,2.0,2,[2],{'O=C(Nc1ccncc1)c1ccccn1'},1,1.0
O=C(Nc1ncccn1)NC1CCCCC1O,1,1,50,50,1,[50],0.7116644308730246,0.7116644308730246,0.7116644308730246,[0.7116644308730246],-0.0726185208876576,-0.0726185208876576,-0.0726185208876576,[-0.0726185208876576],2,2,2.0,2,[2],{'O=C(Nc1ncccn1)NC1CCCCC1O'},1,1.0
O=C(Nc1ncncn1)c1ccccc1,1,1,10,10,1,[10],0.7883848169367219,0.7883848169367219,0.7883848169367219,[0.7883848169367219],0.1732468037439436,0.1732468037439436,0.1732468037439436,[0.1732468037439436],2,2,2.0,2,[2],{'O=C(Nc1ncncn1)c1ccccc1'},1,1.0
O=C(O)C1C(c2ccccc2)OC2(c3ccccc3)CCCN12,1,1,40,40,1,[40],0.9459772838598184,0.9459772838598184,0.9459772838598184,[0.9459772838598184],0.1882435515437772,0.1882435515437772,0.1882435515437772,[0.1882435515437772],2,2,2.0,2,[2],{'O=C(O)C1C(c2ccccc2)OC2(c3ccccc3)CCCN12'},1,1.0
O=C(O)C1C=CC2Cc3ccccc3CN21,1,1,20,20,1,[20],0.7204734463434835,0.7204734463434835,0.7204734463434835,[0.7204734463434835],0.0240523810795677,0.0240523810795677,0.0240523810795677,[0.0240523810795677],2,2,2.0,2,[2],{'O=C(O)C1C=CC2Cc3ccccc3CN21'},1,1.0
O=C(O)C1Cc2ccccc2-c2ccccc21,1,1,50,50,1,[50],0.8078047577611572,0.8078047577611572,0.8078047577611572,[0.8078047577611572],0.0282367033888202,0.0282367033888202,0.0282367033888202,[0.0282367033888202],2,2,2.0,2,[2],{'O=C(O)C1Cc2ccccc2-c2ccccc21'},1,1.0
O=C(O)C1Cc2ccccc2C1O,1,1,40,40,1,[40],0.6734511560480011,0.6734511560480011,0.6734511560480011,[0.6734511560480011],-0.0911798866342749,-0.0911798866342749,-0.0911798866342749,[-0.0911798866342749],2,2,2.0,2,[2],{'O=C(O)C1Cc2ccccc2C1O'},1,1.0
