Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Cc1ccccc1),6,6,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],4,4,4.0,4,[4],"{'O=C1c2ccc3c4c(ccc(c24)C(=O)N1Cc1ccccc1)C(=O)N(Cc1ccccc1)C3=O', 'C[Si](C)(C)C(Cc1ccccc1)C(C(=O)O)c1ccccc1', 'CC(C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(C)NC(Cc1ccccc1)C(O)c1ccccc1)C(C)C', '[O+]#[P-](C(=Cc1ccccc1)C(F)(F)F)(c1ccccc1)c1ccccc1'}",4,1.0
Cc2ccccc2),66,16,90,0,8,"[0, 10, 30, 40, 60, 70, 80, 90]",0.894659288002292,1e-08,0.7130526619746131,"[1e-08, 0.8635969859960145, 0.8341838637469386, 0.8730508336274017, 0.7472722177530424, 0.8497658772992489, 0.894659288002292, 0.6418922193719672]",0.2206890780294941,-0.2099057132052376,0.019288592113915252,"[0.0, 0.2206890780294941, 0.0645561874819545, 0.0777012533330945, -0.0635021006614069, 0.0100617638606494, 0.054708268072774, -0.2099057132052376]",16,4,7.875,63,"[4, 5, 8, 7, 7, 16, 9, 7]","{'O=C1NNc2ccccc2C1C1CCC(=O)N(Cc2ccccc2)C1=O', 'O=C1C(c2ccccc2)CN(Cc2ccccc2)C1O', 'COc1ccc(C2CCC(O)C2Cc2ccccc2)cc1Br', 'O=C1CC(NCc2ccccc2)C2CCCCC12O', 'COc1ccc(O)c(CN(Cc2ccccc2)Cc2ccccc2)c1', 'COC1CC(=O)C(Cc2ccccc2)N1Cc1ccccc1', 'O=C1N(Cc2ccccc2)CCN1Cc1cccc(O)c1', 'COC1=C(Br)C(c2ccc(O)cc2)C(Cc2ccccc2)C(OC)N1S(=O)(=O)c1ccccc1', 'O=C1c2ccccc2CN(Cc2ccccc2)C1c1ccc(Cl)cc1', 'OC1CC(c2ccccc2)N(Cc2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CCCC2=Cc2ccccc2)cc1', 'COc1ccc(CNC(Cc2ccccc2)c2ccc(O)cc2)cc1', 'COC(NC1CCCCC1)=C1C(O)CCN(Cc2ccccc2)C1c1ccccc1', 'COc1cccc(C2Nc3ccccc3CN2Cc2ccccc2)c1', 'COc1nc(Cl)ccc1C1CCC(NCc2ccccc2)CC1', 'O=c1cc(Cc2ccccc2)c2ccccc2o1', 'OC1c2ccccc2N(Cc2ccccc2)C1O', 'Oc1cccc(Cc2ccccc2)c1', 'COC1C(Cc2ccccc2)NC(=O)C1c1ccccc1', 'COC1(OC)CCN(Cc2ccccc2)CC(C2CCCC2)C1C', 'O=C1CCCN(Cc2ccccc2)C1C(=O)c1ccccc1', 'COC1CN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'CCCCOc1c(O)cc(C=Cc2ccccc2)c(O)c1C', 'COc1ccccc1C1c2c(ccc(OC)c2OCc2ccccc2)C(C)N1C', 'COc1ccccc1CN1CCN(Cc2ccccc2)C(=O)C1', 'CC1(Cc2ccccc2)CCCC1=O', 'OCC1(c2ccccn2)C(O)N(Cc2ccccc2)C1c1ccccc1', 'COC1CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'CC(NC(C(NC1(C(NC(C)(C(=O)NC(C(NC(C(NC(C(=O)OC)Cc2ccccc2)=O)Cc2ccccc2)=O)Cc2ccccc2)=O)(C)C)CC2CCC1(C)C(=O)O2)=O)=O)C', 'Cc1cc(C)c(S(=O)(=O)Cc2ccccc2)c(N)n1', 'OC1CCN(Cc2ccccc2)C1Nc1ccccc1', 'COc1ccc(C2C(=O)CN2Cc2ccccc2)cc1O', 'COc1ccccc1N1CCN(Cc2ccccc2)CC1O', 'CC1CCN(Cc2ccccc2)C1c1ccc(O)cc1', 'CN1CCCN(Cc2ccccc2)C1C(=O)Nc1ccccc1', 'COC1(OC)CCN(Cc2ccccc2)CC1', 'COc1ccccc1C1=NN(Cc2ccccc2)C1=O', 'O=C(O)c1ccc(OCc2ccccc2)cc1', 'CC1(c2ccccc2)CCCN(NCc2ccccc2)C1', 'COC1CN(Cc2ccccc2)CCN1c1ccccc1', 'COc1ccccc1[SH](=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1=O', 'COc1ccccc1C1=NC(Cc2ccccc2)CO1', 'O=C1N=C(OCc2ccccc2)C2C1=CC1Nc3ccccc3C12', 'O=C1OCCN1c1ccccc1C1CN(Cc2ccccc2)CC1O', 'COC1CC2C(=O)C(CN2Cc2ccccc2)CN1C(=O)O', 'CN1C(=O)N(Cc2ccccc2)CC1N1CCC(=O)CC1c1ccccc1', 'COC1=CC(c2ccccc2)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'CC1CN(Cc2ccccc2)C(=O)C(C)C1=O', 'Cc1ccn(Cc2ccccc2)c1C1CCCC1Nc1ccccc1', 'C1=CN(Cc2ccccc2)CC2CCCCN2C1c1ccccc1', 'CSC1=C(SC)SC(=C(C#N)C=Cc2ccccc2)S1', 'O=C1N(Cc2ccccc2)CCN1c1ccccc1', 'CC1(Cc2ccccc2)C(=O)OCC1c1ccc(O)cc1', 'COc1ccccc1CN1COC(Cc2ccccc2)(C2CCCC(=O)N2C)C1', 'CC1(Cc2ccccc2)CC(C2=NC3CCCC2C3)C(c2ccccc2)C(=O)O1', 'O=C1CN(Cc2ccccc2)CC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'NNc1ccc(OCc2ccccc2)cc1', 'Nc1ccc(CN2CC(O)CN2Cc2ccccc2)cc1', 'COc1cccc(C2CCN(C)C2N(Cc2ccccc2)C2CCC(=O)c3ccccc32)c1', 'N#CC1(c2ccccc2NCc2ccccc2)CCOCC1', 'CC1(O)CC(=O)N(Cc2ccccc2)CCC(O)C1', 'COc1cc(Br)cc(C2(OC)OCCN2Cc2ccccc2)c1', 'O=S1(=O)CC(Cc2ccccc2)(c2ccccc2)C1'}",63,4.0
Cc2ccccc21,4,4,40,40,1,[40],0.6915220479815202,0.6915220479815202,0.6915220479815202,[0.6915220479815202],-0.1069080034939847,-0.1069080034939847,-0.1069080034939847,[-0.1069080034939847],4,4,4.0,4,[4],"{'O=C1CC(O)C(=O)Cc2ccccc21', 'O=C1C(=O)C(O)CCc2ccccc21', 'Oc1ccccc1C1=NCc2ccccc21', 'O=NN1CCNC1C1CCCc2ccccc21'}",4,1.0
Cc3ccccc3),9,5,80,40,2,"[40, 80]",0.8941286183474642,0.8391317089059869,0.8666301636267255,"[0.8391317089059869, 0.8941286183474642]",0.0543734625873023,0.0437821286116797,0.049077795599491006,"[0.0437821286116797, 0.0543734625873023]",5,5,4.5,9,"[5, 4]","{'Cc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'OC1CC2(c3ccccc3)CN(Cc3ccccc3)CC2C1c1ccccc1', 'Oc1ccc(CNC2COC(OCc3ccccc3)OC2)cc1', 'COc1ccc(CN2CCN(Cc3ccccc3)CC2O)cc1', 'COc1ccc(C2CCN(Cc3ccccc3)CC2O)cc1', 'COc1ccccc1C1=NN2CCN(Cc3ccccc3)C2C1', 'c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'c1ccc(CN2CCN(Cc3ccccc3)C2)cc1', 'O=C1CC2(c3ccccc3)NCN(Cc3ccccc3)C2N1Cc1ccccc1'}",9,1.0
Cc3ccccc3C,4,4,50,50,1,[50],0.8846378193256754,0.8846378193256754,0.8846378193256754,[0.8846378193256754],0.073891093548261,0.073891093548261,0.073891093548261,[0.073891093548261],4,4,4.0,4,[4],"{'COc1cccc(CN2CC(=O)NCc3ccccc3C2)c1', 'CC1CCCC2C(c3ccccc3)OCc3ccccc3C12', 'COc1ccc(OC2Cc3ccccc3C2O)cc1', 'Cc1cc(C)c(N2CCc3ccccc3C2O)c(C)c1'}",4,1.0
N(Cc2ccccc,27,10,90,60,4,"[60, 70, 80, 90]",0.894659288002292,0.6304319268388792,0.7788677442310132,"[0.7486101944381067, 0.8417695676447752, 0.894659288002292, 0.6304319268388792]",0.054708268072774,-0.2215453123782433,-0.056689555621205576,"[-0.0605678191302002, 0.0006466409508472, 0.054708268072774, -0.2215453123782433]",10,4,6.75,27,"[4, 10, 7, 6]","{'O=C1NNc2ccccc2C1C1CCC(=O)N(Cc2ccccc2)C1=O', 'O=C1C(c2ccccc2)CN(Cc2ccccc2)C1O', 'COc1ccc(O)c(CN(Cc2ccccc2)Cc2ccccc2)c1', 'O=C1c2ccccc2CN(Cc2ccccc2)C1c1ccc(Cl)cc1', 'OC1CC(c2ccccc2)N(Cc2ccccc2)C1', 'COC(NC1CCCCC1)=C1C(O)CCN(Cc2ccccc2)C1c1ccccc1', 'COC1(OC)CCN(Cc2ccccc2)CC(C2CCCC2)C1C', 'O=C1CCCN(Cc2ccccc2)C1C(=O)c1ccccc1', 'COC1CN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'COc1ccccc1CN1CCN(Cc2ccccc2)C(=O)C1', 'OCC1(c2ccccn2)C(O)N(Cc2ccccc2)C1c1ccccc1', 'COC1CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'OC1CCN(Cc2ccccc2)C1Nc1ccccc1', 'COc1ccccc1N1CCN(Cc2ccccc2)CC1O', 'CN1CCCN(Cc2ccccc2)C1C(=O)Nc1ccccc1', 'COC1(OC)CCN(Cc2ccccc2)CC1', 'COc1ccccc1C1=NN(Cc2ccccc2)C1=O', 'COC1CN(Cc2ccccc2)CCN1c1ccccc1', 'COc1ccccc1[SH](=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1=O', 'O=C1OCCN1c1ccccc1C1CN(Cc2ccccc2)CC1O', 'CN1C(=O)N(Cc2ccccc2)CC1N1CCC(=O)CC1c1ccccc1', 'COC1=CC(c2ccccc2)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'CC1CN(Cc2ccccc2)C(=O)C(C)C1=O', 'C1=CN(Cc2ccccc2)CC2CCCCN2C1c1ccccc1', 'O=C1CN(Cc2ccccc2)CC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'COc1cccc(C2CCN(C)C2N(Cc2ccccc2)C2CCC(=O)c3ccccc32)c1', 'CC1(O)CC(=O)N(Cc2ccccc2)CCC(O)C1'}",27,2.5
N(Cc3ccccc,8,4,80,40,2,"[40, 80]",0.8941286183474642,0.8321555924688195,0.8631421054081418,"[0.8321555924688195, 0.8941286183474642]",0.0543734625873023,0.0367842913884246,0.04557887698786345,"[0.0367842913884246, 0.0543734625873023]",4,4,4.0,8,"[4, 4]","{'Cc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'OC1CC2(c3ccccc3)CN(Cc3ccccc3)CC2C1c1ccccc1', 'COc1ccc(CN2CCN(Cc3ccccc3)CC2O)cc1', 'COc1ccc(C2CCN(Cc3ccccc3)CC2O)cc1', 'COc1ccccc1C1=NN2CCN(Cc3ccccc3)C2C1', 'c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'c1ccc(CN2CCN(Cc3ccccc3)C2)cc1', 'O=C1CC2(c3ccccc3)NCN(Cc3ccccc3)C2N1Cc1ccccc1'}",8,1.0
N(c2ccccc2,12,7,80,30,2,"[30, 80]",0.888617718627863,0.676914302991412,0.7827660108096375,"[0.676914302991412, 0.888617718627863]",0.048666698698345,-0.0990163583209926,-0.025174829811323803,"[-0.0990163583209926, 0.048666698698345]",6,6,5.5,11,"[6, 5]","{'N#Cc1cc(F)ccc1C1C(=O)N(c2ccccc2)CC1c1ccccc1', 'COc1ccc(N(c2ccccc2)N2CCCCC2C(C)=O)cc1', 'O=C1Cc2ccc(O)cc2N(c2ccccc2)C1', 'Cc1ccc(N(c2ccccc2C)C2CCCCC2=NO)cc1', 'O=C1NN(c2ccccc2)N=NC1c1ccccc1', 'O=C1CCN(c2ccccc2)CC1(c1ccccc1)c1ccccc1', 'CN1C(O)CN(c2ccccc2)CC1c1ccccc1', 'O=C1CN(c2ccccc2O)C(c2ccc(Br)cc2)N1', 'CC1(c2ccc(Br)cc2)CCN(c2ccccc2)O1', 'COC(=O)C1=CN(c2ccccc2)CN(c2ccccc2)C1=O', 'O=C1N(c2ccccc2)CCN1C1OCCCC2OCCN21'}",11,1.0
N(c3ccccc3,4,4,40,40,1,[40],0.6571622978701464,0.6571622978701464,0.6571622978701464,[0.6571622978701464],-0.1412677536053586,-0.1412677536053586,-0.1412677536053586,[-0.1412677536053586],4,4,4.0,4,[4],"{'Cc1cccc2c1OC1(c3ccccc3)C(O)N(c3ccccc3)C1N2', 'COc1ccc(C2C(=O)N(c3ccccc3)C3COC(=O)c4ccccc4C23)cc1', 'COc1ccc(C2C(=O)N(c3ccccc3)C2c2ccccc2)cc1OC', 'c1ccc(CN2CC(c3ccccc3)N(c3ccccc3)C2)cc1'}",4,1.0
N+](=O)[O-,7,7,0,0,1,[0],0.1349836874614802,0.1349836874614802,0.1349836874614802,[0.1349836874614802],0.1349836774614802,0.1349836774614802,0.1349836774614802,[0.1349836774614802],6,6,6.0,6,[6],"{'Cc1ccc(OC(=O)c2cccc(Br)c2)cc1[N+](=O)[O-]', 'CC(=O)Nc1ccc2ccccc2c1[N+](=O)[O-]', 'O=[N+]([O-])c1cc(Br)c([N+](=O)[O-])c([N+](=O)[O-])c1', 'O=C1c2ccccc2C(=O)N1CCOCc1ccccc1[N+](=O)[O-]', 'O=C1CC2=CC(C1)OC(=O)C2C(Br)c1ccc([N+](=O)[O-])cc1', 'CCOC(=O)c1nnn(Nc2ccc([N+](=O)[O-])cc2)c1C(F)(F)F'}",6,1.0
N1Cc1ccccc,23,6,70,40,4,"[40, 50, 60, 70]",0.8808960515686806,0.7511145410483697,0.8247201031841729,"[0.7511145410483697, 0.8247109683512478, 0.8421588517683936, 0.8808960515686806]",0.0411919381300811,-0.0462156761859979,0.011204627321448802,"[-0.0462156761859979, 0.0129358385372321, 0.0369064088044799, 0.0411919381300811]",6,6,5.75,23,"[6, 5, 6, 6]","{'O=C1CCNC(c2ccccc2)N1Cc1ccccc1', 'COC1CC(=O)C(Cc2ccccc2)N1Cc1ccccc1', 'COc1cccc2c1C1CC2CCCN1Cc1ccccc1', 'COC1C(O)C(C2OCCO2)C(c2ccccc2)CN1Cc1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COc1cc(O)ccc1C1C(c2ccccc2)=NN1Cc1ccccc1', 'COC(=O)C1C(O)CC(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1CC(C2Nc3ccccc3N2)CN1Cc1ccccc1', 'O=C1NCCCN1Cc1ccccc1', 'COC1CCNC(c2ccccc2)CCN1Cc1ccccc1', 'COC1=CC(c2ccccc2)C(=O)N1Cc1ccccc1', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1c2ccccc2NCN1Cc1ccccc1', 'O=C(c1ccccc1)C1C(c2ccccc2Cl)CN1Cc1ccccc1', 'O=S(=O)(c1ccccc1O)N1CCCN1Cc1ccccc1', 'COC1CCCC1(C)C1c2ccccc2C(=O)N1Cc1ccccc1', 'O=C1CC2(c3ccccc3)NCN(Cc3ccccc3)C2N1Cc1ccccc1', 'COC1=CC(c2ccccc2)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1c2ccccc2CCN1Cc1ccccc1', 'O=C1CC2CC(O)C3C(c4ccccc4)CCN3C2N1Cc1ccccc1', 'OC1c2ccccc2C(C2CCCO2)N1Cc1ccccc1', 'O=C1CC(O)c2ccccc2N1Cc1ccccc1', 'O=C1c2ccccc2C(O)N1Cc1ccccc1'}",23,1.0
N1c1ccccc1,10,6,80,40,2,"[40, 80]",0.8866014771931239,0.8598979418650721,0.873249709529098,"[0.8866014771931239, 0.8598979418650721]",0.0929683723249363,0.0183685954170085,0.055668483870972396,"[0.0929683723249363, 0.0183685954170085]",6,4,5.0,10,"[4, 6]","{'O=C1CCNC(c2ccc(Cl)cc2)N1c1ccccc1', 'O=C1CC(O)(c2ccccc2)CN1c1ccccc1', 'O=C1CCC(c2ccccc2)C(=O)N1c1ccccc1', 'O=C1NC(c2ccccn2)N=NN1c1ccccc1', 'O=C1OC(c2ccccn2)N=NN1c1ccccc1', 'O=C1OCCN1c1ccccc1C1CN(Cc2ccccc2)CC1O', 'O=C1c2ccccc2C(c2ccccc2)N1c1ccccc1O', 'O=C1C(Nc2ccc(Br)cc2)CN1c1ccccc1', 'COC1CC(c2ccccc2)CCC2(O)C(=O)N1c1ccccc12', 'NC1c2ccccc2NC1C1(O)CCCN1c1ccccc1'}",10,1.5
N1c2ccccc2,5,5,20,20,1,[20],0.6440661977958891,0.6440661977958891,0.6440661977958891,[0.6440661977958891],-0.0348802825126098,-0.0348802825126098,-0.0348802825126098,[-0.0348802825126098],5,5,5.0,5,[5],"{'CN1c2ccccc2C(OC(=O)Nc2ccc(Br)cc2)C1C1OC1c1cccc(O)c1', 'COC(=O)N1c2ccccc2C(O)C2(c3ccccc3)CC12', 'CN1c2ccccc2C1(O)c1ccccc1', 'c1ccc2c(c1)OCC2N1c2ccccc2Oc2ccccc21', 'CN1c2ccccc2N2c3ccccc3N(c3ccccc3)C12'}",5,1.0
NC1c1ccccc,4,4,80,80,1,[80],0.874215340985699,0.874215340985699,0.874215340985699,[0.874215340985699],0.0344601852255371,0.0344601852255371,0.0344601852255371,[0.0344601852255371],4,4,4.0,4,[4],"{'OC1C(c2ccccc2)CN=NC1c1ccccc1', 'O=C1NN(c2ccccc2)N=NC1c1ccccc1', 'OC1(c2ccccc2)CCN=NC1c1ccccc1', 'COc1ccccc1N1C(c2ccccc2)=NC1c1ccccc1'}",4,1.0
Nc2ccccc2),4,4,40,40,1,[40],0.6254766125636575,0.6254766125636575,0.6254766125636575,[0.6254766125636575],-0.1729534389118474,-0.1729534389118474,-0.1729534389118474,[-0.1729534389118474],4,4,4.0,4,[4],"{'c1ccc(N=NNc2ccccc2)cc1', 'COc1ccc(C=Nc2ccccc2)cc1', 'Oc1ccc(C=NNc2ccccc2)cc1', 'COc1ccc(C2NC3N(Cc4ccccc4)N3C2Nc2ccccc2)cc1'}",4,1.0
Nc2ccccc2C,4,4,20,20,1,[20],0.7979371451030985,0.7979371451030985,0.7979371451030985,[0.7979371451030985],0.1255697950659101,0.1255697950659101,0.1255697950659101,[0.1255697950659101],4,4,4.0,4,[4],"{'O=C1Nc2ccccc2C1c1ccc(Br)cc1', 'O=[N+](c1ccccc1Cl)C1Nc2ccccc2C1O', 'O=C1Nc2ccccc2CC2CC12', 'O=C1Nc2ccccc2C1c1ccccc1'}",4,1.0
Nc3ccccc3C,4,4,30,30,1,[30],0.797128095930371,0.797128095930371,0.797128095930371,[0.797128095930371],0.0237900621919961,0.0237900621919961,0.0237900621919961,[0.0237900621919961],4,4,4.0,4,[4],"{'COc1cccc(C2Nc3ccccc3CN2Cc2ccccc2)c1', 'O=S(=O)(c1ccccc1)C1(C2Nc3ccccc3C3CCCC32)CC=CO1', 'COc1ccc(C2Nc3ccccc3C2(C#N)NC(=O)c2ccccc2)cc1', 'O=C1C(OC2CCNc3ccccc3C2)CCCN1c1ccccc1'}",4,1.0
O)(=O)Nc2c,4,4,90,90,1,[90],0.4399507491166769,0.4399507491166769,0.4399507491166769,[0.4399507491166769],-0.4105154204950992,-0.4105154204950992,-0.4105154204950992,[-0.4105154204950992],4,4,4.0,4,[4],"{'COc1cccc(S(=O)(=O)Nc2cccc(Cl)c2)c1Br', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Br', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1Br', 'Cc1ccc(S(=O)(=O)Nc2ccccn2)cc1'}",4,1.0
O)(=O)c1cc,4,4,30,30,1,[30],0.880903229641972,0.880903229641972,0.880903229641972,[0.880903229641972],0.1112755533769879,0.1112755533769879,0.1112755533769879,[0.1112755533769879],4,4,4.0,4,[4],"{'CC1C(=O)c2ccccc2C(C)(O)N1S(=O)(=O)c1ccccc1', 'Cc1ccccc1NS(=O)(=O)c1ccccc1', 'N#CC1C2c3ccccc3C1C2S(=O)(=O)c1ccccc1', 'CCOC12CC(CCCN1)C(OS(=O)(=O)c1ccccc1)CO2'}",4,1.0
O)(=O)c2cc,16,6,60,10,3,"[10, 40, 60]",0.8092961860062069,0.6873050559366888,0.7669743475944227,"[0.8092961860062069, 0.6873050559366888, 0.8043218008403724]",0.1663882780396864,-0.1090095879975588,0.01803959405344513,"[0.1663882780396864, -0.1090095879975588, -0.0032599078817922]",5,5,5.0,15,"[5, 5, 5]","{'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'COc1ccc(S(=O)(=O)c2cccc(Br)c2)cc1OC', 'COc1ccc(S(=O)(=O)c2ccccc2N)cc1OC', 'N#Cc1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1Br', 'N#CC1(S(=O)(=O)c2ccccc2)CCCCC1', 'COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'COc1ccc(S(=O)(=O)c2ncccc2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1', 'c1ccccc1-n1cc(S(=O)(=O)c2ccc(C)cc2)c(S(=O)(=O)c2ccc(C)cc2)c2ccccc21', 'O=C1CC(C2C=CCC2)C(S(=O)(=O)c2ccccc2)C1', 'O=C1CCCC(S(=O)(=O)c2ccccc2)C1', 'N#Cc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1', 'Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1', 'Cc1ccc(S(=O)(=O)c2cc(Cl)ccc2N)cc1', 'O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O'}",15,1.0
O)C(c2cccc,5,5,90,90,1,[90],0.8893182619494057,0.8893182619494057,0.8893182619494057,[0.8893182619494057],0.0401838553030583,0.0401838553030583,0.0401838553030583,[0.0401838553030583],5,5,5.0,5,[5],"{'COC1CC(=O)C(c2ccccc2)NC(=O)c2ccccc21', 'CC1(O)CC(O)C(c2ccccn2)C(O)C1c1ccccc1', 'CC1OC(=O)C(c2ccccc2)C1O', 'COc1ccccc1C1CCC(O)C(c2ccccc2)O1', 'CN1CC(O)C(c2ccccc2)C1c1ccccc1'}",5,1.0
O)C(c3cccc,5,5,60,60,1,[60],0.6721321565996794,0.6721321565996794,0.6721321565996794,[0.6721321565996794],-0.1386421618147699,-0.1386421618147699,-0.1386421618147699,[-0.1386421618147699],5,5,5.0,5,[5],"{'COc1ccc(C2(O)C(c3ccccc3)C(c3ccccc3)CCN2C)cc1', 'COc1ccc(C2C=C(c3ccccc3)C(=O)C(c3ccccc3)N2C)cc1', 'COc1ccc(C(=O)N2C(=O)C(c3ccccc3)C2(C)c2ccccc2)cc1OC', 'COc1cc(C2(O)CC(=O)C(c3ccccc3)C2)ccc1O', 'COc1ccc(COC2C(O)C(c3ccccc3)C(N)C2c2ccccc2)cc1'}",5,1.0
O)N1Cc1ccc,4,4,60,60,1,[60],0.7363136884178616,0.7363136884178616,0.7363136884178616,[0.7363136884178616],-0.0705687084869481,-0.0705687084869481,-0.0705687084869481,[-0.0705687084869481],4,4,4.0,4,[4],"{'COC1CCCC1(C)C1c2ccccc2C(=O)N1Cc1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC(=O)C1C(O)CC(c2ccccc2)C(=O)N1Cc1ccccc1'}",4,1.0
