Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O)c2ccncc2,1,0.03355704697986577,1,0.78125
=O)c2ccncc,1,0.03355704697986577,1,0.78125
(=O)c2ccnc,1,0.03355704697986577,1,0.78125
C(=O)c2ccn,1,0.03355704697986577,1,0.78125
(C(=O)c2cc,1,0.03355704697986577,1,0.78125
N(C(=O)c2c,1,0.03355704697986577,1,0.78125
)N(C(=O)c2,1,0.03355704697986577,1,0.78125
2)N(C(=O)c,1,0.03355704697986577,1,0.78125
c2)N(C(=O),1,0.03355704697986577,1,0.78125
cc2)N(C(=O,1,0.03355704697986577,1,0.78125
ccc2)N(C(=,1,0.03355704697986577,1,0.78125
cccc2)N(C(,1,0.03355704697986577,1,0.78125
ccccc2)N(C,1,0.03355704697986577,1,0.78125
CN1CC(c2cc,1,0.03355704697986577,1,0.78125
NC2c2ccccc,1,0.03355704697986577,1,0.78125
NNC2c2cccc,1,0.03355704697986577,1,0.78125
=NNC2c2ccc,1,0.03355704697986577,1,0.78125
N=NNC2c2cc,1,0.03355704697986577,1,0.78125
2N=NNC2c2c,1,0.03355704697986577,1,0.78125
C(C)CC(=O),1,0.03355704697986577,1,0.78125
(C2N=NNC2c,1,0.03355704697986577,1,0.78125
c(C2N=NNC2,1,0.03355704697986577,1,0.78125
cc(C2N=NNC,1,0.03355704697986577,1,0.78125
cncc2)N(C),1,0.03355704697986577,1,0.78125
cc2)N(C)C1,1,0.03355704697986577,1,0.78125
c1ccc(C2N=,1,0.03355704697986577,1,0.78125
c2)N(C)C1=,1,0.03355704697986577,1,0.78125
)cccc1ON1C,1,0.03355704697986577,1,0.78125
r)cccc1ON1,1,0.03355704697986577,1,0.78125
Br)cccc1ON,1,0.03355704697986577,1,0.78125
(Br)cccc1O,1,0.03355704697986577,1,0.78125
c(Br)cccc1,1,0.03355704697986577,1,0.78125
1c(Br)cccc,1,0.03355704697986577,1,0.78125
c1c(Br)ccc,1,0.03355704697986577,1,0.78125
Oc1c(Br)cc,1,0.03355704697986577,1,0.78125
COc1c(Br)c,1,0.03355704697986577,1,0.78125
OC(=O)C(c2,1,0.03355704697986577,1,0.78125
1OC(=O)C(c,1,0.03355704697986577,1,0.78125
C1OC(=O)C(,1,0.03355704697986577,1,0.78125
CC1OC(=O)C,1,0.03355704697986577,1,0.78125
ccc2)c2ccc,1,0.03355704697986577,1,0.78125
cccc2)c2cc,1,0.03355704697986577,1,0.78125
ccccc2)c2c,1,0.03355704697986577,1,0.78125
2ccccc2)c2,1,0.03355704697986577,1,0.78125
)(c2ccccc2,1,0.03355704697986577,1,0.78125
O)(c2ccccc,1,0.03355704697986577,1,0.78125
(O)(c2cccc,1,0.03355704697986577,1,0.78125
C(O)(c2ccc,1,0.03355704697986577,1,0.78125
CC(O)(c2cc,1,0.03355704697986577,1,0.78125
1CC(O)(c2c,1,0.03355704697986577,1,0.78125
C1CC(O)(c2,1,0.03355704697986577,1,0.78125
=C1CC(O)(c,1,0.03355704697986577,1,0.78125
O=C1CC(O)(,1,0.03355704697986577,1,0.78125
2)N(C)C1=O,1,0.03355704697986577,1,0.78125
1ccc(C2N=N,1,0.03355704697986577,1,0.78125
Oc1ccc(C2N,1,0.03355704697986577,1,0.78125
ccc1ON1CC(,1,0.03355704697986577,1,0.78125
Br)ccc1Nc1,1,0.03355704697986577,1,0.78125
c(Br)ccc1N,1,0.03355704697986577,1,0.78125
cc(Br)ccc1,1,0.03355704697986577,1,0.78125
1cc(Br)ccc,1,0.03355704697986577,1,0.78125
O)c(Br)cc1,1,0.03355704697986577,1,0.78125
2O)c(Br)cc,1,0.03355704697986577,1,0.78125
C2O)c(Br)c,1,0.03355704697986577,1,0.78125
CC2O)c(Br),1,0.03355704697986577,1,0.78125
3CC2O)c(Br,1,0.03355704697986577,1,0.78125
c3CC2O)c(B,1,0.03355704697986577,1,0.78125
cc3CC2O)c(,1,0.03355704697986577,1,0.78125
ccc3CC2O)c,1,0.03355704697986577,1,0.78125
cccc3CC2O),1,0.03355704697986577,1,0.78125
ccccc3CC2O,1,0.03355704697986577,1,0.78125
3ccccc3CC2,1,0.03355704697986577,1,0.78125
c3ccccc3CC,1,0.03355704697986577,1,0.78125
2(O)c3cccc,1,0.03355704697986577,1,0.78125
C2(O)c3ccc,1,0.03355704697986577,1,0.78125
(C2(O)c3cc,1,0.03355704697986577,1,0.78125
c(C2(O)c3c,1,0.03355704697986577,1,0.78125
1c(C2(O)c3,1,0.03355704697986577,1,0.78125
c1c(C2(O)c,1,0.03355704697986577,1,0.78125
Oc1c(C2(O),1,0.03355704697986577,1,0.78125
COc1c(C2(O,1,0.03355704697986577,1,0.78125
CC2c2ccccc,1,0.03355704697986577,1,0.78125
)CC2c2cccc,1,0.03355704697986577,1,0.78125
O)CC2c2ccc,1,0.03355704697986577,1,0.78125
(O)CC2c2cc,1,0.03355704697986577,1,0.78125
(Br)ccc1Nc,1,0.03355704697986577,1,0.78125
r)ccc1Nc1n,1,0.03355704697986577,1,0.78125
N1Cc2ccccc,1,0.03355704697986577,1,0.78125
)ccc1Nc1nc,1,0.03355704697986577,1,0.78125
1N1Cc2cccc,1,0.03355704697986577,1,0.78125
c1N1Cc2ccc,1,0.03355704697986577,1,0.78125
cc1N1Cc2cc,1,0.03355704697986577,1,0.78125
)cc1N1Cc2c,1,0.03355704697986577,1,0.78125
r)cc1N1Cc2,1,0.03355704697986577,1,0.78125
Br)cc1N1Cc,1,0.03355704697986577,1,0.78125
3)C2=O)c1O,1,0.03355704697986577,1,0.78125
c3)C2=O)c1,1,0.03355704697986577,1,0.78125
cc3)C2=O)c,1,0.03355704697986577,1,0.78125
ccc3)C2=O),1,0.03355704697986577,1,0.78125
cccc3)C2=O,1,0.03355704697986577,1,0.78125
ccccc3)C2=,1,0.03355704697986577,1,0.78125
=C(c3ccccc,1,0.03355704697986577,1,0.78125
N=C(c3cccc,1,0.03355704697986577,1,0.78125
NN=C(c3ccc,1,0.03355704697986577,1,0.78125
2NN=C(c3cc,1,0.03355704697986577,1,0.78125
C2NN=C(c3c,1,0.03355704697986577,1,0.78125
(C2NN=C(c3,1,0.03355704697986577,1,0.78125
c(C2NN=C(c,1,0.03355704697986577,1,0.78125
cc(C2NN=C(,1,0.03355704697986577,1,0.78125
ccc(C2NN=C,1,0.03355704697986577,1,0.78125
cccc(C2NN=,1,0.03355704697986577,1,0.78125
1cccc(C2NN,1,0.03355704697986577,1,0.78125
1Nc1ncccn1,1,0.03355704697986577,1,0.78125
c1Nc1ncccn,1,0.03355704697986577,1,0.78125
cc1Nc1nccc,1,0.03355704697986577,1,0.78125
ccc1Nc1ncc,1,0.03355704697986577,1,0.78125
cccc1ON1CC,1,0.03355704697986577,1,0.78125
cc1ON1CC(=,1,0.03355704697986577,1,0.78125
2)CC1c1ccc,1,0.03355704697986577,1,0.78125
N1CCCC(O)C,1,0.03355704697986577,1,0.78125
#CN1CCCC(O,1,0.03355704697986577,1,0.78125
N#CN1CCCC(,1,0.03355704697986577,1,0.78125
)C3OCN3C12,1,0.03355704697986577,1,0.78125
3)C3OCN3C1,1,0.03355704697986577,1,0.78125
c3)C3OCN3C,1,0.03355704697986577,1,0.78125
cc3)C3OCN3,1,0.03355704697986577,1,0.78125
ccc3)C3OCN,1,0.03355704697986577,1,0.78125
cccc3)C3OC,1,0.03355704697986577,1,0.78125
ccccc3)C3O,1,0.03355704697986577,1,0.78125
3ccccc3)C3,1,0.03355704697986577,1,0.78125
CC2C(c3ccc,1,0.03355704697986577,1,0.78125
)CC2C(c3cc,1,0.03355704697986577,1,0.78125
2)CC2C(c3c,1,0.03355704697986577,1,0.78125
n2)CC2C(c3,1,0.03355704697986577,1,0.78125
cn2)CC2C(c,1,0.03355704697986577,1,0.78125
ccn2)CC2C(,1,0.03355704697986577,1,0.78125
cccn2)CC2C,1,0.03355704697986577,1,0.78125
ccccn2)CC2,1,0.03355704697986577,1,0.78125
1C(c2ccccn,1,0.03355704697986577,1,0.78125
OC1C(c2ccc,1,0.03355704697986577,1,0.78125
3ccccc3C12,1,0.03355704697986577,1,0.78125
c3ccccc3C1,1,0.03355704697986577,1,0.78125
C(O)c3cccc,1,0.03355704697986577,1,0.78125
2C(O)c3ccc,1,0.03355704697986577,1,0.78125
C2C(O)c3cc,1,0.03355704697986577,1,0.78125
=C2C(O)c3c,1,0.03355704697986577,1,0.78125
N=C2C(O)c3,1,0.03355704697986577,1,0.78125
CN1CCCC(O),1,0.03355704697986577,1,0.78125
1CCCC(O)C1,1,0.03355704697986577,1,0.78125
2)N=C2C(O),1,0.03355704697986577,1,0.78125
ccccc2)N(c,1,0.03355704697986577,1,0.78125
c2)CC1c1cc,1,0.03355704697986577,1,0.78125
)c2)CC1c1c,1,0.03355704697986577,1,0.78125
O)c2)CC1c1,1,0.03355704697986577,1,0.78125
(O)c2)CC1c,1,0.03355704697986577,1,0.78125
c(O)c2)CC1,1,0.03355704697986577,1,0.78125
cc(O)c2)CC,1,0.03355704697986577,1,0.78125
ccc(O)c2)C,1,0.03355704697986577,1,0.78125
cccc(O)c2),1,0.03355704697986577,1,0.78125
2cccc(O)c2,1,0.03355704697986577,1,0.78125
c2cccc(O)c,1,0.03355704697986577,1,0.78125
(c2cccc(O),1,0.03355704697986577,1,0.78125
C(c2cccc(O,1,0.03355704697986577,1,0.78125
OC(c2cccc(,1,0.03355704697986577,1,0.78125
)OC(c2cccc,1,0.03355704697986577,1,0.78125
O)OC(c2ccc,1,0.03355704697986577,1,0.78125
=O)OC(c2cc,1,0.03355704697986577,1,0.78125
(=O)OC(c2c,1,0.03355704697986577,1,0.78125
C(=O)OC(c2,1,0.03355704697986577,1,0.78125
1C(=O)OC(c,1,0.03355704697986577,1,0.78125
C1C(=O)OC(,1,0.03355704697986577,1,0.78125
CC1C(=O)OC,1,0.03355704697986577,1,0.78125
)N(c2ccccc,1,0.03355704697986577,1,0.78125
2)N(c2cccc,1,0.03355704697986577,1,0.78125
c2)N(c2ccc,1,0.03355704697986577,1,0.78125
cc2)N(c2cc,1,0.03355704697986577,1,0.78125
ccc2)N(c2c,1,0.03355704697986577,1,0.78125
cccc2)N(c2,1,0.03355704697986577,1,0.78125
)N=C2C(O)c,1,0.03355704697986577,1,0.78125
c2)N=C2C(O,1,0.03355704697986577,1,0.78125
c1ON1CC(=O,1,0.03355704697986577,1,0.78125
)N=C(C)C(=,1,0.03355704697986577,1,0.78125
OC)N=C(C)C,1,0.03355704697986577,1,0.78125
(OC)N=C(C),1,0.03355704697986577,1,0.78125
1(OC)N=C(C,1,0.03355704697986577,1,0.78125
C1(OC)N=C(,1,0.03355704697986577,1,0.78125
1C1(OC)N=C,1,0.03355704697986577,1,0.78125
c1C1(OC)N=,1,0.03355704697986577,1,0.78125
cc1C1(OC)N,1,0.03355704697986577,1,0.78125
ccc1C1(OC),1,0.03355704697986577,1,0.78125
cccc1C1(OC,1,0.03355704697986577,1,0.78125
OC(=O)c2cc,1,0.03355704697986577,1,0.78125
COC(=O)c2c,1,0.03355704697986577,1,0.78125
CCOC(=O)c2,1,0.03355704697986577,1,0.78125
1CCOC(=O)c,1,0.03355704697986577,1,0.78125
N1CCOC(=O),1,0.03355704697986577,1,0.78125
CN1CCOC(=O,1,0.03355704697986577,1,0.78125
1CN1CCOC(=,1,0.03355704697986577,1,0.78125
c1CN1CCOC(,1,0.03355704697986577,1,0.78125
cc1CN1CCOC,1,0.03355704697986577,1,0.78125
)cc1CN1CCO,1,0.03355704697986577,1,0.78125
r)cc1CN1CC,1,0.03355704697986577,1,0.78125
Br)cc1CN1C,1,0.03355704697986577,1,0.78125
(Br)cc1CN1,1,0.03355704697986577,1,0.78125
c(Br)cc1CN,1,0.03355704697986577,1,0.78125
1CC(=O)c2c,1,0.03355704697986577,1,0.78125
N1CC(=O)c2,1,0.03355704697986577,1,0.78125
ON1CC(=O)c,1,0.03355704697986577,1,0.78125
1ON1CC(=O),1,0.03355704697986577,1,0.78125
C)N=C(C)C(,1,0.03355704697986577,1,0.78125
N=C(C)C(=O,1,0.03355704697986577,1,0.78125
cc2)N=C2C(,1,0.03355704697986577,1,0.78125
=C(C)C(=O),1,0.03355704697986577,1,0.78125
ccc2)N=C2C,1,0.03355704697986577,1,0.78125
cccc2)N=C2,1,0.03355704697986577,1,0.78125
cn3)C2)cc1,1,0.03355704697986577,1,0.78125
ccn3)C2)cc,1,0.03355704697986577,1,0.78125
cccn3)C2)c,1,0.03355704697986577,1,0.78125
ccccn3)C2),1,0.03355704697986577,1,0.78125
3ccccn3)C2,1,0.03355704697986577,1,0.78125
(c3ccccn3),1,0.03355704697986577,1,0.78125
C(c3ccccn3,1,0.03355704697986577,1,0.78125
NC(c3ccccn,1,0.03355704697986577,1,0.78125
1ccc(C2=NN,1,0.03355704697986577,1,0.78125
c1ccc(C2=N,1,0.03355704697986577,1,0.78125
Oc1ccc(C2=,1,0.03355704697986577,1,0.78125
cccc3)N1C2,1,0.03355704697986577,1,0.78125
ccccc3)N1C,1,0.03355704697986577,1,0.78125
3ccccc3)N1,1,0.03355704697986577,1,0.78125
1CC2CC(c3c,1,0.03355704697986577,1,0.78125
N1CC2CC(c3,1,0.03355704697986577,1,0.78125
ON1CC2CC(c,1,0.03355704697986577,1,0.78125
CON1CC2CC(,1,0.03355704697986577,1,0.78125
=O)C1c1ccc,1,0.03355704697986577,1,0.78125
(=O)C1c1cc,1,0.03355704697986577,1,0.78125
C(=O)C1c1c,1,0.03355704697986577,1,0.78125
)C(=O)C1c1,1,0.03355704697986577,1,0.78125
C)C(=O)C1c,1,0.03355704697986577,1,0.78125
(C)C(=O)C1,1,0.03355704697986577,1,0.78125
C(C)C(=O)C,1,0.03355704697986577,1,0.78125
(C)CC(=O)c,1,0.03355704697986577,1,0.78125
c1CN1C(=O),1,0.03355704697986577,1,0.78125
CC(C)CC(=O,1,0.03355704697986577,1,0.78125
(C1)C2CC3C,1,0.03355704697986577,1,0.78125
)C(C1)C2CC,1,0.03355704697986577,1,0.78125
4)C(C1)C2C,1,0.03355704697986577,1,0.78125
c4)C(C1)C2,1,0.03355704697986577,1,0.78125
cc4)C(C1)C,1,0.03355704697986577,1,0.78125
ncc4)C(C1),1,0.03355704697986577,1,0.78125
cncc4)C(C1,1,0.03355704697986577,1,0.78125
ccncc4)C(C,1,0.03355704697986577,1,0.78125
4ccncc4)C(,1,0.03355704697986577,1,0.78125
c4ccncc4)C,1,0.03355704697986577,1,0.78125
(c4ccncc4),1,0.03355704697986577,1,0.78125
C(c4ccncc4,1,0.03355704697986577,1,0.78125
CC(c4ccncc,1,0.03355704697986577,1,0.78125
CCC(c4ccnc,1,0.03355704697986577,1,0.78125
3CCC(c4ccn,1,0.03355704697986577,1,0.78125
C3CCC(c4cc,1,0.03355704697986577,1,0.78125
OC3CCC(c4c,1,0.03355704697986577,1,0.78125
2OC3CCC(c4,1,0.03355704697986577,1,0.78125
C2OC3CCC(c,1,0.03355704697986577,1,0.78125
1C2OC3CCC(,1,0.03355704697986577,1,0.78125
C1C2OC3CCC,1,0.03355704697986577,1,0.78125
OC1C2OC3CC,1,0.03355704697986577,1,0.78125
c2)C(O)C1c,1,0.03355704697986577,1,0.78125
cc2)C(O)C1,1,0.03355704697986577,1,0.78125
])C(c2cccc,1,0.03355704697986577,1,0.78125
-])C(c2ccc,1,0.03355704697986577,1,0.78125
C(C1)C2CC3,1,0.03355704697986577,1,0.78125
C1)C2CC3C(,1,0.03355704697986577,1,0.78125
[O-])C(c2c,1,0.03355704697986577,1,0.78125
1)C2CC3C(O,1,0.03355704697986577,1,0.78125
(OC2CCNc3c,1,0.03355704697986577,1,0.78125
c(OC2CCNc3,1,0.03355704697986577,1,0.78125
cc(OC2CCNc,1,0.03355704697986577,1,0.78125
ccc(OC2CCN,1,0.03355704697986577,1,0.78125
1ccc(OC2CC,1,0.03355704697986577,1,0.78125
c1ccc(OC2C,1,0.03355704697986577,1,0.78125
Oc1ccc(OC2,1,0.03355704697986577,1,0.78125
SC1c1ccccc,1,0.03355704697986577,1,0.78125
CSC1c1cccc,1,0.03355704697986577,1,0.78125
)CSC1c1ccc,1,0.03355704697986577,1,0.78125
2)CSC1c1cc,1,0.03355704697986577,1,0.78125
c2)CSC1c1c,1,0.03355704697986577,1,0.78125
cc2)CSC1c1,1,0.03355704697986577,1,0.78125
ccc2)CSC1c,1,0.03355704697986577,1,0.78125
cccc2)CSC1,1,0.03355704697986577,1,0.78125
ccccc2)CSC,1,0.03355704697986577,1,0.78125
2ccccc2)CS,1,0.03355704697986577,1,0.78125
(O)c1cccn1,1,0.03355704697986577,1,0.78125
C(O)c1cccn,1,0.03355704697986577,1,0.78125
3C(O)c1ccc,1,0.03355704697986577,1,0.78125
C3C(O)c1cc,1,0.03355704697986577,1,0.78125
CC3C(O)c1c,1,0.03355704697986577,1,0.78125
2CC3C(O)c1,1,0.03355704697986577,1,0.78125
C2CC3C(O)c,1,0.03355704697986577,1,0.78125
)C2CC3C(O),1,0.03355704697986577,1,0.78125
O-])C(c2cc,1,0.03355704697986577,1,0.78125
([O-])C(c2,1,0.03355704697986577,1,0.78125
cc1C1NC(=O,1,0.03355704697986577,1,0.78125
1ccc(NC(=O,1,0.03355704697986577,1,0.78125
Oc1ccc(NC(,1,0.03355704697986577,1,0.78125
COc1ccc(NC,1,0.03355704697986577,1,0.78125
c3)N2O)cc1,1,0.03355704697986577,1,0.78125
cc3)N2O)cc,1,0.03355704697986577,1,0.78125
ccc3)N2O)c,1,0.03355704697986577,1,0.78125
cccc3)N2O),1,0.03355704697986577,1,0.78125
ccccc3)N2O,1,0.03355704697986577,1,0.78125
O)CC(c3ccc,1,0.03355704697986577,1,0.78125
=O)CC(c3cc,1,0.03355704697986577,1,0.78125
(=O)CC(c3c,1,0.03355704697986577,1,0.78125
C(=O)CC(c3,1,0.03355704697986577,1,0.78125
2C(=O)CC(c,1,0.03355704697986577,1,0.78125
C2C(=O)CC(,1,0.03355704697986577,1,0.78125
(C2C(=O)CC,1,0.03355704697986577,1,0.78125
c(C2C(=O)C,1,0.03355704697986577,1,0.78125
ccccc2)CO1,1,0.03355704697986577,1,0.78125
2ccccc2)CO,1,0.03355704697986577,1,0.78125
1C1=NC(c2c,1,0.03355704697986577,1,0.78125
c1C1=NC(c2,1,0.03355704697986577,1,0.78125
cc1C1=NC(c,1,0.03355704697986577,1,0.78125
ccc1C1=NC(,1,0.03355704697986577,1,0.78125
cccc1C1=NC,1,0.03355704697986577,1,0.78125
1NC(=O)c2c,1,0.03355704697986577,1,0.78125
C1NC(=O)c2,1,0.03355704697986577,1,0.78125
1C1NC(=O)c,1,0.03355704697986577,1,0.78125
c1ccc(NC(=,1,0.03355704697986577,1,0.78125
ccc(NC(=O),1,0.03355704697986577,1,0.78125
C([O-])C(c,1,0.03355704697986577,1,0.78125
cc(NC(=O)c,1,0.03355704697986577,1,0.78125
=C([O-])C(,1,0.03355704697986577,1,0.78125
C=C([O-])C,1,0.03355704697986577,1,0.78125
1C=C([O-]),1,0.03355704697986577,1,0.78125
C1C=C([O-],1,0.03355704697986577,1,0.78125
=C1C=C([O-,1,0.03355704697986577,1,0.78125
O=C1C=C([O,1,0.03355704697986577,1,0.78125
cc(O)ccc21,1,0.03355704697986577,1,0.78125
2cc(O)ccc2,1,0.03355704697986577,1,0.78125
c2cc(O)ccc,1,0.03355704697986577,1,0.78125
)c2cc(O)cc,1,0.03355704697986577,1,0.78125
O)c2cc(O)c,1,0.03355704697986577,1,0.78125
=O)c2cc(O),1,0.03355704697986577,1,0.78125
(=O)c2cc(O,1,0.03355704697986577,1,0.78125
C(=O)c2cc(,1,0.03355704697986577,1,0.78125
CCC(=O)c2c,1,0.03355704697986577,1,0.78125
)CCC(=O)c2,1,0.03355704697986577,1,0.78125
2)CCC(=O)c,1,0.03355704697986577,1,0.78125
c2)CCC(=O),1,0.03355704697986577,1,0.78125
cc2)CCC(=O,1,0.03355704697986577,1,0.78125
ccc2)CCC(=,1,0.03355704697986577,1,0.78125
cccc2)CCC(,1,0.03355704697986577,1,0.78125
ccccc2)CCC,1,0.03355704697986577,1,0.78125
)c2ccccc2),1,0.03355704697986577,1,0.78125
(NC(=O)c2c,1,0.03355704697986577,1,0.78125
c(NC(=O)c2,1,0.03355704697986577,1,0.78125
OC2CCNc3cc,1,0.03355704697986577,1,0.78125
C2CCNc3ccc,1,0.03355704697986577,1,0.78125
2CCNc3cccc,1,0.03355704697986577,1,0.78125
CC=C3C2C(O,1,0.03355704697986577,1,0.78125
C=CC=C3C2C,1,0.03355704697986577,1,0.78125
CC=CC=C3C2,1,0.03355704697986577,1,0.78125
2=CC=CC=C3,1,0.03355704697986577,1,0.78125
C2=CC=CC=C,1,0.03355704697986577,1,0.78125
1C2=CC=CC=,1,0.03355704697986577,1,0.78125
C1C2=CC=CC,1,0.03355704697986577,1,0.78125
=C1C2=CC=C,1,0.03355704697986577,1,0.78125
O=C1C2=CC=,1,0.03355704697986577,1,0.78125
(O)c1ccccc,1,0.03355704697986577,1,0.78125
C(O)c1cccc,1,0.03355704697986577,1,0.78125
)CCN1C(O)c,1,0.03355704697986577,1,0.78125
O)CCN1C(O),1,0.03355704697986577,1,0.78125
(O)CCN1C(O,1,0.03355704697986577,1,0.78125
C(O)CCN1C(,1,0.03355704697986577,1,0.78125
CC(O)CCN1C,1,0.03355704697986577,1,0.78125
)CC(O)CCN1,1,0.03355704697986577,1,0.78125
2)CC(O)CCN,1,0.03355704697986577,1,0.78125
c2)CC(O)CC,1,0.03355704697986577,1,0.78125
cc2)CC(O)C,1,0.03355704697986577,1,0.78125
=CC=C2)cc1,1,0.03355704697986577,1,0.78125
C=CC=C2)cc,1,0.03355704697986577,1,0.78125
2C=CC=C2)c,1,0.03355704697986577,1,0.78125
C2C=CC=C2),1,0.03355704697986577,1,0.78125
=C2C=CC=C2,1,0.03355704697986577,1,0.78125
)=C2C=CC=C,1,0.03355704697986577,1,0.78125
=CC=C3C2C(,1,0.03355704697986577,1,0.78125
C=C3C2C(O),1,0.03355704697986577,1,0.78125
CCNc3ccccc,1,0.03355704697986577,1,0.78125
=C3C2C(O)C,1,0.03355704697986577,1,0.78125
(Br)c1C1(O,1,0.03355704697986577,1,0.78125
c(Br)c1C1(,1,0.03355704697986577,1,0.78125
cc(Br)c1C1,1,0.03355704697986577,1,0.78125
ccc(Br)c1C,1,0.03355704697986577,1,0.78125
Oc1cccc(Br,1,0.03355704697986577,1,0.78125
COc1cccc(B,1,0.03355704697986577,1,0.78125
ccc2=O)C13,1,0.03355704697986577,1,0.78125
)ccc2=O)C1,1,0.03355704697986577,1,0.78125
l)ccc2=O)C,1,0.03355704697986577,1,0.78125
Cl)ccc2=O),1,0.03355704697986577,1,0.78125
(Cl)ccc2=O,1,0.03355704697986577,1,0.78125
c(Cl)ccc2=,1,0.03355704697986577,1,0.78125
cc(Cl)ccc2,1,0.03355704697986577,1,0.78125
2cc(Cl)ccc,1,0.03355704697986577,1,0.78125
n2cc(Cl)cc,1,0.03355704697986577,1,0.78125
(n2cc(Cl)c,1,0.03355704697986577,1,0.78125
C(n2cc(Cl),1,0.03355704697986577,1,0.78125
)C(n2cc(Cl,1,0.03355704697986577,1,0.78125
O)C(n2cc(C,1,0.03355704697986577,1,0.78125
(O)C(n2cc(,1,0.03355704697986577,1,0.78125
C(O)C(n2cc,1,0.03355704697986577,1,0.78125
2C(O)C(n2c,1,0.03355704697986577,1,0.78125
C2C(O)C(n2,1,0.03355704697986577,1,0.78125
3C2C(O)C(n,1,0.03355704697986577,1,0.78125
C3C2C(O)C(,1,0.03355704697986577,1,0.78125
])=C2C=CC=,1,0.03355704697986577,1,0.78125
-])=C2C=CC,1,0.03355704697986577,1,0.78125
O-])=C2C=C,1,0.03355704697986577,1,0.78125
[O-])=C2C=,1,0.03355704697986577,1,0.78125
ccccc1C1(N,1,0.03355704697986577,1,0.78125
c1ccccc1Br,1,0.03355704697986577,1,0.78125
Cc1ccccc1B,1,0.03355704697986577,1,0.78125
NCc1ccccc1,1,0.03355704697986577,1,0.78125
)NCc1ccccc,1,0.03355704697986577,1,0.78125
O)NCc1cccc,1,0.03355704697986577,1,0.78125
=O)NCc1ccc,1,0.03355704697986577,1,0.78125
(=O)NCc1cc,1,0.03355704697986577,1,0.78125
)(=O)NCc1c,1,0.03355704697986577,1,0.78125
O)(=O)NCc1,1,0.03355704697986577,1,0.78125
=O)(=O)NCc,1,0.03355704697986577,1,0.78125
(=O)(=O)NC,1,0.03355704697986577,1,0.78125
1S(=O)(=O),1,0.03355704697986577,1,0.78125
c1S(=O)(=O,1,0.03355704697986577,1,0.78125
cc1S(=O)(=,1,0.03355704697986577,1,0.78125
ccc1S(=O)(,1,0.03355704697986577,1,0.78125
cccc1S(=O),1,0.03355704697986577,1,0.78125
ccccc1S(=O,1,0.03355704697986577,1,0.78125
1ccccc1S(=,1,0.03355704697986577,1,0.78125
c1ccccc1S(,1,0.03355704697986577,1,0.78125
Cc1ccccc1S,1,0.03355704697986577,1,0.78125
cccc32)cc1,1,0.03355704697986577,1,0.78125
ccccc32)cc,1,0.03355704697986577,1,0.78125
Nc3ccccc32,1,0.03355704697986577,1,0.78125
CNc3ccccc3,1,0.03355704697986577,1,0.78125
cccc1C1(Nc,1,0.03355704697986577,1,0.78125
ccc1C1(Nc2,1,0.03355704697986577,1,0.78125
cc1C1(Nc2c,1,0.03355704697986577,1,0.78125
NC1c1ccc(B,1,0.03355704697986577,1,0.78125
([O-])=C2C,1,0.03355704697986577,1,0.78125
)([O-])=C2,1,0.03355704697986577,1,0.78125
O)([O-])=C,1,0.03355704697986577,1,0.78125
=O)([O-])=,1,0.03355704697986577,1,0.78125
(=O)([O-]),1,0.03355704697986577,1,0.78125
S(=O)([O-],1,0.03355704697986577,1,0.78125
(S(=O)([O-,1,0.03355704697986577,1,0.78125
c(S(=O)([O,1,0.03355704697986577,1,0.78125
cc(S(=O)([,1,0.03355704697986577,1,0.78125
1c1ccc(Br),1,0.03355704697986577,1,0.78125
C1c1ccc(Br,1,0.03355704697986577,1,0.78125
=NC1c1ccc(,1,0.03355704697986577,1,0.78125
c1C1(Nc2cc,1,0.03355704697986577,1,0.78125
C=NC1c1ccc,1,0.03355704697986577,1,0.78125
CC=NC1c1cc,1,0.03355704697986577,1,0.78125
)CC=NC1c1c,1,0.03355704697986577,1,0.78125
2)CC=NC1c1,1,0.03355704697986577,1,0.78125
c2)CC=NC1c,1,0.03355704697986577,1,0.78125
cc2)CC=NC1,1,0.03355704697986577,1,0.78125
ccc2)CC=NC,1,0.03355704697986577,1,0.78125
cccc2)CC=N,1,0.03355704697986577,1,0.78125
ccccc2)CC=,1,0.03355704697986577,1,0.78125
C1(Nc2cccc,1,0.03355704697986577,1,0.78125
1C1(Nc2ccc,1,0.03355704697986577,1,0.78125
c1C1NC(=O),1,0.03355704697986577,1,0.78125
ccc1C1NC(=,1,0.03355704697986577,1,0.78125
)CC(C)CC(=,1,0.03355704697986577,1,0.78125
=CC(c2cccc,1,0.03355704697986577,1,0.78125
C1=CC(c2cc,1,0.03355704697986577,1,0.78125
OC1=CC(c2c,1,0.03355704697986577,1,0.78125
COC1=CC(c2,1,0.03355704697986577,1,0.78125
cc2)c(N)n1,1,0.03355704697986577,1,0.78125
ccc2)c(N)n,1,0.03355704697986577,1,0.78125
cccc2)c(N),1,0.03355704697986577,1,0.78125
ccccc2)c(N,1,0.03355704697986577,1,0.78125
2ccccc2)c(,1,0.03355704697986577,1,0.78125
)(=O)Cc2cc,1,0.03355704697986577,1,0.78125
O)(=O)Cc2c,1,0.03355704697986577,1,0.78125
=O)(=O)Cc2,1,0.03355704697986577,1,0.78125
