Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(c2ccccc2),37,1.1104441776710685,26,20.3125,0.8068823969048098,0.7348887044568524,0.8113860734839661,"['COC1(c2ccccc2)CC(c2ccccc2)C(C(=O)O)C(c2ccccc2)C1', 'COC1(C)CCC(O)CC(O)(c2ccccc2)C(=O)C1', 'COC1(C)CC(c2ccccc2)CC(=O)C1c1ccccc1', 'COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'COC1CCOC(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'COC1CCOC(c2ccccc2)C1COS(=O)(=O)CC1CCC1', 'COc1ccccc1NC1CC(c2ccccc2)NC1c1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC(=O)C1C(O)COC(c2ccccc2)C1S(=O)(=O)c1ccccc1', 'COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C', 'COC1C(O)C(C2OCCO2)C(c2ccccc2)CN1Cc1ccccc1', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1(c2ccccc2)CC(=O)c2ccccc2C2CCCN21', 'COC(=O)CC1C(C)C(=O)C(c2ccccc2)C(O)C1O', 'CC1(Cc2ccccc2)CC(C2=NC3CCCC2C3)C(c2ccccc2)C(=O)O1', 'CO[N-]C1C(c2ccccc2)=[O+]CC(c2ccccc2)C1(C)C', 'COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'NC1(c2ccccc2)CCC(C(=O)O)CC1O', 'CC1(c2ccccc2)CC2CCCC2(C)CC(=O)NCc2ccccc21', 'COC1(OC)CC(c2ccccc2)CC(c2ccccc2)C(c2ccccc2)C1', 'COC1(NC(C)=O)CCc2ccccc2C(c2ccccc2)C1', 'COc1ccccc1N1CCC(O)C(c2ccccc2)C1C', 'COC1=NC(O)(c2ccccc2)CC(c2ccccc2)C1O', 'COC1C(c2ccccc2)CSC(c2ccccc2O)N1C', 'COC(=O)C1C(O)CC(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC(=O)C1OC(c2ccccc2)C(c2ccccc2)C1c1ccc(OC)cc1']",-0.07649736902711368,60
C(c2ccccc2,32,0.9603841536614646,22,17.1875,0.8068823969048098,0.6957499909706633,0.8113860734839661,"['COC1(c2ccccc2)CC(c2ccccc2)C(C(=O)O)C(c2ccccc2)C1', 'COC1(C)CC(c2ccccc2)CC(=O)C1c1ccccc1', 'COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'COC1CCOC(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'COC1CCOC(c2ccccc2)C1COS(=O)(=O)CC1CCC1', 'COc1ccccc1NC1CC(c2ccccc2)NC1c1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC(=O)C1C(O)COC(c2ccccc2)C1S(=O)(=O)c1ccccc1', 'COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C', 'COC1C(O)C(C2OCCO2)C(c2ccccc2)CN1Cc1ccccc1', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC(=O)CC1C(C)C(=O)C(c2ccccc2)C(O)C1O', 'CC1(Cc2ccccc2)CC(C2=NC3CCCC2C3)C(c2ccccc2)C(=O)O1', 'CO[N-]C1C(c2ccccc2)=[O+]CC(c2ccccc2)C1(C)C', 'COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'COC1(OC)CC(c2ccccc2)CC(c2ccccc2)C(c2ccccc2)C1', 'COC1(NC(C)=O)CCc2ccccc2C(c2ccccc2)C1', 'COc1ccccc1N1CCC(O)C(c2ccccc2)C1C', 'COC1=NC(O)(c2ccccc2)CC(c2ccccc2)C1O', 'COC1C(c2ccccc2)CSC(c2ccccc2O)N1C', 'COC(=O)C1C(O)CC(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC(=O)C1OC(c2ccccc2)C(c2ccccc2)C1c1ccc(OC)cc1']",-0.11563608251330282,60
(c3ccccc3),20,0.6002400960384154,18,14.0625,0.8068823969048098,0.8176730390467251,0.8068823969048098,"['O=S1(=O)c2ccccc2CC2(O)CC(c3ccccc3)N1C2', 'COC1CCCC2(O)CCC(c3ccccc3)CCC12', 'COc1cc(C2(O)CC(=O)C(c3ccccc3)C2)ccc1O', 'COc1ccc(C2(O)CCC(c3ccccc3)C2)cc1OC', 'COc1ccc(C2(O)C(c3ccccc3)C(c3ccccc3)CCN2C)cc1', 'COC1CCCC(C2CCC(C)N(c3ccccc3)C2=O)CC1', 'COc1ccc(C2(O)C(O)NC(c3ccccc3)C2c2ccccc2)cc1', 'COc1cccc(C2(O)CC(C)n3cccc3C(c3ccccc3)S2)c1', 'COc1ccccc1NC1C2CC(c3ccccc3)C21', 'COc1ccc(CN2CC(O)C(O)(c3ccccc3)C2=O)cc1OC', 'COc1ccc(C2C=C(c3ccccc3)C(=O)C(c3ccccc3)N2C)cc1', 'COc1ccc(COC2C(O)C(c3ccccc3)C(N)C2c2ccccc2)cc1', 'CN1C2CCCCCCCC(c3ccccc3)CC(O)C21C', 'N#Cc1cccc(CN2CCC(c3ccccc3)CC2O)c1', 'COc1cccc(COC(=O)N2CC(F)C(c3ccccc3)CC2O)c1', 'COc1ccc(C(=O)N2C(=O)C(c3ccccc3)C2(C)c2ccccc2)cc1OC', 'COc1cccc(C2(c3ccccc3)C(O)CC(C)C2C)c1', 'N#Cc1ccc(C2(c3ccccc3)CCNC2O)cc1']",0.010790642141915274,60
c3ccccc3)C,19,0.5702280912364946,18,14.0625,0.8068823969048098,0.851765515935696,0.8052524429639136,"['COC1CCCC2(O)CCC(c3ccccc3)CCC12', 'COc1cc(C2(O)CC(=O)C(c3ccccc3)C2)ccc1O', 'COc1ccc(C2(O)CCC(c3ccccc3)C2)cc1OC', 'COc1ccc(C2(O)C(c3ccccc3)C(c3ccccc3)CCN2C)cc1', 'COC1CCCC(C2CCC(C)N(c3ccccc3)C2=O)CC1', 'COc1ccc(C2(O)C(O)NC(c3ccccc3)C2c2ccccc2)cc1', 'COc1ccccc1NC1C2CC(c3ccccc3)C21', 'COc1ccc(CN2CC(O)C(O)(c3ccccc3)C2=O)cc1OC', 'COc1ccc(C2C=C(c3ccccc3)C(=O)C(c3ccccc3)N2C)cc1', 'COc1ccc(COC2C(O)C(c3ccccc3)C(N)C2c2ccccc2)cc1', 'CN1C2CCCCCCCC(c3ccccc3)CC(O)C21C', 'N#Cc1cccc(CN2CCC(c3ccccc3)CC2O)c1', 'COc1cc(C2CC(NCc3ccccc3)CCN2C)ccc1O', 'COc1cccc(CN2CC(CO)C(Cc3ccccc3)CC2O)c1', 'COc1cccc(COC(=O)N2CC(F)C(c3ccccc3)CC2O)c1', 'COc1ccc(C(=O)N2C(=O)C(c3ccccc3)C2(C)c2ccccc2)cc1OC', 'COc1cccc(C2(c3ccccc3)C(O)CC(C)C2C)c1', 'N#Cc1ccc(C2(c3ccccc3)CCNC2O)cc1']",0.04651307297178242,60
2ccccc2)C(,18,0.5402160864345739,14,10.9375,0.8068823969048098,0.6382437297528363,0.8164039021866287,"['COC1(c2ccccc2)CC(c2ccccc2)C(C(=O)O)C(c2ccccc2)C1', 'COC1(C)CCC(O)CC(O)(c2ccccc2)C(=O)C1', 'COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1=C(Br)C(c2ccc(O)cc2)C(Cc2ccccc2)C(OC)N1S(=O)(=O)c1ccccc1', 'COC(=O)CC1C(C)C(=O)C(c2ccccc2)C(O)C1O', 'CC1(Cc2ccccc2)CC(C2=NC3CCCC2C3)C(c2ccccc2)C(=O)O1', 'COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'COC1(OC)CC(c2ccccc2)CC(c2ccccc2)C(c2ccccc2)C1', 'COC(=O)C1C(O)CC(c2ccccc2)C(=O)N1Cc1ccccc1', 'CC1CN(Cc2ccccc2)C(=O)C(C)C1=O', 'COC(=O)C1OC(c2ccccc2)C(c2ccccc2)C1c1ccc(OC)cc1']",-0.17816017243379245,60
COc1ccc(C2,17,0.5102040816326531,17,13.28125,0.8068823969048098,0.8202782234937454,0.8043218008403724,"['COc1ccc(C2(O)CC(C)(O)C(C)C2C(=O)Nc2ccccc2)cc1', 'COc1ccc(C2C(=O)N(C)CC2CO)c(OC)c1', 'COc1ccc(C2(O)CCC(c3ccccc3)C2)cc1OC', 'COc1ccc(C2(O)C(c3ccccc3)C(c3ccccc3)CCN2C)cc1', 'COc1ccc(C2(O)C(O)NC(c3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)C(C)C2c2ccccc2)cc1OC', 'COc1ccc(C2=NOC3C4CCCC342O)c(OC)c1', 'COc1ccc(C2(O)CC(=O)CC2C)cc1OC', 'COc1ccc(C2CC(=O)Nc3ccc(Br)cc32)cc1OC', 'COc1ccc(C2CC3Cc4ccccc4C3O2)cc1OC', 'COc1ccc(C2C=C(c3ccccc3)C(=O)C(c3ccccc3)N2C)cc1', 'COc1ccc(C23CCC(c4ccccc4)N2CCC3O)cc1', 'COc1ccc(C2OCC3C(O)C(O)C(C)N3C2=O)cc1', 'COc1ccc(C2(O)C3CCCCC32O)cc1', 'COc1ccc(C2=NC3CCCC23)c(C(=O)O)c1', 'COc1ccc(C2(C)CCCC2CN2CCOCC2O)ccc1OC', 'COc1ccc(C2OC3C4CCC(c5ccccc5)CC4N3C2O)cc1']",0.015956422653372937,60
C(c3ccccc3,16,0.4801920768307323,14,10.9375,0.8068823969048098,0.7483554845331114,0.809178013568307,"['O=S1(=O)c2ccccc2CC2(O)CC(c3ccccc3)N1C2', 'COC1CCCC2(O)CCC(c3ccccc3)CCC12', 'COc1cc(C2(O)CC(=O)C(c3ccccc3)C2)ccc1O', 'COc1ccc(C2(O)CCC(c3ccccc3)C2)cc1OC', 'COc1ccc(C2(O)C(c3ccccc3)C(c3ccccc3)CCN2C)cc1', 'COc1ccc(C2(O)C(O)NC(c3ccccc3)C2c2ccccc2)cc1', 'COc1cccc(C2(O)CC(C)n3cccc3C(c3ccccc3)S2)c1', 'COc1ccccc1NC1C2CC(c3ccccc3)C21', 'COc1ccc(C2C=C(c3ccccc3)C(=O)C(c3ccccc3)N2C)cc1', 'COc1ccc(COC2C(O)C(c3ccccc3)C(N)C2c2ccccc2)cc1', 'CN1C2CCCCCCCC(c3ccccc3)CC(O)C21C', 'N#Cc1cccc(CN2CCC(c3ccccc3)CC2O)c1', 'COc1cccc(COC(=O)N2CC(F)C(c3ccccc3)CC2O)c1', 'COc1ccc(C(=O)N2C(=O)C(c3ccccc3)C2(C)c2ccccc2)cc1OC']",-0.06082252903519558,60
c2ccccc2)c,15,0.4501800720288115,15,11.71875,0.8068823969048098,0.7796260543557452,0.8177523963112416,"['COc1ccc(C2(O)CC(C)(O)C(C)C2C(=O)Nc2ccccc2)cc1', 'COc1ccc(CN2CC3COC(C)(C3=O)C2c2ccccc2)cc1OC', 'COc1ccc(CN2CC(=O)C3(C)CCCC3CN2C(=O)c2ccccc2)cc1', 'COc1ccc(C2(O)C(O)NC(c3ccccc3)C2c2ccccc2)cc1', 'Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1', 'Oc1ccc([S+]=Nc2ccccc2)c(Br)c1', 'Cc1ccc(S(=O)(=O)OC2CCCC2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)C(C)C2c2ccccc2)cc1OC', 'COC(=O)c1ccc(C(=O)c2ccccc2)c(O)c1', 'COc1ccc(COC2C(O)C(c3ccccc3)C(N)C2c2ccccc2)cc1', 'COc1ccc(C(=O)N2C(=O)C(c3ccccc3)C2(C)c2ccccc2)cc1OC', 'Oc1ccc(C2OCc3ccccc3C2(O)c2ccccc2)cc1', 'COc1ccc(C(=O)C2CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1', 'COC(O)(c1ccc(C(O)c2ccccc2)cc1)C1CCCC1c1ccccc1']",-0.03812634195549647,60
COc1cccc(C,12,0.36014405762304924,12,9.375,0.8068823969048098,0.829476338854524,0.8052524429639136,"['COc1cccc(C(C2Cc3ccccc3NC2=O)C2N3CCCCC23O)c1', 'COc1cccc(C2(O)C(O)CN3CCCC32)c1', 'COc1cccc(C2(O)CCCCC2=O)c1OC', 'COc1cccc(C2(O)CC(C)n3cccc3C(c3ccccc3)S2)c1', 'COc1cccc(C2NC(=O)CC2O)c1', 'COc1cccc(C2=NC3CN4CCc5ccccc5C4C3O2)c1', 'COc1cccc(C2CC(c3ccccn3)SCC2O)c1', 'COc1cccc(CN2CC(CO)C(Cc3ccccc3)CC2O)c1', 'COc1cccc(COC(=O)N2CC(F)C(c3ccccc3)CC2O)c1', 'COc1cccc(C2(c3ccccc3)C(O)CC(C)C2C)c1', 'COc1cccc(C2(O)CCNC(=O)CC2O)c1', 'COc1cccc(CN2CC(c3ccccn3)C2(O)c2ccc(O)cc2)c1']",0.02422389589061036,60
2ccccc2)CC,11,0.33013205282112845,11,8.59375,0.8068823969048098,0.7499481711231709,0.8107743184144494,"['COC1(c2ccccc2)CC(c2ccccc2)C(C(=O)O)C(c2ccccc2)C1', 'COC1(C)CC(c2ccccc2)CC(=O)C1c1ccccc1', 'CC1(O)CC(=O)N(Cc2ccccc2)CCC(O)C1', 'COC1(c2ccccc2)CC(=O)c2ccccc2C2CCCN21', 'CC1(Cc2ccccc2)CC(C2=NC3CCCC2C3)C(c2ccccc2)C(=O)O1', 'NC1(c2ccccc2)CCC(C(=O)O)CC1O', 'CC1(c2ccccc2)CC2CCCC2(C)CC(=O)NCc2ccccc21', 'COC1(OC)CC(c2ccccc2)CC(c2ccccc2)C(c2ccccc2)C1', 'COC1(OC)CCN(Cc2ccccc2)CC(C2CCCC2)C1C', 'COC1=NC(O)(c2ccccc2)CC(c2ccccc2)C1O', 'COC1(OC)CCN(Cc2ccccc2)CC1']",-0.06082614729127844,60
2ccccc2)cc,11,0.33013205282112845,11,8.59375,0.8068823969048098,0.7796260543557452,0.8177523963112416,"['COc1ccc(C2(O)CC(C)(O)C(C)C2C(=O)Nc2ccccc2)cc1', 'COc1ccc(CN2CC3COC(C)(C3=O)C2c2ccccc2)cc1OC', 'COc1ccc(CN2CC(=O)C3(C)CCCC3CN2C(=O)c2ccccc2)cc1', 'COc1ccc(C2(O)C(O)NC(c3ccccc3)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)OC2CCCC2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)C(C)C2c2ccccc2)cc1OC', 'COc1ccc(COC2C(O)C(c3ccccc3)C(N)C2c2ccccc2)cc1', 'COc1ccc(C(=O)N2C(=O)C(c3ccccc3)C2(C)c2ccccc2)cc1OC', 'Oc1ccc(C2OCc3ccccc3C2(O)c2ccccc2)cc1', 'COc1ccc(C(=O)C2CCC2c2ccccc2)cc1', 'COC(O)(c1ccc(C(O)c2ccccc2)cc1)C1CCCC1c1ccccc1']",-0.03812634195549647,60
ccccc2)cc1,11,0.33013205282112845,11,8.59375,0.8068823969048098,0.7796260543557452,0.8177523963112416,"['COc1ccc(C2(O)CC(C)(O)C(C)C2C(=O)Nc2ccccc2)cc1', 'COc1ccc(CN2CC3COC(C)(C3=O)C2c2ccccc2)cc1OC', 'COc1ccc(CN2CC(=O)C3(C)CCCC3CN2C(=O)c2ccccc2)cc1', 'COc1ccc(C2(O)C(O)NC(c3ccccc3)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)OC2CCCC2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)C(C)C2c2ccccc2)cc1OC', 'COc1ccc(COC2C(O)C(c3ccccc3)C(N)C2c2ccccc2)cc1', 'COc1ccc(C(=O)N2C(=O)C(c3ccccc3)C2(C)c2ccccc2)cc1OC', 'Oc1ccc(C2OCc3ccccc3C2(O)c2ccccc2)cc1', 'COc1ccc(C(=O)C2CCC2c2ccccc2)cc1', 'COC(O)(c1ccc(C(O)c2ccccc2)cc1)C1CCCC1c1ccccc1']",-0.03812634195549647,60
ccc(C2(O)C,11,0.33013205282112845,11,8.59375,0.8068823969048098,0.7878812431771747,0.8075817087221646,"['COc1ccc(C2(O)CC(C)(O)C(C)C2C(=O)Nc2ccccc2)cc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C2)cc1OC', 'COc1ccc(C2(O)C(c3ccccc3)C(c3ccccc3)CCN2C)cc1', 'COc1ccc(C2(O)C(O)NC(c3ccccc3)C2c2ccccc2)cc1', 'COc1cccc(C2(O)C(O)CN3CCCC32)c1', 'COc1ccc(C2(O)CC(=O)C(C)C2c2ccccc2)cc1OC', 'COc1ccc(C2(O)CC(=O)CC2C)cc1OC', 'COc1cccc(C2(O)CCCCC2=O)c1OC', 'COc1cccc(C2(O)CC(C)n3cccc3C(c3ccccc3)S2)c1', 'COc1ccc(C2(O)C3CCCCC32O)cc1', 'COc1cccc(C2(O)CCNC(=O)CC2O)c1']",-0.019700465544989942,60
O)c2ccccc2,11,0.33013205282112845,11,8.59375,0.8068823969048098,0.7807784549616384,0.8119978285534828,"['O=S1(=O)c2ccccc2CC2(O)CC(c3ccccc3)N1C2', 'COc1ccc(CN2CC(=O)C3(C)CCCC3CN2C(=O)c2ccccc2)cc1', 'Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1', 'COC(=O)c1ccc(C(=O)c2ccccc2)c(O)c1', 'COc1cccc2c1C1CCCN1C(c1ccccc1)C2(O)C1(O)CCC(O)c2ccccc21', 'COC1(c2ccccc2)CC(=O)c2ccccc2C2CCCN21', 'O=C1CC(C2C=CCC2)C(S(=O)(=O)c2ccccc2)C1', 'COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'Oc1ccc(C2OCc3ccccc3C2(O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1', 'COC(O)(c1ccc(C(O)c2ccccc2)cc1)C1CCCC1c1ccccc1']",-0.031219373591844346,60
)C(c2ccccc,11,0.33013205282112845,11,8.59375,0.8068823969048098,0.6216124789811911,0.8119978285534828,"['COC1(c2ccccc2)CC(c2ccccc2)C(C(=O)O)C(c2ccccc2)C1', 'COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C', 'COC1C(O)C(C2OCCO2)C(c2ccccc2)CN1Cc1ccccc1', 'CC1C(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'COC(=O)CC1C(C)C(=O)C(c2ccccc2)C(O)C1O', 'CC1(Cc2ccccc2)CC(C2=NC3CCCC2C3)C(c2ccccc2)C(=O)O1', 'COC1(OC)CC(c2ccccc2)CC(c2ccccc2)C(c2ccccc2)C1', 'COc1ccccc1N1CCC(O)C(c2ccccc2)C1C', 'COC(=O)C1OC(c2ccccc2)C(c2ccccc2)C1c1ccc(OC)cc1']",-0.1903853495722917,60
2ccccc2)C1,11,0.33013205282112845,11,8.59375,0.8068823969048098,0.7046924945738278,0.8119978285534828,"['COC1(c2ccccc2)CC(c2ccccc2)C(C(=O)O)C(c2ccccc2)C1', 'COC1CCOC(c2ccccc2)C1COS(=O)(=O)CC1CCC1', 'COC(=O)C1C(O)COC(c2ccccc2)C1S(=O)(=O)c1ccccc1', 'O=C1CC(C2C=CCC2)C(S(=O)(=O)c2ccccc2)C1', 'CO[N-]C1C(c2ccccc2)=[O+]CC(c2ccccc2)C1(C)C', 'COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'COC1(OC)CC(c2ccccc2)CC(c2ccccc2)C(c2ccccc2)C1', 'COC1(NC(C)=O)CCc2ccccc2C(c2ccccc2)C1', 'COc1ccccc1N1CCC(O)C(c2ccccc2)C1C', 'COC1=NC(O)(c2ccccc2)CC(c2ccccc2)C1O', 'COC(=O)C1OC(c2ccccc2)C(c2ccccc2)C1c1ccc(OC)cc1']",-0.10730533397965503,60
CC(c2ccccc,11,0.33013205282112845,10,7.8125,0.8068823969048098,0.6542099831743449,0.8113860734839661,"['COC1(c2ccccc2)CC(c2ccccc2)C(C(=O)O)C(c2ccccc2)C1', 'COC1(C)CC(c2ccccc2)CC(=O)C1c1ccccc1', 'COC1(C)CC(c2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'COc1ccccc1NC1CC(c2ccccc2)NC1c1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)C(=O)N1Cc1ccccc1', 'CO[N-]C1C(c2ccccc2)=[O+]CC(c2ccccc2)C1(C)C', 'COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'COC1(OC)CC(c2ccccc2)CC(c2ccccc2)C(c2ccccc2)C1', 'COC1=NC(O)(c2ccccc2)CC(c2ccccc2)C1O', 'COC(=O)C1C(O)CC(c2ccccc2)C(=O)N1Cc1ccccc1']",-0.1571760903096212,60
(=O)c2cccc,10,0.3001200480192077,10,7.8125,0.8068823969048098,0.7975329821406183,0.809178013568307,"['O=S1(=O)c2ccccc2CC2(O)CC(c3ccccc3)N1C2', 'Cc1ccc([S+](=O)c2cccc(Br)c2)cc1', 'COc1ccc(CN2CC(=O)C3(C)CCCC3CN2C(=O)c2ccccc2)cc1', 'Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1', 'COC(=O)c1ccc(C(=O)c2ccccc2)c(O)c1', 'COC1(c2ccccc2)CC(=O)c2ccccc2C2CCCN21', 'COc1ccc(S(=O)(=O)c2cccc(Br)c2)cc1OC', 'O=C1CC(C2C=CCC2)C(S(=O)(=O)c2ccccc2)C1', 'COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1']",-0.01164503142768869,60
Oc1ccc(C2(,9,0.27010804321728693,9,7.03125,0.8068823969048098,0.7167175635495662,0.8107743184144494,"['COc1ccc(C2(O)CC(C)(O)C(C)C2C(=O)Nc2ccccc2)cc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C2)cc1OC', 'COc1ccc(C2(O)C(c3ccccc3)C(c3ccccc3)CCN2C)cc1', 'COc1ccc(C2(O)C(O)NC(c3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)C(C)C2c2ccccc2)cc1OC', 'COc1ccc(C2(O)CC(=O)CC2C)cc1OC', 'COc1ccc(C2(O)C3CCCCC32O)cc1', 'COc1ccc(C2(C)CCCC2CN2CCOCC2O)ccc1OC', 'Oc1ccc(C2(O)NCCC2CO)ccc1O']",-0.09405675486488319,60
)c2ccccc2),9,0.27010804321728693,9,7.03125,0.8068823969048098,0.753247547358046,0.8150554080620157,"['COc1ccc(CN2CC(=O)C3(C)CCCC3CN2C(=O)c2ccccc2)cc1', 'Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1', 'COC(=O)c1ccc(C(=O)c2ccccc2)c(O)c1', 'O=C1CC(C2C=CCC2)C(S(=O)(=O)c2ccccc2)C1', 'COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'COc1ccc(C(=O)N2C(=O)C(c3ccccc3)C2(C)c2ccccc2)cc1OC', 'Oc1ccc(C2OCc3ccccc3C2(O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1', 'COC(O)(c1ccc(C(O)c2ccccc2)cc1)C1CCCC1c1ccccc1']",-0.06180786070396971,60
S(=O)(=O)c,8,0.24009603841536614,8,6.25,0.8068823969048098,0.8111451973061068,0.8068823969048098,"['COC1CCOC(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'COC(=O)C1C(O)COC(c2ccccc2)C1S(=O)(=O)c1ccccc1', 'Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1', 'COC1=C(Br)C(c2ccc(O)cc2)C(Cc2ccccc2)C(OC)N1S(=O)(=O)c1ccccc1', 'COc1ccc(S(=O)(=O)c2cccc(Br)c2)cc1OC', 'O=C1CC(C2C=CCC2)C(S(=O)(=O)c2ccccc2)C1', 'COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1']",0.004262800401297007,60
=O)c2ccccc,8,0.24009603841536614,8,6.25,0.8068823969048098,0.7975329821406183,0.809178013568307,"['O=S1(=O)c2ccccc2CC2(O)CC(c3ccccc3)N1C2', 'COc1ccc(CN2CC(=O)C3(C)CCCC3CN2C(=O)c2ccccc2)cc1', 'Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1', 'COC(=O)c1ccc(C(=O)c2ccccc2)c(O)c1', 'COC1(c2ccccc2)CC(=O)c2ccccc2C2CCCN21', 'O=C1CC(C2C=CCC2)C(S(=O)(=O)c2ccccc2)C1', 'COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1']",-0.01164503142768869,60
c1ccc(C2(O,8,0.24009603841536614,8,6.25,0.8068823969048098,0.7522994033633704,0.809178013568307,"['COc1ccc(C2(O)CC(C)(O)C(C)C2C(=O)Nc2ccccc2)cc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C2)cc1OC', 'COc1ccc(C2(O)C(c3ccccc3)C(c3ccccc3)CCN2C)cc1', 'COc1ccc(C2(O)C(O)NC(c3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)C(C)C2c2ccccc2)cc1OC', 'COc1ccc(C2(O)CC(=O)CC2C)cc1OC', 'COc1ccc(C2(O)C3CCCCC32O)cc1', 'Oc1ccc(C2(O)NCCC2CO)ccc1O']",-0.056878610204936564,60
1ccc(C2(O),8,0.24009603841536614,8,6.25,0.8068823969048098,0.7522994033633704,0.809178013568307,"['COc1ccc(C2(O)CC(C)(O)C(C)C2C(=O)Nc2ccccc2)cc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C2)cc1OC', 'COc1ccc(C2(O)C(c3ccccc3)C(c3ccccc3)CCN2C)cc1', 'COc1ccc(C2(O)C(O)NC(c3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)C(C)C2c2ccccc2)cc1OC', 'COc1ccc(C2(O)CC(=O)CC2C)cc1OC', 'COc1ccc(C2(O)C3CCCCC32O)cc1', 'Oc1ccc(C2(O)NCCC2CO)ccc1O']",-0.056878610204936564,60
(S(=O)(=O),8,0.24009603841536614,8,6.25,0.8068823969048098,0.8193934592390401,0.8068823969048098,"['COC(=O)c1ccc(S(=O)(=O)N2CCCC2C2CCCC2O)cc1', 'Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1', 'Cc1ccc(S(=O)(=O)OC2CCCC2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)c2cccc(Br)c2)cc1OC', 'O=C1CC(C2C=CCC2)C(S(=O)(=O)c2ccccc2)C1', 'COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'COc1ccc(S(=O)(=O)C2CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1']",0.012511062334230272,60
