Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
N=Cc1ccccc1,1,0.1152073732718894,7,5.46875
C1NCC2CNNC2CO1,1,0.1152073732718894,1,0.78125
O=S(=O)(c1ccccc1)N1CCCC1c1ccccc1,1,0.1152073732718894,1,0.78125
O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1,1,0.1152073732718894,1,0.78125
O=C1CCC2(C1)NCC1COCON2O1,1,0.1152073732718894,1,0.78125
c1ccc(CC2CCNC2)cc1,1,0.1152073732718894,1,0.78125
O=C1CCN(c2ccccc2)CN1Cc1ccccc1,1,0.1152073732718894,1,0.78125
O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1,1,0.1152073732718894,1,0.78125
O=C1CCNCN1Cc1ccccc1,1,0.1152073732718894,1,0.78125
*N1CC(B2Cc3ccccc3N2)C(=O)N(Cc2ccccc2)C1,1,0.1152073732718894,1,0.78125
CN(CN(C=O)Cc1ccccc1)c1ccccc1,1,0.1152073732718894,1,0.78125
*N1CC(B2Cc3ccccc3N2)C(=O)N(*)C1,1,0.1152073732718894,1,0.78125
*C1CN(c2ccccc2)CN(*)C1=O,1,0.1152073732718894,1,0.78125
*C1CN(*)CN(Cc2ccccc2)C1=O,1,0.1152073732718894,1,0.78125
O=C1NCNCC1B1Cc2ccccc2N1,1,0.1152073732718894,1,0.78125
*N1CN(c2ccccc2)CC(B2Cc3ccccc3N2)C1=O,1,0.1152073732718894,1,0.78125
Cc1ccccc1N,1,0.1152073732718894,3,2.34375
O=C1NCN(c2ccccc2)CC1B1Cc2ccccc2N1,1,0.1152073732718894,1,0.78125
O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1,1,0.1152073732718894,1,0.78125
*C1CCN(c2ccccc2)C(=O)C1,1,0.1152073732718894,1,0.78125
O=C1CC(c2ccccc2)CCN1c1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CC(c2cc(Cl)ccc2Cl)C(F)CN1c1ccccc1,1,0.1152073732718894,1,0.78125
Clc1ccc(Cl)cc1,1,0.1152073732718894,1,0.78125
O=C1OCCN1CC1CC(c2ccccc2)=NN1,1,0.1152073732718894,1,0.78125
CC1C(c2ccccc2)=NNC1CN1CCOC1=O,1,0.1152073732718894,1,0.78125
O=C1OCCN1CC1CC=NN1,1,0.1152073732718894,1,0.78125
*C1=NNC(CN2CCOC2=O)C1,1,0.1152073732718894,1,0.78125
c1ccc(C2CCCNC2)nc1,1,0.1152073732718894,1,0.78125
c1ccc(C2CCNCC2c2ccccn2)nc1,1,0.1152073732718894,1,0.78125
O=C1CCCC2CCNC2N1,1,0.1152073732718894,1,0.78125
O=C1NCC(c2ccccc2)C1Nc1ccccc1,1,0.1152073732718894,1,0.78125
*C1CNC(=O)C1Nc1ccccc1,1,0.1152073732718894,1,0.78125
*C1C(=O)NCC1c1ccccc1,1,0.1152073732718894,1,0.78125
c1ccc(C2CCNC2c2ccccc2)cc1,1,0.1152073732718894,1,0.78125
*C1NCCC1c1ccccc1,1,0.1152073732718894,6,4.6875
*C1CCNC1c1ccccc1,1,0.1152073732718894,2,1.5625
COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1,1,0.1152073732718894,1,0.78125
c1ccc(CN2CCCCNC2)cc1,1,0.1152073732718894,1,0.78125
CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O,1,0.1152073732718894,1,0.78125
*N1CCCCN(Cc2ccccc2)C1,1,0.1152073732718894,1,0.78125
c1ccc(N2CCCCNC2)cc1,1,0.1152073732718894,2,1.5625
*N1CCCCN(*)C1,1,0.1152073732718894,1,0.78125
*N1CCCCN(c2ccccc2)C1,1,0.1152073732718894,1,0.78125
c1ccc(CN2CCCCN(c3ccccc3)C2)cc1,1,0.1152073732718894,1,0.78125
*C1CC(c2ccco2)CC1CNc1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CCNC1Nc1ccccc1,1,0.1152073732718894,1,0.78125
*C1CC(*)C(ON2CCC(=O)C2*)C1,1,0.1152073732718894,1,0.78125
O=C1CCN(O)C1Nc1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CCN(OC2CCCC2)C1,1,0.1152073732718894,1,0.78125
*C1CC(c2ccco2)CC1ON1CCC(=O)C1*,1,0.1152073732718894,1,0.78125
O=C1NCCC1Nc1ccccc1,1,0.1152073732718894,1,0.78125
O=C1NC(Br)C(c2cccc(F)c2)C1Nc1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1,1,0.1152073732718894,1,0.78125
*C1CNC(=O)C1*,1,0.1152073732718894,2,1.5625
O=C1CCCC2CCN(Cc3ccccc3)C2N1,1,0.1152073732718894,1,0.78125
*N1CCC2CCCC(=O)NC21,1,0.1152073732718894,1,0.78125
C1CCC2CCNC2NC1,1,0.1152073732718894,1,0.78125
COC(=O)N1C(c2ccccc2)CCN1c1ccccc1,1,0.1152073732718894,1,0.78125
Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1F,1,0.1152073732718894,1,0.78125
*C1CN(S(=O)(=O)c2ccccc2)N1,1,0.1152073732718894,1,0.78125
O=S(=O)(c1ccccc1)N1CCN1,1,0.1152073732718894,1,0.78125
*N1CC(c2ccccc2)N1,1,0.1152073732718894,1,0.78125
O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1,1,0.1152073732718894,1,0.78125
c1ccc(C2CNN2)cc1,1,0.1152073732718894,1,0.78125
O=S(=O)(c1ccccc1)N1CC(c2ccccc2)N1,1,0.1152073732718894,1,0.78125
O=C1CCC2CCCN12,1,0.1152073732718894,1,0.78125
O=C1CCC2C(NCc3ccccc3)CCN12,1,0.1152073732718894,1,0.78125
*C1CCN2C(=O)CCC12,1,0.1152073732718894,1,0.78125
CC1CN2C(=O)CCC2C1NCc1ccccc1,1,0.1152073732718894,1,0.78125
O=C1ON2CCCC1N(Cc1ccccc1)CC2,1,0.1152073732718894,1,0.78125
O=C1ON2CCCC1NCC2,1,0.1152073732718894,1,0.78125
*N1CCN2CCCC1C(=O)O2,1,0.1152073732718894,1,0.78125
C1CC2CON(C1)CCN2,1,0.1152073732718894,1,0.78125
O=C1CCN(OC2CC(c3ccco3)CC2CNc2ccccc2)C1Nc1ccccc1,1,0.1152073732718894,1,0.78125
*C1CC(*)C(ON2CCC(=O)C2Nc2ccccc2)C1,1,0.1152073732718894,1,0.78125
*C1NCCC(c2ccccn2)C1c1ccccn1,1,0.1152073732718894,1,0.78125
*C1C(c2ccccc2)CCCN1S(=O)(=O)Nc1ccccc1,1,0.1152073732718894,1,0.78125
O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1,1,0.1152073732718894,1,0.78125
c1ccc(C2CCCNC2c2ccccc2)cc1,1,0.1152073732718894,1,0.78125
*C1CCCN(*)C1*,1,0.1152073732718894,3,2.34375
*C1C(c2ccccc2)CCCN1*,1,0.1152073732718894,2,1.5625
O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1,1,0.1152073732718894,1,0.78125
*C1CCCN(S(=O)(=O)Nc2ccccc2)C1c1ccccc1,1,0.1152073732718894,1,0.78125
*C1CCCN(S(=O)(=O)Nc2ccccc2)C1*,1,0.1152073732718894,1,0.78125
O=[SH](=O)Nc1ccccc1,1,0.1152073732718894,0,0.0
O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CCC(O)C(Nc2cccnc2Cl)CN1,1,0.1152073732718894,1,0.78125
O=C1CCCC(Nc2cccnc2)CN1,1,0.1152073732718894,1,0.78125
Nc1cccnc1Cl,1,0.1152073732718894,1,0.78125
*C1CCCC(=O)NC1,1,0.1152073732718894,4,3.125
*C1CC(=C)C2CCC(=O)C2C1,1,0.1152073732718894,1,0.78125
C=C1CCCC2C(=O)CCC12,1,0.1152073732718894,1,0.78125
C=C1CC(c2ccccc2)CC2C(=O)CCC12,1,0.1152073732718894,1,0.78125
C=C1CC(c2ccccc2)CC2C(=O)CCC12C,1,0.1152073732718894,1,0.78125
C1CCC2CCCC2C1,1,0.1152073732718894,1,0.78125
c1ccc(C2NCCCC2c2ccccn2)cc1,1,0.1152073732718894,1,0.78125
O=S(=O)(Nc1ccccc1)N1CCCCC1,1,0.1152073732718894,1,0.78125
*C1CCCN(*)C1c1ccccc1,1,0.1152073732718894,2,1.5625
c1coc(C2CCCC2)c1,1,0.1152073732718894,1,0.78125
*N1CCCC(c2ccccc2)C1c1ccccc1,1,0.1152073732718894,1,0.78125
c1ccc(NCC2CCCC2)cc1,1,0.1152073732718894,1,0.78125
*N1CCC(=O)C1Nc1ccccc1,1,0.1152073732718894,1,0.78125
*C1CC(*)C(*)C1,1,0.1152073732718894,2,1.5625
*C1CC(c2ccco2)CC1ON1CCC(=O)C1Nc1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CCN(OC2CCCC2CNc2ccccc2)C1Nc1ccccc1,1,0.1152073732718894,1,0.78125
*C1C(=O)CCN1OC1CC(c2ccco2)CC1CNc1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CCN(OC2CCCC2CNc2ccccc2)C1,1,0.1152073732718894,1,0.78125
OC1CC(c2ccc(Cl)o2)CC1CNc1ccccc1,1,0.1152073732718894,1,0.78125
O=C1CCN(OC2CC(c3ccco3)CC2CNc2ccccc2)C1,1,0.1152073732718894,1,0.78125
O=C1CCN(OC2CCC(c3ccco3)C2)C1Nc1ccccc1,1,0.1152073732718894,1,0.78125
*C1CC(*)C(CNc2ccccc2)C1,1,0.1152073732718894,1,0.78125
*C1C(=O)CCN1*,1,0.1152073732718894,2,1.5625
*C1CC(CNc2ccccc2)C(ON2CCC(=O)C2*)C1,1,0.1152073732718894,1,0.78125
c1ccc(NCC2CCC(c3ccco3)C2)cc1,1,0.1152073732718894,1,0.78125
O=C1CCN(OC2CCCC2)C1Nc1ccccc1,1,0.1152073732718894,1,0.78125
Clc1ccc(C2CCC(CNc3ccccc3)C2)o1,1,0.1152073732718894,1,0.78125
*C1CC(c2ccco2)CC1*,1,0.1152073732718894,1,0.78125
O=C1CCN(OC2CCC(c3ccco3)C2)C1,1,0.1152073732718894,1,0.78125
*C1CC(CNc2ccccc2)C(ON2CCC(=O)C2Nc2ccccc2)C1,1,0.1152073732718894,1,0.78125
*N1CCC(Nc2ccccc2)C1C1NC(=O)NC1c1ccccc1,1,0.1152073732718894,1,0.78125
