Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccccc1,103,11.990686845168801,120,96.0,0.8278468,0.8378495,0.7879203,"['COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1', 'COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1', 'Cc1cccc(O)c1CN1CCCC1C(=O)Nc1ccccc1', 'COc1cccc(C2CC(=O)OCC3COc4ccccc4C32)c1', 'COc1ccc(C2CCC(c3cccnc3)O2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'Cc1ccc2c(c1N)CCCN(C(=O)c1ccccc1)C2c1ccccc1', 'Cc1cc(C)c(CC2CCC(O)c3cccnc32)c(O)c1', 'COc1cccc(C=Nc2cccc(O)c2-c2ccccc2)c1', 'O=C(c1ccccc1)C1CCCC1CNc1cccc(F)c1', 'COc1cccc(C2CCCC(=O)C(c3ccccn3)=N2)c1', 'Cc1ccc(C2CCCN2C(=O)c2cccnc2)cc1', 'Cc1cc(C)c(-c2c(C)ccc(O)c2CNC2CCCC2)c(O)c1', 'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'COc1ccc(C2=NCCNC2c2ccccn2)cc1', 'COc1cccc(C2CN(C)CN2c2ccccc2)c1', 'COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1', 'COc1ccc(C2CC(=O)NC(=O)C3CC=CCC32)cc1Br', 'O=C1CCC2NCC(C2c2cccc(F)c2Cl)S1(=O)=O', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'Cc1cccc(C)c1N1CCNC(c2ccccn2)C1', 'Cc1ccc(C2CC(C)CC2c2cccc3ccccc23)cc1', 'CN1CC=C(c2ccccc2)C(C2CC(=O)N2c2ccccc2)=N1', 'CNC1CCC(c2ccc(OC)cc2)ON1c1ccccn1', 'COc1cccc(N2CCN(Cc3ccccn3)C2N)c1', 'COc1ccccc1C1Cc2ccccc2C(=O)N1c1ccc(C)c(C)c1', 'COC1C(O)CC2NC(=O)CC2C1CNc1ccc(F)cc1', 'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1', 'COc1ccc(N2C(=O)CCN(Cc3ccccn3)C2c2ccccn2)cc1', 'CC1CC(OCc2ccccc2)C(c2ccccc2)CO1', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(N2COCC2Cc2ccccn2)cc1', 'O=C1c2ccccc2CCN1c1cc(O)ccc1Cl', 'COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1', 'COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1', 'Cc1cccc(C)c1C1=NCCCN1c1ccccc1', 'COc1ccc(C2C=C(C)NC(=O)CN2c2ccc(F)c(F)c2)cc1', 'O=S(=O)(c1cc(Br)ccn1)N1CCCC(c2ccco2)C1', 'COc1ccc(C2C(=O)Nc3ccccc32)c(O)c1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1', 'COc1ccccc1C(=O)NC(N)=O', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1', 'COc1ccc(NC2=NC(c3ccc(OC)cc3)CCC2)cc1', 'COc1cc(O)cc(C2c3ccc(O)c(O)c3C=CC2c2ccccc2)c1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'Cc1cccc(C)c1C1NCCC(=O)C1c1ccccc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1', 'c1ccc(C2CCC(C3COC3c3ccccc3)CC2)cc1', 'Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl', 'COc1ccc(C2=CC(=O)NC(=O)NC2C2CCCC(C)C2)cc1', 'Cc1cccc(NC2CCN(Cc3c(C)cccc3C)C(=O)C2C)c1', 'CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1', 'COc1ccc(C2C=C(c3ccccc3)COCC2)cc1', 'COc1ccc(C2CN(Cc3ccccc3)CCCO2)cc1', 'COc1ccc(C2CCCC(c3ccncc3)ON2)cc1', 'CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1', 'Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1']",6,0.04992920000000001,80
c1ccc(C2CCCCC2)cc1,46,5.355064027939465,7,5.6000000000000005,0.8278468,0.8092223,0.83113445,"['NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1', 'CNc1ccnc(N2CCCCC2)c1C=O', 'Cc1cccc(C)c1N1CCNC(c2ccccn2)C1', 'CNC1CCC(c2ccc(OC)cc2)ON1c1ccccn1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1', 'CC1CC(OCc2ccccc2)C(c2ccccc2)CO1', 'COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1', 'c1ccc(C2CCC(C3COC3c3ccccc3)CC2)cc1', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1', 'CNc1ccc(C2NCC(O)CC2C(N)=O)cc1', 'CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1']",12,-0.02191215000000002,80
c1ccc(C2CCCC2)cc1,25,2.910360884749709,2,1.6,0.8278468,0.8502301,0.81910825,"['COc1ccc(C2CCC(c3cccnc3)O2)cc1', 'Cc1ccc(C2CCCN2C(=O)c2cccnc2)cc1', 'COc1cccc(C2CN(C)CN2c2ccccc2)c1', 'COc1ccc(C2COC(O)C2c2ccc(Cl)cc2)cc1', 'Cc1ccc(C2CC(C)CC2c2cccc3ccccc23)cc1', 'COc1cccc(N2CCN(Cc3ccccn3)C2N)c1', 'COc1ccc(N2COCC2Cc2ccccn2)cc1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1']",11,0.031121850000000006,80
C=C1CCCC(c2ccccc2)C1,21,2.4447031431897557,0,0.0,0.8278468,0.8643128,0.82729005,"['COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1', 'COc1ccc(N2C(=O)CCN(Cc3ccccn3)C2c2ccccn2)cc1', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'Cc1cccc(C)c1C1NCCC(=O)C1c1ccccc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1']",13,0.03702274999999999,80
C1CCCCC1,17,1.979045401629802,13,10.4,0.8278468,0.8278468,0.8283715,"['Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1', 'NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1', 'Cc1cccc(C)c1N1CCNC(c2ccccn2)C1', 'CNC1CCC(c2ccc(OC)cc2)ON1c1ccccn1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1', 'CC1CC(OCc2ccccc2)C(c2ccccc2)CO1', 'Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1', 'COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1', 'O=S(=O)(c1cc(Br)ccn1)N1CCCC(c2ccco2)C1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1', 'c1ccc(C2CCC(C3COC3c3ccccc3)CC2)cc1', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1', 'CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1', 'Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1']",6,-0.0005247000000000446,80
C=C1CCCCC1c1ccccc1,14,1.629802095459837,0,0.0,0.8278468,0.8731884,0.82729005,"['COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'COc1ccc(N2C(=O)CCN(Cc3ccccn3)C2c2ccccn2)cc1', 'Cc1cccc(C)c1C1NCCC(=O)C1c1ccccc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'COc1ccc(O)c(C2COCNC2=O)c1']",13,0.04589834999999998,80
C=C1CCCCC1,13,1.5133876600698486,0,0.0,0.8278468,0.8731884,0.82390785,"['COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'COc1ccc(N2C(=O)CCN(Cc3ccccn3)C2c2ccccn2)cc1', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1', 'Cc1cccc(C)c1C1NCCC(=O)C1c1ccccc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1', 'Cc1cccc(NC2CCN(Cc3c(C)cccc3C)C(=O)C2C)c1', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'COc1ccc(O)c(C2COCNC2=O)c1']",7,0.04928054999999998,80
c1ccc(C2CCCCCC2)cc1,12,1.3969732246798603,1,0.8,0.8278468,0.8256971,0.8278468,"['OC1CCC(c2ccccc2)C(O)(c2ccccn2)NC1', 'CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1', 'COc1ccc(C2CN(Cc3ccccc3)CCCO2)cc1', 'COc1ccc(C2CCCC(c3ccncc3)ON2)cc1']",13,-0.002149700000000032,80
c1ccc(C2CCCC(c3ccccc3)C2)cc1,12,1.3969732246798603,2,1.6,0.8278468,0.86622445,0.8267333,"['NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1', 'Cc1cccc(C)c1N1CCNC(c2ccccn2)C1', 'CNC1CCC(c2ccc(OC)cc2)ON1c1ccccn1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1']",18,0.03949115000000003,80
c1ccc2c(c1)CCCCC2,10,1.1641443538998837,0,0.0,0.8278468,0.71909055,0.8305515,"['Cc1ccc2c(c1N)CCCN(C(=O)c1ccccc1)C2c1ccccc1', 'Cc1cccc(C2Nc3ccc(Cl)cc3CCC2c2ccccc2)c1', 'Fc1ccc(C2OCOCc3ccccc32)cc1', 'CN1c2ccc(O)cc2COC(=O)C1c1ccccc1O']",11,-0.11146095,80
c1ccc(-c2ccccc2)cc1,10,1.1641443538998837,5,4.0,0.8278468,0.7407426,0.83140535,"['COc1cccc(C=Nc2cccc(O)c2-c2ccccc2)c1', 'Cc1cc(C)c(-c2c(C)ccc(O)c2CNC2CCCC2)c(O)c1', 'Cc1cccc(C)c1-c1ccc(F)cc1', 'Cc1cc(O)cc(-c2ccccc2)c1C', 'COc1c(O)ccc(-c2ccccc2)c1C']",12,-0.09066275000000001,80
C=C1CCCC(c2ccccc2)C1c1ccccc1,10,1.1641443538998837,0,0.0,0.8278468,0.8731884,0.82729005,"['COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(N2C(=O)CCN(Cc3ccccn3)C2c2ccccn2)cc1', 'Cc1cccc(C)c1C1NCCC(=O)C1c1ccccc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1']",19,0.04589834999999998,80
c1ccc(C2CC2)cc1,9,1.0477299185098952,0,0.0,0.8278468,0.72160865,0.8300097,"['Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1', 'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'COc1ccc(C2OC2c2ccccc2Cl)cc1', 'COC(=O)Oc1cccc(C2OC2c2ccc(Cl)cc2)c1']",9,-0.10840105,80
C=C(=C)(Cc1ccccc1)c1ccccc1,8,0.9313154831199069,0,0.0,0.8278468,0.9308203500000001,0.8210824,"['Cc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1', 'Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1', 'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1']",16,0.10973795000000008,80
C=C1CCC(c2ccccc2)CC1,8,0.9313154831199069,0,0.0,0.8278468,0.90195145,0.8267333,"['COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1']",13,0.07521814999999998,80
c1ccc2c(c1)CCC2,8,0.9313154831199069,2,1.6,0.8278468,0.80406455,0.8278468,"['Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'COC(=O)CC1C(=O)Oc2cc(Br)ccc21', 'COc1ccc(C2C(=O)Nc3ccccc32)c(O)c1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1']",9,-0.023782250000000005,80
c1ccc(C2CCCCC2c2ccccc2)cc1,8,0.9313154831199069,2,1.6,0.8278468,0.63360925,0.8305515,"['COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1']",18,-0.19694224999999999,80
C=C1CCC(c2ccccc2)C1,8,0.9313154831199069,0,0.0,0.8278468,0.93409605,0.8267333,"['COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1']",12,0.10736274999999995,80
c1ccc(Cc2ccccc2)cc1,8,0.9313154831199069,4,3.2,0.8278468,0.8323766,0.8278468,"['COc1ccc(Cc2ncccc2C(=O)O)cc1', 'COc1ncc(Oc2cccc(O)c2N)cc1C#N', 'COc1ccnc(Nc2ccccn2)c1', 'COc1cccc(Nc2ccccc2C)c1']",13,0.004529800000000028,80
C=C(=C)(c1ccccc1)C1CCCCC1,7,0.8149010477299184,0,0.0,0.8278468,0.8305515,0.82729005,"['Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1', 'O=S(=O)(c1cc(Br)ccn1)N1CCCC(c2ccco2)C1', 'CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1']",15,0.003261449999999999,80
c1ccc(CCC2CCCCC2c2ccccc2)cc1,6,0.6984866123399301,0,0.0,0.8278468,0.8278468,0.8283715,"['CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1', 'CC1CC(OCc2ccccc2)C(c2ccccc2)CO1', 'COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1']",20,-0.0005247000000000446,80
c1ccc(CCC2CCCCC2)cc1,6,0.6984866123399301,3,2.4,0.8278468,0.8278468,0.8283715,"['CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1', 'CC1CC(OCc2ccccc2)C(c2ccccc2)CO1', 'COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1']",14,-0.0005247000000000446,80
C1=CC(c2ccccc2)CCC1,6,0.6984866123399301,0,0.0,0.8278468,0.8013121,0.8289282499999999,"['COc1ccc(C2=NCCNC2c2ccccn2)cc1', 'Cc1cccc(C)c1C1=NCCCN1c1ccccc1', 'COc1ccc(NC2=NC(c3ccc(OC)cc3)CCC2)cc1']",12,-0.02761614999999995,80
C1=C(c2ccccc2)CCCC1,6,0.6984866123399301,0,0.0,0.8278468,0.7981474,0.8302806,"['COc1ccc(C2=NCCNC2c2ccccn2)cc1', 'Cc1ccc(C2=NCCN(c3ccccc3)C2)cc1', 'Cc1cccc(C)c1C1=NCCCN1c1ccccc1']",12,-0.032133200000000084,80
C=C1CCC(c2ccccc2)C(c2ccccc2)C1,6,0.6984866123399301,0,0.0,0.8278468,0.8643128,0.82729005,"['COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1']",19,0.03702274999999999,80
c1ccc(C2CCCC2c2ccccc2)cc1,6,0.6984866123399301,1,0.8,0.8278468,0.9419971,0.82390785,"['COc1cccc(C2CN(C)CN2c2ccccc2)c1', 'COc1ccc(C2COC(O)C2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1']",17,0.11808925000000003,80
c1ccc(C2CC2c2ccccc2)cc1,6,0.6984866123399301,0,0.0,0.8278468,0.6700535,0.8302806,"['COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'COc1ccc(C2OC2c2ccccc2Cl)cc1', 'COC(=O)Oc1cccc(C2OC2c2ccc(Cl)cc2)c1']",15,-0.16022710000000007,80
c1ccc2ccccc2c1,6,0.6984866123399301,1,0.8,0.8278468,0.635323,0.8300097,"['Cc1ccc(C2CC(C)CC2c2cccc3ccccc23)cc1', 'COc1c(C2COC(=O)O2)ccc2ncccc12']",10,-0.1946867,80
c1ccc(CC2CCCC2)cc1,6,0.6984866123399301,1,0.8,0.8278468,0.9107712,0.82390785,"['Cc1cccc(O)c1CN1CCCC1C(=O)Nc1ccccc1', 'COc1cccc(N2CCN(Cc3ccccn3)C2N)c1', 'COc1ccc(N2COCC2Cc2ccccn2)cc1']",12,0.08686335,80
c1ccc2c(c1)CCCC2,5,0.5820721769499418,0,0.0,0.8278468,0.8664019,0.82729005,"['Cc1cc(C)c(CC2CCC(O)c3cccnc32)c(O)c1', 'COc1ccccc1C1Cc2ccccc2C(=O)N1c1ccc(C)c(C)c1', 'O=C1c2ccccc2CCN1c1cc(O)ccc1Cl']",10,0.03911184999999995,80
c1ccc(CC2CCCCC2)cc1,5,0.5820721769499418,2,1.6,0.8278468,0.72001865,0.8300097,"['COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1']",13,-0.10999104999999998,80
C=C1CCCCC(c2ccccc2)C1,4,0.46565774155995343,0,0.0,0.8278468,0.7276046,0.8289282499999999,['COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1'],14,-0.10132364999999988,80
C=C(c1ccccc1)C1CCCC1,4,0.46565774155995343,0,0.0,0.8278468,0.8278676,0.8278468,"['O=C(c1ccccc1)C1CCCC1CNc1cccc(F)c1', 'Cc1ccc(C2CCCN2C(=O)c2cccnc2)cc1']",13,2.0800000000043006e-05,80
C1=CCC(c2ccccc2)CC1,4,0.46565774155995343,0,0.0,0.8278468,0.7323535999999999,0.8300097,"['Cc1cccc(C2NCC=CC2C)c1', 'Cc1ccc(C2=NCCN(c3ccccc3)C2)cc1']",12,-0.09765610000000002,80
C=C1CCCC1c1ccccc1,4,0.46565774155995343,0,0.0,0.8278468,0.9183799,0.82729005,['Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl'],12,0.09108985000000003,80
C1CCC(C2CCC2)CC1,4,0.46565774155995343,0,0.0,0.8278468,0.78569675,0.8278468,"['c1ccc(C2CCC(C3COC3c3ccccc3)CC2)cc1', 'CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1']",10,-0.04215004999999994,80
C=C(=C)(CCC1CCc2ccccc21)c1ccccc1,4,0.46565774155995343,0,0.0,0.8278468,0.80406455,0.8278468,"['Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1']",20,-0.023782250000000005,80
C=C1CCCc2ccccc21,4,0.46565774155995343,0,0.0,0.8278468,0.7532437999999999,0.8278468,"['COc1ccccc1C1Cc2ccccc2C(=O)N1c1ccc(C)c(C)c1', 'O=C1c2ccccc2CCN1c1cc(O)ccc1Cl']",11,-0.07460300000000009,80
C=C1c2ccccc2CCC1c1ccccc1,4,0.46565774155995343,0,0.0,0.8278468,0.7532437999999999,0.8278468,"['COc1ccccc1C1Cc2ccccc2C(=O)N1c1ccc(C)c(C)c1', 'O=C1c2ccccc2CCN1c1cc(O)ccc1Cl']",17,-0.07460300000000009,80
c1ccc(C2CCC(c3ccccc3)CC2)cc1,4,0.46565774155995343,0,0.0,0.8278468,0.6321044,0.8300097,"['COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1']",18,-0.19790529999999995,80
C=C1Cc2ccccc2C1,4,0.46565774155995343,0,0.0,0.8278468,0.4331705,0.8278468,"['COC(=O)CC1C(=O)Oc2cc(Br)ccc21', 'COc1ccc(C2C(=O)Nc3ccccc32)c(O)c1']",10,-0.3946763,80
c1ccc(C(c2ccccc2)c2ccccc2)cc1,4,0.46565774155995343,0,0.0,0.8278468,0.6722774,0.8300097,"['COc1ccc(N(c2ccccc2)c2ccccn2)cc1', 'Cc1ccc([As](c2ccccc2)c2ccc(C)cc2)cc1']",19,-0.15773229999999994,80
C1=CCCCC1,4,0.46565774155995343,1,0.8,0.8278468,0.79972975,0.8300097,"['COc1ccc(C2=NCCNC2c2ccccn2)cc1', 'Cc1ccc(C2=NCCN(c3ccccc3)C2)cc1', 'Cc1cccc(C)c1C1=NCCCN1c1ccccc1', 'COc1ccc(NC2=NC(c3ccc(OC)cc3)CCC2)cc1']",6,-0.030279949999999944,80
C1CCCCCC1,4,0.46565774155995343,1,0.8,0.8278468,0.8256971,0.8278468,"['OC1CCC(c2ccccc2)C(O)(c2ccccn2)NC1', 'CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1', 'COc1ccc(C2CN(Cc3ccccc3)CCCO2)cc1', 'COc1ccc(C2CCCC(c3ccncc3)ON2)cc1']",7,-0.002149700000000032,80
C=C1CCCC(Cc2ccccc2)C1,4,0.46565774155995343,0,0.0,0.8278468,0.9166836,0.8267333,"['COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1', 'Cc1cccc(NC2CCN(Cc3c(C)cccc3C)C(=O)C2C)c1']",14,0.08995030000000004,80
c1ccc2c(c1)CC1CCCCC21,4,0.46565774155995343,0,0.0,0.8278468,0.8812453,0.8267333,"['Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1', 'O=S1(=O)c2ccccc2C2CCCC(CO)C21c1ccc(Cl)cc1']",13,0.054512000000000005,80
c1ccc(CCC2CCCC2)cc1,4,0.46565774155995343,0,0.0,0.8278468,0.7915445999999999,0.8300097,"['O=C(c1ccccc1)C1CCCC1CNc1cccc(F)c1', 'Cc1cc(C)c(-c2c(C)ccc(O)c2CNC2CCCC2)c(O)c1']",13,-0.03846510000000003,80
c1ccc(C2CCC(c3ccccc3)C(c3ccccc3)C2)cc1,4,0.46565774155995343,0,0.0,0.8278468,0.6321044,0.8300097,"['COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1']",24,-0.19790529999999995,80
C=C(=C)(c1ccccc1)c1ccccc1,4,0.46565774155995343,0,0.0,0.8278468,0.7899691,0.8278468,"['Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1Cl', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1']",15,-0.037877700000000014,80
C1=C(c2ccccc2)C(c2ccccc2)CCC1,4,0.46565774155995343,0,0.0,0.8278468,0.40065605,0.8300097,"['COc1ccc(C2=NCCNC2c2ccccn2)cc1', 'Cc1cccc(C)c1C1=NCCCN1c1ccccc1']",18,-0.42935365,80
C=C1CC(c2ccccc2)C(c2ccccc2)C1,4,0.46565774155995343,0,0.0,0.8278468,0.93409605,0.8267333,"['COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1']",18,0.10736274999999995,80
C=C1CCCC1,4,0.46565774155995343,0,0.0,0.8278468,0.9231401,0.8267333,"['COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl', 'Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1']",6,0.09640680000000001,80
C1=CC(c2ccccc2)CC1,4,0.46565774155995343,0,0.0,0.8278468,0.7892081500000001,0.8278468,"['CC1=NC(c2cccnc2)CN1Cc1cccnc1', 'CC1CCC(CN2CC=CC2c2ccccc2F)C1']",11,-0.038638649999999886,80
