Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=C1CCc2ccccc21,4,0.5044136191677175,0,0.0,0.8060364499999999,0.8963743500000001,0.80483865,"['COc1ccc(C2(O)CC(=O)c3ccccc32)c(OC)c1', 'Cc1ccc(S(=O)(=O)C2CC(=O)c3ccccc32)cc1']",10,0.09153570000000011,60
c1ccc(C2CCCC3CCCC32)cc1,4,0.5044136191677175,0,0.0,0.8060364499999999,0.9111966499999999,0.80483865,"['OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12', 'COc1ccc(C2(c3ccccc3)CCON3CCCC32O)cc1OC']",15,0.10635799999999995,60
C1CCC(C2CCCC2)C1,4,0.5044136191677175,0,0.0,0.8060364499999999,0.75029565,0.80676105,"['COc1ccc(C(=O)C2CCCN2C2CCCN2)c(OC)c1OC', 'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1']",10,-0.0564654,60
c1ccccc1,80,9.900990099009901,123,97.61904761904762,0.8322750999999999,0.8506301,0.8048006,"['COc1ccccc1C1NC(c2ccccc2)=NC1c1ccccc1', 'COc1ccccc1N1CN(Cc2ccccc2)CC1O', 'CN1C(=O)C(NCc2ccccc2)CNC1c1ccccc1', 'COc1ccccc1C1OC12C(C)=Nc1ccccc12', 'COC1CCCN(Cc2ccccc2)C1C1CC(=O)CC(C)C1', 'COc1ncccn1', 'N#Cc1ccc(C2CN2C(=O)c2ccccc2)cc1', 'O=C1CN=C(c2cccc(OCc3ccccc3)c2)C1O', 'OC1C(c2ccc(Oc3ccccc3)cc2)=NNc2ccccc21', 'COc1ccccc1NC1Oc2ccccc21', 'COc1ccc(C2=NC3(C)C(=O)CCC2C3C)cc1', 'COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)O', 'COc1ccccc1C1OC(=O)N(C)C1c1ccccc1', 'COc1cccc(C2Cc3ccccc3N2C)c1OC', 'O=C1OC(C2CCN(c3ccccc3)C2=O)c2ccccc21', 'O=S(=O)(c1ccccc1)N1CCSCC1c1ccccc1', 'COc1ccccc1C12OCC1(O)C(c1ccccc1)O2', 'O=C(OC1CC(c2ccccc2)NC1=O)c1ccccc1', 'COc1ccc(C2(O)CC(c3ccccc3)OC2O)cc1', 'COc1cc(OC)cc(C2Cc3ccccc3C3CCCN23)c1', 'COc1cccc(C2=NC3CCCC2C(c2ccccc2)O3)c1', 'COc1ccc(C2(O)CC(=O)CC2c2ccccc2)cc1', 'COc1ccc(C23C(=O)C2CC(=O)CN2CCCC(C)N23)cc1', 'CC1C(OCc2ccccc2)CC(=O)N1c1ccccc1', 'COc1ccc(Br)cc1C(O)C1Cc2ccccc2C1=O', 'COc1ccc(C2C(=O)N(Cc3ccccc3)CC2O)cc1O', 'COc1ccc(-c2cc(-c3ccccc3)[nH]n2)cc1', 'COc1ccccc1C12NOC(C3CCCC31)C2C(=O)O', 'O=C1OC(c2ccccc2)CN1Cc1ccccc1Br', 'COc1ccc(O)c(C2CCCN2c2ccccc2)c1', 'COc1cccc(C2CC(=O)N3CCCCCC3C2O)c1', 'O=C1CCN(N2NC(c3ccccc3)CC2=O)c2ccccc21', 'CC1=NN=CC1c1cccc(Sc2ccccc2)n1', 'N#Cc1ccc(C2Cc3ccccc3C2O)cc1', 'COc1ccccc1CN1CCC(O)CN1c1ccccc1', 'COc1ccc(C2NC(=O)C3CCCC2C3O)cc1', 'COC1CCc2ccccc2N1C(=O)Nc1ccccc1', 'COc1cc(Br)ccc1CN1CC(O)CC1c1ccccc1', 'OC1C(c2ccccc2)NCN1c1ccc(-c2ccccc2)cc1', 'COc1ccc(C2C(=[Se])N3CCCCCC3N2Cc2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N1CCCN(Cc2ccccc2)C1', 'COc1cccc(C2CN(Cc3ccccc3)CC2O)c1OC', 'COc1ccc(C2=NCC2c2ccccc2)cc1', 'COc1cccnc1C1C(c2ccccc2)C(=O)CN1Cc1ccccn1', 'COc1ccc(CN2CCCNC2c2ccc(O)cc2)cc1', 'OC1CNC(c2ccccc2)C1OCc1ccccc1', 'COc1ccc(C2(c3ccccc3)OC3CCC2C3c2ccccc2)cc1', 'COc1cc(Br)cc(C2CCN(c3ccccc3)N3CCCCC3C2O)c1', 'COc1ccccc1C1OCC(=O)C2C(c3ccccc3)C12', 'COc1ccc(C2CCC(=O)C3OCCC32O)cc1O', 'COc1cccc(C(=O)OC2CCC(C3CCC(O)CC3C)C2c2ccccc2)c1', 'COc1ccccc1N1C(c2ccccc2)CSC1c1ccccc1', 'COc1ccccc1C1CCS(=O)(=O)C1c1ccccc1', 'COc1ccccc1C1NC(c2ccccc2OC)N2CCCC12', 'COc1ccc(C2CCN(Cc3ccccc3)CC2=O)cc1', 'COc1ccccc1C1(O)OCCN1OCc1ccccc1', 'COc1ccc(C2(O)C(=O)c3ccccc3C2O)cc1', 'COc1ccc(C2(O)CC(=O)c3ccccc32)cc1', 'COc1ccc(C(=O)N2CCN(C)c3ccccc32)cc1', 'COc1ccc(C2=NC(c3ccccc3)C2O)cc1', 'COc1cccc(C2NC3CCCCC3C(O)C2O)c1', 'COc1ccc(C2CCN(O)c3ccc(O)cc3C2=O)cc1Oc1ccccc1', 'CC1COCCN1c1ccc(N2CCC(O)C2)cc1']",6,0.04582949999999997,80
c1ccc(C2CCCC2)cc1,43,5.321782178217822,7,5.555555555555555,0.8322750999999999,0.881975,0.825488,"['COc1ccccc1N1CN(Cc2ccccc2)CC1O', 'COc1cccc(C2(O)CCCN2OC)c1', 'COc1ccc(C2(O)CC(c3ccccc3)OC2O)cc1', 'COc1ccc(O)c(C2CCCN2c2ccccc2)c1', 'COc1cc(Br)ccc1CN1CC(O)CC1c1ccccc1', 'O=C(c1ccc2c(c1)OCO2)N1C(O)COC1c1ccccc1', 'COc1ccccc1C1(OC)OC(c2ccccc2)CC1OC', 'CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br', 'OC1C(c2ccccc2)NCN1c1ccc(-c2ccccc2)cc1', 'COc1cccc(C2CN(Cc3ccccc3)CC2O)c1OC', 'OC1CNC(c2ccccc2)C1OCc1ccccc1', 'COc1cccc(C(=O)OC2CCC(C3CCC(O)CC3C)C2c2ccccc2)c1', 'COc1ccccc1N1C(c2ccccc2)CSC1c1ccccc1', 'COc1ccccc1C1(O)OCCN1OCc1ccccc1', 'CC1COCCN1c1ccc(N2CCC(O)C2)cc1']",11,0.056486999999999954,80
C=C1CCC(c2ccccc2)C1,20,2.4752475247524752,0,0.0,0.8322750999999999,0.8452982,0.8320987,"['COc1ccccc1C1OC(=O)N(C)C1c1ccccc1', 'O=C(OC1CC(c2ccccc2)NC1=O)c1ccccc1', 'O=C1NC(c2cccc(Cl)c2)NC1c1ccc(Cl)cc1', 'COc1ccc(C2(O)CC(=O)CC2c2ccccc2)cc1', 'O=C1OC(c2ccccc2)CN1Cc1ccccc1Br', 'O=C1CCN(N2NC(c3ccccc3)CC2=O)c2ccccc21', 'COC1CC(=O)CC1c1ccccc1', 'COc1cccnc1C1C(c2ccccc2)C(=O)CN1Cc1ccccn1', 'O=C1OC(c2ccccc2)NC1c1ccccc1']",12,0.01319950000000003,80
C=C1CCCC1c1ccccc1,18,2.2277227722772275,0,0.0,0.8322750999999999,0.818463,0.8324515,"['O=C1OC(C2CCN(c3ccccc3)C2=O)c2ccccc21', 'N#Cc1ccccc1N1CCN(c2ccccc2)C1=O', 'O=C1NC(c2cccc(Cl)c2)NC1c1ccc(Cl)cc1', 'O=C1N(c2ccc(Cl)cc2)CCN1c1ccc(Br)cc1', 'CC1C(OCc2ccccc2)CC(=O)N1c1ccccc1', 'COc1ccc(C2C(=O)N(Cc3ccccc3)CC2O)cc1O', 'COc1cccnc1C1C(c2ccccc2)C(=O)CN1Cc1ccccn1', 'O=C1N(c2ccccc2)CCN1c1ccc(O)cc1', 'O=C1OC(c2ccccc2)NC1c1ccccc1']",12,-0.01398849999999996,80
c1ccc2c(c1)CCC2,18,2.2277227722772275,5,3.968253968253968,0.8322750999999999,0.8517002,0.8320987,"['COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)O', 'COc1cccc(C2Cc3ccccc3N2C)c1OC', 'O=C1OC(C2CCN(c3ccccc3)C2=O)c2ccccc21', 'O=C1c2ncccc2NC1(O)c1cccc(O)c1', 'COc1ccc(Br)cc1C(O)C1Cc2ccccc2C1=O', 'COc1cccc2c1NC(=O)C2c1ccccc1', 'N#Cc1ccc(C2Cc3ccccc3C2O)cc1', 'O=S1(=O)CC(c2ccccn2)c2ccccc21', 'O=C(c1ccc2c(c1)OCO2)N1C(O)COC1c1ccccc1', 'COc1ccc(C2(O)C(=O)c3ccccc3C2O)cc1', 'COc1ccc(C2(O)CC(=O)c3ccccc32)cc1']",9,0.01960150000000005,80
C=C1CCCC1,14,1.7326732673267329,0,0.0,0.8322750999999999,0.8405422499999999,0.8320457,"['COc1ccccc1C1OC(=O)N(C)C1c1ccccc1', 'O=C1OC(C2CCN(c3ccccc3)C2=O)c2ccccc21', 'N#Cc1ccccc1N1CCN(c2ccccc2)C1=O', 'O=C(OC1CC(c2ccccc2)NC1=O)c1ccccc1', 'O=C1NC(c2cccc(Cl)c2)NC1c1ccc(Cl)cc1', 'O=C1N(c2ccc(Cl)cc2)CCN1c1ccc(Br)cc1', 'COc1ccc(C2(O)CC(=O)CC2c2ccccc2)cc1', 'CC1C(OCc2ccccc2)CC(=O)N1c1ccccc1', 'COc1ccc(C2C(=O)N(Cc3ccccc3)CC2O)cc1O', 'O=C1OC(c2ccccc2)CN1Cc1ccccc1Br', 'O=C1CCN(N2NC(c3ccccc3)CC2=O)c2ccccc21', 'COc1cccnc1C1C(c2ccccc2)C(=O)CN1Cc1ccccn1', 'O=C1N(c2ccccc2)CCN1c1ccc(O)cc1', 'O=C1OC(c2ccccc2)NC1c1ccccc1']",6,0.008496549999999936,80
C=C1CCc2ccccc21,12,1.4851485148514851,0,0.0,0.8322750999999999,0.8364329500000001,0.8322750999999999,"['COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)O', 'O=C1OC(C2CCN(c3ccccc3)C2=O)c2ccccc21', 'O=C1c2ncccc2NC1(O)c1cccc(O)c1', 'COc1ccc(Br)cc1C(O)C1Cc2ccccc2C1=O', 'COc1ccc(C2(O)C(=O)c3ccccc3C2O)cc1', 'COc1ccc(C2(O)CC(=O)c3ccccc32)cc1']",10,0.0041578500000001295,80
C=C(=C)(Cc1ccccc1)c1ccccc1,11,1.3613861386138615,0,0.0,0.8322750999999999,0.92115645,0.8320457,"['COc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'N#Cc1ccccc1S(=O)(=O)Nc1cccc(Br)c1', 'O=S(=O)(Nc1ccccc1Br)c1ccccc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1F', 'Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'O=S(=O)(Nc1ccccc1)c1ccccc1']",16,0.08911075000000002,80
c1ccc2c(c1)CCCC2,10,1.2376237623762376,1,0.7936507936507936,0.8322750999999999,0.8833638500000001,0.83187025,"['COC1N(C)Cc2ccccc2C12ON1CCCCC12', 'O=C1CCN(N2NC(c3ccccc3)CC2=O)c2ccccc21', 'O=C1c2ccc(O)cc2CCN1Cc1ccccc1', 'COC1CCc2ccccc2N1C(=O)Nc1ccccc1', 'CC12NC3(CCc4ccccc4C3=O)CC(Nc3ccccc3)C1CO2', 'COc1ccc(C(=O)N2CCN(C)c3ccccc32)cc1']",10,0.05149360000000003,80
c1ccc(Cc2ccccc2)cc1,9,1.1138613861386137,4,3.1746031746031744,0.8322750999999999,0.80192525,0.8322750999999999,"['OC1C(c2ccc(Oc3ccccc3)cc2)=NNc2ccccc21', 'COc1ccc(Nc2ccccn2)cc1OC', 'CC1=NN=CC1c1cccc(Sc2ccccc2)n1', 'COc1ccc(C2CCN(O)c3ccc(O)cc3C2=O)cc1Oc1ccccc1']",13,-0.0303498499999999,80
c1ccc(CC2CCCCC2)cc1,8,0.9900990099009901,2,1.5873015873015872,0.8322750999999999,0.8904954,0.83187025,"['COC1CCCN(Cc2ccccc2)C1C1CC(=O)CC(C)C1', 'COc1ccccc1CN1CCC(O)CN1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCN(Cc2ccccc2)C1', 'COc1ccc(CN2CCCNC2c2ccc(O)cc2)cc1']",13,0.058625150000000015,80
c1ccc(C2CCC3CCCC32)cc1,8,0.9900990099009901,1,0.7936507936507936,0.8322750999999999,0.9354504,0.8320457,"['COc1ccccc1C1NC(c2ccccc2OC)N2CCCC12', 'COC1CCC2C(c3ccccc3)NC(c3ccccc3)N12']",14,0.10340470000000002,80
c1ccc(CC2CCCC2)cc1,8,0.9900990099009901,2,1.5873015873015872,0.8322750999999999,0.89049245,0.8320457,"['COc1ccccc1N1CN(Cc2ccccc2)CC1O', 'COc1cc(Br)ccc1CN1CC(O)CC1c1ccccc1', 'CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br', 'COc1cccc(C2CN(Cc3ccccc3)CC2O)c1OC']",12,0.05844674999999999,80
c1ccc(C2CCC(c3ccccc3)C2)cc1,8,0.9900990099009901,0,0.0,0.8322750999999999,0.80765895,0.8322750999999999,"['COc1ccc(C2(O)CC(c3ccccc3)OC2O)cc1', 'COc1ccccc1C1(OC)OC(c2ccccc2)CC1OC', 'OC1C(c2ccccc2)NCN1c1ccc(-c2ccccc2)cc1', 'COc1ccccc1N1C(c2ccccc2)CSC1c1ccccc1']",17,-0.024616149999999948,80
c1ccc(C2CCCCC2)cc1,8,0.9900990099009901,2,1.5873015873015872,0.8322750999999999,0.8932177,0.83187025,"['O=S(=O)(c1ccccc1)N1CCSCC1c1ccccc1', 'COc1ccccc1CN1CCC(O)CN1c1ccccc1', 'COc1ccc(CN2CCCNC2c2ccc(O)cc2)cc1', 'CC1COCCN1c1ccc(N2CCC(O)C2)cc1']",12,0.06134744999999997,80
c1ccc(C2CCC2)cc1,7,0.8663366336633664,0,0.0,0.8322750999999999,0.8135917500000001,0.8322750999999999,"['OC1COC1(c1ccccc1)C1CC(C2CCCCC2)N1', 'c1ccc(C2CCN2c2ccccc2)cc1']",10,-0.018683349999999876,80
C1CCC2CCCC2C1,7,0.8663366336633664,1,0.7936507936507936,0.8322750999999999,0.8319927,0.8324515,"['OC1C2CCCN2CCN1Cc1ccccc1', 'O=C1CC(C2CCC3CCCC3C2O)N1', 'COc1ccc(C2CCC(=O)C3OCCC32O)cc1O']",9,-0.00045879999999998144,80
C1CCCCC1,7,0.8663366336633664,10,7.936507936507936,0.8322750999999999,0.8718826,0.8317478,"['COC1CCCN(Cc2ccccc2)C1C1CC(=O)CC(C)C1', 'OC1COC1(c1ccccc1)C1CC(C2CCCCC2)N1', 'O=S(=O)(c1ccccc1)N1CCSCC1c1ccccc1', 'COc1ccccc1CN1CCC(O)CN1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCN(Cc2ccccc2)C1', 'COc1ccc(CN2CCCNC2c2ccc(O)cc2)cc1', 'COc1cccc(C(=O)OC2CCC(C3CCC(O)CC3C)C2c2ccccc2)c1']",6,0.040134799999999915,80
C=C1CCCCc2ccccc21,7,0.8663366336633664,0,0.0,0.8322750999999999,0.7725676,0.8334658,"['COC1CCC(=O)c2ccccc2C1c1ccccc1', 'CC1c2ccccc2C(=O)CCC1c1ccc(O)cc1', 'COc1ccc(C2CCN(O)c3ccc(O)cc3C2=O)cc1Oc1ccccc1']",12,-0.06089820000000001,80
C=C1C(c2ccccc2)CCC1c1ccccc1,6,0.7425742574257426,0,0.0,0.8322750999999999,0.8357863,0.8320987,"['N#Cc1ccccc1N1CCN(c2ccccc2)C1=O', 'O=C1N(c2ccc(Cl)cc2)CCN1c1ccc(Br)cc1', 'O=C1N(c2ccccc2)CCN1c1ccc(O)cc1']",18,0.003687600000000013,80
c1ccc(C2CCCC2c2ccccc2)cc1,6,0.7425742574257426,1,0.7936507936507936,0.8322750999999999,0.7612296000000001,0.8322750999999999,"['COc1ccc(O)c(C2CCCN2c2ccccc2)c1', 'COc1ccccc1N1C(c2ccccc2)CSC1c1ccccc1']",17,-0.07104549999999987,80
C1=CC(c2ccccc2)CCC1,5,0.6188118811881188,0,0.0,0.8322750999999999,0.6057928,0.8324515,"['CC1OC(O)C(c2ccccc2)N=C1c1ccccc1', 'OC1CCC(c2ccccc2)N=N1', 'c1ccc(C2CCSN=N2)cc1']",12,-0.2266587,80
C=C1CCCCC1,5,0.6188118811881188,0,0.0,0.8322750999999999,0.8578578,0.83187025,"['CN1C(=O)C(NCc2ccccc2)CNC1c1ccccc1', 'COC1CCCN(Cc2ccccc2)C1C1CC(=O)CC(C)C1', 'O=C1N(Cc2ccccc2)CCCN1c1ccccc1', 'COc1ccc(C2CCN(Cc3ccccc3)CC2=O)cc1']",7,0.02598754999999997,80
C1CCC2CCCC2CC1,5,0.6188118811881188,0,0.0,0.8322750999999999,0.8063951,0.8324515,"['CON1CC2CC(c3ccccc3)CC2CCC1O', 'O=C1CCNCC2CC(O)C(c3ccc(F)cc3)C12', 'COc1ccc(C2C(=[Se])N3CCCCCC3N2Cc2ccccc2)cc1']",10,-0.02605639999999998,80
c1ccc(C2Cc3ccccc3C2)cc1,4,0.49504950495049505,2,1.5873015873015872,0.8322750999999999,0.8385941,0.8322750999999999,"['COc1cccc(C2Cc3ccccc3N2C)c1OC', 'N#Cc1ccc(C2Cc3ccccc3C2O)cc1']",15,0.0063190000000000746,80
c1ccc(CCC2CCCC2)cc1,4,0.49504950495049505,0,0.0,0.8322750999999999,0.90614265,0.8320457,"['OC1CNC(c2ccccc2)C1OCc1ccccc1', 'COc1ccccc1C1(O)OCCN1OCc1ccccc1']",13,0.07409695000000005,80
c1ccc(CC2CCCCC2c2ccccc2)cc1,4,0.49504950495049505,0,0.0,0.8322750999999999,0.9260228500000001,0.8320457,"['COc1ccccc1CN1CCC(O)CN1c1ccccc1', 'COc1ccc(CN2CCCNC2c2ccc(O)cc2)cc1']",19,0.09397715000000006,80
c1ccc(CC2CCCC2c2ccccc2)cc1,4,0.49504950495049505,1,0.7936507936507936,0.8322750999999999,0.89049245,0.8320457,"['COc1cc(Br)ccc1CN1CC(O)CC1c1ccccc1', 'CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br']",18,0.05844674999999999,80
C=C1CCCCC1c1ccccc1,4,0.49504950495049505,0,0.0,0.8322750999999999,0.85017995,0.8320457,"['O=C1N(Cc2ccccc2)CCCN1c1ccccc1', 'COc1ccc(C2CCN(Cc3ccccc3)CC2=O)cc1']",13,0.01813425000000002,80
C=C1c2ccccc2CC1Cc1ccccc1,4,0.49504950495049505,0,0.0,0.8322750999999999,0.9324784500000001,0.8320457,"['COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)O', 'COc1ccc(Br)cc1C(O)C1Cc2ccccc2C1=O']",17,0.10043275000000007,80
C=C1CC(c2ccccc2)C(c2ccccc2)C1,4,0.49504950495049505,0,0.0,0.8322750999999999,0.4321028,0.8322750999999999,"['COc1ccccc1C1OC(=O)N(C)C1c1ccccc1', 'COc1ccc(C2(O)CC(=O)CC2c2ccccc2)cc1']",18,-0.4001722999999999,80
C=C1c2ccccc2CC1c1ccccc1,4,0.49504950495049505,0,0.0,0.8322750999999999,0.78679055,0.8322750999999999,"['O=C1c2ncccc2NC1(O)c1cccc(O)c1', 'COc1ccc(C2(O)C(=O)c3ccccc3C2O)cc1']",16,-0.04548454999999996,80
c1ccc(CCC2CCCC2c2ccccc2)cc1,4,0.49504950495049505,0,0.0,0.8322750999999999,0.90614265,0.8320457,"['OC1CNC(c2ccccc2)C1OCc1ccccc1', 'COc1ccccc1C1(O)OCCN1OCc1ccccc1']",19,0.07409695000000005,80
C1=CC(c2ccccc2)C1,4,0.49504950495049505,0,0.0,0.8322750999999999,0.0,0.83295865,"['COc1ccc(C2=NCC2c2ccccc2)cc1', 'COc1ccc(C2=NC(c3ccccc3)C2O)cc1']",10,-0.83295865,80
c1ccc2ccccc2c1,4,0.49504950495049505,1,0.7936507936507936,0.8322750999999999,0.6648316,0.8324515,['O=C1CN(Cc2cccc3ccccc23)C(=O)C1c1cccc(Cl)c1'],10,-0.16761990000000004,80
c1ccc(-c2cccc2)cc1,4,0.49504950495049505,0,0.0,0.8322750999999999,0.7683157,0.8324515,['COc1ccc(-c2cc(-c3ccccc3)[nH]n2)cc1'],11,-0.06413579999999997,80
C1=CC(c2ccccc2)CC1,4,0.49504950495049505,0,0.0,0.8322750999999999,0.7917595,0.83295865,"['COc1ccccc1C1NC(c2ccccc2)=NC1c1ccccc1', 'Fc1ccccc1C1N=NC(Cc2ccccc2)O1']",11,-0.04119915000000007,80
C1=CCC(c2ccccc2)C1,4,0.49504950495049505,0,0.0,0.8322750999999999,0.7683225,0.83295865,"['COc1ccccc1C1NC(c2ccccc2)=NC1c1ccccc1', 'COc1ccc(C2NN=CC2CO)cc1']",11,-0.06463615,80
C1=C(c2ccccc2)CC1,4,0.49504950495049505,0,0.0,0.8322750999999999,0.0,0.83295865,"['COc1ccc(C2=NCC2c2ccccc2)cc1', 'COc1ccc(C2=NC(c3ccccc3)C2O)cc1']",10,-0.83295865,80
c1ccc(-c2ccccc2)cc1,4,0.49504950495049505,1,0.7936507936507936,0.8322750999999999,0.75644285,0.83295865,"['COc1cc(-c2ccccc2)ncc1C', 'OC1C(c2ccccc2)NCN1c1ccc(-c2ccccc2)cc1']",12,-0.07651580000000002,80
c1ccc(CC2CCC(c3ccccc3)C2)cc1,4,0.49504950495049505,0,0.0,0.8322750999999999,0.46713855,0.8322750999999999,"['COc1ccccc1N1CN(Cc2ccccc2)CC1O', 'COc1cccc(C2CN(Cc3ccccc3)CC2O)c1OC']",18,-0.36513654999999995,80
C1CC2CCCC2C1,4,0.49504950495049505,1,0.7936507936507936,0.8322750999999999,0.9354504,0.8320457,"['COc1ccccc1C1NC(c2ccccc2OC)N2CCCC12', 'COC1CCC2C(c3ccccc3)NC(c3ccccc3)N12']",8,0.10340470000000002,80
C1CCC2CCCCC2CC1,4,0.49504950495049505,0,0.0,0.8322750999999999,0.8403409,0.8322750999999999,"['COc1cccc(C2CC(=O)N3CCCCCC3C2O)c1', 'COc1cc(Br)cc(C2CCN(c3ccccc3)N3CCCCC3C2O)c1']",11,0.008065800000000012,80
C=C(=C)(c1ccccc1)C1CCCCC1,4,0.49504950495049505,0,0.0,0.8322750999999999,0.8710321,0.8320457,"['O=S(=O)(c1ccccc1)N1CCSCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCN(Cc2ccccc2)C1']",15,0.03898639999999998,80
C=C1(=C)CCC(c2ccccc2)C1,4,0.49504950495049505,0,0.0,0.8322750999999999,0.8064123000000001,0.8322750999999999,"['O=S1(=O)CC(O)C(c2ccccc2)C1', 'COc1ccccc1C1CCS(=O)(=O)C1c1ccccc1']",13,-0.025862799999999853,80
C=C1CCCC1Cc1ccccc1,4,0.49504950495049505,0,0.0,0.8322750999999999,0.4226491,0.8322750999999999,"['COc1ccc(C2C(=O)N(Cc3ccccc3)CC2O)cc1O', 'O=C1OC(c2ccccc2)CN1Cc1ccccc1Br']",13,-0.40962599999999993,80
C=C1CCCc2ccccc21,4,0.49504950495049505,0,0.0,0.8322750999999999,0.9095823000000001,0.8320457,"['O=C1CCN(N2NC(c3ccccc3)CC2=O)c2ccccc21', 'O=C1c2ccc(O)cc2CCN1Cc1ccccc1']",11,0.07753660000000007,80
C=C1CCC(=C)C1c1ccccc1,4,0.49504950495049505,0,0.0,0.8322750999999999,0.6648316,0.8324515,['O=C1CN(Cc2cccc3ccccc23)C(=O)C1c1cccc(Cl)c1'],13,-0.16761990000000004,80
c1ccc(C2CC(c3ccccc3)C3CCCC23)cc1,4,0.49504950495049505,0,0.0,0.8322750999999999,0.9354504,0.8320457,"['COc1ccccc1C1NC(c2ccccc2OC)N2CCCC12', 'COC1CCC2C(c3ccccc3)NC(c3ccccc3)N12']",20,0.10340470000000002,80
C1=CCc2ccccc2C1,4,0.49504950495049505,0,0.0,0.8322750999999999,0.7554262,0.8324515,['OC1C(c2ccc(Oc3ccccc3)cc2)=NNc2ccccc21'],10,-0.07702529999999996,80
c1ccc(C2CCCCC2)cc1,59,7.134220072551391,9,7.142857142857142,0.8377599,0.8657532,0.8369724,"['CC1OC(C)(c2ccc(Cl)cc2)C(C(=O)O)C(C)C1C', 'CN1C(c2ccccc2)C(O)CCC1(C)C(=O)O', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'O=C1CC(=O)N(C2CCCN(c3ccccc3)C2)CCC1O', 'Brc1ccc(C2CCCCC2c2ccccc2)cc1', 'O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1', 'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'COc1ccc(O)cc1CN1CC(O)CCC1c1ccccc1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'OC(c1ccccc1)N1C(F)CCOC1c1ccc(Cl)cc1', 'COCC1(O)C(O)COC(c2ccccc2)C1O', 'COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1', 'CC1CC(O)C(c2ccccc2)C(C(=O)O)C1', 'COc1cc(C2(O)CCN(Cc3ccccn3)CC2)ccc1C', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'COc1cccc(O)c1CN1CCCCC1c1ccccc1', 'COc1cccc(C2OC(C)OC(C)C2O)c1Cl', 'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O', 'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC', 'CN1CC(O)(c2ccccc2)CCC1c1ccccc1']",12,0.02878080000000005,100
